schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 14:00:00+00:00,2025-09-10 14:00:00+00:00,1,0.0105510204081633,1,1,1,0.19523202,0.45856377,0.3462042,0.45856377,0.4,1.604e-05,0.0029107760085228,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 15:00:00+00:00,2025-09-10 15:00:00+00:00,2,0.0193192297017823,1,2,2,0.21056706,0.3616214,0.42781153,0.42781153,0.4,1.604e-05,0.0031791716306805,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 16:00:00+00:00,2025-09-10 16:00:00+00:00,2,0.026981153527555,1,2,2,0.2103668,0.3692788,0.42035443,0.42035443,0.4,1.388e-05,0.0035299422489435,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 17:00:00+00:00,2025-09-10 17:00:00+00:00,2,0.0253588590091442,1,1,1,0.2181398,0.4005421,0.38131806,0.4005421,0.4,1.388e-05,0.003526197550876,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 18:00:00+00:00,2025-09-10 18:00:00+00:00,2,0.0242852997839182,1,2,2,0.21116821,0.38421527,0.40461648,0.40461648,0.4,1.388e-05,0.0035252920663382,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 19:00:00+00:00,2025-09-10 19:00:00+00:00,2,0.0221148202692631,1,1,1,0.215246,0.3926914,0.39206263,0.3926914,0.4,1.388e-05,0.0034913298255737,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 20:00:00+00:00,2025-09-10 20:00:00+00:00,2,0.0205083208295389,1,1,2,0.22663708,0.3865615,0.3868014,0.3868014,0.4,1.388e-05,0.0034547831927862,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 21:00:00+00:00,2025-09-10 21:00:00+00:00,2,0.0181200138122166,1,1,1,0.2281121,0.39610055,0.37578738,0.39610055,0.4,1.388e-05,0.0034910495144404,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 22:00:00+00:00,2025-09-10 22:00:00+00:00,2,0.022573468938335,1,1,2,0.23690884,0.36950862,0.3935825,0.3935825,0.4,1.388e-05,0.003427967860074,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-09 23:00:00+00:00,2025-09-10 23:00:00+00:00,2,0.0208080552633538,1,1,1,0.22409633,0.41332835,0.36257532,0.41332835,0.4,1.388e-05,0.0034693336837098,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 00:00:00+00:00,2025-09-11 00:00:00+00:00,2,0.0214349775784752,1,1,1,0.22199358,0.40132153,0.37668487,0.40132153,0.4,3.935e-05,0.0034566659916037,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 01:00:00+00:00,2025-09-11 01:00:00+00:00,2,0.0257093061398101,1,1,1,0.21351722,0.3971401,0.3893427,0.3971401,0.4,3.935e-05,0.0035114427813319,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 02:00:00+00:00,2025-09-11 02:00:00+00:00,2,0.0259153553684896,1,1,1,0.17898737,0.50971013,0.31130248,0.50971013,0.4,3.935e-05,0.0034759950534415,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 03:00:00+00:00,2025-09-11 03:00:00+00:00,2,0.0214415325205403,1,1,1,0.20810714,0.44114867,0.35074425,0.44114867,0.4,3.935e-05,0.0035624017212984,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 04:00:00+00:00,2025-09-11 04:00:00+00:00,2,0.025420985182003,1,1,1,0.19123535,0.4731911,0.33557352,0.4731911,0.4,3.935e-05,0.0035025717531062,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 05:00:00+00:00,2025-09-11 05:00:00+00:00,2,0.0235787241638194,1,1,1,0.18849002,0.4814874,0.33002266,0.4814874,0.4,3.935e-05,0.0034496553919979,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 06:00:00+00:00,2025-09-11 06:00:00+00:00,2,0.0239464640659587,1,1,1,0.18815778,0.48435432,0.32748795,0.48435432,0.4,3.935e-05,0.0034336011745087,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 07:00:00+00:00,2025-09-11 07:00:00+00:00,2,0.0226165345713336,1,1,1,0.17952639,0.49573812,0.32473546,0.49573812,0.4,3.935e-05,0.003049961380951,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 08:00:00+00:00,2025-09-11 08:00:00+00:00,2,0.0138007549343655,1,1,1,0.17607147,0.5311471,0.29278147,0.5311471,0.4,0.0001,0.0033706301862922,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 09:00:00+00:00,2025-09-11 09:00:00+00:00,2,0.014775343212048,1,1,1,0.1822547,0.46885052,0.3488948,0.46885052,0.4,0.0001,0.0033787388959148,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 10:00:00+00:00,2025-09-11 10:00:00+00:00,2,0.0145026461202859,1,1,1,0.17508364,0.48576647,0.3391499,0.48576647,0.4,0.0001,0.0033826105210436,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 11:00:00+00:00,2025-09-11 11:00:00+00:00,2,0.0157972308509368,1,1,1,0.17033553,0.5058644,0.3238001,0.5058644,0.4,0.0001,0.0033562793461953,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 12:00:00+00:00,2025-09-11 12:00:00+00:00,2,0.0151237405047957,1,1,1,0.18444946,0.48186475,0.33368585,0.48186475,0.4,0.0001,0.0033205926734248,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 13:00:00+00:00,2025-09-11 13:00:00+00:00,1,0.0049479495115112,1,1,1,0.20972075,0.4481546,0.3421247,0.4481546,0.4,0.0001,0.0038731178816688,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 14:00:00+00:00,2025-09-11 14:00:00+00:00,1,0.0062464274456466,1,1,1,0.21080893,0.41955748,0.3696336,0.41955748,0.4,0.0001,0.0039663067333709,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 15:00:00+00:00,2025-09-11 15:00:00+00:00,1,0.0049571867350461,1,1,1,0.2255676,0.4338157,0.3406167,0.4338157,0.4,0.0001,0.0034346993260447,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 16:00:00+00:00,2025-09-11 16:00:00+00:00,1,0.0026860108652961,1,1,1,0.21301767,0.4482917,0.3386907,0.4482917,0.4,7.774e-05,0.0029141350367655,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 17:00:00+00:00,2025-09-11 17:00:00+00:00,1,0.0063405574062282,1,1,1,0.2347436,0.39571428,0.36954206,0.39571428,0.4,7.774e-05,0.0029413815899757,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 18:00:00+00:00,2025-09-11 18:00:00+00:00,1,0.0076360255015099,1,1,1,0.25423923,0.3759712,0.36978957,0.3759712,0.4,7.774e-05,0.0029546039469784,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 19:00:00+00:00,2025-09-11 19:00:00+00:00,1,0.0062970572926528,1,1,1,0.24364062,0.4805116,0.27584785,0.4805116,0.4,7.774e-05,0.0029859441229943,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 20:00:00+00:00,2025-09-11 20:00:00+00:00,1,0.0075312229934429,1,1,2,0.26361883,0.367527,0.36885422,0.36885422,0.4,7.774e-05,0.0029942971789266,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 21:00:00+00:00,2025-09-11 21:00:00+00:00,1,0.007420112442497,1,1,1,0.25196928,0.3797115,0.3683192,0.3797115,0.4,7.774e-05,0.0029810179566425,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 22:00:00+00:00,2025-09-11 22:00:00+00:00,1,0.0058998346604739,1,1,1,0.24554276,0.39332804,0.36112913,0.39332804,0.4,7.774e-05,0.0029283068823856,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-10 23:00:00+00:00,2025-09-11 23:00:00+00:00,1,0.0105973820609681,1,1,2,0.25123608,0.36976346,0.37900046,0.37900046,0.4,7.774e-05,0.0029145966877307,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 00:00:00+00:00,2025-09-12 00:00:00+00:00,2,0.0136105013609624,1,1,2,0.24180329,0.3769063,0.38129038,0.38129038,0.4,8.19e-06,0.0029086291387475,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 01:00:00+00:00,2025-09-12 01:00:00+00:00,2,0.0171111530875369,1,1,2,0.23697668,0.37574595,0.38727736,0.38727736,0.4,8.19e-06,0.0026697955969036,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 02:00:00+00:00,2025-09-12 02:00:00+00:00,2,0.013016422934484,1,1,1,0.20401576,0.4373101,0.35867417,0.4373101,0.4,8.19e-06,0.0026665749835641,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 03:00:00+00:00,2025-09-12 03:00:00+00:00,2,0.0137660483767472,1,1,1,0.20303054,0.41918835,0.37778112,0.41918835,0.4,8.19e-06,0.0026272626451974,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 04:00:00+00:00,2025-09-12 04:00:00+00:00,1,0.0069773807972475,1,1,1,0.19965239,0.46399292,0.3363546,0.46399292,0.4,8.19e-06,0.0027613379428081,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 05:00:00+00:00,2025-09-12 05:00:00+00:00,1,0.0105306235475153,1,1,1,0.21494588,0.4658402,0.31921384,0.4658402,0.4,8.19e-06,0.0028198583220706,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 06:00:00+00:00,2025-09-12 06:00:00+00:00,1,0.0118398840003082,1,1,1,0.17143157,0.4846285,0.34393993,0.4846285,0.4,8.19e-06,0.0028179261582994,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 07:00:00+00:00,2025-09-12 07:00:00+00:00,1,0.0085091115923956,1,1,1,0.18145265,0.46739608,0.35115132,0.46739608,0.4,8.19e-06,0.0028117780550413,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 08:00:00+00:00,2025-09-12 08:00:00+00:00,1,0.0089232630942046,1,1,1,0.17762455,0.47570938,0.3466661,0.47570938,0.4,4.762e-05,0.0026048985955934,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 09:00:00+00:00,2025-09-12 09:00:00+00:00,1,0.0089599949471732,1,1,1,0.16164109,0.51689553,0.32146335,0.51689553,0.4,4.762e-05,0.0025815037760266,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 10:00:00+00:00,2025-09-12 10:00:00+00:00,1,0.0101327730560991,1,1,1,0.16567256,0.5074046,0.32692277,0.5074046,0.4,4.762e-05,0.0025894730116674,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 11:00:00+00:00,2025-09-12 11:00:00+00:00,1,0.0081670248695118,1,1,1,0.18025543,0.4746218,0.34512275,0.4746218,0.4,4.762e-05,0.0025899592700842,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 12:00:00+00:00,2025-09-12 12:00:00+00:00,1,0.0080779115711739,1,1,1,0.16651961,0.51624346,0.31723693,0.51624346,0.4,4.762e-05,0.0025962974412394,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 13:00:00+00:00,2025-09-12 13:00:00+00:00,1,0.0096944654835426,1,1,1,0.20467207,0.4714607,0.32386723,0.4714607,0.4,4.762e-05,0.0016954927806274,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 14:00:00+00:00,2025-09-12 14:00:00+00:00,1,0.0044197014847229,1,1,1,0.19784944,0.45681217,0.34533846,0.45681217,0.4,4.762e-05,0.0018503576124303,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 15:00:00+00:00,2025-09-12 15:00:00+00:00,1,0.00698920549243,1,1,1,0.22425343,0.4110716,0.36467496,0.4110716,0.4,4.762e-05,0.0018853958932325,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 16:00:00+00:00,2025-09-12 16:00:00+00:00,1,0.0082739209376994,1,1,1,0.21857043,0.4519561,0.32947347,0.4519561,0.4,0.0001,0.0019704988951667,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 17:00:00+00:00,2025-09-12 17:00:00+00:00,1,0.0087500677249823,1,1,1,0.2019118,0.47206032,0.32602787,0.47206032,0.4,0.0001,0.0020303470861272,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 18:00:00+00:00,2025-09-12 18:00:00+00:00,1,0.0106190255431086,1,1,1,0.22905777,0.42266962,0.34827262,0.42266962,0.4,0.0001,0.0020302120075545,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 19:00:00+00:00,2025-09-12 19:00:00+00:00,2,0.0190267643735653,1,1,2,0.26074365,0.35738733,0.381869,0.381869,0.4,0.0001,0.0020882839979758,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 20:00:00+00:00,2025-09-12 20:00:00+00:00,2,0.0191572891255498,1,1,1,0.25891173,0.37954542,0.36154288,0.37954542,0.4,0.0001,0.002089628394004,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 21:00:00+00:00,2025-09-12 21:00:00+00:00,2,0.0150448459706833,1,1,1,0.25981244,0.37858492,0.36160263,0.37858492,0.4,0.0001,0.002090432515447,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 22:00:00+00:00,2025-09-12 22:00:00+00:00,1,0.0116815263581477,1,1,1,0.24797292,0.3969774,0.35504964,0.3969774,0.4,0.0001,0.0020533815021516,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-11 23:00:00+00:00,2025-09-12 23:00:00+00:00,1,0.0079731354363796,1,1,1,0.2471017,0.39934924,0.3535491,0.39934924,0.4,0.0001,0.0022912350698115,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 00:00:00+00:00,2025-09-13 00:00:00+00:00,1,0.0046075843662642,1,1,1,0.2340673,0.41373822,0.3521945,0.41373822,0.4,9.416e-05,0.0023752395076748,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 01:00:00+00:00,2025-09-13 01:00:00+00:00,1,0.0031986358936528,1,1,1,0.22835842,0.41537866,0.35626292,0.41537866,0.4,9.416e-05,0.0024052363696127,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 02:00:00+00:00,2025-09-13 02:00:00+00:00,1,0.0032161952644147,1,1,1,0.22838888,0.39906818,0.3725429,0.39906818,0.4,9.416e-05,0.0025784920819866,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 03:00:00+00:00,2025-09-13 03:00:00+00:00,1,0.0043509362143039,1,1,1,0.19992785,0.42744595,0.37262627,0.42744595,0.4,9.416e-05,0.0025679062759065,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 04:00:00+00:00,2025-09-13 04:00:00+00:00,1,0.006679769703844,1,1,1,0.2109537,0.44050753,0.34853873,0.44050753,0.4,9.416e-05,0.0024207224658782,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 05:00:00+00:00,2025-09-13 05:00:00+00:00,1,0.00285908781484,1,1,1,0.20267187,0.46436825,0.3329598,0.46436825,0.4,9.416e-05,0.0023836644235473,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 06:00:00+00:00,2025-09-13 06:00:00+00:00,1,0.0009207385985043,1,1,1,0.20068082,0.46594307,0.33337608,0.46594307,0.4,9.416e-05,0.0024070091303043,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 07:00:00+00:00,2025-09-13 07:00:00+00:00,1,0.0038221291298301,1,1,1,0.20634648,0.45346043,0.34019315,0.45346043,0.4,9.416e-05,0.0024921601535138,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 08:00:00+00:00,2025-09-13 08:00:00+00:00,1,0.0057111021879665,1,1,1,0.21634439,0.47815916,0.30549642,0.47815916,0.4,6.127e-05,0.0024760235702228,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 09:00:00+00:00,2025-09-13 09:00:00+00:00,1,0.0078153664240938,1,1,1,0.20199528,0.4746319,0.32337284,0.4746319,0.4,6.127e-05,0.0024755547046868,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 10:00:00+00:00,2025-09-13 10:00:00+00:00,1,0.0084181144675745,1,1,1,0.19818018,0.48193341,0.31988633,0.48193341,0.4,6.127e-05,0.0024528619555787,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 11:00:00+00:00,2025-09-13 11:00:00+00:00,1,0.0083932269460349,1,1,1,0.20873557,0.45403555,0.3372289,0.45403555,0.4,6.127e-05,0.0024551606573985,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 12:00:00+00:00,2025-09-13 12:00:00+00:00,1,0.009035067027489,1,1,1,0.2047455,0.47076464,0.3244899,0.47076464,0.4,6.127e-05,0.002456167922827,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 13:00:00+00:00,2025-09-13 13:00:00+00:00,1,0.0078029725526942,1,1,1,0.20267582,0.47925442,0.3180697,0.47925442,0.4,6.127e-05,0.0024625044479609,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 14:00:00+00:00,2025-09-13 14:00:00+00:00,1,0.0052794356555205,1,1,1,0.2179129,0.45974085,0.3223462,0.45974085,0.4,6.127e-05,0.0021823562570135,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 15:00:00+00:00,2025-09-13 15:00:00+00:00,1,0.0046094828109948,1,1,1,0.22638616,0.43166175,0.34195212,0.43166175,0.4,6.127e-05,0.0021545961312898,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 16:00:00+00:00,2025-09-13 16:00:00+00:00,1,0.0058029684917149,1,1,1,0.24871565,0.39404634,0.35723805,0.39404634,0.4,9.896e-05,0.0020940678245379,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 17:00:00+00:00,2025-09-13 17:00:00+00:00,1,-0.0013843324407651,1,1,1,0.23024476,0.40373093,0.36602432,0.40373093,0.4,9.896e-05,0.0021198506826649,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 18:00:00+00:00,2025-09-13 18:00:00+00:00,1,-0.002248695531981,1,1,1,0.23783651,0.38756534,0.37459812,0.38756534,0.4,9.896e-05,0.0021742933545288,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 19:00:00+00:00,2025-09-13 19:00:00+00:00,1,-0.0074376836339182,1,1,1,0.2375288,0.4041083,0.3583629,0.4041083,0.4,9.896e-05,0.0023472805032778,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 20:00:00+00:00,2025-09-13 20:00:00+00:00,1,-0.0070933424845572,1,1,1,0.24843352,0.39096674,0.36059976,0.39096674,0.4,9.896e-05,0.0023478229404254,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 21:00:00+00:00,2025-09-13 21:00:00+00:00,1,-0.002094270606296,1,1,2,0.265951,0.35351062,0.38053843,0.38053843,0.4,9.896e-05,0.00255048142143,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 22:00:00+00:00,2025-09-13 22:00:00+00:00,1,0.0006935932882972,1,1,2,0.25905335,0.3666662,0.37428045,0.37428045,0.4,9.896e-05,0.0026351858009334,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-12 23:00:00+00:00,2025-09-13 23:00:00+00:00,1,-0.0011702967137688,1,1,1,0.25005165,0.39101472,0.3589336,0.39101472,0.4,9.896e-05,0.0024480534936754,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 00:00:00+00:00,2025-09-14 00:00:00+00:00,1,-0.0010554271720759,1,1,1,0.2419605,0.4040694,0.35397008,0.4040694,0.4,-3.243e-05,0.0023529131251555,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 01:00:00+00:00,2025-09-14 01:00:00+00:00,1,-0.0022877876740164,1,1,1,0.22835223,0.42518896,0.34645882,0.42518896,0.4,-3.243e-05,0.0023011703378706,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 02:00:00+00:00,2025-09-14 02:00:00+00:00,1,0.0017598222890655,1,1,1,0.21767099,0.40318537,0.3791436,0.40318537,0.4,-3.243e-05,0.0022998536499862,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 03:00:00+00:00,2025-09-14 03:00:00+00:00,1,-0.0002892087163191,1,1,1,0.21350819,0.44699916,0.3394927,0.44699916,0.4,-3.243e-05,0.0023101966866382,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 04:00:00+00:00,2025-09-14 04:00:00+00:00,1,-0.0025071651778396,1,1,1,0.21513505,0.4458396,0.3390253,0.4458396,0.4,-3.243e-05,0.0022775262206604,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 05:00:00+00:00,2025-09-14 05:00:00+00:00,1,0.0003208060446431,1,1,1,0.21495622,0.44063318,0.3444106,0.44063318,0.4,-3.243e-05,0.0023175654732545,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 06:00:00+00:00,2025-09-14 06:00:00+00:00,1,0.0011714785182828,1,1,1,0.20141031,0.47095442,0.32763535,0.47095442,0.4,-3.243e-05,0.0022788353687558,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 07:00:00+00:00,2025-09-14 07:00:00+00:00,1,-0.0001132332501226,1,1,1,0.20060222,0.47296315,0.32643458,0.47296315,0.4,-3.243e-05,0.0022039766461822,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 08:00:00+00:00,2025-09-14 08:00:00+00:00,1,0.0002013590439162,1,1,1,0.19464411,0.4841117,0.3212442,0.4841117,0.4,3.148e-05,0.0021689570113153,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 09:00:00+00:00,2025-09-14 09:00:00+00:00,1,-0.0002320647987031,1,1,1,0.19267502,0.48890644,0.3184185,0.48890644,0.4,3.148e-05,0.002186483268006,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 10:00:00+00:00,2025-09-14 10:00:00+00:00,1,0.0001836680316735,1,1,1,0.19240345,0.4901852,0.31741133,0.4901852,0.4,3.148e-05,0.0021844813238568,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-09-13 11:00:00+00:00,2025-09-14 11:00:00+00:00,1,0.0008128355535306,1,1,1,0.1895156,0.48742536,0.323059,0.48742536,0.4,3.148e-05,0.0021849833791167,0.0,0.01
