schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 06:00:00+00:00,2025-09-23 06:00:00+00:00,1,-0.0088787136207758,1,0.0049926042556762,-0.0085274577140808,0.0185127258300781
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 07:00:00+00:00,2025-09-23 07:00:00+00:00,1,0.0013816453995552,1,0.0079803466796875,-0.0147218704223632,0.0261421203613281
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 08:00:00+00:00,2025-09-23 08:00:00+00:00,1,0.0050374138015356,1,0.0061666965484619,-0.0165972113609313,0.0289306640625
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 09:00:00+00:00,2025-09-23 09:00:00+00:00,1,0.0044918265813789,1,0.0052593946456909,-0.0174840092658996,0.0234541893005371
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 10:00:00+00:00,2025-09-23 10:00:00+00:00,1,0.0052589580405504,1,0.0031651258468627,-0.0241938829421997,0.0259643793106079
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 11:00:00+00:00,2025-09-23 11:00:00+00:00,1,0.0015026282689261,1,-0.0008497238159179,-0.0144745111465454,0.0263998508453369
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 12:00:00+00:00,2025-09-23 12:00:00+00:00,1,0.0010105406481111,1,0.003023624420166,-0.0105920433998107,0.0211778879165649
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 13:00:00+00:00,2025-09-23 13:00:00+00:00,1,0.0017377027356837,1,-0.0003328323364257,-0.0094206929206848,0.0223869085311889
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 14:00:00+00:00,2025-09-23 14:00:00+00:00,1,-0.0016740760523995,1,0.0006606578826904,-0.0083951354026794,0.0233000516891479
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 15:00:00+00:00,2025-09-23 15:00:00+00:00,1,-0.0024903808927275,1,0.002460241317749,-0.0066117644309997,0.0206043720245361
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 16:00:00+00:00,2025-09-23 16:00:00+00:00,1,0.0004921774818604,1,-0.0011014342308044,-0.0056418776512146,0.0216008424758911
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 17:00:00+00:00,2025-09-23 17:00:00+00:00,1,0.0017201518993641,1,0.0008156299591064,-0.008282721042633,0.0190122127532959
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 18:00:00+00:00,2025-09-23 18:00:00+00:00,1,-0.0038441781355469,1,0.0027980804443359,-0.0154346227645874,0.0210307836532592
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 19:00:00+00:00,2025-09-23 19:00:00+00:00,1,-0.0058724227503654,1,0.0023787021636962,-0.0112901329994201,0.0206037759780883
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 20:00:00+00:00,2025-09-23 20:00:00+00:00,1,-0.0041835179387964,1,0.000617504119873,-0.017658531665802,0.0188937187194824
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 21:00:00+00:00,2025-09-23 21:00:00+00:00,1,-0.0072600094553085,1,-0.0008949637413024,-0.0099777579307556,0.0218119621276855
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 22:00:00+00:00,2025-09-23 22:00:00+00:00,1,-0.007274997564669,1,-0.0024884939193725,-0.0115567445755004,0.0201822519302368
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-22 23:00:00+00:00,2025-09-23 23:00:00+00:00,1,-0.0042502731366749,1,0.0005240440368652,-0.0085716247558593,0.0187153816223144
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 00:00:00+00:00,2025-09-24 00:00:00+00:00,1,-0.0058898390507341,1,0.0003490447998046,-0.0087450742721557,0.018537163734436
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 01:00:00+00:00,2025-09-24 01:00:00+00:00,1,-0.0016094258230949,1,0.0026865005493164,-0.0109865069389343,0.0209171772003173
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 02:00:00+00:00,2025-09-24 02:00:00+00:00,1,0.0027131824443444,1,0.0004068613052368,-0.0132973194122314,0.0232472419738769
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 03:00:00+00:00,2025-09-24 03:00:00+00:00,1,0.0029183584524556,1,-0.0011177659034729,-0.0240278840065002,0.0172103643417358
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 04:00:00+00:00,2025-09-24 04:00:00+00:00,1,-0.0058441356031829,1,-0.0013849139213562,-0.0196244120597839,0.0214145183563232
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 05:00:00+00:00,2025-09-24 05:00:00+00:00,1,-0.002353686567257,1,-0.0022148489952087,-0.0158831477165222,0.0205656290054321
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 06:00:00+00:00,2025-09-24 06:00:00+00:00,1,-4.529303259948048e-05,1,0.0003542900085449,-0.0132868289947509,0.0230896472930908
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 07:00:00+00:00,2025-09-24 07:00:00+00:00,1,-0.0033209381163107,1,0.0020554065704345,-0.0160812735557556,0.0201921463012695
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 08:00:00+00:00,2025-09-24 08:00:00+00:00,1,-0.0043123202831231,1,0.0011236667633056,-0.0169962644577026,0.0192434787750244
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 09:00:00+00:00,2025-09-24 09:00:00+00:00,1,-0.0044177893187671,1,0.0007641315460205,-0.0128208994865417,0.0188775062561035
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 10:00:00+00:00,2025-09-24 10:00:00+00:00,1,-0.001678846796149,1,0.0024530887603759,-0.015690803527832,0.0205971002578735
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 11:00:00+00:00,2025-09-24 11:00:00+00:00,1,-0.0001248835306079,1,0.0021858215332031,-0.015953242778778,0.0203249454498291
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 12:00:00+00:00,2025-09-24 12:00:00+00:00,1,0.0004649107504191,1,0.0020110607147216,-0.0115908980369567,0.0201470851898193
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 13:00:00+00:00,2025-09-24 13:00:00+00:00,1,0.0012553898929152,1,0.0024691820144653,-0.0111390352249145,0.0206134319305419
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 14:00:00+00:00,2025-09-24 14:00:00+00:00,1,-0.0009256962653249,1,0.0023386478424072,-0.0112677812576293,0.0204805135726928
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 15:00:00+00:00,2025-09-24 15:00:00+00:00,1,0.0095707378420721,1,0.0004156827926635,-0.0132263898849487,0.0186049938201904
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 16:00:00+00:00,2025-09-24 16:00:00+00:00,1,0.0042572352168992,1,0.0029454231262207,-0.0152074694633483,0.0165600776672363
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 17:00:00+00:00,2025-09-24 17:00:00+00:00,1,0.0082613547060628,1,-0.0009028911590576,-0.0145269632339477,0.0172624588012695
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 18:00:00+00:00,2025-09-24 18:00:00+00:00,2,0.0162421722721257,1,0.0020921230316162,-0.0207866430282592,0.020395278930664
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 19:00:00+00:00,2025-09-24 19:00:00+00:00,2,0.016888843534492,1,0.0037167072296142,-0.0237823724746704,0.0220494270324707
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 20:00:00+00:00,2025-09-24 20:00:00+00:00,2,0.0159512501120171,1,0.0002330541610717,-0.0272963643074035,0.0231741666793823
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 21:00:00+00:00,2025-09-24 21:00:00+00:00,2,0.0136147902475287,1,0.0018370151519775,-0.0210359692573547,0.0201354026794433
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 22:00:00+00:00,2025-09-24 22:00:00+00:00,1,0.0106432232079536,1,0.0002542734146118,-0.0180152654647827,0.0185236930847167
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-23 23:00:00+00:00,2025-09-24 23:00:00+00:00,1,0.0105822796101782,1,0.0002274513244628,-0.0180415511131286,0.0184965133666992
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 00:00:00+00:00,2025-09-25 00:00:00+00:00,1,0.0117744276940257,1,0.0017018318176269,-0.021168053150177,0.0199977159500122
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 01:00:00+00:00,2025-09-25 01:00:00+00:00,1,0.0076018167325562,1,0.0043028593063354,-0.0185221433639526,0.0225629806518554
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 02:00:00+00:00,2025-09-25 02:00:00+00:00,1,0.0019824445106841,1,0.0022555589675903,-0.0159672498703002,0.0204784870147705
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 03:00:00+00:00,2025-09-25 03:00:00+00:00,1,0.0069565527764641,1,0.0005443096160888,-0.0177304744720459,0.0233877897262573
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 04:00:00+00:00,2025-09-25 04:00:00+00:00,1,0.0076038746794018,1,-0.0001012086868286,-0.0230346322059631,0.0228322744369506
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 05:00:00+00:00,2025-09-25 05:00:00+00:00,1,-0.0038613034775814,1,0.0001391172409057,-0.018128216266632,0.0229734182357788
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 06:00:00+00:00,2025-09-25 06:00:00+00:00,1,-0.0080882810071495,1,0.0003997087478637,-0.0177894234657287,0.0185887813568115
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 07:00:00+00:00,2025-09-25 07:00:00+00:00,1,-0.0095446350745346,1,0.0008449554443359,-0.0173521637916564,0.0190421342849731
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 08:00:00+00:00,2025-09-25 08:00:00+00:00,1,-0.0072660159804368,1,0.0009099245071411,-0.0172884464263916,0.0191082954406738
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 09:00:00+00:00,2025-09-25 09:00:00+00:00,1,-0.0078576054424911,1,0.0006564855575561,-0.017537236213684,0.0188502073287963
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 10:00:00+00:00,2025-09-25 10:00:00+00:00,1,-0.0103429364532824,1,-0.0004046559333801,-0.0185791254043579,0.0177698135375976
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 11:00:00+00:00,2025-09-25 11:00:00+00:00,1,-0.011463259725523,1,0.0023111104965209,-0.0158303380012512,0.0159170627593994
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 12:00:00+00:00,2025-09-25 12:00:00+00:00,0,-0.0149436967039424,1,0.0015454292297363,-0.0165820717811584,0.0151411294937133
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 13:00:00+00:00,2025-09-25 13:00:00+00:00,0,-0.0174375082953589,1,0.0012122392654418,-0.0169092416763305,0.0193337202072143
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 14:00:00+00:00,2025-09-25 14:00:00+00:00,0,-0.0163871488293942,1,-0.0012723207473754,-0.0148913860321044,0.0168863534927368
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 15:00:00+00:00,2025-09-25 15:00:00+00:00,0,-0.0193259834539741,1,-5.97834587097168e-05,-0.0180767178535461,0.0179570913314819
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 16:00:00+00:00,2025-09-25 16:00:00+00:00,0,-0.015559576345984,1,-0.0013062953948974,-0.0193821787834167,0.0167696475982666
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 17:00:00+00:00,2025-09-25 17:00:00+00:00,0,-0.02451677264298,1,-8.094310760498047e-05,-0.0180975198745727,0.0179356336593627
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 18:00:00+00:00,2025-09-25 18:00:00+00:00,0,-0.0433430978275686,1,-0.0004159212112426,-0.0184264779090881,0.017594575881958
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 19:00:00+00:00,2025-09-25 19:00:00+00:00,0,-0.0342175801830114,1,0.0005677938461303,-0.0174604654312133,0.0185960531234741
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 20:00:00+00:00,2025-09-25 20:00:00+00:00,0,-0.0356152421275469,1,0.0025932788848876,-0.0154714584350585,0.0161418914794921
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 21:00:00+00:00,2025-09-25 21:00:00+00:00,0,-0.0380559243059706,1,0.0019198656082153,-0.0161327719688415,0.0199724435806274
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 22:00:00+00:00,2025-09-25 22:00:00+00:00,0,-0.0347922106121671,1,-0.0012410283088684,-0.0193181037902832,0.0168360471725463
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-24 23:00:00+00:00,2025-09-25 23:00:00+00:00,0,-0.0345885912817507,1,-0.0012075304985046,-0.0192852020263671,0.0168701410293579
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 00:00:00+00:00,2025-09-26 00:00:00+00:00,0,-0.0381809271955887,1,-0.0009138584136962,-0.0144761204719543,0.0171691179275512
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 01:00:00+00:00,2025-09-26 01:00:00+00:00,0,-0.031762675869392,1,0.0012565851211547,-0.0168657898902893,0.0148482322692871
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 02:00:00+00:00,2025-09-26 02:00:00+00:00,0,-0.0264569622580017,1,0.0002726316452026,-0.0179141163825988,0.0184594392776489
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 03:00:00+00:00,2025-09-26 03:00:00+00:00,0,-0.0289942275620178,1,0.0027062892913818,-0.0154421925544738,0.0208548307418823
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 04:00:00+00:00,2025-09-26 04:00:00+00:00,0,-0.0262411303379117,1,0.0014572143554687,-0.0167511105537414,0.0196654796600341
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 05:00:00+00:00,2025-09-26 05:00:00+00:00,0,-0.0213163561799614,1,0.0040159225463867,-0.0143222212791442,0.0223541259765625
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 06:00:00+00:00,2025-09-26 06:00:00+00:00,0,-0.0223505004732088,1,0.0039728879928588,-0.0143645405769348,0.0177259445190429
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 07:00:00+00:00,2025-09-26 07:00:00+00:00,0,-0.0195055741105062,1,0.0013034343719482,-0.0170691013336181,0.015082836151123
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 08:00:00+00:00,2025-09-26 08:00:00+00:00,0,-0.0220641085428826,1,-0.0009300112724304,-0.0146786570549011,0.0174015760421752
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 09:00:00+00:00,2025-09-26 09:00:00+00:00,0,-0.0193227890717897,1,-0.0005874037742614,-0.0143407583236694,0.0131659507751464
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 10:00:00+00:00,2025-09-26 10:00:00+00:00,0,-0.0179752349576444,1,0.0008599758148193,-0.0129134058952331,0.0146331787109375
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 11:00:00+00:00,2025-09-26 11:00:00+00:00,0,-0.0246995886986208,1,0.0001702308654785,-0.0135935544967651,0.0139340162277221
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 12:00:00+00:00,2025-09-26 12:00:00+00:00,0,-0.0198438121972412,1,0.0029374361038208,-0.0154651403427124,0.0167392492294311
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 13:00:00+00:00,2025-09-26 13:00:00+00:00,0,-0.0154334801516151,1,0.000537633895874,-0.0132946372032165,0.0143699645996093
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 14:00:00+00:00,2025-09-26 14:00:00+00:00,1,-0.0117996706188201,1,0.0015207529067993,-0.0169404745101928,0.0153666734695434
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 15:00:00+00:00,2025-09-26 15:00:00+00:00,0,-0.0240746721208532,1,0.0012738704681396,-0.0170981287956237,0.0150527954101562
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 16:00:00+00:00,2025-09-26 16:00:00+00:00,0,-0.022997729006761,1,0.0007073879241943,-0.0130638480186462,0.0144785642623901
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 17:00:00+00:00,2025-09-26 17:00:00+00:00,0,-0.0133397903979121,1,0.0019632577896118,-0.0165060758590698,0.0158153772354125
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 18:00:00+00:00,2025-09-26 18:00:00+00:00,1,0.0098673778091553,1,0.0119255781173706,-0.0163142085075378,0.0354586839675903
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 19:00:00+00:00,2025-09-26 19:00:00+00:00,1,-0.0003454486457318,1,0.0033506155014038,-0.0199831128120422,0.026684284210205
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 20:00:00+00:00,2025-09-26 20:00:00+00:00,1,-0.0020195312821554,1,0.0021559000015258,-0.0212590098381042,0.0255707502365112
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 21:00:00+00:00,2025-09-26 21:00:00+00:00,1,0.0010675448941572,1,0.0040236711502075,-0.0241265296936035,0.0274821519851684
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 22:00:00+00:00,2025-09-26 22:00:00+00:00,1,0.0006154498957027,1,0.0019853115081787,-0.0214254856109619,0.0253962278366088
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-25 23:00:00+00:00,2025-09-26 23:00:00+00:00,1,0.0013541153311273,1,0.001807689666748,-0.0215990543365478,0.0252143144607543
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 00:00:00+00:00,2025-09-27 00:00:00+00:00,1,0.0060662087021821,1,0.0011447668075561,-0.0223562717437744,0.0246458053588867
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 01:00:00+00:00,2025-09-27 01:00:00+00:00,1,0.0017044338126768,1,0.0013480186462402,-0.022047996520996,0.0247440338134765
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 02:00:00+00:00,2025-09-27 02:00:00+00:00,1,-0.0023670528140107,1,0.004104733467102,-0.0192465782165527,0.0274560451507568
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 03:00:00+00:00,2025-09-27 03:00:00+00:00,1,-0.0020077627408516,1,0.0046114921569824,-0.0187516212463378,0.0233018398284912
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 04:00:00+00:00,2025-09-27 04:00:00+00:00,1,-0.0002127375950243,1,0.0050710439682006,-0.0136280059814453,0.0237699747085571
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 05:00:00+00:00,2025-09-27 05:00:00+00:00,1,0.0028106412781832,1,0.0024620294570922,-0.0162755250930786,0.0258840322494506
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 06:00:00+00:00,2025-09-27 06:00:00+00:00,1,0.0036634028799842,1,0.0034793615341186,-0.0199664831161499,0.0269250869750976
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 07:00:00+00:00,2025-09-27 07:00:00+00:00,1,0.0017804795034421,1,0.0024850368499755,-0.0162530541419982,0.0259075164794921
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 08:00:00+00:00,2025-09-27 08:00:00+00:00,1,0.0009546482583389,1,0.0028657913208007,-0.0205656290054321,0.0262972116470336
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 09:00:00+00:00,2025-09-27 09:00:00+00:00,1,-0.0028395706496133,1,0.0004054307937622,-0.0182937979698181,0.0237793922424316
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 10:00:00+00:00,2025-09-27 10:00:00+00:00,1,-0.0023649620373371,1,0.0004793405532836,-0.0182211399078369,0.0238550901412963
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 11:00:00+00:00,2025-09-27 11:00:00+00:00,1,0.0050321295545963,1,0.0019789934158325,-0.0215415954589843,0.0254997014999389
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 12:00:00+00:00,2025-09-27 12:00:00+00:00,1,0.0017913343057021,1,-0.0002264380455017,-0.0236953496932983,0.0232423543930053
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 13:00:00+00:00,2025-09-27 13:00:00+00:00,1,0.000192992806216,1,0.0021723508834838,-0.0259259939193725,0.020904541015625
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 14:00:00+00:00,2025-09-27 14:00:00+00:00,1,-0.003340439292396,1,-0.000531792640686,-0.0238838195800781,0.022820234298706
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 15:00:00+00:00,2025-09-27 15:00:00+00:00,1,0.0040913574096219,1,0.0024423599243164,-0.0210891962051391,0.0259737968444824
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 16:00:00+00:00,2025-09-27 16:00:00+00:00,1,0.0033990382850639,1,0.0007708072662353,-0.0227214097976684,0.0242631435394287
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 17:00:00+00:00,2025-09-27 17:00:00+00:00,1,-0.0005200759365708,1,0.0014706850051879,-0.0172484517097473,0.0248694419860839
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 18:00:00+00:00,2025-09-27 18:00:00+00:00,1,-0.0047971846806867,1,0.0020381212234497,-0.0212650895118713,0.0206806659698486
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 19:00:00+00:00,2025-09-27 19:00:00+00:00,1,-0.0026770124322427,1,0.0036972761154174,-0.014976143836975,0.02237069606781
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 20:00:00+00:00,2025-09-27 20:00:00+00:00,1,0.0024607855267317,1,0.0041837692260742,-0.0145859718322753,0.0276460647583007
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 21:00:00+00:00,2025-09-27 21:00:00+00:00,1,0.0008851631281501,1,0.0029530525207519,-0.020480453968048,0.0263864994049072
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 22:00:00+00:00,2025-09-27 22:00:00+00:00,1,9.59620977132314e-05,1,0.0013689994812011,-0.0220274329185485,0.0247654914855957
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-26 23:00:00+00:00,2025-09-27 23:00:00+00:00,1,0.0003378427734517,1,0.0004528760910034,-0.0182471275329589,0.0238280296325683
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-09-27 00:00:00+00:00,2025-09-28 00:00:00+00:00,1,-5.931084448607127e-05,1,-0.0002199411392211,-0.0189074277877807,0.023139476776123
