schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 01:00:00+00:00,2025-10-23 01:00:00+00:00,1,-0.0008673621626229,1,0.004997374907712656
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 02:00:00+00:00,2025-10-23 02:00:00+00:00,1,-0.0017819650365533,1,-0.0015211179409330682
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 03:00:00+00:00,2025-10-23 03:00:00+00:00,1,0.0021460199697282,1,-0.0008048613177075708
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,1,0.0016475119518579,1,0.0008703332687430305
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 05:00:00+00:00,2025-10-23 05:00:00+00:00,1,0.0002772404900064,1,-0.0006452265418797603
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,1,0.0072194687040747,1,0.0003939763257277424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 07:00:00+00:00,2025-10-23 07:00:00+00:00,2,0.020976319300326,1,-0.001601297135224165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 08:00:00+00:00,2025-10-23 08:00:00+00:00,1,0.0087994089397858,1,-0.0011595221105182834
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 09:00:00+00:00,2025-10-23 09:00:00+00:00,1,0.0117796147223001,1,-0.0003570523965552002
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 10:00:00+00:00,2025-10-23 10:00:00+00:00,2,0.0136847684672094,1,-0.0004199642516056184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 11:00:00+00:00,2025-10-23 11:00:00+00:00,2,0.0165028217139555,1,0.0016054362697133801
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 12:00:00+00:00,2025-10-23 12:00:00+00:00,2,0.0160385617673957,1,0.001680325423638553
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 13:00:00+00:00,2025-10-23 13:00:00+00:00,1,0.0105799478271981,1,0.005841674282886582
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,1,0.006561854793097,1,0.009400343219547554
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,1,0.005731361370459,1,0.010807163741661923
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,2,0.0138541169696091,2,0.01291072300798621
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 17:00:00+00:00,2025-10-23 17:00:00+00:00,2,0.0188995129058231,2,0.013738150549079663
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 18:00:00+00:00,2025-10-23 18:00:00+00:00,2,0.0322268353377646,1,0.006204498845522115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 19:00:00+00:00,2025-10-23 19:00:00+00:00,2,0.0235899250127109,1,-0.0008328881212174774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 20:00:00+00:00,2025-10-23 20:00:00+00:00,2,0.0214692262675968,1,-0.002616986709359002
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 21:00:00+00:00,2025-10-23 21:00:00+00:00,2,0.0167316946286903,1,-0.0032786596936908424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 22:00:00+00:00,2025-10-23 22:00:00+00:00,2,0.0217593158558286,1,-0.004078215530062599
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-22 23:00:00+00:00,2025-10-23 23:00:00+00:00,2,0.0254634512393854,1,-0.004976795667125887
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 00:00:00+00:00,2025-10-24 00:00:00+00:00,2,0.0231783398497806,1,-0.0031218160132906996
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 01:00:00+00:00,2025-10-24 01:00:00+00:00,2,0.0243610171786627,1,-0.005407531552680421
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 02:00:00+00:00,2025-10-24 02:00:00+00:00,2,0.0224336443618982,1,-0.0007809057414134828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 03:00:00+00:00,2025-10-24 03:00:00+00:00,2,0.0197627364470254,1,0.001223080977253212
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 04:00:00+00:00,2025-10-24 04:00:00+00:00,2,0.0191072102697678,1,0.0005091815308717624
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 05:00:00+00:00,2025-10-24 05:00:00+00:00,2,0.0232311019971436,1,0.002870325826653782
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,2,0.0211955568574049,1,0.003020512365025452
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 07:00:00+00:00,2025-10-24 07:00:00+00:00,1,0.0112468137506227,1,0.0030954673340645184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 08:00:00+00:00,2025-10-24 08:00:00+00:00,2,0.0164932144923501,1,0.00470163295219995
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 09:00:00+00:00,2025-10-24 09:00:00+00:00,2,0.0145686192288962,1,0.004659270508777494
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 10:00:00+00:00,2025-10-24 10:00:00+00:00,2,0.0174856754216929,1,0.006966019542954312
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 11:00:00+00:00,2025-10-24 11:00:00+00:00,2,0.0155776055465051,1,0.0020786758589073657
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 12:00:00+00:00,2025-10-24 12:00:00+00:00,2,0.0167257889946395,1,0.006258424218092253
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 13:00:00+00:00,2025-10-24 13:00:00+00:00,2,0.0195950143773744,1,0.0007318032674687742
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 14:00:00+00:00,2025-10-24 14:00:00+00:00,2,0.0130801841970615,1,0.00022987380560779598
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 15:00:00+00:00,2025-10-24 15:00:00+00:00,1,0.005553562577532,1,-0.001478273779304982
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 16:00:00+00:00,2025-10-24 16:00:00+00:00,1,0.0011705146805842,1,0.001113158791218304
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 17:00:00+00:00,2025-10-24 17:00:00+00:00,1,2.086801885381461e-05,1,-0.0002979298450141426
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 18:00:00+00:00,2025-10-24 18:00:00+00:00,1,-0.0094777098471966,1,0.001756850210727497
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 19:00:00+00:00,2025-10-24 19:00:00+00:00,1,0.0002270969142867,1,0.005692294382164427
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 20:00:00+00:00,2025-10-24 20:00:00+00:00,1,0.00387147150419,1,0.005801870577515274
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 21:00:00+00:00,2025-10-24 21:00:00+00:00,2,0.0127276099595146,1,0.008596812552198603
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 22:00:00+00:00,2025-10-24 22:00:00+00:00,2,0.014054200185587,1,0.009694411183841957
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-23 23:00:00+00:00,2025-10-24 23:00:00+00:00,1,0.0100109219987256,1,0.011691985927312023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 00:00:00+00:00,2025-10-25 00:00:00+00:00,1,0.0086324592101076,1,0.010042490382668913
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 01:00:00+00:00,2025-10-25 01:00:00+00:00,1,0.0025713830419098,2,0.013710325391631252
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 02:00:00+00:00,2025-10-25 02:00:00+00:00,1,0.0044137948503615,2,0.012480641098137847
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 03:00:00+00:00,2025-10-25 03:00:00+00:00,1,0.0041030401401276,1,0.01118735696341905
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 04:00:00+00:00,2025-10-25 04:00:00+00:00,1,0.0050909598103094,1,0.010520515781317909
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 05:00:00+00:00,2025-10-25 05:00:00+00:00,1,0.0005543406855466,1,0.008690343491410126
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 06:00:00+00:00,2025-10-25 06:00:00+00:00,1,0.0011842119460638,1,0.009583233039747343
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 07:00:00+00:00,2025-10-25 07:00:00+00:00,1,-0.001090277684304,1,0.007950343996217914
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 08:00:00+00:00,2025-10-25 08:00:00+00:00,1,0.0038681705849719,1,0.009795558789026217
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 09:00:00+00:00,2025-10-25 09:00:00+00:00,1,0.0061599553378475,1,0.006678460756950612
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 10:00:00+00:00,2025-10-25 10:00:00+00:00,1,0.0017007291662922,1,0.00594743709543122
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 11:00:00+00:00,2025-10-25 11:00:00+00:00,1,0.0039363841435642,1,0.0064005903196966436
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 12:00:00+00:00,2025-10-25 12:00:00+00:00,1,0.0045652189575919,1,0.002725812766370935
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 13:00:00+00:00,2025-10-25 13:00:00+00:00,1,0.0054606796910527,1,0.004739468118912406
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 14:00:00+00:00,2025-10-25 14:00:00+00:00,1,0.006857889097724,1,0.007364579933265366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,2,0.012721530650501,1,0.008449882621336615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 16:00:00+00:00,2025-10-25 16:00:00+00:00,2,0.0123033088836927,1,0.00782203238105861
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 17:00:00+00:00,2025-10-25 17:00:00+00:00,1,0.010140738240663,1,0.006475810113762777
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 18:00:00+00:00,2025-10-25 18:00:00+00:00,1,0.0106959056523439,1,0.005195794051247789
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 19:00:00+00:00,2025-10-25 19:00:00+00:00,1,0.0102061861265339,1,0.0022785585291403027
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 20:00:00+00:00,2025-10-25 20:00:00+00:00,1,0.0092388758146761,1,0.001674466388190828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 21:00:00+00:00,2025-10-25 21:00:00+00:00,1,0.0050442033163087,1,0.001728848913063465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 22:00:00+00:00,2025-10-25 22:00:00+00:00,1,0.0036557950521125,1,0.0014613808235425744
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-24 23:00:00+00:00,2025-10-25 23:00:00+00:00,1,0.0054393128226664,1,-0.0023308099913909655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 00:00:00+00:00,2025-10-26 00:00:00+00:00,1,0.0056125957173767,1,-0.005159567944456904
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 01:00:00+00:00,2025-10-26 01:00:00+00:00,1,0.0085234045934992,1,-0.006399717436806672
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 02:00:00+00:00,2025-10-26 02:00:00+00:00,1,0.0051365560125986,1,-0.00812006417885863
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,1,0.0038411876595427,0,-0.012029648801681002
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 04:00:00+00:00,2025-10-26 04:00:00+00:00,1,0.0021716896376162,1,-0.011930431573129922
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 05:00:00+00:00,2025-10-26 05:00:00+00:00,1,0.001739449528082,1,-0.009629617216247414
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 06:00:00+00:00,2025-10-26 06:00:00+00:00,1,0.0019093824683484,1,-0.010868994583583492
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 07:00:00+00:00,2025-10-26 07:00:00+00:00,1,0.0023033112344812,1,-0.010417648648762696
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 08:00:00+00:00,2025-10-26 08:00:00+00:00,1,0.0019539958677203,1,-0.009707694173502179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 09:00:00+00:00,2025-10-26 09:00:00+00:00,1,-4.653656118092098e-05,1,-0.009000999226413451
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 10:00:00+00:00,2025-10-26 10:00:00+00:00,1,0.0089322791707213,1,-0.0078398205907929
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 11:00:00+00:00,2025-10-26 11:00:00+00:00,1,0.0081790313021443,1,-0.007089441957100892
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 12:00:00+00:00,2025-10-26 12:00:00+00:00,2,0.0153610161544384,1,-0.005296134779383172
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 13:00:00+00:00,2025-10-26 13:00:00+00:00,2,0.0148727428094368,1,-0.004959350153606828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 14:00:00+00:00,2025-10-26 14:00:00+00:00,2,0.0183446793264063,1,-0.006250106472973525
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 15:00:00+00:00,2025-10-26 15:00:00+00:00,2,0.0177570855791131,1,-0.006002145257072681
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 16:00:00+00:00,2025-10-26 16:00:00+00:00,2,0.0207125222612687,1,-0.005565107826515115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 17:00:00+00:00,2025-10-26 17:00:00+00:00,2,0.0192802899318731,1,-0.00495240219414266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 18:00:00+00:00,2025-10-26 18:00:00+00:00,2,0.0185704982821728,1,-0.004525400601310429
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 19:00:00+00:00,2025-10-26 19:00:00+00:00,2,0.016797264299702,1,-0.006403901980211442
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 20:00:00+00:00,2025-10-26 20:00:00+00:00,2,0.0176803907985616,1,-0.004955235411304907
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 21:00:00+00:00,2025-10-26 21:00:00+00:00,2,0.0167281273115067,1,-0.00472087341884833
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 22:00:00+00:00,2025-10-26 22:00:00+00:00,2,0.018091247730742,1,-0.0059262154699695185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-25 23:00:00+00:00,2025-10-26 23:00:00+00:00,2,0.0275181830811079,1,-0.006172851659928173
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 00:00:00+00:00,2025-10-27 00:00:00+00:00,2,0.0260853590231882,1,-0.004408764271864927
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 01:00:00+00:00,2025-10-27 01:00:00+00:00,2,0.0272695036096073,1,-0.0023626429092978695
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 02:00:00+00:00,2025-10-27 02:00:00+00:00,2,0.0325659958063764,1,-0.0014854505641279919
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 03:00:00+00:00,2025-10-27 03:00:00+00:00,2,0.030745658285431,1,0.0003032496269652508
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 04:00:00+00:00,2025-10-27 04:00:00+00:00,2,0.0335208088873304,1,0.0023655282162450292
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 05:00:00+00:00,2025-10-27 05:00:00+00:00,2,0.0345777442582915,1,0.0033624051815502338
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 06:00:00+00:00,2025-10-27 06:00:00+00:00,2,0.0353718934181923,1,0.004454974578436828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 07:00:00+00:00,2025-10-27 07:00:00+00:00,2,0.0396766641810308,1,0.004339477562387397
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 08:00:00+00:00,2025-10-27 08:00:00+00:00,2,0.0343485100961036,1,0.002580010458740083
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 09:00:00+00:00,2025-10-27 09:00:00+00:00,2,0.0292209506608946,1,0.0025144856545380612
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 10:00:00+00:00,2025-10-27 10:00:00+00:00,2,0.0240402736589078,1,-0.0022400527803440023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 11:00:00+00:00,2025-10-27 11:00:00+00:00,2,0.0263123958901221,1,0.0010500414648265694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 12:00:00+00:00,2025-10-27 12:00:00+00:00,2,0.0180706455757115,1,-0.003835897504554332
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 13:00:00+00:00,2025-10-27 13:00:00+00:00,2,0.0129672704789602,1,-0.004584476419588699
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 14:00:00+00:00,2025-10-27 14:00:00+00:00,2,0.0134420519316023,1,-0.004855228872715471
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 15:00:00+00:00,2025-10-27 15:00:00+00:00,1,0.0106612437148863,1,-0.0062268885593423345
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 16:00:00+00:00,2025-10-27 16:00:00+00:00,1,0.0110959188557593,1,-0.0057274343934037835
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 17:00:00+00:00,2025-10-27 17:00:00+00:00,2,0.017286274343933,1,-0.006160456655499689
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 18:00:00+00:00,2025-10-27 18:00:00+00:00,2,0.0198492063492063,1,-0.005971753206422735
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 19:00:00+00:00,2025-10-27 19:00:00+00:00,2,0.0152587120931919,1,-0.0055596505829131875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 20:00:00+00:00,2025-10-27 20:00:00+00:00,1,0.0117647266021954,1,-0.004375124641956161
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 21:00:00+00:00,2025-10-27 21:00:00+00:00,1,0.0100244829056697,1,-0.0047567773154399955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 22:00:00+00:00,2025-10-27 22:00:00+00:00,1,0.0069025333381518,1,-0.0016839330720504458
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 23:00:00+00:00,2025-10-27 23:00:00+00:00,1,-0.0050443198847212,1,-0.001534377954959974
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 00:00:00+00:00,2025-10-28 00:00:00+00:00,1,-0.0038166505528902,1,-0.0013874734182070508
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 01:00:00+00:00,2025-10-28 01:00:00+00:00,1,-0.0069255880648015,1,-0.001166030089975621
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 02:00:00+00:00,2025-10-28 02:00:00+00:00,1,-0.0074874839780165,1,-0.0018160008100480112
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 03:00:00+00:00,2025-10-28 03:00:00+00:00,1,-0.0083390735581875,1,-7.84365457323459e-06
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 04:00:00+00:00,2025-10-28 04:00:00+00:00,1,-0.0094238423559606,1,-0.0007408446421567887
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 05:00:00+00:00,2025-10-28 05:00:00+00:00,1,-0.0115344027381947,1,-0.0012647294401683645
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 06:00:00+00:00,2025-10-28 06:00:00+00:00,0,-0.0168644240217827,1,-0.002765426042918904
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 07:00:00+00:00,2025-10-28 07:00:00+00:00,0,-0.0167187781516242,1,-0.0036360582833178095
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 08:00:00+00:00,2025-10-28 08:00:00+00:00,1,-0.0119643899035474,1,0.0005375590609711395
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 09:00:00+00:00,2025-10-28 09:00:00+00:00,1,-0.0054600047478301,1,0.0019878631595085534
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 10:00:00+00:00,2025-10-28 10:00:00+00:00,1,-0.0063153947186805,1,-0.00014906533614650157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 11:00:00+00:00,2025-10-28 11:00:00+00:00,1,-0.0073734899250345,1,0.0017158194490845564
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 12:00:00+00:00,2025-10-28 12:00:00+00:00,1,-0.008718835129629,1,0.001802105567591918
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 13:00:00+00:00,2025-10-28 13:00:00+00:00,1,-0.0052411922234202,1,0.0014189767575641405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 14:00:00+00:00,2025-10-28 14:00:00+00:00,1,0.0023034955153877,1,0.001149944818178263
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 15:00:00+00:00,2025-10-28 15:00:00+00:00,1,0.002399074182197,1,0.003995399872762153
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 16:00:00+00:00,2025-10-28 16:00:00+00:00,1,-0.0028125013596946,1,0.002305147670662035
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 17:00:00+00:00,2025-10-28 17:00:00+00:00,1,-0.0013287735783682,1,0.001917686209361726
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 18:00:00+00:00,2025-10-28 18:00:00+00:00,1,-0.003313419956092,1,0.0009045537383258768
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 19:00:00+00:00,2025-10-28 19:00:00+00:00,1,-0.0026308142686761,1,-2.951780763132267e-07
