schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-21 17:00:00+00:00,2025-07-22 17:00:00+00:00,1,0.0080314091680815,1,0.0005992803007193685
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-21 18:00:00+00:00,2025-07-22 18:00:00+00:00,1,0.0115394793536194,1,-0.000350525290486136
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-21 19:00:00+00:00,2025-07-22 19:00:00+00:00,2,0.0224201738898923,1,0.001709863319177286
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-21 20:00:00+00:00,2025-07-22 20:00:00+00:00,2,0.0217163297998492,1,0.0020487914263271224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-21 21:00:00+00:00,2025-07-22 21:00:00+00:00,2,0.0240428149879821,1,0.0002664718764849045
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2,0.0190467985358984,1,-0.0020160156848516558
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-21 23:00:00+00:00,2025-07-22 23:00:00+00:00,2,0.0216581369452664,1,-0.003595082929324615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 00:00:00+00:00,2025-07-23 00:00:00+00:00,2,0.0225788590461102,1,-0.004343815465762622
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 01:00:00+00:00,2025-07-23 01:00:00+00:00,2,0.0215241116491262,1,-0.0021071316539428547
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 02:00:00+00:00,2025-07-23 02:00:00+00:00,2,0.0152984029139815,1,0.0018945470268754722
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 03:00:00+00:00,2025-07-23 03:00:00+00:00,2,0.0179307493257496,1,0.004520607546262547
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 04:00:00+00:00,2025-07-23 04:00:00+00:00,2,0.0122830108047846,1,0.0029172427189258655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 05:00:00+00:00,2025-07-23 05:00:00+00:00,2,0.0211256610079921,1,0.006832530315961193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 06:00:00+00:00,2025-07-23 06:00:00+00:00,1,0.011177463425523,1,0.0046231318933287625
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 07:00:00+00:00,2025-07-23 07:00:00+00:00,1,0.005228330048304,1,0.001798636867511737
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 08:00:00+00:00,2025-07-23 08:00:00+00:00,1,0.003147574207345,1,-0.0011117436279563502
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 09:00:00+00:00,2025-07-23 09:00:00+00:00,1,0.0010867911772163,1,0.0013407408587277087
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 10:00:00+00:00,2025-07-23 10:00:00+00:00,1,-0.0029009717199595,1,0.0013161941438182573
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 11:00:00+00:00,2025-07-23 11:00:00+00:00,1,-0.0050746193405263,1,0.0003880432902439671
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 12:00:00+00:00,2025-07-23 12:00:00+00:00,1,-0.0053783963133949,1,-0.0013986651834712888
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 13:00:00+00:00,2025-07-23 13:00:00+00:00,1,-0.0111760117105966,1,-0.002173850225662098
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 14:00:00+00:00,2025-07-23 14:00:00+00:00,1,-0.0070499094332407,1,0.002250758639766124
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 15:00:00+00:00,2025-07-23 15:00:00+00:00,1,-0.0074979913845719,1,0.0007503780956077555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 16:00:00+00:00,2025-07-23 16:00:00+00:00,1,-0.0031346117797181,1,-0.0018824064231093233
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 17:00:00+00:00,2025-07-23 17:00:00+00:00,1,-0.0086318624359031,1,-0.0026414435086908796
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 18:00:00+00:00,2025-07-23 18:00:00+00:00,1,-0.0094373558298207,1,-0.0021904559520350784
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 19:00:00+00:00,2025-07-23 19:00:00+00:00,1,-0.0117871912466146,1,0.0025000539768748244
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 20:00:00+00:00,2025-07-23 20:00:00+00:00,1,-0.0078393876646334,1,0.0039255339430091536
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 21:00:00+00:00,2025-07-23 21:00:00+00:00,0,-0.0155542474000409,1,0.0045497753767920635
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,1,-0.0106993501036284,1,0.0070103552709077106
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-22 23:00:00+00:00,2025-07-23 23:00:00+00:00,1,-0.0113079155408786,1,0.004579446905263159
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 00:00:00+00:00,2025-07-24 00:00:00+00:00,1,-0.0108310647131543,1,0.003457895434148541
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 01:00:00+00:00,2025-07-24 01:00:00+00:00,1,-0.0050534975434503,1,0.005024593658711442
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 02:00:00+00:00,2025-07-24 02:00:00+00:00,1,-0.0040341599012534,1,0.0027272026785385445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 03:00:00+00:00,2025-07-24 03:00:00+00:00,1,-0.0016088315367908,1,0.004631991473074916
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 04:00:00+00:00,2025-07-24 04:00:00+00:00,1,-0.00136507152722,1,0.008810506389528518
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 05:00:00+00:00,2025-07-24 05:00:00+00:00,1,-0.0091710361271274,1,0.00540345587632979
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 06:00:00+00:00,2025-07-24 06:00:00+00:00,1,-0.0092667801351511,1,0.007551093512598863
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 07:00:00+00:00,2025-07-24 07:00:00+00:00,1,-0.0087681611423932,1,0.0059796912562876964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 08:00:00+00:00,2025-07-24 08:00:00+00:00,1,-7.601421972647238e-06,1,0.007946160609340282
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 09:00:00+00:00,2025-07-24 09:00:00+00:00,1,0.0026540918092903,1,0.00486920109447936
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 10:00:00+00:00,2025-07-24 10:00:00+00:00,1,0.0036403645107656,1,0.0059712167941017875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 11:00:00+00:00,2025-07-24 11:00:00+00:00,1,-9.121613917562056e-05,1,0.004232182290415986
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 12:00:00+00:00,2025-07-24 12:00:00+00:00,1,0.0004681253057574,1,0.004029318566930418
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 13:00:00+00:00,2025-07-24 13:00:00+00:00,1,0.0043046798140173,1,0.0066468928639694825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 14:00:00+00:00,2025-07-24 14:00:00+00:00,1,0.007138304869861,1,0.006811235573129156
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 15:00:00+00:00,2025-07-24 15:00:00+00:00,1,0.0070318764866501,1,0.0034764666397413425
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 16:00:00+00:00,2025-07-24 16:00:00+00:00,1,0.0044860746172501,1,0.0037074115436209216
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 17:00:00+00:00,2025-07-24 17:00:00+00:00,1,0.0069944980126757,1,0.006519186661784528
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 18:00:00+00:00,2025-07-24 18:00:00+00:00,1,0.0085106310936846,1,0.004539353068257106
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 19:00:00+00:00,2025-07-24 19:00:00+00:00,1,0.0054761570957788,1,0.0018999329693635
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 20:00:00+00:00,2025-07-24 20:00:00+00:00,1,0.0046951885930313,1,-0.0006214290673239985
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 21:00:00+00:00,2025-07-24 21:00:00+00:00,1,0.0069653015682107,1,0.00023599403475556453
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,1,0.0029021804428575,1,0.0015921988994972523
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 23:00:00+00:00,2025-07-24 23:00:00+00:00,1,-0.0024358974358974,1,0.0014800865176417283
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 00:00:00+00:00,2025-07-25 00:00:00+00:00,1,-0.0034982996949725,1,0.00036068870418723593
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 01:00:00+00:00,2025-07-25 01:00:00+00:00,1,-0.0118138675402125,1,-0.0017955611296931445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 02:00:00+00:00,2025-07-25 02:00:00+00:00,0,-0.0147687083740566,1,-0.0031243577619777373
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 03:00:00+00:00,2025-07-25 03:00:00+00:00,0,-0.0222682495664622,1,-0.0016630724702737364
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 04:00:00+00:00,2025-07-25 04:00:00+00:00,0,-0.0262671384007338,1,0.0015710830644875152
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 05:00:00+00:00,2025-07-25 05:00:00+00:00,0,-0.0159392480453265,1,0.0026963989139035544
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 06:00:00+00:00,2025-07-25 06:00:00+00:00,0,-0.0175893970345851,1,0.0004901826085954037
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 07:00:00+00:00,2025-07-25 07:00:00+00:00,0,-0.0182892196809647,1,0.0010290759785027987
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 08:00:00+00:00,2025-07-25 08:00:00+00:00,0,-0.025916822919306,1,-0.002030264472728442
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 09:00:00+00:00,2025-07-25 09:00:00+00:00,0,-0.0298055955478097,1,-0.0033540319034042736
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 10:00:00+00:00,2025-07-25 10:00:00+00:00,0,-0.0205316853299171,1,-0.003464121940101315
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 11:00:00+00:00,2025-07-25 11:00:00+00:00,0,-0.0175497278892602,1,-0.0014315060387851668
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 12:00:00+00:00,2025-07-25 12:00:00+00:00,0,-0.0174398361063454,1,-0.0035896491811489
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 13:00:00+00:00,2025-07-25 13:00:00+00:00,0,-0.0203916499534674,1,-0.0009688020249345713
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 14:00:00+00:00,2025-07-25 14:00:00+00:00,0,-0.0165535013019798,1,-0.0013483497068142013
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 15:00:00+00:00,2025-07-25 15:00:00+00:00,0,-0.0342024072218335,1,-0.0035001511031959986
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 16:00:00+00:00,2025-07-25 16:00:00+00:00,0,-0.028431547029412,1,-0.00406756811652882
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 17:00:00+00:00,2025-07-25 17:00:00+00:00,0,-0.0198870466364952,1,-0.000490448203914284
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 18:00:00+00:00,2025-07-25 18:00:00+00:00,0,-0.0261112976330367,1,-0.002879305175970513
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 19:00:00+00:00,2025-07-25 19:00:00+00:00,0,-0.0214921807671567,1,-0.003389712539545944
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 20:00:00+00:00,2025-07-25 20:00:00+00:00,0,-0.0191183628588265,1,-0.002194443972689539
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 21:00:00+00:00,2025-07-25 21:00:00+00:00,0,-0.0139184753356429,1,-0.00017071687225791825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,1,-0.0109963722264405,1,-0.0004486560315031928
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 23:00:00+00:00,2025-07-25 23:00:00+00:00,1,-0.0082987236114963,1,-0.00037695429461109646
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00+00:00,1,-0.0060146372794266,1,0.0005371498213068999
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 01:00:00+00:00,2025-07-26 01:00:00+00:00,1,-0.0012622345376268,1,0.004088399756743294
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 02:00:00+00:00,2025-07-26 02:00:00+00:00,1,-0.00154682007031,1,0.0036008004157630598
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 03:00:00+00:00,2025-07-26 03:00:00+00:00,1,0.0099102429630137,1,0.0038235346433215956
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 04:00:00+00:00,2025-07-26 04:00:00+00:00,2,0.0179297938216691,1,0.005189129587616472
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 05:00:00+00:00,2025-07-26 05:00:00+00:00,2,0.0123363390791475,1,0.004168805357042617
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 06:00:00+00:00,2025-07-26 06:00:00+00:00,2,0.016633481655903,1,0.0073299532847414545
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 07:00:00+00:00,2025-07-26 07:00:00+00:00,2,0.017660197332755,1,0.007682121828273493
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 08:00:00+00:00,2025-07-26 08:00:00+00:00,2,0.0172835224292136,1,0.008657868924076275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 09:00:00+00:00,2025-07-26 09:00:00+00:00,2,0.0200897486742066,1,0.008561894674546934
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 10:00:00+00:00,2025-07-26 10:00:00+00:00,2,0.0130016715203942,1,0.003837963341977559
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 11:00:00+00:00,2025-07-26 11:00:00+00:00,2,0.014227299770616,1,0.0013687199906968778
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 12:00:00+00:00,2025-07-26 12:00:00+00:00,1,0.0103882709582316,1,0.000909892828834748
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 13:00:00+00:00,2025-07-26 13:00:00+00:00,2,0.0154217444443391,1,0.0025650698948531687
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 14:00:00+00:00,2025-07-26 14:00:00+00:00,2,0.0161129792452165,1,0.004004795859449852
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 15:00:00+00:00,2025-07-26 15:00:00+00:00,2,0.0268024488099059,1,0.00718445785331623
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 16:00:00+00:00,2025-07-26 16:00:00+00:00,2,0.0207984834241159,1,0.000984802888460314
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 17:00:00+00:00,2025-07-26 17:00:00+00:00,2,0.016339177360634,1,-3.5547898072901124e-06
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 18:00:00+00:00,2025-07-26 18:00:00+00:00,2,0.0171982718128469,1,-0.001383370406883853
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 19:00:00+00:00,2025-07-26 19:00:00+00:00,2,0.013703721825778,1,-0.00346708299067172
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 20:00:00+00:00,2025-07-26 20:00:00+00:00,2,0.0133331047870448,1,-0.003620134385518335
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 21:00:00+00:00,2025-07-26 21:00:00+00:00,1,0.007411108975591,1,-0.001866107334775045
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,1,0.0067757659097849,1,-0.0032285561071056495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 23:00:00+00:00,2025-07-26 23:00:00+00:00,1,0.0059323197177587,1,-0.004684703197818605
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 00:00:00+00:00,2025-07-27 00:00:00+00:00,1,0.0024018779709955,1,-0.0061889175929195055
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 01:00:00+00:00,2025-07-27 01:00:00+00:00,1,0.0037353191489362,1,-0.008106080354066179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 02:00:00+00:00,2025-07-27 02:00:00+00:00,1,0.0078527774932568,1,-0.008553908739407588
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 03:00:00+00:00,2025-07-27 03:00:00+00:00,1,0.0072812124627661,1,-0.007152250063636538
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 04:00:00+00:00,2025-07-27 04:00:00+00:00,1,0.0060058296132092,1,-0.006654862999665721
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 05:00:00+00:00,2025-07-27 05:00:00+00:00,1,0.0062432333054154,1,-0.006918362211473876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 06:00:00+00:00,2025-07-27 06:00:00+00:00,1,0.0072712316729028,1,-0.006925456243954074
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 07:00:00+00:00,2025-07-27 07:00:00+00:00,1,0.0079924311838635,1,-0.004657266071112344
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 08:00:00+00:00,2025-07-27 08:00:00+00:00,1,0.0067693577037029,1,-0.005782553453485743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 09:00:00+00:00,2025-07-27 09:00:00+00:00,1,0.0034726269035858,1,-0.00580212334495654
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 10:00:00+00:00,2025-07-27 10:00:00+00:00,1,0.0031376785091561,1,-0.006421232780170384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 11:00:00+00:00,2025-07-27 11:00:00+00:00,1,0.0018454407356671,1,-0.006934618533157381
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 12:00:00+00:00,2025-07-27 12:00:00+00:00,1,0.002672484365924,1,-0.006339432740482513
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 13:00:00+00:00,2025-07-27 13:00:00+00:00,1,0.0016659202258322,1,-0.0074288893026584184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 14:00:00+00:00,2025-07-27 14:00:00+00:00,1,0.0007187544975066,1,-0.006487453607305542
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 15:00:00+00:00,2025-07-27 15:00:00+00:00,1,0.0030230391326444,1,-0.0032309053835642126
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 16:00:00+00:00,2025-07-27 16:00:00+00:00,1,0.0037692089570557,1,-0.0014086717627774786
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 17:00:00+00:00,2025-07-27 17:00:00+00:00,1,0.00858446514133,1,-0.0019979379205287955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 18:00:00+00:00,2025-07-27 18:00:00+00:00,1,0.0100343487713576,1,0.0013394801373773097
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 19:00:00+00:00,2025-07-27 19:00:00+00:00,1,0.007922750640823,1,0.0004492141492690189
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 20:00:00+00:00,2025-07-27 20:00:00+00:00,1,0.0062891592351517,1,-0.00046045815377704184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 21:00:00+00:00,2025-07-27 21:00:00+00:00,1,0.0069266910360019,1,0.0011968641687249443
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,1,0.0107345393909046,1,0.00012011641371173672
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 23:00:00+00:00,2025-07-27 23:00:00+00:00,2,0.0128719207021201,1,0.00172543531185765
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2,0.0129865613560102,1,0.0033989457677994234
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 01:00:00+00:00,2025-07-28 01:00:00+00:00,1,0.0111176210732846,1,0.004001181785609988
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 02:00:00+00:00,2025-07-28 02:00:00+00:00,1,0.008198956604221,1,0.005095067537531807
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 03:00:00+00:00,2025-07-28 03:00:00+00:00,1,0.0095172495393924,1,0.002734352249141649
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 04:00:00+00:00,2025-07-28 04:00:00+00:00,1,0.0094174133718978,1,0.004637327660255515
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 05:00:00+00:00,2025-07-28 05:00:00+00:00,1,0.0084173076288671,1,0.003044987677855328
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 06:00:00+00:00,2025-07-28 06:00:00+00:00,1,0.0104760109325188,1,0.005356698552888841
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 07:00:00+00:00,2025-07-28 07:00:00+00:00,1,0.010100523248538,1,0.006016689078771094
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 08:00:00+00:00,2025-07-28 08:00:00+00:00,1,0.0065088005960192,1,0.005708968345441769
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 09:00:00+00:00,2025-07-28 09:00:00+00:00,1,0.009341610989173,1,0.006686188337706291
