schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-16 21:00:00+00:00,2025-10-17 21:00:00+00:00,1,-0.0075592900501817,1,0.24363407492637634,0.39181020855903625,0.3645556569099426,0.39181020855903625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-16 22:00:00+00:00,2025-10-17 22:00:00+00:00,1,-0.0106023531669582,1,0.25469356775283813,0.4017607867717743,0.34354567527770996,0.4017607867717743
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-16 23:00:00+00:00,2025-10-17 23:00:00+00:00,1,-0.007499765632324,1,0.24305176734924316,0.4233935475349426,0.3335546553134918,0.4233935475349426
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 00:00:00+00:00,2025-10-18 00:00:00+00:00,0,-0.0163975964001487,1,0.25252392888069153,0.4285791516304016,0.3188968598842621,0.4285791516304016
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 01:00:00+00:00,2025-10-18 01:00:00+00:00,0,-0.0181013739464157,1,0.25852590799331665,0.419544517993927,0.32192957401275635,0.419544517993927
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 02:00:00+00:00,2025-10-18 02:00:00+00:00,0,-0.0154988591883599,1,0.25217974185943604,0.42623984813690186,0.3215804100036621,0.42623984813690186
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 03:00:00+00:00,2025-10-18 03:00:00+00:00,0,-0.022044864521483,1,0.2529565989971161,0.42008674144744873,0.32695668935775757,0.42008674144744873
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 04:00:00+00:00,2025-10-18 04:00:00+00:00,0,-0.0193306172418659,1,0.25107303261756897,0.43912672996520996,0.3098002076148987,0.43912672996520996
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 05:00:00+00:00,2025-10-18 05:00:00+00:00,0,-0.0212922308327616,1,0.24332605302333832,0.45123302936553955,0.30544084310531616,0.45123302936553955
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 06:00:00+00:00,2025-10-18 06:00:00+00:00,0,-0.0145296241867471,1,0.24248245358467102,0.4523546099662781,0.3051629066467285,0.4523546099662781
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 07:00:00+00:00,2025-10-18 07:00:00+00:00,1,0.0008772505318801,2,0.2388220727443695,0.37014564871788025,0.39103221893310547,0.39103221893310547
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 08:00:00+00:00,2025-10-18 08:00:00+00:00,1,0.010343723475203,2,0.24166442453861237,0.3421909213066101,0.41614460945129395,0.41614460945129395
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 09:00:00+00:00,2025-10-18 09:00:00+00:00,2,0.0175342371672029,2,0.24566999077796936,0.33098116517066956,0.42334887385368347,0.42334887385368347
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 10:00:00+00:00,2025-10-18 10:00:00+00:00,2,0.0227243359346209,2,0.2517473101615906,0.3453872799873352,0.402865469455719,0.402865469455719
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 11:00:00+00:00,2025-10-18 11:00:00+00:00,2,0.0207038487250501,2,0.2619583010673523,0.34099844098091125,0.39704328775405884,0.39704328775405884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 12:00:00+00:00,2025-10-18 12:00:00+00:00,2,0.0145245166304863,2,0.2708576023578644,0.3179265260696411,0.4112158715724945,0.4112158715724945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 13:00:00+00:00,2025-10-18 13:00:00+00:00,2,0.0163653717395328,2,0.27481237053871155,0.3334383964538574,0.3917492926120758,0.3917492926120758
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 14:00:00+00:00,2025-10-18 14:00:00+00:00,1,0.0100319589685033,2,0.29438093304634094,0.32383349537849426,0.3817855417728424,0.3817855417728424
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 15:00:00+00:00,2025-10-18 15:00:00+00:00,2,0.0178295038238016,2,0.29016798734664917,0.3041233420372009,0.4057086706161499,0.4057086706161499
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 16:00:00+00:00,2025-10-18 16:00:00+00:00,1,0.0015459628818996,2,0.318787157535553,0.3023344874382019,0.3788783550262451,0.3788783550262451
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 17:00:00+00:00,2025-10-18 17:00:00+00:00,1,0.0026898786262807,2,0.30603164434432983,0.29587867856025696,0.39808961749076843,0.39808961749076843
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 18:00:00+00:00,2025-10-18 18:00:00+00:00,1,0.0042300468689193,2,0.3141457736492157,0.32883360981941223,0.3570205867290497,0.3570205867290497
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 19:00:00+00:00,2025-10-18 19:00:00+00:00,1,0.0020940836507608,1,0.32541730999946594,0.35461506247520447,0.3199675977230072,0.35461506247520447
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 20:00:00+00:00,2025-10-18 20:00:00+00:00,1,0.0058484918259267,1,0.32347482442855835,0.3806062638759613,0.29591891169548035,0.3806062638759613
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 21:00:00+00:00,2025-10-18 21:00:00+00:00,1,-0.0002178117676313,1,0.3386158049106598,0.39057764410972595,0.27080652117729187,0.39057764410972595
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 22:00:00+00:00,2025-10-18 22:00:00+00:00,1,-0.0011656913715524,1,0.33095771074295044,0.41344740986824036,0.2555949091911316,0.41344740986824036
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-17 23:00:00+00:00,2025-10-18 23:00:00+00:00,1,0.0013457565648886,1,0.3138510286808014,0.42650631070137024,0.25964269042015076,0.42650631070137024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 00:00:00+00:00,2025-10-19 00:00:00+00:00,1,0.0071226705125577,1,0.2970965504646301,0.42703938484191895,0.27586403489112854,0.42703938484191895
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 01:00:00+00:00,2025-10-19 01:00:00+00:00,1,0.0005477989718234,1,0.30510371923446655,0.4270232021808624,0.26787301898002625,0.4270232021808624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 02:00:00+00:00,2025-10-19 02:00:00+00:00,1,-0.0015014538330958,1,0.30290985107421875,0.4286908209323883,0.2683993875980377,0.4286908209323883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 03:00:00+00:00,2025-10-19 03:00:00+00:00,1,0.0025588795749593,1,0.2844248116016388,0.4201022982597351,0.2954728305339813,0.4201022982597351
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 04:00:00+00:00,2025-10-19 04:00:00+00:00,1,0.0019323870118923,1,0.2924405336380005,0.4235019087791443,0.2840576171875,0.4235019087791443
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 05:00:00+00:00,2025-10-19 05:00:00+00:00,1,0.0055011196761349,1,0.2750396430492401,0.42554059624671936,0.29941973090171814,0.42554059624671936
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 06:00:00+00:00,2025-10-19 06:00:00+00:00,1,0.0007634202726956,1,0.2792246341705322,0.44263359904289246,0.2781417965888977,0.44263359904289246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 07:00:00+00:00,2025-10-19 07:00:00+00:00,1,-0.0006273960442211,1,0.2647022604942322,0.48146677017211914,0.25383099913597107,0.48146677017211914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 08:00:00+00:00,2025-10-19 08:00:00+00:00,1,0.0007885348347687,1,0.26045480370521545,0.4715573787689209,0.2679876983165741,0.4715573787689209
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 09:00:00+00:00,2025-10-19 09:00:00+00:00,1,-0.0026276540196169,1,0.2503701448440552,0.5054711103439331,0.2441587597131729,0.5054711103439331
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 10:00:00+00:00,2025-10-19 10:00:00+00:00,1,0.0047665843066786,1,0.23727171123027802,0.5404977798461914,0.22223056852817535,0.5404977798461914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 11:00:00+00:00,2025-10-19 11:00:00+00:00,1,0.0090009253550078,1,0.22857969999313354,0.5613778233528137,0.21004250645637512,0.5613778233528137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 12:00:00+00:00,2025-10-19 12:00:00+00:00,1,0.0054757961040476,1,0.2257818728685379,0.5725219249725342,0.20169629156589508,0.5725219249725342
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 13:00:00+00:00,2025-10-19 13:00:00+00:00,1,0.0056943319251683,1,0.21503350138664246,0.595119059085846,0.18984737992286682,0.595119059085846
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 14:00:00+00:00,2025-10-19 14:00:00+00:00,1,0.011195733960237,1,0.2096223086118698,0.6108108162879944,0.17956680059432983,0.6108108162879944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 15:00:00+00:00,2025-10-19 15:00:00+00:00,2,0.0128906713673251,1,0.21451513469219208,0.6128420233726501,0.17264284193515778,0.6128420233726501
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 16:00:00+00:00,2025-10-19 16:00:00+00:00,2,0.0145330072800684,1,0.21280212700366974,0.6218566298484802,0.1653413027524948,0.6218566298484802
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 17:00:00+00:00,2025-10-19 17:00:00+00:00,2,0.0185628995267821,1,0.22091175615787506,0.6114431619644165,0.16764509677886963,0.6114431619644165
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 18:00:00+00:00,2025-10-19 18:00:00+00:00,2,0.0208655100822039,1,0.22620995342731476,0.6139512658119202,0.1598387509584427,0.6139512658119202
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 19:00:00+00:00,2025-10-19 19:00:00+00:00,2,0.0236018994618441,1,0.2204178124666214,0.6299720406532288,0.14961014688014984,0.6299720406532288
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 20:00:00+00:00,2025-10-19 20:00:00+00:00,2,0.0170659784836926,1,0.22261445224285126,0.6313126087188721,0.14607292413711548,0.6313126087188721
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 21:00:00+00:00,2025-10-19 21:00:00+00:00,2,0.0171276617628084,1,0.22529935836791992,0.6234280467033386,0.15127263963222504,0.6234280467033386
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 22:00:00+00:00,2025-10-19 22:00:00+00:00,2,0.0148364960436944,1,0.22669687867164612,0.6205047965049744,0.1527983695268631,0.6205047965049744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-18 23:00:00+00:00,2025-10-19 23:00:00+00:00,2,0.0189338822443836,1,0.21730783581733704,0.6332636475563049,0.14942850172519684,0.6332636475563049
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 00:00:00+00:00,2025-10-20 00:00:00+00:00,2,0.0137702549051457,1,0.20582473278045654,0.649511456489563,0.14466381072998047,0.649511456489563
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 01:00:00+00:00,2025-10-20 01:00:00+00:00,1,0.010809596675698,1,0.20902366936206818,0.6305467486381531,0.16042956709861755,0.6305467486381531
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 02:00:00+00:00,2025-10-20 02:00:00+00:00,1,0.010006041030379,1,0.20793624222278595,0.6316072940826416,0.16045644879341125,0.6316072940826416
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 03:00:00+00:00,2025-10-20 03:00:00+00:00,2,0.0179113812643019,1,0.19522349536418915,0.6516929864883423,0.15308350324630737,0.6516929864883423
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 04:00:00+00:00,2025-10-20 04:00:00+00:00,2,0.0267997951964427,1,0.20391882956027985,0.6327608227729797,0.16332031786441803,0.6327608227729797
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 05:00:00+00:00,2025-10-20 05:00:00+00:00,2,0.0315896901030932,1,0.20138385891914368,0.630735456943512,0.16788069903850555,0.630735456943512
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 06:00:00+00:00,2025-10-20 06:00:00+00:00,2,0.0389206452017496,1,0.19905079901218414,0.6317194104194641,0.16922973096370697,0.6317194104194641
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 07:00:00+00:00,2025-10-20 07:00:00+00:00,2,0.0424254803998365,1,0.20220905542373657,0.6239545941352844,0.1738363802433014,0.6239545941352844
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 08:00:00+00:00,2025-10-20 08:00:00+00:00,2,0.0413256434471076,1,0.19945266842842102,0.6316332817077637,0.16891400516033173,0.6316332817077637
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 09:00:00+00:00,2025-10-20 09:00:00+00:00,2,0.0438817288387936,1,0.23387040197849274,0.537493109703064,0.2286364585161209,0.537493109703064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 10:00:00+00:00,2025-10-20 10:00:00+00:00,2,0.0333279618619319,1,0.293169230222702,0.4189694821834564,0.28786125779151917,0.4189694821834564
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 11:00:00+00:00,2025-10-20 11:00:00+00:00,2,0.0266144534629575,1,0.30110689997673035,0.3947095572948456,0.30418360233306885,0.3947095572948456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 12:00:00+00:00,2025-10-20 12:00:00+00:00,2,0.0300410304289679,1,0.2978760004043579,0.38443687558174133,0.31768715381622314,0.38443687558174133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 13:00:00+00:00,2025-10-20 13:00:00+00:00,2,0.0295954309329997,1,0.28963321447372437,0.4104441702365875,0.2999226152896881,0.4104441702365875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 14:00:00+00:00,2025-10-20 14:00:00+00:00,2,0.0285045280172513,1,0.29651522636413574,0.41414907574653625,0.2893356680870056,0.41414907574653625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 15:00:00+00:00,2025-10-20 15:00:00+00:00,2,0.0259256832759227,1,0.29880422353744507,0.4182626008987427,0.2829331159591675,0.4182626008987427
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 16:00:00+00:00,2025-10-20 16:00:00+00:00,2,0.0245038871128215,1,0.2879642844200134,0.44764259457588196,0.2643931210041046,0.44764259457588196
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 17:00:00+00:00,2025-10-20 17:00:00+00:00,2,0.018891329272167,1,0.28670772910118103,0.4621095061302185,0.25118282437324524,0.4621095061302185
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 18:00:00+00:00,2025-10-20 18:00:00+00:00,1,0.0109039995085316,1,0.29803383350372314,0.45622751116752625,0.24573864042758942,0.45622751116752625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 19:00:00+00:00,2025-10-20 19:00:00+00:00,2,0.0142129203211192,1,0.2857753336429596,0.4878387749195099,0.2263859212398529,0.4878387749195099
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 20:00:00+00:00,2025-10-20 20:00:00+00:00,2,0.0174796490290052,1,0.2687491476535797,0.5097107887268066,0.22154006361961365,0.5097107887268066
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 21:00:00+00:00,2025-10-20 21:00:00+00:00,2,0.0209088669407326,1,0.249192476272583,0.5500208735466003,0.20078670978546143,0.5500208735466003
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 22:00:00+00:00,2025-10-20 22:00:00+00:00,2,0.016760413849191,1,0.23455339670181274,0.5760354399681091,0.1894112527370453,0.5760354399681091
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-19 23:00:00+00:00,2025-10-20 23:00:00+00:00,2,0.0150861733145493,1,0.23862698674201965,0.5692310929298401,0.19214186072349548,0.5692310929298401
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,2,0.0174286101035661,1,0.22354274988174438,0.5697625875473022,0.2066946178674698,0.5697625875473022
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 01:00:00+00:00,2025-10-21 01:00:00+00:00,2,0.0221972232638454,1,0.23811063170433044,0.4926726520061493,0.26921671628952026,0.4926726520061493
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 02:00:00+00:00,2025-10-21 02:00:00+00:00,2,0.0167658283752478,1,0.22689226269721985,0.5231817364692688,0.24992601573467255,0.5231817364692688
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 03:00:00+00:00,2025-10-21 03:00:00+00:00,1,0.0069501805612022,1,0.24149157106876373,0.48630356788635254,0.27220484614372253,0.48630356788635254
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,1,-0.0097658183641345,1,0.2771766483783722,0.40753471851348877,0.3152887225151062,0.40753471851348877
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 05:00:00+00:00,2025-10-21 05:00:00+00:00,0,-0.0238530098695236,1,0.2575768232345581,0.4154606759548187,0.32696253061294556,0.4154606759548187
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 06:00:00+00:00,2025-10-21 06:00:00+00:00,0,-0.031544351558298,1,0.25957900285720825,0.3996904790401459,0.34073054790496826,0.3996904790401459
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 07:00:00+00:00,2025-10-21 07:00:00+00:00,0,-0.0305254585560271,1,0.25163495540618896,0.40304508805274963,0.3453199565410614,0.40304508805274963
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 08:00:00+00:00,2025-10-21 08:00:00+00:00,0,-0.0281263101829444,1,0.24213337898254395,0.4166354537010193,0.34123119711875916,0.4166354537010193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 09:00:00+00:00,2025-10-21 09:00:00+00:00,0,-0.030710012020367,1,0.23955228924751282,0.42221635580062866,0.3382313847541809,0.42221635580062866
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 10:00:00+00:00,2025-10-21 10:00:00+00:00,0,-0.0290863232893406,1,0.22915798425674438,0.43945246934890747,0.33138957619667053,0.43945246934890747
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 11:00:00+00:00,2025-10-21 11:00:00+00:00,0,-0.0204850510342334,1,0.21779201924800873,0.4604877531528473,0.3217202425003052,0.4604877531528473
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 12:00:00+00:00,2025-10-21 12:00:00+00:00,0,-0.0222027603431778,1,0.2112141102552414,0.4911273717880249,0.2976585328578949,0.4911273717880249
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 13:00:00+00:00,2025-10-21 13:00:00+00:00,0,-0.0187396109134815,1,0.19992509484291077,0.5192197561264038,0.28085508942604065,0.5192197561264038
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 14:00:00+00:00,2025-10-21 14:00:00+00:00,0,-0.0246550417801229,1,0.20338457822799683,0.5241301655769348,0.27248531579971313,0.5241301655769348
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 15:00:00+00:00,2025-10-21 15:00:00+00:00,1,0.0088045698496774,1,0.20125338435173035,0.5329385995864868,0.2658080458641052,0.5329385995864868
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 16:00:00+00:00,2025-10-21 16:00:00+00:00,2,0.0206515429029165,1,0.20270371437072754,0.5322813391685486,0.2650149166584015,0.5322813391685486
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 17:00:00+00:00,2025-10-21 17:00:00+00:00,2,0.0171030785179802,1,0.22213271260261536,0.4809019863605499,0.2969653308391571,0.4809019863605499
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 18:00:00+00:00,2025-10-21 18:00:00+00:00,2,0.015669827056846,1,0.22295093536376953,0.46242547035217285,0.31462356448173523,0.46242547035217285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 19:00:00+00:00,2025-10-21 19:00:00+00:00,1,0.0096082392410086,1,0.2240503430366516,0.47982653975486755,0.2961231470108032,0.47982653975486755
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 20:00:00+00:00,2025-10-21 20:00:00+00:00,1,0.0088609995034083,1,0.21107202768325806,0.5092771649360657,0.2796507775783539,0.5092771649360657
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 21:00:00+00:00,2025-10-21 21:00:00+00:00,1,-0.0028463092076888,1,0.20645740628242493,0.5276731848716736,0.26586946845054626,0.5276731848716736
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 22:00:00+00:00,2025-10-21 22:00:00+00:00,1,0.0022638764223876,1,0.1955028474330902,0.5360729694366455,0.2684241235256195,0.5360729694366455
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-20 23:00:00+00:00,2025-10-21 23:00:00+00:00,0,-0.0156999181910284,1,0.18826624751091003,0.5550047755241394,0.25672900676727295,0.5550047755241394
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,0,-0.0203629287718345,1,0.1742931455373764,0.5810683965682983,0.24463845789432526,0.5810683965682983
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 01:00:00+00:00,2025-10-22 01:00:00+00:00,0,-0.02254037294648,1,0.1677355021238327,0.5960344672203064,0.2362300306558609,0.5960344672203064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 02:00:00+00:00,2025-10-22 02:00:00+00:00,0,-0.0137393207923786,1,0.1753694862127304,0.5544127225875854,0.27021777629852295,0.5544127225875854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 03:00:00+00:00,2025-10-22 03:00:00+00:00,0,-0.012044153675545,1,0.17494578659534454,0.555314302444458,0.2697399854660034,0.555314302444458
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,1,-0.0078882365296896,1,0.17510131001472473,0.5572320818901062,0.26766666769981384,0.5572320818901062
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,1,0.0076354581506914,1,0.19104896485805511,0.4734366536140442,0.3355143070220947,0.4734366536140442
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 06:00:00+00:00,2025-10-22 06:00:00+00:00,1,0.005856097225168,1,0.19984373450279236,0.47633224725723267,0.32382404804229736,0.47633224725723267
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 07:00:00+00:00,2025-10-22 07:00:00+00:00,1,0.0007472968437371,1,0.20799307525157928,0.4875010550022125,0.3045058846473694,0.4875010550022125
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-21 08:00:00+00:00,2025-10-22 08:00:00+00:00,1,0.002384690582694,1,0.21027447283267975,0.5068504214286804,0.28287506103515625,0.5068504214286804
