schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-14 18:00:00+00:00,2026-01-15 18:00:00+00:00,1,-0.0036536229267161,1,0.23292464017868042,0.4612969160079956,0.3057783842086792,0.4612969160079956
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-14 19:00:00+00:00,2026-01-15 19:00:00+00:00,1,-0.0100610587933757,1,0.2314765900373459,0.4615827798843384,0.3069406747817993,0.4615827798843384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-14 20:00:00+00:00,2026-01-15 20:00:00+00:00,0,-0.0180813113836758,1,0.24134397506713867,0.458606094121933,0.30004990100860596,0.458606094121933
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-14 21:00:00+00:00,2026-01-15 21:00:00+00:00,0,-0.0245579165215252,1,0.24478812515735626,0.4680383801460266,0.2871735095977783,0.4680383801460266
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-14 22:00:00+00:00,2026-01-15 22:00:00+00:00,0,-0.0203055731881524,1,0.22166797518730164,0.5111975073814392,0.26713454723358154,0.5111975073814392
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-14 23:00:00+00:00,2026-01-15 23:00:00+00:00,0,-0.0134128305441145,1,0.2085725963115692,0.5111131072044373,0.2803143262863159,0.5111131072044373
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 00:00:00+00:00,2026-01-16 00:00:00+00:00,0,-0.0138297213622291,1,0.20217683911323547,0.5251575112342834,0.2726655602455139,0.5251575112342834
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 01:00:00+00:00,2026-01-16 01:00:00+00:00,1,-0.0105292468151927,1,0.18996158242225647,0.5356780886650085,0.274360328912735,0.5356780886650085
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 02:00:00+00:00,2026-01-16 02:00:00+00:00,1,-0.0079199004877057,1,0.18302226066589355,0.5365285873413086,0.28044912219047546,0.5365285873413086
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 03:00:00+00:00,2026-01-16 03:00:00+00:00,1,-0.0085523432485818,1,0.17540524899959564,0.5506542325019836,0.2739405333995819,0.5506542325019836
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 04:00:00+00:00,2026-01-16 04:00:00+00:00,1,-0.0066337965038099,1,0.17040066421031952,0.5512807965278625,0.2783185839653015,0.5512807965278625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 05:00:00+00:00,2026-01-16 05:00:00+00:00,1,-0.0108408516031185,1,0.16726535558700562,0.5717254877090454,0.2610091269016266,0.5717254877090454
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 06:00:00+00:00,2026-01-16 06:00:00+00:00,1,-0.0078435645208151,1,0.157087504863739,0.6003437638282776,0.2425687313079834,0.6003437638282776
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 07:00:00+00:00,2026-01-16 07:00:00+00:00,1,-0.0051341810258798,1,0.1477169245481491,0.6172855496406555,0.23499755561351776,0.6172855496406555
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 08:00:00+00:00,2026-01-16 08:00:00+00:00,1,-0.0100986468537875,1,0.14960259199142456,0.6149744391441345,0.23542296886444092,0.6149744391441345
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 09:00:00+00:00,2026-01-16 09:00:00+00:00,1,-0.0099583197884725,1,0.14372673630714417,0.625714898109436,0.23055832087993622,0.625714898109436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 10:00:00+00:00,2026-01-16 10:00:00+00:00,0,-0.0147412523105693,1,0.15371322631835938,0.6015179753303528,0.24476881325244904,0.6015179753303528
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 11:00:00+00:00,2026-01-16 11:00:00+00:00,0,-0.015509763741936,1,0.14631891250610352,0.6119963526725769,0.2416847050189972,0.6119963526725769
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 12:00:00+00:00,2026-01-16 12:00:00+00:00,1,-0.0119485056080487,1,0.14298304915428162,0.6208456158638,0.23617123067378998,0.6208456158638
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 13:00:00+00:00,2026-01-16 13:00:00+00:00,0,-0.0156678946917746,1,0.14970098435878754,0.6171112656593323,0.23318777978420258,0.6171112656593323
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 14:00:00+00:00,2026-01-16 14:00:00+00:00,0,-0.0145795242079601,1,0.15000919997692108,0.6213661432266235,0.2286246418952942,0.6213661432266235
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 15:00:00+00:00,2026-01-16 15:00:00+00:00,1,-0.0089057954333581,1,0.18739642202854156,0.5138040781021118,0.2987995445728302,0.5138040781021118
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 16:00:00+00:00,2026-01-16 16:00:00+00:00,0,-0.0222390449124462,1,0.22856134176254272,0.44885894656181335,0.32257965207099915,0.44885894656181335
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 17:00:00+00:00,2026-01-16 17:00:00+00:00,0,-0.0190271167188904,1,0.22909697890281677,0.44215071201324463,0.328752338886261,0.44215071201324463
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 18:00:00+00:00,2026-01-16 18:00:00+00:00,0,-0.015602184678667,1,0.22703462839126587,0.4536070227622986,0.31935834884643555,0.4536070227622986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 19:00:00+00:00,2026-01-16 19:00:00+00:00,1,-0.0085169289361565,1,0.22056275606155396,0.4525911211967468,0.3268461227416992,0.4525911211967468
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 20:00:00+00:00,2026-01-16 20:00:00+00:00,1,-0.005145686192758,1,0.22563746571540833,0.44932323694229126,0.32503923773765564,0.44932323694229126
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 21:00:00+00:00,2026-01-16 21:00:00+00:00,1,0.0032570450272559,1,0.2249644696712494,0.4679449796676636,0.30709052085876465,0.4679449796676636
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 22:00:00+00:00,2026-01-16 22:00:00+00:00,1,-0.0005558172397551,1,0.22385993599891663,0.4995391368865967,0.2766008675098419,0.4995391368865967
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-15 23:00:00+00:00,2026-01-16 23:00:00+00:00,1,-0.0005192276488723,1,0.2159375250339508,0.5310832262039185,0.2529791593551636,0.5310832262039185
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 00:00:00+00:00,2026-01-17 00:00:00+00:00,1,-0.0005755552276635,1,0.208494633436203,0.5565909743309021,0.2349143773317337,0.5565909743309021
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 01:00:00+00:00,2026-01-17 01:00:00+00:00,1,-0.0016623095117789,1,0.19829636812210083,0.5838396549224854,0.21786393225193024,0.5838396549224854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 02:00:00+00:00,2026-01-17 02:00:00+00:00,1,-0.0028088389539741,1,0.19136576354503632,0.5957653522491455,0.21286889910697937,0.5957653522491455
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 03:00:00+00:00,2026-01-17 03:00:00+00:00,1,-0.0015911440629585,1,0.18337540328502655,0.6102487444877625,0.2063758373260498,0.6102487444877625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 04:00:00+00:00,2026-01-17 04:00:00+00:00,1,0.0002361049607226,1,0.17499355971813202,0.6293001770973206,0.195706307888031,0.6293001770973206
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 05:00:00+00:00,2026-01-17 05:00:00+00:00,1,0.0004967344696966,1,0.17597848176956177,0.6244531869888306,0.1995682716369629,0.6244531869888306
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 06:00:00+00:00,2026-01-17 06:00:00+00:00,1,-0.0036468753693155,1,0.17797493934631348,0.6276834607124329,0.19434161484241486,0.6276834607124329
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 07:00:00+00:00,2026-01-17 07:00:00+00:00,1,-0.0054804110569512,1,0.17316734790802002,0.6402366161346436,0.18659608066082,0.6402366161346436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 08:00:00+00:00,2026-01-17 08:00:00+00:00,1,-0.0059421720615426,1,0.1680845469236374,0.6508417129516602,0.18107379972934723,0.6508417129516602
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 09:00:00+00:00,2026-01-17 09:00:00+00:00,1,-0.0043981692071687,1,0.16599346697330475,0.659229040145874,0.17477747797966003,0.659229040145874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 10:00:00+00:00,2026-01-17 10:00:00+00:00,1,-0.0036475881552788,1,0.16280166804790497,0.6709104180335999,0.1662878543138504,0.6709104180335999
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 11:00:00+00:00,2026-01-17 11:00:00+00:00,1,-0.0021591176273008,1,0.16275669634342194,0.6743195652961731,0.16292372345924377,0.6743195652961731
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 12:00:00+00:00,2026-01-17 12:00:00+00:00,1,-0.0011375848601609,1,0.16399726271629333,0.6830954551696777,0.1529073566198349,0.6830954551696777
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 13:00:00+00:00,2026-01-17 13:00:00+00:00,1,-0.0020584412862113,1,0.16557499766349792,0.6891783475875854,0.14524662494659424,0.6891783475875854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 14:00:00+00:00,2026-01-17 14:00:00+00:00,1,-1.1530930147829466e-05,1,0.1690802127122879,0.6909825205802917,0.13993731141090393,0.6909825205802917
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 15:00:00+00:00,2026-01-17 15:00:00+00:00,1,0.0028523414107635,1,0.19073864817619324,0.6543524861335754,0.15490885078907013,0.6543524861335754
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 16:00:00+00:00,2026-01-17 16:00:00+00:00,1,0.0104247316604686,1,0.25363999605178833,0.5027801990509033,0.24357986450195312,0.5027801990509033
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 17:00:00+00:00,2026-01-17 17:00:00+00:00,1,0.0044923440334079,1,0.27331963181495667,0.49785205721855164,0.22882837057113647,0.49785205721855164
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 18:00:00+00:00,2026-01-17 18:00:00+00:00,1,0.002803586908038,1,0.2862555980682373,0.4871545732021332,0.22658981382846832,0.4871545732021332
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 19:00:00+00:00,2026-01-17 19:00:00+00:00,1,0.0043329518089416,1,0.2835112512111664,0.5068123936653137,0.2096763402223587,0.5068123936653137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 20:00:00+00:00,2026-01-17 20:00:00+00:00,1,0.0029462741951449,1,0.27400094270706177,0.5369923114776611,0.18900670111179352,0.5369923114776611
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 21:00:00+00:00,2026-01-17 21:00:00+00:00,1,-0.0018980497094298,1,0.28992295265197754,0.5094287395477295,0.2006482630968094,0.5094287395477295
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 22:00:00+00:00,2026-01-17 22:00:00+00:00,1,-0.0022087955937197,1,0.28050532937049866,0.5234082937240601,0.19608643651008606,0.5234082937240601
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-16 23:00:00+00:00,2026-01-17 23:00:00+00:00,1,-0.0037736876668595,1,0.26765328645706177,0.5406903624534607,0.19165639579296112,0.5406903624534607
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 00:00:00+00:00,2026-01-18 00:00:00+00:00,1,-0.0042081610472342,1,0.2501906454563141,0.5689034461975098,0.18090590834617615,0.5689034461975098
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 01:00:00+00:00,2026-01-18 01:00:00+00:00,1,-0.0037566409238087,1,0.23178637027740479,0.5959799289703369,0.17223365604877472,0.5959799289703369
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 02:00:00+00:00,2026-01-18 02:00:00+00:00,1,-0.0045879689297501,1,0.21359887719154358,0.6227903366088867,0.1636108011007309,0.6227903366088867
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 03:00:00+00:00,2026-01-18 03:00:00+00:00,1,-0.0034202740415888,1,0.2023133784532547,0.636368989944458,0.16131775081157684,0.636368989944458
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 04:00:00+00:00,2026-01-18 04:00:00+00:00,1,-0.0017257821360042,1,0.18624410033226013,0.6631784439086914,0.1505773663520813,0.6631784439086914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 05:00:00+00:00,2026-01-18 05:00:00+00:00,1,-0.0022326208260381,1,0.17099517583847046,0.6868368983268738,0.14216794073581696,0.6868368983268738
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 06:00:00+00:00,2026-01-18 06:00:00+00:00,1,-0.0013309904542371,1,0.1595466285943985,0.7045139670372009,0.13593937456607819,0.7045139670372009
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 07:00:00+00:00,2026-01-18 07:00:00+00:00,1,-0.0003519646984661,1,0.1515980064868927,0.7166485786437988,0.13175342977046967,0.7166485786437988
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 08:00:00+00:00,2026-01-18 08:00:00+00:00,1,-0.0006880343049274,1,0.14884281158447266,0.7204747200012207,0.13068245351314545,0.7204747200012207
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 09:00:00+00:00,2026-01-18 09:00:00+00:00,1,-0.000799284949811,1,0.14792075753211975,0.7248145341873169,0.12726466357707977,0.7248145341873169
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 10:00:00+00:00,2026-01-18 10:00:00+00:00,1,-3.780662750174635e-05,1,0.14357160031795502,0.7352361083030701,0.12119229882955551,0.7352361083030701
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 11:00:00+00:00,2026-01-18 11:00:00+00:00,1,0.0006669142173698,1,0.14106915891170502,0.7418544888496399,0.11707638949155807,0.7418544888496399
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 12:00:00+00:00,2026-01-18 12:00:00+00:00,1,-0.0013771531138145,1,0.14505530893802643,0.7400884032249451,0.11485635489225388,0.7400884032249451
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 13:00:00+00:00,2026-01-18 13:00:00+00:00,1,-0.0016646431887211,1,0.14654158055782318,0.7416704297065735,0.11178793758153915,0.7416704297065735
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 14:00:00+00:00,2026-01-18 14:00:00+00:00,1,-0.0030442006614636,1,0.1528620570898056,0.7364718914031982,0.11066606640815735,0.7364718914031982
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 15:00:00+00:00,2026-01-18 15:00:00+00:00,1,-0.0053772061374137,1,0.15845902264118195,0.7310577630996704,0.11048313230276108,0.7310577630996704
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 16:00:00+00:00,2026-01-18 16:00:00+00:00,1,-0.0049199204438395,1,0.17625471949577332,0.7060256004333496,0.1177196130156517,0.7060256004333496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 17:00:00+00:00,2026-01-18 17:00:00+00:00,1,-0.0014729040250278,1,0.19926536083221436,0.6677345633506775,0.13300006091594696,0.6677345633506775
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 18:00:00+00:00,2026-01-18 18:00:00+00:00,1,-0.0011644582174556,1,0.20120392739772797,0.6687485575675964,0.1300475001335144,0.6687485575675964
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 19:00:00+00:00,2026-01-18 19:00:00+00:00,1,0.0002222655570165,1,0.2011227309703827,0.6718428134918213,0.12703439593315125,0.6718428134918213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 20:00:00+00:00,2026-01-18 20:00:00+00:00,1,0.0008504186999722,1,0.19824449717998505,0.6754075884819031,0.12634795904159546,0.6754075884819031
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 21:00:00+00:00,2026-01-18 21:00:00+00:00,1,-0.0007950676436838,1,0.20198458433151245,0.6700338125228882,0.12798161804676056,0.6700338125228882
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 22:00:00+00:00,2026-01-18 22:00:00+00:00,1,0.001108417041912,1,0.19916601479053497,0.6730889678001404,0.1277451068162918,0.6730889678001404
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-17 23:00:00+00:00,2026-01-18 23:00:00+00:00,1,0.0033758565802393,1,0.2230202853679657,0.6252685785293579,0.15171106159687042,0.6252685785293579
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 00:00:00+00:00,2026-01-19 00:00:00+00:00,0,-0.0155452509384561,1,0.2261803299188614,0.6223432421684265,0.1514764428138733,0.6223432421684265
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 01:00:00+00:00,2026-01-19 01:00:00+00:00,0,-0.0254553104209945,1,0.2276703417301178,0.616334080696106,0.15599556267261505,0.616334080696106
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 02:00:00+00:00,2026-01-19 02:00:00+00:00,0,-0.0251610293234556,1,0.23959104716777802,0.5842841863632202,0.17612482607364655,0.5842841863632202
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 03:00:00+00:00,2026-01-19 03:00:00+00:00,0,-0.0260748726154883,1,0.23518545925617218,0.5956843495368958,0.16913017630577087,0.5956843495368958
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 04:00:00+00:00,2026-01-19 04:00:00+00:00,0,-0.0264611484888802,1,0.23876656591892242,0.5820891857147217,0.17914430797100067,0.5820891857147217
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 05:00:00+00:00,2026-01-19 05:00:00+00:00,0,-0.0256521121648702,1,0.2273617386817932,0.599491536617279,0.17314669489860535,0.599491536617279
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 06:00:00+00:00,2026-01-19 06:00:00+00:00,0,-0.0280658309911857,1,0.22169750928878784,0.6027586460113525,0.1755438894033432,0.6027586460113525
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 07:00:00+00:00,2026-01-19 07:00:00+00:00,0,-0.0273084138670366,1,0.20892035961151123,0.6226310133934021,0.16844871640205383,0.6226310133934021
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 08:00:00+00:00,2026-01-19 08:00:00+00:00,0,-0.0232439887143638,1,0.20062397420406342,0.6312881708145142,0.16808782517910004,0.6312881708145142
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 09:00:00+00:00,2026-01-19 09:00:00+00:00,0,-0.0203828284314756,1,0.19682461023330688,0.6373153328895569,0.16585998237133026,0.6373153328895569
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 10:00:00+00:00,2026-01-19 10:00:00+00:00,0,-0.023291863496111,1,0.19463469088077545,0.6410279273986816,0.1643374115228653,0.6410279273986816
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 11:00:00+00:00,2026-01-19 11:00:00+00:00,0,-0.0220723424519149,1,0.19298207759857178,0.6446006894111633,0.1624171882867813,0.6446006894111633
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 12:00:00+00:00,2026-01-19 12:00:00+00:00,0,-0.0209496120364356,1,0.18970362842082977,0.6545875072479248,0.1557089239358902,0.6545875072479248
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 13:00:00+00:00,2026-01-19 13:00:00+00:00,0,-0.0212661652838136,1,0.18743674457073212,0.6630900502204895,0.1494731605052948,0.6630900502204895
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 14:00:00+00:00,2026-01-19 14:00:00+00:00,0,-0.0221914722919411,1,0.21424362063407898,0.6200478076934814,0.16570855677127838,0.6200478076934814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 15:00:00+00:00,2026-01-19 15:00:00+00:00,0,-0.0226218598603703,1,0.23776184022426605,0.5808472633361816,0.1813909113407135,0.5808472633361816
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 16:00:00+00:00,2026-01-19 16:00:00+00:00,0,-0.0215642751946139,1,0.24534831941127777,0.5817452073097229,0.17290644347667694,0.5817452073097229
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 17:00:00+00:00,2026-01-19 17:00:00+00:00,0,-0.0195197957812596,1,0.24598737061023712,0.58913654088974,0.16487601399421692,0.58913654088974
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 18:00:00+00:00,2026-01-19 18:00:00+00:00,0,-0.0212808639219932,1,0.24808235466480255,0.5904390811920166,0.16147860884666443,0.5904390811920166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 19:00:00+00:00,2026-01-19 19:00:00+00:00,0,-0.0250401980658808,1,0.2636626660823822,0.5652808547019958,0.17105647921562195,0.5652808547019958
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 20:00:00+00:00,2026-01-19 20:00:00+00:00,0,-0.0238911465862148,1,0.25817736983299255,0.5759533047676086,0.16586938500404358,0.5759533047676086
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 21:00:00+00:00,2026-01-19 21:00:00+00:00,0,-0.0227246961012785,1,0.2530134320259094,0.5851812362670898,0.1618053913116455,0.5851812362670898
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 22:00:00+00:00,2026-01-19 22:00:00+00:00,0,-0.0253364032687263,1,0.24573826789855957,0.5973007678985596,0.15696097910404205,0.5973007678985596
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-18 23:00:00+00:00,2026-01-19 23:00:00+00:00,0,-0.0305518678677294,1,0.2418420910835266,0.6002615094184875,0.15789638459682465,0.6002615094184875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 00:00:00+00:00,2026-01-20 00:00:00+00:00,1,-0.011111395936538,1,0.25492215156555176,0.4380955994129181,0.30698224902153015,0.4380955994129181
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 01:00:00+00:00,2026-01-20 01:00:00+00:00,1,0.0002266535999067,1,0.2674335241317749,0.3808787763118744,0.3516877591609955,0.3808787763118744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 02:00:00+00:00,2026-01-20 02:00:00+00:00,1,0.001672929344672,1,0.255248099565506,0.39643561840057373,0.3483162522315979,0.39643561840057373
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 03:00:00+00:00,2026-01-20 03:00:00+00:00,1,-4.323800793737398e-06,1,0.2489885538816452,0.4354623258113861,0.3155491054058075,0.4354623258113861
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 04:00:00+00:00,2026-01-20 04:00:00+00:00,1,-0.0025940043201021,1,0.2458477020263672,0.4666789770126343,0.2874733507633209,0.4666789770126343
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-19 05:00:00+00:00,2026-01-20 05:00:00+00:00,1,-0.0063875203658896,1,0.2401410937309265,0.4995584785938263,0.2603003978729248,0.4995584785938263
