schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 19:00:00+00:00,2025-07-21 19:00:00+00:00,1,-0.0102731714320702,1,-0.0005569181246392601
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 20:00:00+00:00,2025-07-21 20:00:00+00:00,1,-0.0118454783116322,1,-0.0003845149912381372
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 21:00:00+00:00,2025-07-21 21:00:00+00:00,1,-0.009890956501126,1,-0.0001440611284813907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,1,-0.0068148296250233,1,0.000164011721494609
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 23:00:00+00:00,2025-07-21 23:00:00+00:00,1,-0.0011981479763808,1,0.0013682965505024895
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 00:00:00+00:00,2025-07-22 00:00:00+00:00,1,0.0008747518978535,1,0.0014336469279896621
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 01:00:00+00:00,2025-07-22 01:00:00+00:00,1,-0.0021177813556867,1,0.0018521592929416294
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 02:00:00+00:00,2025-07-22 02:00:00+00:00,1,0.0038131895105752,1,0.0019887344139483147
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 03:00:00+00:00,2025-07-22 03:00:00+00:00,1,-0.009696951238599,1,0.0017337487573462881
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 04:00:00+00:00,2025-07-22 04:00:00+00:00,1,-0.0100828174132729,1,0.0011857899956629987
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 05:00:00+00:00,2025-07-22 05:00:00+00:00,0,-0.0152322345510672,1,0.0006714874121489898
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 06:00:00+00:00,2025-07-22 06:00:00+00:00,1,-0.0091294749327783,1,0.0006401648619754076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 07:00:00+00:00,2025-07-22 07:00:00+00:00,1,-0.0113670488956741,1,9.610604684884218e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 08:00:00+00:00,2025-07-22 08:00:00+00:00,1,-0.011661363255736,1,-0.001080895425325562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 09:00:00+00:00,2025-07-22 09:00:00+00:00,1,-0.0061280232757375,1,-0.0008925735066889898
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 10:00:00+00:00,2025-07-22 10:00:00+00:00,1,-0.0028111272805668,1,-0.0013181695414268017
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 11:00:00+00:00,2025-07-22 11:00:00+00:00,1,0.003270213739956,1,-0.001051350355418441
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 12:00:00+00:00,2025-07-22 12:00:00+00:00,1,0.009146731211908,1,-0.0004925267545015982
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 13:00:00+00:00,2025-07-22 13:00:00+00:00,1,0.0094666388103432,1,-0.0005405701877289014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 14:00:00+00:00,2025-07-22 14:00:00+00:00,1,-0.005837963500322,1,-0.000296064721798085
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 15:00:00+00:00,2025-07-22 15:00:00+00:00,1,0.0019861065078004,1,-0.0006476296294291664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 16:00:00+00:00,2025-07-22 16:00:00+00:00,1,0.0049358916959092,1,-1.805266493513577e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 17:00:00+00:00,2025-07-22 17:00:00+00:00,1,0.0080314091680815,1,0.0006667030101454128
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 18:00:00+00:00,2025-07-22 18:00:00+00:00,1,0.0115394793536194,1,0.00021597272302499517
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 19:00:00+00:00,2025-07-22 19:00:00+00:00,2,0.0224201738898923,1,0.0011882961902142599
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 20:00:00+00:00,2025-07-22 20:00:00+00:00,2,0.0217163297998492,1,0.0013232925307124213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 21:00:00+00:00,2025-07-22 21:00:00+00:00,2,0.0240428149879821,1,0.0008640105663257189
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2,0.0190467985358984,1,0.00038306371331828953
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 23:00:00+00:00,2025-07-22 23:00:00+00:00,2,0.0216581369452664,1,0.00020343084719118515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 00:00:00+00:00,2025-07-23 00:00:00+00:00,2,0.0225788590461102,1,0.0006285045366830879
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 01:00:00+00:00,2025-07-23 01:00:00+00:00,2,0.0215241116491262,1,0.001013171347319808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 02:00:00+00:00,2025-07-23 02:00:00+00:00,2,0.0152984029139815,1,0.0019482927978496962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 03:00:00+00:00,2025-07-23 03:00:00+00:00,2,0.0179307493257496,1,0.0026181000435615345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 04:00:00+00:00,2025-07-23 04:00:00+00:00,2,0.0122830108047846,1,0.002749823938921865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 05:00:00+00:00,2025-07-23 05:00:00+00:00,2,0.0211256610079921,1,0.0039049547701408387
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 06:00:00+00:00,2025-07-23 06:00:00+00:00,1,0.011177463425523,1,0.003658318514105526
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 07:00:00+00:00,2025-07-23 07:00:00+00:00,1,0.005228330048304,1,0.003172845258366192
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 08:00:00+00:00,2025-07-23 08:00:00+00:00,1,0.003147574207345,1,0.0031529308983289997
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 09:00:00+00:00,2025-07-23 09:00:00+00:00,1,0.0010867911772163,1,0.002229239283381093
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 10:00:00+00:00,2025-07-23 10:00:00+00:00,1,-0.0029009717199595,1,0.0015477095257070308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 11:00:00+00:00,2025-07-23 11:00:00+00:00,1,-0.0050746193405263,1,5.183039676868594e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 12:00:00+00:00,2025-07-23 12:00:00+00:00,1,-0.0053783963133949,1,-0.0003494916829949186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 13:00:00+00:00,2025-07-23 13:00:00+00:00,1,-0.0111760117105966,1,-0.0007186299649820569
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 14:00:00+00:00,2025-07-23 14:00:00+00:00,1,-0.0070499094332407,1,0.0006323510131172119
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 15:00:00+00:00,2025-07-23 15:00:00+00:00,1,-0.0074979913845719,1,-4.494972341116655e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 16:00:00+00:00,2025-07-23 16:00:00+00:00,1,-0.0031346117797181,1,-0.001173442712440538
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 17:00:00+00:00,2025-07-23 17:00:00+00:00,1,-0.0086318624359031,1,-0.0013321710632450176
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 18:00:00+00:00,2025-07-23 18:00:00+00:00,1,-0.0094373558298207,1,-0.0010101080428090413
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 19:00:00+00:00,2025-07-23 19:00:00+00:00,1,-0.0117871912466146,1,-0.0008193479805823436
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 20:00:00+00:00,2025-07-23 20:00:00+00:00,1,-0.0078393876646334,1,-0.0007120430672865605
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 21:00:00+00:00,2025-07-23 21:00:00+00:00,0,-0.0155542474000409,1,-0.0008941899151668927
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,1,-0.0106993501036284,1,-0.0006898446634393816
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 23:00:00+00:00,2025-07-23 23:00:00+00:00,1,-0.0113079155408786,1,-0.0011357273713872684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 00:00:00+00:00,2025-07-24 00:00:00+00:00,1,-0.0108310647131543,1,-0.0010680907992497554
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 01:00:00+00:00,2025-07-24 01:00:00+00:00,1,-0.0050534975434503,1,-0.00039803631287132026
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 02:00:00+00:00,2025-07-24 02:00:00+00:00,1,-0.0040341599012534,1,-0.00011759891531511711
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 03:00:00+00:00,2025-07-24 03:00:00+00:00,1,-0.0016088315367908,1,0.0008796702628287628
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 04:00:00+00:00,2025-07-24 04:00:00+00:00,1,-0.00136507152722,1,0.0005450479430472691
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 05:00:00+00:00,2025-07-24 05:00:00+00:00,1,-0.0091710361271274,1,0.00015322129318049013
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 06:00:00+00:00,2025-07-24 06:00:00+00:00,1,-0.0092667801351511,1,0.000921101047122301
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 07:00:00+00:00,2025-07-24 07:00:00+00:00,1,-0.0087681611423932,1,0.0019266048940460585
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 08:00:00+00:00,2025-07-24 08:00:00+00:00,1,-7.601421972647238e-06,1,0.00216449186729492
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 09:00:00+00:00,2025-07-24 09:00:00+00:00,1,0.0026540918092903,1,0.0020661762554853432
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 10:00:00+00:00,2025-07-24 10:00:00+00:00,1,0.0036403645107656,1,0.002543903811319962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 11:00:00+00:00,2025-07-24 11:00:00+00:00,1,-9.121613917562056e-05,1,0.0026599384041512356
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 12:00:00+00:00,2025-07-24 12:00:00+00:00,1,0.0004681253057574,1,0.0021209063128282027
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 13:00:00+00:00,2025-07-24 13:00:00+00:00,1,0.0043046798140173,1,0.0028147952704672373
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 14:00:00+00:00,2025-07-24 14:00:00+00:00,1,0.007138304869861,1,0.0031247532191998216
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 15:00:00+00:00,2025-07-24 15:00:00+00:00,1,0.0070318764866501,1,0.0022807826960383358
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 16:00:00+00:00,2025-07-24 16:00:00+00:00,1,0.0044860746172501,1,0.0024396340867136332
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 17:00:00+00:00,2025-07-24 17:00:00+00:00,1,0.0069944980126757,1,0.003169313691639396
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 18:00:00+00:00,2025-07-24 18:00:00+00:00,1,0.0085106310936846,1,0.0023263698166242058
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 19:00:00+00:00,2025-07-24 19:00:00+00:00,1,0.0054761570957788,1,0.0013662793014097975
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 20:00:00+00:00,2025-07-24 20:00:00+00:00,1,0.0046951885930313,1,0.000931797279000415
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 21:00:00+00:00,2025-07-24 21:00:00+00:00,1,0.0069653015682107,1,0.002108419971342726
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,1,0.0029021804428575,1,0.002112739650802905
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 23:00:00+00:00,2025-07-24 23:00:00+00:00,1,-0.0024358974358974,1,0.0017711237432782815
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 00:00:00+00:00,2025-07-25 00:00:00+00:00,1,-0.0034982996949725,1,0.0011783791202996515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 01:00:00+00:00,2025-07-25 01:00:00+00:00,1,-0.0118138675402125,1,0.0008219722140599668
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 02:00:00+00:00,2025-07-25 02:00:00+00:00,0,-0.0147687083740566,1,0.00021756870460620413
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 03:00:00+00:00,2025-07-25 03:00:00+00:00,0,-0.0222682495664622,1,-6.90517994415571e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 04:00:00+00:00,2025-07-25 04:00:00+00:00,0,-0.0262671384007338,1,0.0005917842449940558
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 05:00:00+00:00,2025-07-25 05:00:00+00:00,0,-0.0159392480453265,1,0.0013725461996625006
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 06:00:00+00:00,2025-07-25 06:00:00+00:00,0,-0.0175893970345851,1,0.00148257246699871
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 07:00:00+00:00,2025-07-25 07:00:00+00:00,0,-0.0182892196809647,1,0.0014856216770479512
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 08:00:00+00:00,2025-07-25 08:00:00+00:00,0,-0.025916822919306,1,0.0013965595064958855
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 09:00:00+00:00,2025-07-25 09:00:00+00:00,0,-0.0298055955478097,1,0.0008267810802247684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 10:00:00+00:00,2025-07-25 10:00:00+00:00,0,-0.0205316853299171,1,0.0014364505851290391
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 11:00:00+00:00,2025-07-25 11:00:00+00:00,0,-0.0175497278892602,1,0.00169135397007099
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 12:00:00+00:00,2025-07-25 12:00:00+00:00,0,-0.0174398361063454,1,0.00051181468602836
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 13:00:00+00:00,2025-07-25 13:00:00+00:00,0,-0.0203916499534674,1,-0.0001617981690884725
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 14:00:00+00:00,2025-07-25 14:00:00+00:00,0,-0.0165535013019798,1,-2.93411493568613e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 15:00:00+00:00,2025-07-25 15:00:00+00:00,0,-0.0342024072218335,1,-0.00022716965383015012
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 16:00:00+00:00,2025-07-25 16:00:00+00:00,0,-0.028431547029412,1,-0.000850201738543327
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 17:00:00+00:00,2025-07-25 17:00:00+00:00,0,-0.0198870466364952,1,-0.0006051548050568457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 18:00:00+00:00,2025-07-25 18:00:00+00:00,0,-0.0261112976330367,1,-0.001018249183974697
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 19:00:00+00:00,2025-07-25 19:00:00+00:00,0,-0.0214921807671567,1,-0.0012110721032989678
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 20:00:00+00:00,2025-07-25 20:00:00+00:00,0,-0.0191183628588265,1,-0.001364725609787565
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 21:00:00+00:00,2025-07-25 21:00:00+00:00,0,-0.0139184753356429,1,-0.0013381623476704933
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,1,-0.0109963722264405,1,-0.001106583642994568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 23:00:00+00:00,2025-07-25 23:00:00+00:00,1,-0.0082987236114963,1,-0.0006867862135730991
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00+00:00,1,-0.0060146372794266,1,-0.0006250837124749766
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 01:00:00+00:00,2025-07-26 01:00:00+00:00,1,-0.0012622345376268,1,-9.793408696760699e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 02:00:00+00:00,2025-07-26 02:00:00+00:00,1,-0.00154682007031,1,7.718614180272964e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 03:00:00+00:00,2025-07-26 03:00:00+00:00,1,0.0099102429630137,1,0.0012014335040562985
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 04:00:00+00:00,2025-07-26 04:00:00+00:00,2,0.0179297938216691,1,0.002980367721199168
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 05:00:00+00:00,2025-07-26 05:00:00+00:00,2,0.0123363390791475,1,0.002745548667270249
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 06:00:00+00:00,2025-07-26 06:00:00+00:00,2,0.016633481655903,1,0.00332645383701131
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 07:00:00+00:00,2025-07-26 07:00:00+00:00,2,0.017660197332755,1,0.0035080356226739598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 08:00:00+00:00,2025-07-26 08:00:00+00:00,2,0.0172835224292136,1,0.004128613033643028
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 09:00:00+00:00,2025-07-26 09:00:00+00:00,2,0.0200897486742066,1,0.004203763498739083
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 10:00:00+00:00,2025-07-26 10:00:00+00:00,2,0.0130016715203942,1,0.0030094652600740424
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 11:00:00+00:00,2025-07-26 11:00:00+00:00,2,0.014227299770616,1,0.0025431923316154488
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 12:00:00+00:00,2025-07-26 12:00:00+00:00,1,0.0103882709582316,1,0.002440510793560867
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 13:00:00+00:00,2025-07-26 13:00:00+00:00,2,0.0154217444443391,1,0.0028607503097067702
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 14:00:00+00:00,2025-07-26 14:00:00+00:00,2,0.0161129792452165,1,0.0027692534709298786
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 15:00:00+00:00,2025-07-26 15:00:00+00:00,2,0.0268024488099059,1,0.0038797311624806973
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 16:00:00+00:00,2025-07-26 16:00:00+00:00,2,0.0207984834241159,1,0.0037549445218572662
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 17:00:00+00:00,2025-07-26 17:00:00+00:00,2,0.016339177360634,1,0.003059768328437275
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 18:00:00+00:00,2025-07-26 18:00:00+00:00,2,0.0171982718128469,1,0.0022777277921847156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 19:00:00+00:00,2025-07-26 19:00:00+00:00,2,0.013703721825778,1,0.00150669560609966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 20:00:00+00:00,2025-07-26 20:00:00+00:00,2,0.0133331047870448,1,0.0010462838380893647
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 21:00:00+00:00,2025-07-26 21:00:00+00:00,1,0.007411108975591,1,0.0007649082728144129
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,1,0.0067757659097849,1,2.556765709125358e-06
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 23:00:00+00:00,2025-07-26 23:00:00+00:00,1,0.0059323197177587,1,-0.0005013115838459409
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 00:00:00+00:00,2025-07-27 00:00:00+00:00,1,0.0024018779709955,1,-0.0009070546232923585
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 01:00:00+00:00,2025-07-27 01:00:00+00:00,1,0.0037353191489362,1,-0.0012221275647504067
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 02:00:00+00:00,2025-07-27 02:00:00+00:00,1,0.0078527774932568,1,-0.0012857334473860272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 03:00:00+00:00,2025-07-27 03:00:00+00:00,1,0.0072812124627661,1,-0.0022545054206728034
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 04:00:00+00:00,2025-07-27 04:00:00+00:00,1,0.0060058296132092,1,-0.003090204459587088
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 05:00:00+00:00,2025-07-27 05:00:00+00:00,1,0.0062432333054154,1,-0.0037967852982680626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 06:00:00+00:00,2025-07-27 06:00:00+00:00,1,0.0072712316729028,1,-0.0037079515014239806
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 07:00:00+00:00,2025-07-27 07:00:00+00:00,1,0.0079924311838635,1,-0.0029032314041229383
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 08:00:00+00:00,2025-07-27 08:00:00+00:00,1,0.0067693577037029,1,-0.0023361222397393694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 09:00:00+00:00,2025-07-27 09:00:00+00:00,1,0.0034726269035858,1,-0.002269070118121317
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 10:00:00+00:00,2025-07-27 10:00:00+00:00,1,0.0031376785091561,1,-0.0024865636720373605
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 11:00:00+00:00,2025-07-27 11:00:00+00:00,1,0.0018454407356671,1,-0.00261928263779609
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 12:00:00+00:00,2025-07-27 12:00:00+00:00,1,0.002672484365924,1,-0.0024105623733205166
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 13:00:00+00:00,2025-07-27 13:00:00+00:00,1,0.0016659202258322,1,-0.0029159272957197295
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 14:00:00+00:00,2025-07-27 14:00:00+00:00,1,0.0007187544975066,1,-0.003286042990812911
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-26 15:00:00+00:00,2025-07-27 15:00:00+00:00,1,0.0030230391326444,1,-0.0032334170434914827
