schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 18:00:00+00:00,2025-04-23 18:00:00+00:00,2,0.02759794824632,1,0.0018216751180988185
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 19:00:00+00:00,2025-04-23 19:00:00+00:00,2,0.0232409862026123,1,0.0012765078424507386
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 20:00:00+00:00,2025-04-23 20:00:00+00:00,2,0.0226805274755106,1,0.0015759809947633288
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 21:00:00+00:00,2025-04-23 21:00:00+00:00,2,0.0280508929777751,1,0.0009568881880089123
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 22:00:00+00:00,2025-04-23 22:00:00+00:00,1,0.0046700129895824,1,0.00032568918567340665
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-22 23:00:00+00:00,2025-04-23 23:00:00+00:00,1,0.010584314989559,1,7.678212807158899e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 00:00:00+00:00,2025-04-24 00:00:00+00:00,1,0.0025182012847966,1,-0.00017797072692494575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 01:00:00+00:00,2025-04-24 01:00:00+00:00,1,0.0048703483758145,1,0.001502714905075269
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 02:00:00+00:00,2025-04-24 02:00:00+00:00,1,0.0089513238025309,1,0.0023400754331278075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 03:00:00+00:00,2025-04-24 03:00:00+00:00,1,0.0023773975952412,1,0.0016794314622837075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 04:00:00+00:00,2025-04-24 04:00:00+00:00,1,-0.0054398072336766,1,0.002014857016695304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 05:00:00+00:00,2025-04-24 05:00:00+00:00,1,-0.009642276457505,1,0.001391927356243939
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 06:00:00+00:00,2025-04-24 06:00:00+00:00,1,-0.0096582943612684,1,0.000186583467960859
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 07:00:00+00:00,2025-04-24 07:00:00+00:00,0,-0.0132431932828779,1,-0.00028122864177183306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 08:00:00+00:00,2025-04-24 08:00:00+00:00,0,-0.0206587857224836,1,-0.0006092462146088517
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 09:00:00+00:00,2025-04-24 09:00:00+00:00,0,-0.0239968253227199,1,4.440130192870655e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 10:00:00+00:00,2025-04-24 10:00:00+00:00,0,-0.0151598124866821,1,0.002186830390132602
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 11:00:00+00:00,2025-04-24 11:00:00+00:00,0,-0.012484748986735,1,0.0023917773740727696
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 12:00:00+00:00,2025-04-24 12:00:00+00:00,1,-0.0090852361701149,1,0.002625804732463626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 13:00:00+00:00,2025-04-24 13:00:00+00:00,1,-0.0101649360408518,1,0.0025518404077120313
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 14:00:00+00:00,2025-04-24 14:00:00+00:00,1,-0.0022102596920694,1,0.00475560980526839
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 15:00:00+00:00,2025-04-24 15:00:00+00:00,1,0.0015920327319345,1,0.0052400651438865836
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 16:00:00+00:00,2025-04-24 16:00:00+00:00,1,0.0002899079810594,1,0.004436888190833554
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 17:00:00+00:00,2025-04-24 17:00:00+00:00,1,-0.0029727653235793,1,0.003273182707901519
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 18:00:00+00:00,2025-04-24 18:00:00+00:00,1,-0.0094963412503249,1,0.004144624053862942
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 19:00:00+00:00,2025-04-24 19:00:00+00:00,1,-0.0023599147951053,1,0.005202097421703611
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 20:00:00+00:00,2025-04-24 20:00:00+00:00,1,0.000979364836414,1,0.005536279875444705
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 21:00:00+00:00,2025-04-24 21:00:00+00:00,1,-0.0025418893535545,1,0.004989424930038048
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 22:00:00+00:00,2025-04-24 22:00:00+00:00,1,-0.0011858904720977,1,0.00536014252056364
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-23 23:00:00+00:00,2025-04-24 23:00:00+00:00,1,-0.0036589906093019,1,0.004953898579996418
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 00:00:00+00:00,2025-04-25 00:00:00+00:00,1,0.003313924677899,1,0.00467945555898116
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 01:00:00+00:00,2025-04-25 01:00:00+00:00,1,0.0058561686405116,1,0.004901172728531738
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 02:00:00+00:00,2025-04-25 02:00:00+00:00,1,0.0019798589484274,1,0.00523156735782751
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 03:00:00+00:00,2025-04-25 03:00:00+00:00,1,-0.0011939393874264,1,0.006754037557540473
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 04:00:00+00:00,2025-04-25 04:00:00+00:00,1,0.0068903939357622,1,0.006974793347996874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 05:00:00+00:00,2025-04-25 05:00:00+00:00,1,0.003171315772442,1,0.007351015348398264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 06:00:00+00:00,2025-04-25 06:00:00+00:00,1,0.006713817193553,1,0.008713143942688004
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 07:00:00+00:00,2025-04-25 07:00:00+00:00,2,0.0124506894008877,1,0.00856130793455875
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 08:00:00+00:00,2025-04-25 08:00:00+00:00,2,0.0172695548003176,1,0.008364763857463969
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 09:00:00+00:00,2025-04-25 09:00:00+00:00,2,0.0180857147205717,1,0.00812769348626519
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 10:00:00+00:00,2025-04-25 10:00:00+00:00,2,0.014581807521006,1,0.006107741239115455
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 11:00:00+00:00,2025-04-25 11:00:00+00:00,1,0.0117259576252775,1,0.005590254945170993
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 12:00:00+00:00,2025-04-25 12:00:00+00:00,2,0.0217731090167696,1,0.004396387378830323
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 13:00:00+00:00,2025-04-25 13:00:00+00:00,2,0.0176734154692259,1,0.0031201946080406957
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 14:00:00+00:00,2025-04-25 14:00:00+00:00,2,0.0170313678991054,1,0.0024233569039975407
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 15:00:00+00:00,2025-04-25 15:00:00+00:00,2,0.0245819362049695,1,0.0016049615792246008
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 16:00:00+00:00,2025-04-25 16:00:00+00:00,2,0.019888364104766,1,0.0014158161699070978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 17:00:00+00:00,2025-04-25 17:00:00+00:00,2,0.019911108443626,1,0.0005726003908082698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 18:00:00+00:00,2025-04-25 18:00:00+00:00,2,0.0163285677866831,1,8.166214035492943e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 19:00:00+00:00,2025-04-25 19:00:00+00:00,2,0.016898091853712,1,-0.001161629379578333
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 20:00:00+00:00,2025-04-25 20:00:00+00:00,2,0.0182978077275945,1,-0.0019810981276354245
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 21:00:00+00:00,2025-04-25 21:00:00+00:00,2,0.0155954919933716,1,-0.0015788740739441506
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 22:00:00+00:00,2025-04-25 22:00:00+00:00,2,0.013245664699623,1,-0.0013852401882102105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-24 23:00:00+00:00,2025-04-25 23:00:00+00:00,2,0.0149434628105102,1,-0.0023439919021467142
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 00:00:00+00:00,2025-04-26 00:00:00+00:00,1,0.0069263562384573,1,-0.0027786991362192884
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 01:00:00+00:00,2025-04-26 01:00:00+00:00,1,0.01049677788443,1,-0.003089839470916354
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 02:00:00+00:00,2025-04-26 02:00:00+00:00,2,0.0144361608954777,1,-0.0034728376312244714
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 03:00:00+00:00,2025-04-26 03:00:00+00:00,2,0.0214864722375842,1,-0.0034840291690056667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 04:00:00+00:00,2025-04-26 04:00:00+00:00,2,0.0153313482000303,1,-0.004352148394900916
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 05:00:00+00:00,2025-04-26 05:00:00+00:00,2,0.0160032258064517,1,-0.0041229400298984885
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 06:00:00+00:00,2025-04-26 06:00:00+00:00,2,0.0152004362303002,1,-0.004338975288309749
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 07:00:00+00:00,2025-04-26 07:00:00+00:00,1,0.0117916834673645,1,-0.004123418664893079
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 08:00:00+00:00,2025-04-26 08:00:00+00:00,1,0.0081036481883862,1,-0.004239341018718833
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 09:00:00+00:00,2025-04-26 09:00:00+00:00,1,0.0066226862777341,1,-0.004215561868633292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 10:00:00+00:00,2025-04-26 10:00:00+00:00,1,0.0047161059870981,1,-0.003979691805119778
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 11:00:00+00:00,2025-04-26 11:00:00+00:00,1,0.0060952482705201,1,-0.0037199516908658966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 12:00:00+00:00,2025-04-26 12:00:00+00:00,1,-0.0052033338548648,1,-0.004059743799987642
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 13:00:00+00:00,2025-04-26 13:00:00+00:00,1,-0.0018278842954538,1,-0.0031606997393203154
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 14:00:00+00:00,2025-04-26 14:00:00+00:00,1,-0.0025553789083201,1,-0.00315295976595465
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 15:00:00+00:00,2025-04-26 15:00:00+00:00,1,-0.011908495593972,1,-0.002330693041321665
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 16:00:00+00:00,2025-04-26 16:00:00+00:00,1,-0.0071485105164778,1,-0.001250750184288096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 17:00:00+00:00,2025-04-26 17:00:00+00:00,1,-0.0096792328911073,1,-0.0020304771037741682
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 18:00:00+00:00,2025-04-26 18:00:00+00:00,1,-0.0021919078276827,1,6.44322356157898e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 19:00:00+00:00,2025-04-26 19:00:00+00:00,1,-0.0086663183001962,1,-0.0005352951341194687
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 20:00:00+00:00,2025-04-26 20:00:00+00:00,1,-0.0102855594735306,1,-0.0011368172570146312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 21:00:00+00:00,2025-04-26 21:00:00+00:00,1,-0.0081710962368868,1,-0.0011393295455280463
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 22:00:00+00:00,2025-04-26 22:00:00+00:00,1,-0.002588909147056,1,-0.001053712189492485
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-25 23:00:00+00:00,2025-04-26 23:00:00+00:00,1,-0.0006350586110571,1,-0.00028294296849213567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 00:00:00+00:00,2025-04-27 00:00:00+00:00,1,-0.0001892253600038,1,0.00038417050713363704
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 01:00:00+00:00,2025-04-27 01:00:00+00:00,1,-0.0002319397968628,1,0.0004235040629814084
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 02:00:00+00:00,2025-04-27 02:00:00+00:00,1,-0.0094969761291083,1,0.0010280728035257727
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 03:00:00+00:00,2025-04-27 03:00:00+00:00,1,-0.0067137704973287,1,0.0014568470529872223
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 04:00:00+00:00,2025-04-27 04:00:00+00:00,1,-0.0060164938742016,1,0.002169141660854819
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 05:00:00+00:00,2025-04-27 05:00:00+00:00,1,-0.0054398269415366,1,0.0024911205190483064
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 06:00:00+00:00,2025-04-27 06:00:00+00:00,1,-0.0074816632638279,1,0.002346731667374478
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 07:00:00+00:00,2025-04-27 07:00:00+00:00,1,-0.0066764904239509,1,0.0026985141939755352
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 08:00:00+00:00,2025-04-27 08:00:00+00:00,1,-0.0051371529908705,1,0.00318882899792035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 09:00:00+00:00,2025-04-27 09:00:00+00:00,1,-0.0011202104637841,1,0.0038915482301528637
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 10:00:00+00:00,2025-04-27 10:00:00+00:00,1,-0.001198166561071,1,0.003977045124781244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 11:00:00+00:00,2025-04-27 11:00:00+00:00,1,-0.0016661710984622,1,0.004421952742373076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 12:00:00+00:00,2025-04-27 12:00:00+00:00,1,-0.0024973167128935,1,0.004478972264834942
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 13:00:00+00:00,2025-04-27 13:00:00+00:00,1,-0.0054077064594172,1,0.004827323069659778
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 14:00:00+00:00,2025-04-27 14:00:00+00:00,1,-0.0010902263229087,1,0.0043411057764487695
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 15:00:00+00:00,2025-04-27 15:00:00+00:00,1,-0.0027696390658173,1,0.0037666193323016616
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 16:00:00+00:00,2025-04-27 16:00:00+00:00,1,-0.0051095261921521,1,0.002867149867207621
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 17:00:00+00:00,2025-04-27 17:00:00+00:00,1,-0.0043749350073321,1,0.002502459312622208
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 18:00:00+00:00,2025-04-27 18:00:00+00:00,1,-0.002915881743971,1,0.002196758741108646
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 19:00:00+00:00,2025-04-27 19:00:00+00:00,1,0.0016684981178916,1,0.001721867303447972
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 20:00:00+00:00,2025-04-27 20:00:00+00:00,1,0.0015384435831518,1,0.0016190769950834383
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 21:00:00+00:00,2025-04-27 21:00:00+00:00,1,0.0019662870566414,1,0.0011759306753061991
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 22:00:00+00:00,2025-04-27 22:00:00+00:00,1,-0.0002449306771961,1,0.00040225265733339244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-26 23:00:00+00:00,2025-04-27 23:00:00+00:00,1,-0.0089386937346808,1,0.0005200263275771931
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 00:00:00+00:00,2025-04-28 00:00:00+00:00,1,-0.0092864853777241,1,0.0002186650544137947
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 01:00:00+00:00,2025-04-28 01:00:00+00:00,0,-0.015382230555245,1,-0.0005946480993030028
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 02:00:00+00:00,2025-04-28 02:00:00+00:00,0,-0.0124729472892015,1,0.0006993633113238343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 03:00:00+00:00,2025-04-28 03:00:00+00:00,1,-0.0077538286649883,1,-0.00038750432225177225
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 04:00:00+00:00,2025-04-28 04:00:00+00:00,1,-0.0032692307692306,1,-0.00034141550036428914
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 05:00:00+00:00,2025-04-28 05:00:00+00:00,1,0.0002053752994171,1,-0.0005027587237357498
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 06:00:00+00:00,2025-04-28 06:00:00+00:00,1,0.0033567592731671,1,-0.0006072591620500951
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 07:00:00+00:00,2025-04-28 07:00:00+00:00,1,0.0060764720280093,1,-0.0014083393056895574
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 08:00:00+00:00,2025-04-28 08:00:00+00:00,1,0.0066782171425654,1,-0.002233544421247408
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 09:00:00+00:00,2025-04-28 09:00:00+00:00,1,0.0053004171516444,1,-0.0026684018773896158
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 10:00:00+00:00,2025-04-28 10:00:00+00:00,1,0.0060649592410939,1,-0.003035490636679675
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 11:00:00+00:00,2025-04-28 11:00:00+00:00,1,0.0106093854874582,1,-0.003032577732200085
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 12:00:00+00:00,2025-04-28 12:00:00+00:00,2,0.0150022372317983,1,-0.002884335911785262
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 13:00:00+00:00,2025-04-28 13:00:00+00:00,2,0.0171492002839164,1,-0.00251427418667987
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 14:00:00+00:00,2025-04-28 14:00:00+00:00,1,-0.0009233423717346,1,-0.0021634093580548625
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 15:00:00+00:00,2025-04-28 15:00:00+00:00,1,0.0046732404291716,1,-0.0017065449649983756
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 16:00:00+00:00,2025-04-28 16:00:00+00:00,1,-0.0007394652834902,1,-0.0023937088096853965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 17:00:00+00:00,2025-04-28 17:00:00+00:00,1,-0.0016167692112576,1,-0.002078239459012968
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 18:00:00+00:00,2025-04-28 18:00:00+00:00,1,0.0004808413446963,1,-0.0019477460769971838
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 19:00:00+00:00,2025-04-28 19:00:00+00:00,1,-0.0012052590033696,1,-0.0013055892988232509
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 20:00:00+00:00,2025-04-28 20:00:00+00:00,1,0.0035743002094366,1,-0.0017754623995115228
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 21:00:00+00:00,2025-04-28 21:00:00+00:00,1,0.0020377839099978,1,-0.001730993716112657
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 22:00:00+00:00,2025-04-28 22:00:00+00:00,1,0.0021805231346503,1,-0.0013707958301042136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-27 23:00:00+00:00,2025-04-28 23:00:00+00:00,1,0.0093367161088708,1,-0.000683291639509747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 00:00:00+00:00,2025-04-29 00:00:00+00:00,2,0.0135506937033083,1,-0.0003414689929988376
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 01:00:00+00:00,2025-04-29 01:00:00+00:00,2,0.0176413573735025,1,0.0005225710121705188
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 02:00:00+00:00,2025-04-29 02:00:00+00:00,2,0.0205915468094404,1,0.0010779760005728712
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 03:00:00+00:00,2025-04-29 03:00:00+00:00,1,0.0108014696924032,1,-0.0001907972282241294
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 04:00:00+00:00,2025-04-29 04:00:00+00:00,1,0.0085329962062543,1,-0.0008123811697057389
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 05:00:00+00:00,2025-04-29 05:00:00+00:00,1,0.0034204456473632,1,-0.001219238920046816
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 06:00:00+00:00,2025-04-29 06:00:00+00:00,1,0.0005266208987806,1,-0.0009001882328893292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 07:00:00+00:00,2025-04-29 07:00:00+00:00,1,0.002005500317326,1,-0.0016637922097438088
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 08:00:00+00:00,2025-04-29 08:00:00+00:00,1,0.0024289487585842,1,-0.002261330123032289
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 09:00:00+00:00,2025-04-29 09:00:00+00:00,1,0.0034322295759099,1,-0.00204673569493206
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 10:00:00+00:00,2025-04-29 10:00:00+00:00,1,0.0027248186622619,1,-0.0021909709944657315
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 11:00:00+00:00,2025-04-29 11:00:00+00:00,1,-0.0026239757495382,1,-0.0021048931359853307
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 12:00:00+00:00,2025-04-29 12:00:00+00:00,1,-0.0019921447779147,1,-0.002475645264708843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-28 13:00:00+00:00,2025-04-29 13:00:00+00:00,1,-0.0055217311917998,1,-0.002434309378796534
