schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 07:00:00+00:00,2025-09-07 07:00:00+00:00,-0.0020551558666344,0.0060964953154325
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 08:00:00+00:00,2025-09-07 08:00:00+00:00,-0.0004983253739696,0.0082891788333654
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 09:00:00+00:00,2025-09-07 09:00:00+00:00,0.0012463531544368,0.0063287885859608
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 10:00:00+00:00,2025-09-07 10:00:00+00:00,0.0037478197214666,0.0050182151608169
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 11:00:00+00:00,2025-09-07 11:00:00+00:00,0.0039067932686838,0.0071792332455515
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 12:00:00+00:00,2025-09-07 12:00:00+00:00,0.004721586265133,0.0028296574018895
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 13:00:00+00:00,2025-09-07 13:00:00+00:00,0.0027217283290845,-0.0027091051451861
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 14:00:00+00:00,2025-09-07 14:00:00+00:00,0.0026560197402241,-0.0034139628987759
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 15:00:00+00:00,2025-09-07 15:00:00+00:00,0.0031088176470321,0.0008705256041139
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 16:00:00+00:00,2025-09-07 16:00:00+00:00,0.0086152362619336,0.0026521685067564
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 17:00:00+00:00,2025-09-07 17:00:00+00:00,0.0086967884313837,0.0025334870442748
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 18:00:00+00:00,2025-09-07 18:00:00+00:00,0.0076200874552414,0.0037032503169029
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 19:00:00+00:00,2025-09-07 19:00:00+00:00,0.0075221612418099,-0.0032945580314844
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 20:00:00+00:00,2025-09-07 20:00:00+00:00,0.0110918181818182,0.0021053915843367
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.0104603650231545,-0.0034147063270211
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 22:00:00+00:00,2025-09-07 22:00:00+00:00,0.0076544113174901,-0.0044037606567144
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-06 23:00:00+00:00,2025-09-07 23:00:00+00:00,0.0098188689730822,-0.0032497998327016
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 00:00:00+00:00,2025-09-08 00:00:00+00:00,0.0086732678661418,-0.0054187569767236
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 01:00:00+00:00,2025-09-08 01:00:00+00:00,0.0042229553616031,0.0001884131052065
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 02:00:00+00:00,2025-09-08 02:00:00+00:00,0.0030730973672352,-0.0026910793967545
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 03:00:00+00:00,2025-09-08 03:00:00+00:00,0.0052372871702286,-0.0022102305665612
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.0036529482185547,-0.0032200906425714
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 05:00:00+00:00,2025-09-08 05:00:00+00:00,0.0036368669748052,-0.0088639231398701
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 06:00:00+00:00,2025-09-08 06:00:00+00:00,0.0032244359271043,-0.0071251606568694
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 07:00:00+00:00,2025-09-08 07:00:00+00:00,0.0053453571431805,-0.0057845581322908
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 08:00:00+00:00,2025-09-08 08:00:00+00:00,0.0046434203609602,-0.0004395809664856
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 09:00:00+00:00,2025-09-08 09:00:00+00:00,0.0054836126631099,0.0018171640112996
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 10:00:00+00:00,2025-09-08 10:00:00+00:00,0.0088173036319945,-0.0091226175427436
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 11:00:00+00:00,2025-09-08 11:00:00+00:00,0.0075160035551462,-0.0054986383765935
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 12:00:00+00:00,2025-09-08 12:00:00+00:00,0.0069376341031728,-0.0056378724984824
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 13:00:00+00:00,2025-09-08 13:00:00+00:00,0.0082915678985782,-0.0029197030235081
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 14:00:00+00:00,2025-09-08 14:00:00+00:00,0.0062172418724764,-0.0068166810087859
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 15:00:00+00:00,2025-09-08 15:00:00+00:00,0.0134940023655685,-0.0047770920209586
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 16:00:00+00:00,2025-09-08 16:00:00+00:00,0.0116569323389343,-0.0098996888846158
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 17:00:00+00:00,2025-09-08 17:00:00+00:00,0.010694494422454,-0.0002657742879819
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 18:00:00+00:00,2025-09-08 18:00:00+00:00,0.0110430498650042,0.0003319615789223
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 19:00:00+00:00,2025-09-08 19:00:00+00:00,0.0126367107798492,-0.0053691710345447
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 20:00:00+00:00,2025-09-08 20:00:00+00:00,0.0073430971559995,-0.005130985751748
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 21:00:00+00:00,2025-09-08 21:00:00+00:00,0.0056073758559336,-0.0049888347275555
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 22:00:00+00:00,2025-09-08 22:00:00+00:00,0.0116007023303206,0.0008132015354931
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-07 23:00:00+00:00,2025-09-08 23:00:00+00:00,0.0089050950488283,-7.551579619757831e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 00:00:00+00:00,2025-09-09 00:00:00+00:00,0.0083232286133263,0.0021191698033362
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 01:00:00+00:00,2025-09-09 01:00:00+00:00,0.0074958674776131,-0.0019315388053655
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 02:00:00+00:00,2025-09-09 02:00:00+00:00,0.0041859500031575,-0.0006738814990967
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 03:00:00+00:00,2025-09-09 03:00:00+00:00,0.000732979584495,-0.0038776001892983
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.0057856064346177,-0.0026667909696698
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 05:00:00+00:00,2025-09-09 05:00:00+00:00,0.0091746013717732,-0.0024427492171525
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 06:00:00+00:00,2025-09-09 06:00:00+00:00,0.0103126039032011,-0.0017322844360023
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 07:00:00+00:00,2025-09-09 07:00:00+00:00,0.0172456019348066,-0.0029466799460351
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 08:00:00+00:00,2025-09-09 08:00:00+00:00,0.0155398863075486,0.0050555891357362
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 09:00:00+00:00,2025-09-09 09:00:00+00:00,0.0118910154482869,6.400144775398076e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 10:00:00+00:00,2025-09-09 10:00:00+00:00,0.0078397072604756,-0.0001029995910357
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 11:00:00+00:00,2025-09-09 11:00:00+00:00,0.0059983053314203,-0.0010926160030066
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 12:00:00+00:00,2025-09-09 12:00:00+00:00,0.003290480904766,-0.0050454894080758
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 13:00:00+00:00,2025-09-09 13:00:00+00:00,0.0055143989564072,-0.005499614868313
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 14:00:00+00:00,2025-09-09 14:00:00+00:00,0.0074562489552223,-0.006275622639805
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 15:00:00+00:00,2025-09-09 15:00:00+00:00,-0.0079569848542847,-0.0060592200607061
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 16:00:00+00:00,2025-09-09 16:00:00+00:00,-0.0156811647494877,-0.0062581808306276
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 17:00:00+00:00,2025-09-09 17:00:00+00:00,-0.0128946637614286,-0.0027748090215027
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 18:00:00+00:00,2025-09-09 18:00:00+00:00,-0.0105024764944785,-0.0042467839084565
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 19:00:00+00:00,2025-09-09 19:00:00+00:00,-0.0117806973767199,3.801847924478352e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 20:00:00+00:00,2025-09-09 20:00:00+00:00,-0.0071753209659684,0.0005893995985388
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 21:00:00+00:00,2025-09-09 21:00:00+00:00,-0.0036682572873661,0.0036062635481357
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 22:00:00+00:00,2025-09-09 22:00:00+00:00,-0.0092181288382896,0.0001375633582938
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-08 23:00:00+00:00,2025-09-09 23:00:00+00:00,-0.0061196313960443,0.001272820867598
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 00:00:00+00:00,2025-09-10 00:00:00+00:00,-0.004564718023985,-0.0018126815557479
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 01:00:00+00:00,2025-09-10 01:00:00+00:00,-0.0056488467535259,-0.0014116405509412
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 02:00:00+00:00,2025-09-10 02:00:00+00:00,-0.003107509590247,-0.0003574341244529
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 03:00:00+00:00,2025-09-10 03:00:00+00:00,0.0009508274805318,0.0035400763154029
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 04:00:00+00:00,2025-09-10 04:00:00+00:00,-0.0012137031112002,0.000584659166634
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 05:00:00+00:00,2025-09-10 05:00:00+00:00,-0.0041838425431759,-0.0022655751090496
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 06:00:00+00:00,2025-09-10 06:00:00+00:00,-0.0052521645446339,-0.0021739797666668
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 07:00:00+00:00,2025-09-10 07:00:00+00:00,-0.0108465994839588,-0.000398749456508
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 08:00:00+00:00,2025-09-10 08:00:00+00:00,-0.0041767588776043,-0.0021359208039939
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 09:00:00+00:00,2025-09-10 09:00:00+00:00,-0.0055073615922391,-0.0002718931937124
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 10:00:00+00:00,2025-09-10 10:00:00+00:00,-0.0062210312477307,0.0041898321360349
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 11:00:00+00:00,2025-09-10 11:00:00+00:00,-0.0039753226454933,0.0011705332435667
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 12:00:00+00:00,2025-09-10 12:00:00+00:00,-0.0010810695381296,-0.0009208000265061
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 13:00:00+00:00,2025-09-10 13:00:00+00:00,0.0067930378909437,-0.0031389016658067
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 14:00:00+00:00,2025-09-10 14:00:00+00:00,0.0105510204081633,-0.0029734990093857
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 15:00:00+00:00,2025-09-10 15:00:00+00:00,0.0193192297017823,0.0035387349780648
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 16:00:00+00:00,2025-09-10 16:00:00+00:00,0.026981153527555,0.0002335885365027
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 17:00:00+00:00,2025-09-10 17:00:00+00:00,0.0253588590091442,-0.0016137964557856
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 18:00:00+00:00,2025-09-10 18:00:00+00:00,0.0242852997839182,0.0030027916654944
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 19:00:00+00:00,2025-09-10 19:00:00+00:00,0.0221148202692631,0.0016647630836814
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 20:00:00+00:00,2025-09-10 20:00:00+00:00,0.0205083208295389,0.000588200520724
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 21:00:00+00:00,2025-09-10 21:00:00+00:00,0.0181200138122166,-0.0005188398063182
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 22:00:00+00:00,2025-09-10 22:00:00+00:00,0.022573468938335,-0.0016919164918363
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-09 23:00:00+00:00,2025-09-10 23:00:00+00:00,0.0208080552633538,-0.0043629170395433
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 00:00:00+00:00,2025-09-11 00:00:00+00:00,0.0214349775784752,0.0020989514887332
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 01:00:00+00:00,2025-09-11 01:00:00+00:00,0.0257093061398101,-0.0017324732616543
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 02:00:00+00:00,2025-09-11 02:00:00+00:00,0.0259153553684896,0.0021351175382733
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 03:00:00+00:00,2025-09-11 03:00:00+00:00,0.0214415325205403,0.0023915851488709
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 04:00:00+00:00,2025-09-11 04:00:00+00:00,0.025420985182003,0.001721023581922
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 05:00:00+00:00,2025-09-11 05:00:00+00:00,0.0235787241638194,-0.0011096578091382
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 06:00:00+00:00,2025-09-11 06:00:00+00:00,0.0239464640659587,0.0012957910075783
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 07:00:00+00:00,2025-09-11 07:00:00+00:00,0.0226165345713336,0.0028077904134988
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 08:00:00+00:00,2025-09-11 08:00:00+00:00,0.0138007549343655,0.0002510869235266
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 09:00:00+00:00,2025-09-11 09:00:00+00:00,0.014775343212048,-0.0019217669032514
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 10:00:00+00:00,2025-09-11 10:00:00+00:00,0.0145026461202859,0.0035056411288678
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 11:00:00+00:00,2025-09-11 11:00:00+00:00,0.0157972308509368,0.0046101780608296
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 12:00:00+00:00,2025-09-11 12:00:00+00:00,0.0151237405047957,0.0010247724130749
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 13:00:00+00:00,2025-09-11 13:00:00+00:00,0.0049479495115112,-0.0019920854829251
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 14:00:00+00:00,2025-09-11 14:00:00+00:00,0.0062464274456466,-0.0018635033629834
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 15:00:00+00:00,2025-09-11 15:00:00+00:00,0.0049571867350461,-0.0065477415919303
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 16:00:00+00:00,2025-09-11 16:00:00+00:00,0.0026860108652961,-0.0011303168721497
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 17:00:00+00:00,2025-09-11 17:00:00+00:00,0.0063405574062282,-0.0024048509076237
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 18:00:00+00:00,2025-09-11 18:00:00+00:00,0.0076360255015099,0.0024563609622418
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 19:00:00+00:00,2025-09-11 19:00:00+00:00,0.0062970572926528,-0.0011134317610412
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 20:00:00+00:00,2025-09-11 20:00:00+00:00,0.0075312229934429,-0.0012499638833105
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 21:00:00+00:00,2025-09-11 21:00:00+00:00,0.007420112442497,0.0031008871737867
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 22:00:00+00:00,2025-09-11 22:00:00+00:00,0.0058998346604739,-0.0018223728984594
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-10 23:00:00+00:00,2025-09-11 23:00:00+00:00,0.0105973820609681,-0.0045204893685877
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 00:00:00+00:00,2025-09-12 00:00:00+00:00,0.0136105013609624,-0.0037067090161144
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 01:00:00+00:00,2025-09-12 01:00:00+00:00,0.0171111530875369,0.0017287218943238
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 02:00:00+00:00,2025-09-12 02:00:00+00:00,0.013016422934484,0.0015282863751053
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 03:00:00+00:00,2025-09-12 03:00:00+00:00,0.0137660483767472,0.0009524589404463
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.0069773807972475,-0.0039675184525549
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 05:00:00+00:00,2025-09-12 05:00:00+00:00,0.0105306235475153,-0.0032620481215417
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 06:00:00+00:00,2025-09-12 06:00:00+00:00,0.0118398840003082,0.000306732050376
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 07:00:00+00:00,2025-09-12 07:00:00+00:00,0.0085091115923956,-0.0013005598448216
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 08:00:00+00:00,2025-09-12 08:00:00+00:00,0.0089232630942046,-0.002864462789148
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 09:00:00+00:00,2025-09-12 09:00:00+00:00,0.0089599949471732,0.002147420309484
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 10:00:00+00:00,2025-09-12 10:00:00+00:00,0.0101327730560991,0.0002496820234227
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 11:00:00+00:00,2025-09-12 11:00:00+00:00,0.0081670248695118,-0.0008609690703451
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 12:00:00+00:00,2025-09-12 12:00:00+00:00,0.0080779115711739,-0.0042368220165371
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 13:00:00+00:00,2025-09-12 13:00:00+00:00,0.0096944654835426,0.0008807755075395
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 14:00:00+00:00,2025-09-12 14:00:00+00:00,0.0044197014847229,-0.0026914402842521
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 15:00:00+00:00,2025-09-12 15:00:00+00:00,0.00698920549243,-0.0050764405168592
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 16:00:00+00:00,2025-09-12 16:00:00+00:00,0.0082739209376994,0.0059024542570114
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 17:00:00+00:00,2025-09-12 17:00:00+00:00,0.0087500677249823,0.0052512320689857
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 18:00:00+00:00,2025-09-12 18:00:00+00:00,0.0106190255431086,0.007513721473515
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 19:00:00+00:00,2025-09-12 19:00:00+00:00,0.0190267643735653,0.0040688742883503
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-09-11 20:00:00+00:00,2025-09-12 20:00:00+00:00,0.0191572891255498,0.0013920203782618
