schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 00:00:00+00:00,2025-04-20 00:00:00+00:00,1,0.0074496917777386,1,0.26505494117736816,0.5050046443939209,0.22994042932987213,0.5050046443939209
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 01:00:00+00:00,2025-04-20 01:00:00+00:00,1,0.0087341574162724,1,0.27788206934928894,0.4903072118759155,0.23181071877479553,0.4903072118759155
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 02:00:00+00:00,2025-04-20 02:00:00+00:00,1,0.0091585798816566,1,0.2927907705307007,0.4690658152103424,0.2381434440612793,0.4690658152103424
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 03:00:00+00:00,2025-04-20 03:00:00+00:00,1,0.0053162740530423,1,0.31485018134117126,0.4194343090057373,0.2657155394554138,0.4194343090057373
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 04:00:00+00:00,2025-04-20 04:00:00+00:00,1,0.0033086432558842,1,0.3313022553920746,0.38877806067466736,0.27991971373558044,0.38877806067466736
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 05:00:00+00:00,2025-04-20 05:00:00+00:00,1,0.0018650415898391,1,0.3400406241416931,0.3513302803039551,0.3086290955543518,0.3513302803039551
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 06:00:00+00:00,2025-04-20 06:00:00+00:00,1,3.5274612861124766e-05,1,0.34791299700737,0.3553958833217621,0.2966911196708679,0.3553958833217621
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 07:00:00+00:00,2025-04-20 07:00:00+00:00,1,0.0001142560985665,1,0.34202179312705994,0.35797879099845886,0.2999993562698364,0.35797879099845886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 08:00:00+00:00,2025-04-20 08:00:00+00:00,1,-0.0053623268366378,1,0.343036949634552,0.3510439395904541,0.3059190511703491,0.3510439395904541
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 09:00:00+00:00,2025-04-20 09:00:00+00:00,1,-0.0082753057513256,1,0.33777859807014465,0.34653958678245544,0.3156818449497223,0.34653958678245544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 10:00:00+00:00,2025-04-20 10:00:00+00:00,1,-0.0097250906635847,1,0.3330494463443756,0.3401898443698883,0.3267606496810913,0.3401898443698883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 11:00:00+00:00,2025-04-20 11:00:00+00:00,0,-0.0129155036494978,1,0.33002880215644836,0.3525308072566986,0.3174404203891754,0.3525308072566986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 12:00:00+00:00,2025-04-20 12:00:00+00:00,0,-0.0130748644270722,1,0.32443949580192566,0.37073925137519836,0.304821252822876,0.37073925137519836
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 13:00:00+00:00,2025-04-20 13:00:00+00:00,1,-0.0111790548702541,1,0.3164920210838318,0.3921894431114197,0.2913185656070709,0.3921894431114197
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 14:00:00+00:00,2025-04-20 14:00:00+00:00,0,-0.0138855083317731,1,0.31989988684654236,0.37813931703567505,0.3019607365131378,0.37813931703567505
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 15:00:00+00:00,2025-04-20 15:00:00+00:00,1,-0.0093733017259149,1,0.323995977640152,0.376156210899353,0.2998477816581726,0.376156210899353
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 16:00:00+00:00,2025-04-20 16:00:00+00:00,1,-0.0100293599530241,1,0.334011435508728,0.3452109694480896,0.3207775950431824,0.3452109694480896
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 17:00:00+00:00,2025-04-20 17:00:00+00:00,1,-0.002993616604845,0,0.3395772874355316,0.33556556701660156,0.3248572051525116,0.3395772874355316
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 18:00:00+00:00,2025-04-20 18:00:00+00:00,1,-0.0079259276644682,0,0.35117024183273315,0.34580761194229126,0.3030221164226532,0.35117024183273315
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 19:00:00+00:00,2025-04-20 19:00:00+00:00,1,-0.0067269052710736,1,0.3470092713832855,0.3635655343532562,0.28942522406578064,0.3635655343532562
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 20:00:00+00:00,2025-04-20 20:00:00+00:00,1,-0.005338917190937,1,0.3379318416118622,0.3879070281982422,0.27416113018989563,0.3879070281982422
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 21:00:00+00:00,2025-04-20 21:00:00+00:00,1,-0.000724619809485,1,0.32676494121551514,0.4094535708427429,0.26378145813941956,0.4094535708427429
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 22:00:00+00:00,2025-04-20 22:00:00+00:00,1,-0.0038697077262859,1,0.31713739037513733,0.4237365424633026,0.25912606716156006,0.4237365424633026
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-19 23:00:00+00:00,2025-04-20 23:00:00+00:00,1,-0.0051157376987628,1,0.3065025806427002,0.4293747544288635,0.2641226351261139,0.4293747544288635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 00:00:00+00:00,2025-04-21 00:00:00+00:00,1,0.0011405257000416,1,0.28777411580085754,0.4524249732494354,0.25980085134506226,0.4524249732494354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 01:00:00+00:00,2025-04-21 01:00:00+00:00,2,0.0170915271837508,1,0.27785080671310425,0.46603134274482727,0.25611791014671326,0.46603134274482727
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 02:00:00+00:00,2025-04-21 02:00:00+00:00,2,0.0230691923320032,1,0.27100589871406555,0.47461244463920593,0.2543816864490509,0.47461244463920593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 03:00:00+00:00,2025-04-21 03:00:00+00:00,2,0.0250181065215171,1,0.257840096950531,0.4916207194328308,0.2505391538143158,0.4916207194328308
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 04:00:00+00:00,2025-04-21 04:00:00+00:00,2,0.0241508662568095,1,0.24526923894882202,0.5107493996620178,0.24398131668567657,0.5107493996620178
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 05:00:00+00:00,2025-04-21 05:00:00+00:00,2,0.0257800975298085,1,0.23622044920921326,0.5273193120956421,0.23646022379398346,0.5273193120956421
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 06:00:00+00:00,2025-04-21 06:00:00+00:00,2,0.0289594356261022,1,0.22739990055561066,0.5412724018096924,0.23132772743701935,0.5412724018096924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 07:00:00+00:00,2025-04-21 07:00:00+00:00,2,0.0302838291913358,1,0.23417408764362335,0.5184571743011475,0.2473687082529068,0.5184571743011475
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 08:00:00+00:00,2025-04-21 08:00:00+00:00,2,0.0317313445871065,1,0.25979945063591003,0.47034454345703125,0.2698560953140259,0.47034454345703125
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 09:00:00+00:00,2025-04-21 09:00:00+00:00,2,0.0350645097601085,1,0.28704962134361267,0.44842761754989624,0.2645227909088135,0.44842761754989624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 10:00:00+00:00,2025-04-21 10:00:00+00:00,2,0.0354793769833237,1,0.3195989727973938,0.4218696355819702,0.2585314214229584,0.4218696355819702
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 11:00:00+00:00,2025-04-21 11:00:00+00:00,2,0.0376785478681231,1,0.355646014213562,0.36774998903274536,0.27660396695137024,0.36774998903274536
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 12:00:00+00:00,2025-04-21 12:00:00+00:00,2,0.0340187511670417,0,0.39009806513786316,0.35073375701904297,0.2591681480407715,0.39009806513786316
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 13:00:00+00:00,2025-04-21 13:00:00+00:00,2,0.0319296814029561,0,0.41714319586753845,0.3382914066314697,0.24456539750099182,0.41714319586753845
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 14:00:00+00:00,2025-04-21 14:00:00+00:00,2,0.0324032210980498,0,0.4318631887435913,0.3311460018157959,0.23699088394641876,0.4318631887435913
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 15:00:00+00:00,2025-04-21 15:00:00+00:00,2,0.0424636884388245,0,0.44172418117523193,0.3193053603172302,0.23897047340869904,0.44172418117523193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 16:00:00+00:00,2025-04-21 16:00:00+00:00,2,0.0438466831166366,0,0.4383752644062042,0.3227888345718384,0.23883593082427979,0.4383752644062042
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 17:00:00+00:00,2025-04-21 17:00:00+00:00,2,0.0305960626727326,0,0.43984100222587585,0.327863872051239,0.23229514062404633,0.43984100222587585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 18:00:00+00:00,2025-04-21 18:00:00+00:00,2,0.0269592825052695,0,0.4360490143299103,0.33931049704551697,0.22464047372341156,0.4360490143299103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 19:00:00+00:00,2025-04-21 19:00:00+00:00,2,0.026342219356823,0,0.42969825863838196,0.3537125289440155,0.21658924221992493,0.42969825863838196
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 20:00:00+00:00,2025-04-21 20:00:00+00:00,2,0.0326156079271304,0,0.4242103695869446,0.37057390809059143,0.20521576702594757,0.4242103695869446
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 21:00:00+00:00,2025-04-21 21:00:00+00:00,2,0.0264719156057844,0,0.4140746295452118,0.3389930725097656,0.2469322830438614,0.4140746295452118
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 22:00:00+00:00,2025-04-21 22:00:00+00:00,2,0.026567106215467,0,0.4021066129207611,0.35658693313598633,0.24130645394325256,0.4021066129207611
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-20 23:00:00+00:00,2025-04-21 23:00:00+00:00,2,0.0274898810253896,0,0.3836667537689209,0.3695882260799408,0.2467450350522995,0.3836667537689209
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 00:00:00+00:00,2025-04-22 00:00:00+00:00,2,0.0273132461492386,0,0.3791292607784271,0.3591214120388031,0.26174938678741455,0.3791292607784271
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 01:00:00+00:00,2025-04-22 01:00:00+00:00,2,0.0123012211136122,0,0.3590518534183502,0.32828933000564575,0.3126588761806488,0.3590518534183502
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 02:00:00+00:00,2025-04-22 02:00:00+00:00,2,0.0127256533904318,0,0.34984853863716125,0.31309014558792114,0.3370613157749176,0.34984853863716125
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 03:00:00+00:00,2025-04-22 03:00:00+00:00,1,0.0093917198035766,2,0.33146798610687256,0.31542178988456726,0.3531101942062378,0.3531101942062378
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 04:00:00+00:00,2025-04-22 04:00:00+00:00,1,0.0108127578153318,2,0.31709176301956177,0.3213168978691101,0.36159130930900574,0.36159130930900574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 05:00:00+00:00,2025-04-22 05:00:00+00:00,1,0.0077686510599028,2,0.3105822801589966,0.32437199354171753,0.3650456964969635,0.3650456964969635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 06:00:00+00:00,2025-04-22 06:00:00+00:00,1,0.0095437249322958,2,0.2979464828968048,0.3260888159275055,0.3759647309780121,0.3759647309780121
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 07:00:00+00:00,2025-04-22 07:00:00+00:00,1,0.0082203525457829,2,0.27173781394958496,0.3511319160461426,0.37713027000427246,0.37713027000427246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 08:00:00+00:00,2025-04-22 08:00:00+00:00,1,0.0116759915212649,1,0.24328264594078064,0.3799198269844055,0.37679752707481384,0.3799198269844055
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 09:00:00+00:00,2025-04-22 09:00:00+00:00,1,0.0092598515134207,1,0.2232799082994461,0.3981337249279022,0.37858647108078003,0.3981337249279022
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 10:00:00+00:00,2025-04-22 10:00:00+00:00,2,0.0120686028860399,1,0.20760592818260193,0.4089412987232208,0.38345280289649963,0.4089412987232208
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 11:00:00+00:00,2025-04-22 11:00:00+00:00,2,0.0134742268041236,1,0.18937043845653534,0.4395686089992523,0.37106090784072876,0.4395686089992523
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 12:00:00+00:00,2025-04-22 12:00:00+00:00,2,0.0188703985718952,1,0.1857450008392334,0.4389199912548065,0.37533503770828247,0.4389199912548065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 13:00:00+00:00,2025-04-22 13:00:00+00:00,2,0.0223215773715454,1,0.19199523329734802,0.4367460608482361,0.3712586760520935,0.4367460608482361
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 14:00:00+00:00,2025-04-22 14:00:00+00:00,2,0.0366816091954023,1,0.21187826991081238,0.4166521728038788,0.3714695870876312,0.4166521728038788
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 15:00:00+00:00,2025-04-22 15:00:00+00:00,2,0.0290193836825933,1,0.2660864293575287,0.3779219388961792,0.3559916317462921,0.3779219388961792
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 16:00:00+00:00,2025-04-22 16:00:00+00:00,2,0.0327745331683184,1,0.24152271449565887,0.4050437808036804,0.3534335196018219,0.4050437808036804
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 17:00:00+00:00,2025-04-22 17:00:00+00:00,2,0.0399508417377054,1,0.23710249364376068,0.4027276039123535,0.360169917345047,0.4027276039123535
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 18:00:00+00:00,2025-04-22 18:00:00+00:00,2,0.0520492940955588,1,0.2488996684551239,0.388018935918808,0.36308133602142334,0.388018935918808
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 19:00:00+00:00,2025-04-22 19:00:00+00:00,2,0.0539106019688728,1,0.2355136275291443,0.4218951165676117,0.3425913155078888,0.4218951165676117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 20:00:00+00:00,2025-04-22 20:00:00+00:00,2,0.0457418106018894,1,0.24296998977661133,0.42580029368400574,0.33122971653938293,0.42580029368400574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 21:00:00+00:00,2025-04-22 21:00:00+00:00,2,0.0423557456708816,1,0.2158990353345871,0.47050440311431885,0.3135964870452881,0.47050440311431885
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 22:00:00+00:00,2025-04-22 22:00:00+00:00,2,0.0661072325205489,1,0.19911600649356842,0.48540982604026794,0.31547412276268005,0.48540982604026794
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-21 23:00:00+00:00,2025-04-22 23:00:00+00:00,2,0.0647114796360508,1,0.18126888573169708,0.50103759765625,0.3176935017108917,0.50103759765625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 00:00:00+00:00,2025-04-23 00:00:00+00:00,2,0.0677812443195522,1,0.1799042671918869,0.48636627197265625,0.33372944593429565,0.48636627197265625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 01:00:00+00:00,2025-04-23 01:00:00+00:00,2,0.0595333713633772,1,0.1784089058637619,0.45062848925590515,0.37096258997917175,0.45062848925590515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 02:00:00+00:00,2025-04-23 02:00:00+00:00,2,0.0482245309350286,2,0.2090570032596588,0.37902355194091797,0.41191941499710083,0.41191941499710083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 03:00:00+00:00,2025-04-23 03:00:00+00:00,2,0.0532199855460016,2,0.19302532076835632,0.37020522356033325,0.4367694556713104,0.4367694556713104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 04:00:00+00:00,2025-04-23 04:00:00+00:00,2,0.0568661807997059,2,0.1800209879875183,0.375141441822052,0.4448375701904297,0.4448375701904297
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 05:00:00+00:00,2025-04-23 05:00:00+00:00,2,0.0635322614912852,2,0.16672278940677643,0.38697534799575806,0.4463018774986267,0.4463018774986267
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 06:00:00+00:00,2025-04-23 06:00:00+00:00,2,0.0576672756207823,2,0.16084067523479462,0.3950771987438202,0.444082111120224,0.444082111120224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 07:00:00+00:00,2025-04-23 07:00:00+00:00,2,0.0611199234441948,2,0.1507943570613861,0.40755394101142883,0.44165170192718506,0.44165170192718506
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 08:00:00+00:00,2025-04-23 08:00:00+00:00,2,0.0640099322247775,1,0.14458806812763214,0.43171414732933044,0.42369773983955383,0.43171414732933044
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 09:00:00+00:00,2025-04-23 09:00:00+00:00,2,0.0666031391783905,1,0.13708169758319855,0.44711118936538696,0.41580715775489807,0.44711118936538696
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 10:00:00+00:00,2025-04-23 10:00:00+00:00,2,0.0600978100046307,1,0.13038600981235504,0.4712691605091095,0.39834481477737427,0.4712691605091095
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 11:00:00+00:00,2025-04-23 11:00:00+00:00,2,0.0588406160745871,1,0.12387806177139282,0.4945322275161743,0.38158971071243286,0.4945322275161743
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 12:00:00+00:00,2025-04-23 12:00:00+00:00,2,0.0546990889694178,1,0.11838901042938232,0.5267564058303833,0.354854553937912,0.5267564058303833
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 13:00:00+00:00,2025-04-23 13:00:00+00:00,2,0.0532583228777392,1,0.133321151137352,0.5029323697090149,0.3637465238571167,0.5029323697090149
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 14:00:00+00:00,2025-04-23 14:00:00+00:00,2,0.030869939783549,1,0.20020604133605957,0.4350326657295227,0.36476120352745056,0.4350326657295227
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 15:00:00+00:00,2025-04-23 15:00:00+00:00,2,0.0239091907048103,1,0.2145465463399887,0.4135344624519348,0.37191903591156006,0.4135344624519348
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 16:00:00+00:00,2025-04-23 16:00:00+00:00,2,0.024836040318676,1,0.23333321511745453,0.4023156464099884,0.3643510937690735,0.4023156464099884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 17:00:00+00:00,2025-04-23 17:00:00+00:00,2,0.0325967381193816,1,0.21844837069511414,0.42614680528640747,0.3554047644138336,0.42614680528640747
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 18:00:00+00:00,2025-04-23 18:00:00+00:00,2,0.02759794824632,1,0.234164297580719,0.4294717013835907,0.3363640308380127,0.4294717013835907
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 19:00:00+00:00,2025-04-23 19:00:00+00:00,2,0.0232409862026123,1,0.2294890135526657,0.45333632826805115,0.3171745538711548,0.45333632826805115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 20:00:00+00:00,2025-04-23 20:00:00+00:00,2,0.0226805274755106,1,0.22583170235157013,0.479831725358963,0.29433655738830566,0.479831725358963
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 21:00:00+00:00,2025-04-23 21:00:00+00:00,2,0.0280508929777751,1,0.20514321327209473,0.5325889587402344,0.2622678279876709,0.5325889587402344
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 22:00:00+00:00,2025-04-23 22:00:00+00:00,1,0.0046700129895824,1,0.29752978682518005,0.4502823054790497,0.25218793749809265,0.4502823054790497
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-22 23:00:00+00:00,2025-04-23 23:00:00+00:00,1,0.010584314989559,1,0.27589452266693115,0.47612524032592773,0.2479802370071411,0.47612524032592773
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 00:00:00+00:00,2025-04-24 00:00:00+00:00,1,0.0025182012847966,1,0.29422423243522644,0.47026312351226807,0.2355126291513443,0.47026312351226807
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 01:00:00+00:00,2025-04-24 01:00:00+00:00,1,0.0048703483758145,1,0.28462356328964233,0.4940811097621918,0.22129525244235992,0.4940811097621918
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 02:00:00+00:00,2025-04-24 02:00:00+00:00,1,0.0089513238025309,1,0.2770632207393646,0.5077136754989624,0.2152230441570282,0.5077136754989624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 03:00:00+00:00,2025-04-24 03:00:00+00:00,1,0.0023773975952412,1,0.27439653873443604,0.513698935508728,0.21190451085567474,0.513698935508728
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 04:00:00+00:00,2025-04-24 04:00:00+00:00,1,-0.0054398072336766,1,0.263455867767334,0.534634530544281,0.20190958678722382,0.534634530544281
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 05:00:00+00:00,2025-04-24 05:00:00+00:00,1,-0.009642276457505,1,0.26081034541130066,0.5299581289291382,0.20923155546188354,0.5299581289291382
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 06:00:00+00:00,2025-04-24 06:00:00+00:00,1,-0.0096582943612684,1,0.23433704674243927,0.5586795806884766,0.20698337256908417,0.5586795806884766
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 07:00:00+00:00,2025-04-24 07:00:00+00:00,0,-0.0132431932828779,1,0.22042903304100037,0.5613257884979248,0.2182452380657196,0.5613257884979248
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 08:00:00+00:00,2025-04-24 08:00:00+00:00,0,-0.0206587857224836,1,0.2248477339744568,0.5361987948417664,0.2389533966779709,0.5361987948417664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 09:00:00+00:00,2025-04-24 09:00:00+00:00,0,-0.0239968253227199,1,0.21829968690872192,0.528892457485199,0.2528078258037567,0.528892457485199
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 10:00:00+00:00,2025-04-24 10:00:00+00:00,0,-0.0151598124866821,1,0.19861610233783722,0.5419374704360962,0.2594464421272278,0.5419374704360962
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-23 11:00:00+00:00,2025-04-24 11:00:00+00:00,0,-0.012484748986735,1,0.18370676040649414,0.5460230112075806,0.27027028799057007,0.5460230112075806
