schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 15:00:00+00:00,2025-07-25 15:00:00+00:00,0,-0.0342024072218335,1,0.2827775478363037,0.4277576804161072,0.2894648313522339,0.4277576804161072
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 16:00:00+00:00,2025-07-25 16:00:00+00:00,0,-0.028431547029412,1,0.29498207569122314,0.40833285450935364,0.2966850697994232,0.40833285450935364
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 17:00:00+00:00,2025-07-25 17:00:00+00:00,0,-0.0198870466364952,1,0.29025137424468994,0.4113765060901642,0.2983720898628235,0.4113765060901642
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 18:00:00+00:00,2025-07-25 18:00:00+00:00,0,-0.0261112976330367,1,0.2964933216571808,0.42770063877105713,0.2758060395717621,0.42770063877105713
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 19:00:00+00:00,2025-07-25 19:00:00+00:00,0,-0.0214921807671567,1,0.2898755371570587,0.44963932037353516,0.2604852020740509,0.44963932037353516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 20:00:00+00:00,2025-07-25 20:00:00+00:00,0,-0.0191183628588265,1,0.28414061665534973,0.468037486076355,0.2478218674659729,0.468037486076355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 21:00:00+00:00,2025-07-25 21:00:00+00:00,0,-0.0139184753356429,1,0.2720947563648224,0.494430273771286,0.23347489535808563,0.494430273771286
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,1,-0.0109963722264405,1,0.25688856840133667,0.5237852334976196,0.2193262279033661,0.5237852334976196
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-24 23:00:00+00:00,2025-07-25 23:00:00+00:00,1,-0.0082987236114963,1,0.24654433131217957,0.5334168672561646,0.2200387567281723,0.5334168672561646
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00+00:00,1,-0.0060146372794266,1,0.24012525379657745,0.5472932457923889,0.21258145570755005,0.5472932457923889
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 01:00:00+00:00,2025-07-26 01:00:00+00:00,1,-0.0012622345376268,1,0.24296467006206512,0.49941787123680115,0.2576174736022949,0.49941787123680115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 02:00:00+00:00,2025-07-26 02:00:00+00:00,1,-0.00154682007031,1,0.25368672609329224,0.4695506989955902,0.27676254510879517,0.4695506989955902
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 03:00:00+00:00,2025-07-26 03:00:00+00:00,1,0.0099102429630137,1,0.25879743695259094,0.4090854525566101,0.33211714029312134,0.4090854525566101
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 04:00:00+00:00,2025-07-26 04:00:00+00:00,2,0.0179297938216691,1,0.28224992752075195,0.3609158992767334,0.35683414340019226,0.3609158992767334
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 05:00:00+00:00,2025-07-26 05:00:00+00:00,2,0.0123363390791475,1,0.31593382358551025,0.36037805676460266,0.32368817925453186,0.36037805676460266
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 06:00:00+00:00,2025-07-26 06:00:00+00:00,2,0.016633481655903,1,0.31854841113090515,0.3678813576698303,0.3135702610015869,0.3678813576698303
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 07:00:00+00:00,2025-07-26 07:00:00+00:00,2,0.017660197332755,1,0.3316527009010315,0.4012807011604309,0.26706662774086,0.4012807011604309
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 08:00:00+00:00,2025-07-26 08:00:00+00:00,2,0.0172835224292136,1,0.36094653606414795,0.36560264229774475,0.27345073223114014,0.36560264229774475
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 09:00:00+00:00,2025-07-26 09:00:00+00:00,2,0.0200897486742066,0,0.386782169342041,0.35515859723091125,0.25805923342704773,0.386782169342041
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 10:00:00+00:00,2025-07-26 10:00:00+00:00,2,0.0130016715203942,0,0.41257354617118835,0.35116273164749146,0.23626373708248138,0.41257354617118835
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 11:00:00+00:00,2025-07-26 11:00:00+00:00,2,0.014227299770616,0,0.4260261654853821,0.34750255942344666,0.22647127509117126,0.4260261654853821
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 12:00:00+00:00,2025-07-26 12:00:00+00:00,1,0.0103882709582316,0,0.43363526463508606,0.34496161341667175,0.22140313684940338,0.43363526463508606
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 13:00:00+00:00,2025-07-26 13:00:00+00:00,2,0.0154217444443391,0,0.4337737262248993,0.33246368169784546,0.23376263678073883,0.4337737262248993
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 14:00:00+00:00,2025-07-26 14:00:00+00:00,2,0.0161129792452165,0,0.4391463100910187,0.32291361689567566,0.23794002830982208,0.4391463100910187
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 15:00:00+00:00,2025-07-26 15:00:00+00:00,2,0.0268024488099059,0,0.4222857356071472,0.30376049876213074,0.27395373582839966,0.4222857356071472
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 16:00:00+00:00,2025-07-26 16:00:00+00:00,2,0.0207984834241159,0,0.43912097811698914,0.31777891516685486,0.2431001216173172,0.43912097811698914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 17:00:00+00:00,2025-07-26 17:00:00+00:00,2,0.016339177360634,0,0.439693421125412,0.3349153995513916,0.22539125382900238,0.439693421125412
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 18:00:00+00:00,2025-07-26 18:00:00+00:00,2,0.0171982718128469,0,0.4299066364765167,0.3604249060153961,0.20966844260692596,0.4299066364765167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 19:00:00+00:00,2025-07-26 19:00:00+00:00,2,0.013703721825778,0,0.43282610177993774,0.38113248348236084,0.18604141473770142,0.43282610177993774
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 20:00:00+00:00,2025-07-26 20:00:00+00:00,2,0.0133331047870448,0,0.4310513138771057,0.3928356468677521,0.17611300945281982,0.4310513138771057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 21:00:00+00:00,2025-07-26 21:00:00+00:00,1,0.007411108975591,0,0.4411976933479309,0.3915879428386688,0.16721442341804504,0.4411976933479309
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,1,0.0067757659097849,0,0.4355158805847168,0.41215524077415466,0.15232883393764496,0.4355158805847168
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-25 23:00:00+00:00,2025-07-26 23:00:00+00:00,1,0.0059323197177587,1,0.4267311990261078,0.4376283288002014,0.1356404423713684,0.4376283288002014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 00:00:00+00:00,2025-07-27 00:00:00+00:00,1,0.0024018779709955,1,0.43350011110305786,0.4417634904384613,0.12473642826080322,0.4417634904384613
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 01:00:00+00:00,2025-07-27 01:00:00+00:00,1,0.0037353191489362,1,0.4154110848903656,0.4664338231086731,0.11815507709980011,0.4664338231086731
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 02:00:00+00:00,2025-07-27 02:00:00+00:00,1,0.0078527774932568,1,0.38767606019973755,0.4941055476665497,0.11821837723255157,0.4941055476665497
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 03:00:00+00:00,2025-07-27 03:00:00+00:00,1,0.0072812124627661,1,0.38630756735801697,0.4985073208808899,0.11518507450819016,0.4985073208808899
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 04:00:00+00:00,2025-07-27 04:00:00+00:00,1,0.0060058296132092,1,0.35635438561439514,0.5370583534240723,0.10658726096153259,0.5370583534240723
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 05:00:00+00:00,2025-07-27 05:00:00+00:00,1,0.0062432333054154,1,0.3244221806526184,0.5756478309631348,0.09992995113134384,0.5756478309631348
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 06:00:00+00:00,2025-07-27 06:00:00+00:00,1,0.0072712316729028,1,0.2865130305290222,0.6210694909095764,0.09241742640733719,0.6210694909095764
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 07:00:00+00:00,2025-07-27 07:00:00+00:00,1,0.0079924311838635,1,0.24987658858299255,0.6643984913825989,0.085724838078022,0.6643984913825989
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 08:00:00+00:00,2025-07-27 08:00:00+00:00,1,0.0067693577037029,1,0.21665652096271515,0.7060016393661499,0.07734182476997375,0.7060016393661499
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 09:00:00+00:00,2025-07-27 09:00:00+00:00,1,0.0034726269035858,1,0.19642770290374756,0.7310460805892944,0.07252626121044159,0.7310460805892944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 10:00:00+00:00,2025-07-27 10:00:00+00:00,1,0.0031376785091561,1,0.1718853861093521,0.7602022290229797,0.06791239231824875,0.7602022290229797
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 11:00:00+00:00,2025-07-27 11:00:00+00:00,1,0.0018454407356671,1,0.18476015329360962,0.7377063035964966,0.07753356546163559,0.7377063035964966
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 12:00:00+00:00,2025-07-27 12:00:00+00:00,1,0.002672484365924,1,0.16943953931331635,0.7528659105300903,0.07769455015659332,0.7528659105300903
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 13:00:00+00:00,2025-07-27 13:00:00+00:00,1,0.0016659202258322,1,0.1600465178489685,0.7639874815940857,0.0759659931063652,0.7639874815940857
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 14:00:00+00:00,2025-07-27 14:00:00+00:00,1,0.0007187544975066,1,0.16156204044818878,0.757745623588562,0.08069232106208801,0.757745623588562
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 15:00:00+00:00,2025-07-27 15:00:00+00:00,1,0.0030230391326444,1,0.14720283448696136,0.7713961005210876,0.08140100538730621,0.7713961005210876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 16:00:00+00:00,2025-07-27 16:00:00+00:00,1,0.0037692089570557,1,0.1382007598876953,0.7765251398086548,0.08527415245771408,0.7765251398086548
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 17:00:00+00:00,2025-07-27 17:00:00+00:00,1,0.00858446514133,1,0.1301393210887909,0.7801820635795593,0.08967858552932739,0.7801820635795593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 18:00:00+00:00,2025-07-27 18:00:00+00:00,1,0.0100343487713576,1,0.11747043579816818,0.7942160367965698,0.08831359446048737,0.7942160367965698
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 19:00:00+00:00,2025-07-27 19:00:00+00:00,1,0.007922750640823,1,0.11142062395811081,0.7976619005203247,0.09091753512620926,0.7976619005203247
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 20:00:00+00:00,2025-07-27 20:00:00+00:00,1,0.0062891592351517,1,0.1129804402589798,0.789516806602478,0.09750276803970337,0.789516806602478
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 21:00:00+00:00,2025-07-27 21:00:00+00:00,1,0.0069266910360019,1,0.11617160588502884,0.775977611541748,0.1078508272767067,0.775977611541748
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,1,0.0107345393909046,1,0.11984424293041229,0.7700927257537842,0.11006294190883636,0.7700927257537842
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-26 23:00:00+00:00,2025-07-27 23:00:00+00:00,2,0.0128719207021201,1,0.1330435574054718,0.7461960911750793,0.12076033651828766,0.7461960911750793
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2,0.0129865613560102,1,0.13973015546798706,0.734117865562439,0.126151904463768,0.734117865562439
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 01:00:00+00:00,2025-07-28 01:00:00+00:00,1,0.0111176210732846,1,0.150034561753273,0.7163955569267273,0.13356992602348328,0.7163955569267273
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 02:00:00+00:00,2025-07-28 02:00:00+00:00,1,0.008198956604221,1,0.17123496532440186,0.6782320737838745,0.15053297579288483,0.6782320737838745
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 03:00:00+00:00,2025-07-28 03:00:00+00:00,1,0.0095172495393924,1,0.21757735311985016,0.5962746143341064,0.18614809215068817,0.5962746143341064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 04:00:00+00:00,2025-07-28 04:00:00+00:00,1,0.0094174133718978,1,0.24129056930541992,0.5534282326698303,0.20528121292591095,0.5534282326698303
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 05:00:00+00:00,2025-07-28 05:00:00+00:00,1,0.0084173076288671,1,0.2623087167739868,0.527796745300293,0.2098945826292038,0.527796745300293
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 06:00:00+00:00,2025-07-28 06:00:00+00:00,1,0.0104760109325188,1,0.28242358565330505,0.5035542249679565,0.21402208507061005,0.5035542249679565
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 07:00:00+00:00,2025-07-28 07:00:00+00:00,1,0.010100523248538,1,0.3021275997161865,0.4715743958950043,0.2262980341911316,0.4715743958950043
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 08:00:00+00:00,2025-07-28 08:00:00+00:00,1,0.0065088005960192,1,0.3155662417411804,0.45158272981643677,0.23285095393657684,0.45158272981643677
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 09:00:00+00:00,2025-07-28 09:00:00+00:00,1,0.009341610989173,1,0.32282769680023193,0.4438137114048004,0.23335866630077362,0.4438137114048004
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 10:00:00+00:00,2025-07-28 10:00:00+00:00,1,0.0083220352060668,1,0.3298957049846649,0.4346355199813843,0.2354688048362732,0.4346355199813843
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 11:00:00+00:00,2025-07-28 11:00:00+00:00,1,0.0049372123661304,1,0.3470340073108673,0.4016647934913635,0.2513011395931244,0.4016647934913635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 12:00:00+00:00,2025-07-28 12:00:00+00:00,1,0.0062699933852967,1,0.3553508520126343,0.39161044359207153,0.25303879380226135,0.39161044359207153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 13:00:00+00:00,2025-07-28 13:00:00+00:00,1,0.0063291139240506,1,0.36560916900634766,0.3791411519050598,0.25524964928627014,0.3791411519050598
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 14:00:00+00:00,2025-07-28 14:00:00+00:00,1,0.0018916145471588,0,0.37500089406967163,0.37184983491897583,0.2531493008136749,0.37500089406967163
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 15:00:00+00:00,2025-07-28 15:00:00+00:00,1,-0.0036895071564952,0,0.3860114514827728,0.33626601099967957,0.2777225077152252,0.3860114514827728
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 16:00:00+00:00,2025-07-28 16:00:00+00:00,1,-0.0035990514964566,0,0.3901326060295105,0.31858664751052856,0.2912807762622833,0.3901326060295105
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 17:00:00+00:00,2025-07-28 17:00:00+00:00,1,-0.0091948637731099,0,0.36948472261428833,0.3051902949810028,0.32532501220703125,0.36948472261428833
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 18:00:00+00:00,2025-07-28 18:00:00+00:00,0,-0.0129428255776203,0,0.3689442574977875,0.31995633244514465,0.3110993802547455,0.3689442574977875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 19:00:00+00:00,2025-07-28 19:00:00+00:00,1,-0.0104691499917244,0,0.3590390980243683,0.3446487784385681,0.2963120937347412,0.3590390980243683
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 20:00:00+00:00,2025-07-28 20:00:00+00:00,1,-0.0076383355690257,1,0.34999412298202515,0.37309032678604126,0.2769155204296112,0.37309032678604126
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,1,-0.005949373484236,1,0.33738353848457336,0.3872745931148529,0.27534180879592896,0.3872745931148529
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,1,-0.0097746793888394,1,0.33439576625823975,0.39521944522857666,0.2703847289085388,0.39521944522857666
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-27 23:00:00+00:00,2025-07-28 23:00:00+00:00,0,-0.0137242038355136,1,0.3312452733516693,0.3755582273006439,0.2931964695453644,0.3755582273006439
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 00:00:00+00:00,2025-07-29 00:00:00+00:00,1,-0.0113958062428253,1,0.31736302375793457,0.3897044062614441,0.29293254017829895,0.3897044062614441
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 01:00:00+00:00,2025-07-29 01:00:00+00:00,1,-0.0106800749014047,1,0.30213630199432373,0.39499083161354065,0.3028729259967804,0.39499083161354065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 02:00:00+00:00,2025-07-29 02:00:00+00:00,1,-0.0107271170935813,1,0.2894095182418823,0.39776411652565,0.3128264248371124,0.39776411652565
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 03:00:00+00:00,2025-07-29 03:00:00+00:00,1,-0.0113496991580445,1,0.29118093848228455,0.37969690561294556,0.3291221559047699,0.37969690561294556
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 04:00:00+00:00,2025-07-29 04:00:00+00:00,1,-0.0044069962007786,1,0.27671173214912415,0.4046461284160614,0.31864213943481445,0.4046461284160614
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 05:00:00+00:00,2025-07-29 05:00:00+00:00,1,-0.0058238924706288,1,0.26154717803001404,0.433627188205719,0.30482563376426697,0.433627188205719
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 06:00:00+00:00,2025-07-29 06:00:00+00:00,1,-0.0060747018493497,1,0.25649136304855347,0.43619444966316223,0.3073142170906067,0.43619444966316223
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 07:00:00+00:00,2025-07-29 07:00:00+00:00,1,-0.0059067922250675,1,0.24012495577335358,0.4611879289150238,0.2986871004104614,0.4611879289150238
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 08:00:00+00:00,2025-07-29 08:00:00+00:00,1,3.364573397335313e-05,1,0.24319946765899658,0.4265531599521637,0.33024734258651733,0.4265531599521637
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 09:00:00+00:00,2025-07-29 09:00:00+00:00,1,-0.0010356296930907,1,0.250185489654541,0.4398409426212311,0.30997350811958313,0.4398409426212311
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 10:00:00+00:00,2025-07-29 10:00:00+00:00,1,-0.0011982704542664,1,0.25081875920295715,0.4487334191799164,0.30044788122177124,0.4487334191799164
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 11:00:00+00:00,2025-07-29 11:00:00+00:00,1,-0.003688716451288,1,0.25550052523612976,0.45057281851768494,0.2939266562461853,0.45057281851768494
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 12:00:00+00:00,2025-07-29 12:00:00+00:00,1,-0.0017548939236061,1,0.2706930339336395,0.4399116337299347,0.28939542174339294,0.4399116337299347
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 13:00:00+00:00,2025-07-29 13:00:00+00:00,1,0.0005335056708117,1,0.2872772514820099,0.4286080002784729,0.2841147184371948,0.4286080002784729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 14:00:00+00:00,2025-07-29 14:00:00+00:00,1,0.0016085519232962,1,0.32432687282562256,0.3628729581832886,0.31280019879341125,0.3628729581832886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 15:00:00+00:00,2025-07-29 15:00:00+00:00,1,-0.001415494151551,0,0.3526570796966553,0.3320029079914093,0.3153400421142578,0.3526570796966553
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 16:00:00+00:00,2025-07-29 16:00:00+00:00,1,-0.006667230873392,0,0.3713190257549286,0.33486831188201904,0.2938126027584076,0.3713190257549286
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 17:00:00+00:00,2025-07-29 17:00:00+00:00,1,-0.0023456831971797,0,0.3803962767124176,0.34525907039642334,0.27434465289115906,0.3803962767124176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 18:00:00+00:00,2025-07-29 18:00:00+00:00,1,0.0008498631720292,0,0.38741543889045715,0.3339976370334625,0.27858689427375793,0.38741543889045715
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 19:00:00+00:00,2025-07-29 19:00:00+00:00,1,-0.001448465696155,0,0.3924731910228729,0.3355361223220825,0.27199068665504456,0.3924731910228729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 20:00:00+00:00,2025-07-29 20:00:00+00:00,1,-0.0046277631913271,0,0.3888983726501465,0.3349924385547638,0.2761092185974121,0.3888983726501465
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,1,-0.0046312650630476,0,0.3765944838523865,0.34440311789512634,0.27900242805480957,0.3765944838523865
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,1,-0.0045080586310063,0,0.3668506443500519,0.36503463983535767,0.2681146562099457,0.3668506443500519
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-28 23:00:00+00:00,2025-07-29 23:00:00+00:00,1,-0.0003402223408145,1,0.35277360677719116,0.3759203255176544,0.2713060677051544,0.3759203255176544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 00:00:00+00:00,2025-07-30 00:00:00+00:00,1,-0.001233178254392,1,0.34796765446662903,0.39190688729286194,0.26012542843818665,0.39190688729286194
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 01:00:00+00:00,2025-07-30 01:00:00+00:00,1,-0.0021665331655033,1,0.33771181106567383,0.366274893283844,0.2960132956504822,0.366274893283844
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-29 02:00:00+00:00,2025-07-30 02:00:00+00:00,1,0.0005510876976675,1,0.33026573061943054,0.3882424235343933,0.28149181604385376,0.3882424235343933
