schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 09:00:00+00:00,2025-04-16 09:00:00+00:00,0,-0.0247292507113942,1,0.0005330531953483236
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 10:00:00+00:00,2025-04-16 10:00:00+00:00,0,-0.0280869794835345,1,-0.0020092221340443387
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 11:00:00+00:00,2025-04-16 11:00:00+00:00,0,-0.0199833190041865,1,-0.002506925619416486
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 12:00:00+00:00,2025-04-16 12:00:00+00:00,0,-0.0180608042791399,1,-0.003848051270238381
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 13:00:00+00:00,2025-04-16 13:00:00+00:00,0,-0.024325367083532,1,-0.0017611808389844414
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 14:00:00+00:00,2025-04-16 14:00:00+00:00,0,-0.0217750646460017,1,-0.0031971500982199445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 15:00:00+00:00,2025-04-16 15:00:00+00:00,1,-0.0063627657761927,1,0.0004393547632677824
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 16:00:00+00:00,2025-04-16 16:00:00+00:00,1,-0.0007470838395396,1,0.006085520727125424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 17:00:00+00:00,2025-04-16 17:00:00+00:00,1,0.0023477057101957,1,0.004639087293120803
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 18:00:00+00:00,2025-04-16 18:00:00+00:00,0,-0.0138078743739309,1,0.00377222670490602
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 19:00:00+00:00,2025-04-16 19:00:00+00:00,1,-0.0019027810791538,1,0.0029843017005151103
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 20:00:00+00:00,2025-04-16 20:00:00+00:00,1,0.0041742262969111,1,-0.0007056618743442628
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 21:00:00+00:00,2025-04-16 21:00:00+00:00,1,0.0035181660755418,1,-0.0015124460717091698
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 22:00:00+00:00,2025-04-16 22:00:00+00:00,1,0.0046183967922053,1,-0.002380696839044255
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 23:00:00+00:00,2025-04-16 23:00:00+00:00,1,0.0074509920930927,1,-0.0009167002970333932
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 00:00:00+00:00,2025-04-17 00:00:00+00:00,1,0.0045727641240758,1,-0.00028066077136308936
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 01:00:00+00:00,2025-04-17 01:00:00+00:00,2,0.0129825587482443,1,-8.186628910098197e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 02:00:00+00:00,2025-04-17 02:00:00+00:00,1,0.0085614881388214,1,-0.00320243907858925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 03:00:00+00:00,2025-04-17 03:00:00+00:00,1,0.004458253075634,1,-0.003170729514708706
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 04:00:00+00:00,2025-04-17 04:00:00+00:00,1,0.0037616010598482,1,-0.003906030707382049
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 05:00:00+00:00,2025-04-17 05:00:00+00:00,1,0.0070046354381159,1,-0.004268515306465578
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 06:00:00+00:00,2025-04-17 06:00:00+00:00,2,0.0124785742064652,1,-0.0037578054068743314
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 07:00:00+00:00,2025-04-17 07:00:00+00:00,2,0.01364840698808,1,-0.0031681805100778086
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 08:00:00+00:00,2025-04-17 08:00:00+00:00,2,0.0159099202043384,1,-0.0034070460331855927
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 09:00:00+00:00,2025-04-17 09:00:00+00:00,1,0.0084795782792799,1,-0.003647058011242851
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 10:00:00+00:00,2025-04-17 10:00:00+00:00,1,0.0106079429710856,1,-0.003202810422839683
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 11:00:00+00:00,2025-04-17 11:00:00+00:00,1,0.0051766657885923,1,-0.003510693575334542
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 12:00:00+00:00,2025-04-17 12:00:00+00:00,1,0.006219882673371,1,-0.004470917504394853
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 13:00:00+00:00,2025-04-17 13:00:00+00:00,2,0.0124665190038253,1,-0.005400675030333454
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 14:00:00+00:00,2025-04-17 14:00:00+00:00,1,0.0089722646124943,1,-0.005488771147346558
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 15:00:00+00:00,2025-04-17 15:00:00+00:00,1,-0.0060629353263247,1,-0.007424852248290345
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 16:00:00+00:00,2025-04-17 16:00:00+00:00,1,-0.0035436362542879,1,-0.006701298474256409
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 17:00:00+00:00,2025-04-17 17:00:00+00:00,1,-0.001368149985942,1,-0.005356589867555136
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 18:00:00+00:00,2025-04-17 18:00:00+00:00,2,0.0219267267267266,1,-0.0011181628687458617
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 19:00:00+00:00,2025-04-17 19:00:00+00:00,1,0.0105572881129889,1,-0.0014934078227353015
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 20:00:00+00:00,2025-04-17 20:00:00+00:00,1,0.0059944883449729,1,0.0002481221703774211
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 21:00:00+00:00,2025-04-17 21:00:00+00:00,1,0.0100451461910571,1,0.0007273186652049484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 22:00:00+00:00,2025-04-17 22:00:00+00:00,1,0.0059946561651711,1,0.0018121796514129179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-16 23:00:00+00:00,2025-04-17 23:00:00+00:00,1,0.0032791623919878,1,0.0017025137353325586
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 00:00:00+00:00,2025-04-18 00:00:00+00:00,1,0.0109601600266711,1,0.003134020709459587
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 01:00:00+00:00,2025-04-18 01:00:00+00:00,1,0.0071351436116942,1,0.001242652100691241
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 02:00:00+00:00,2025-04-18 02:00:00+00:00,1,0.0069953214265379,1,0.00318559914245897
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 03:00:00+00:00,2025-04-18 03:00:00+00:00,1,0.0076895401593239,1,0.0030460412158245494
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 04:00:00+00:00,2025-04-18 04:00:00+00:00,1,0.0100953910221897,1,0.0040140895355821925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 05:00:00+00:00,2025-04-18 05:00:00+00:00,1,0.006011971634241,1,0.0040258652053168755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 06:00:00+00:00,2025-04-18 06:00:00+00:00,1,0.0040580720423377,1,0.005939170512641753
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 07:00:00+00:00,2025-04-18 07:00:00+00:00,1,-0.0007623273405279,1,0.005296729369657052
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 08:00:00+00:00,2025-04-18 08:00:00+00:00,1,-0.000274107584864,1,0.007784160514596264
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 09:00:00+00:00,2025-04-18 09:00:00+00:00,1,0.0024441708952915,1,0.008042756904188177
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 10:00:00+00:00,2025-04-18 10:00:00+00:00,1,0.000811256689907,1,0.007980890416517696
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 11:00:00+00:00,2025-04-18 11:00:00+00:00,1,0.0018830783825447,1,0.009041240610085679
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 12:00:00+00:00,2025-04-18 12:00:00+00:00,1,0.0011830497365938,1,0.009663344696448497
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 13:00:00+00:00,2025-04-18 13:00:00+00:00,1,-0.0018431178663255,1,0.006990292476974827
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 14:00:00+00:00,2025-04-18 14:00:00+00:00,1,0.0009593644033167,1,0.006707019325587507
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 15:00:00+00:00,2025-04-18 15:00:00+00:00,1,0.0057299022133174,1,0.005971826458842225
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 16:00:00+00:00,2025-04-18 16:00:00+00:00,1,-0.0020118486048421,1,0.005008986507619409
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 17:00:00+00:00,2025-04-18 17:00:00+00:00,1,-0.0053917468694412,1,0.005843635843757381
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 18:00:00+00:00,2025-04-18 18:00:00+00:00,1,-0.0064754323811583,1,0.006290887176017859
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 19:00:00+00:00,2025-04-18 19:00:00+00:00,1,-0.0033487889803396,1,0.006911829159664232
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 20:00:00+00:00,2025-04-18 20:00:00+00:00,1,-0.0031309183791394,1,0.006356707612724691
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 21:00:00+00:00,2025-04-18 21:00:00+00:00,1,-0.0074248584118628,1,0.0036013061235995155
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 22:00:00+00:00,2025-04-18 22:00:00+00:00,1,-0.005104969464284,1,0.000943684359395594
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-17 23:00:00+00:00,2025-04-18 23:00:00+00:00,1,-0.0024867573675796,1,0.0019115194213865899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 00:00:00+00:00,2025-04-19 00:00:00+00:00,1,-0.0057345432917385,1,0.0007097576477994277
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 01:00:00+00:00,2025-04-19 01:00:00+00:00,1,-0.0045142759405724,1,0.0004731013561448227
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 02:00:00+00:00,2025-04-19 02:00:00+00:00,1,-0.0045812821228687,1,-0.0020516498428302275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 03:00:00+00:00,2025-04-19 03:00:00+00:00,1,-0.0014858735958729,1,-0.0029280814642545184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 04:00:00+00:00,2025-04-19 04:00:00+00:00,1,0.0004917644200777,1,-0.000949491394275473
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 05:00:00+00:00,2025-04-19 05:00:00+00:00,1,0.0042956138650833,1,-0.000532603934788381
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 06:00:00+00:00,2025-04-19 06:00:00+00:00,1,0.0041833593686351,1,-0.002406725803495188
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 07:00:00+00:00,2025-04-19 07:00:00+00:00,1,0.0026111325654643,1,-0.0032084852474112994
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 08:00:00+00:00,2025-04-19 08:00:00+00:00,1,0.0067576590939439,1,-0.0013354275470767757
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 09:00:00+00:00,2025-04-19 09:00:00+00:00,1,0.0080213966945275,1,0.0004352183861021069
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 10:00:00+00:00,2025-04-19 10:00:00+00:00,1,0.0095851862721199,1,0.0007179908248812455
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 11:00:00+00:00,2025-04-19 11:00:00+00:00,1,0.0087834127126908,1,-0.0012309130245917483
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 12:00:00+00:00,2025-04-19 12:00:00+00:00,1,0.0066964206585817,1,-0.0008793852949921272
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 13:00:00+00:00,2025-04-19 13:00:00+00:00,1,0.0079807072814646,1,-0.0010816577983767145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 14:00:00+00:00,2025-04-19 14:00:00+00:00,1,0.0111712078417358,1,-0.0014265482587745182
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 15:00:00+00:00,2025-04-19 15:00:00+00:00,1,0.0100423627056769,1,-0.002679360508274278
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 16:00:00+00:00,2025-04-19 16:00:00+00:00,1,0.0097308886343316,1,-0.002617970358288732
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 17:00:00+00:00,2025-04-19 17:00:00+00:00,1,0.0045303104417437,1,-0.002609954611116741
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 18:00:00+00:00,2025-04-19 18:00:00+00:00,1,0.008157398150832,1,-0.0015028103472258692
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 19:00:00+00:00,2025-04-19 19:00:00+00:00,1,0.0061916027348511,1,-0.0013095705376899608
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 20:00:00+00:00,2025-04-19 20:00:00+00:00,1,0.0061608419817376,1,-0.0016524966576856204
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 21:00:00+00:00,2025-04-19 21:00:00+00:00,1,0.0079787769268924,1,-0.0012831472009932371
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 22:00:00+00:00,2025-04-19 22:00:00+00:00,1,0.0085409050711033,1,-0.0007668455614507797
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-18 23:00:00+00:00,2025-04-19 23:00:00+00:00,1,0.0088685811690616,1,-0.001834116386111226
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 00:00:00+00:00,2025-04-20 00:00:00+00:00,1,0.0074496917777386,1,-0.0004431571798581169
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 01:00:00+00:00,2025-04-20 01:00:00+00:00,1,0.0087341574162724,1,-0.0005844997996645618
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 02:00:00+00:00,2025-04-20 02:00:00+00:00,1,0.0091585798816566,1,-0.00109314913079821
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 03:00:00+00:00,2025-04-20 03:00:00+00:00,1,0.0053162740530423,1,-0.0023179353177520358
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 04:00:00+00:00,2025-04-20 04:00:00+00:00,1,0.0033086432558842,1,-0.002225060843123866
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 05:00:00+00:00,2025-04-20 05:00:00+00:00,1,0.0018650415898391,1,-0.001454289317597629
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 06:00:00+00:00,2025-04-20 06:00:00+00:00,1,3.5274612861124766e-05,1,-0.00017203131478978344
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 07:00:00+00:00,2025-04-20 07:00:00+00:00,1,0.0001142560985665,1,-0.0012920080990948297
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 08:00:00+00:00,2025-04-20 08:00:00+00:00,1,-0.0053623268366378,1,-0.0018482047441415212
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 09:00:00+00:00,2025-04-20 09:00:00+00:00,1,-0.0082753057513256,1,-0.00426663903259131
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 10:00:00+00:00,2025-04-20 10:00:00+00:00,1,-0.0097250906635847,1,-0.00450146843354893
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 11:00:00+00:00,2025-04-20 11:00:00+00:00,0,-0.0129155036494978,1,-0.003985653612037512
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 12:00:00+00:00,2025-04-20 12:00:00+00:00,0,-0.0130748644270722,1,-0.0053956564061115484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 13:00:00+00:00,2025-04-20 13:00:00+00:00,1,-0.0111790548702541,1,-0.005536075283506098
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 14:00:00+00:00,2025-04-20 14:00:00+00:00,0,-0.0138855083317731,1,-0.0064268285547484675
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 15:00:00+00:00,2025-04-20 15:00:00+00:00,1,-0.0093733017259149,1,-0.007026059944931057
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 16:00:00+00:00,2025-04-20 16:00:00+00:00,1,-0.0100293599530241,1,-0.005728827588346135
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 17:00:00+00:00,2025-04-20 17:00:00+00:00,1,-0.002993616604845,1,-0.0033557423821968272
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 18:00:00+00:00,2025-04-20 18:00:00+00:00,1,-0.0079259276644682,1,-0.004330361756325648
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 19:00:00+00:00,2025-04-20 19:00:00+00:00,1,-0.0067269052710736,1,-0.00421009329769956
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 20:00:00+00:00,2025-04-20 20:00:00+00:00,1,-0.005338917190937,1,-0.004428030417567066
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 21:00:00+00:00,2025-04-20 21:00:00+00:00,1,-0.000724619809485,1,-0.003345386109826795
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 22:00:00+00:00,2025-04-20 22:00:00+00:00,1,-0.0038697077262859,1,-0.003780924363016777
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-19 23:00:00+00:00,2025-04-20 23:00:00+00:00,1,-0.0051157376987628,1,-0.0021525848565247833
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 00:00:00+00:00,2025-04-21 00:00:00+00:00,1,0.0011405257000416,1,-0.0003959878345354856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 01:00:00+00:00,2025-04-21 01:00:00+00:00,2,0.0170915271837508,1,0.0010914507817663649
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 02:00:00+00:00,2025-04-21 02:00:00+00:00,2,0.0230691923320032,1,0.0006006623089412882
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 03:00:00+00:00,2025-04-21 03:00:00+00:00,2,0.0250181065215171,1,0.000808188956913533
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 04:00:00+00:00,2025-04-21 04:00:00+00:00,2,0.0241508662568095,1,0.000537006126631348
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 05:00:00+00:00,2025-04-21 05:00:00+00:00,2,0.0257800975298085,1,-0.0004104185196412175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 06:00:00+00:00,2025-04-21 06:00:00+00:00,2,0.0289594356261022,1,-0.001378622696845941
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 07:00:00+00:00,2025-04-21 07:00:00+00:00,2,0.0302838291913358,1,-0.0006398971529392478
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 08:00:00+00:00,2025-04-21 08:00:00+00:00,2,0.0317313445871065,1,-0.0013143813773830754
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 09:00:00+00:00,2025-04-21 09:00:00+00:00,2,0.0350645097601085,1,-0.0017814302401590626
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 10:00:00+00:00,2025-04-21 10:00:00+00:00,2,0.0354793769833237,1,-0.0002688969998832808
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 11:00:00+00:00,2025-04-21 11:00:00+00:00,2,0.0376785478681231,1,7.048509749382477e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 12:00:00+00:00,2025-04-21 12:00:00+00:00,2,0.0340187511670417,1,0.0013964395386735883
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 13:00:00+00:00,2025-04-21 13:00:00+00:00,2,0.0319296814029561,1,0.0009874542794850439
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 14:00:00+00:00,2025-04-21 14:00:00+00:00,2,0.0324032210980498,1,0.00018395368524401902
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 15:00:00+00:00,2025-04-21 15:00:00+00:00,2,0.0424636884388245,1,-0.0016101489924956775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 16:00:00+00:00,2025-04-21 16:00:00+00:00,2,0.0438466831166366,1,-0.00025064820485165844
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 17:00:00+00:00,2025-04-21 17:00:00+00:00,2,0.0305960626727326,1,-0.0024451384228992316
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 18:00:00+00:00,2025-04-21 18:00:00+00:00,2,0.0269592825052695,1,-0.0014510890439472818
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 19:00:00+00:00,2025-04-21 19:00:00+00:00,2,0.026342219356823,1,-0.0013336091495049524
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 20:00:00+00:00,2025-04-21 20:00:00+00:00,2,0.0326156079271304,1,-0.0019386368083715605
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 21:00:00+00:00,2025-04-21 21:00:00+00:00,2,0.0264719156057844,1,-0.0023003166672904444
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 22:00:00+00:00,2025-04-21 22:00:00+00:00,2,0.026567106215467,1,-0.0005512073268282042
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-20 23:00:00+00:00,2025-04-21 23:00:00+00:00,2,0.0274898810253896,1,-0.0009535140975794082
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 00:00:00+00:00,2025-04-22 00:00:00+00:00,2,0.0273132461492386,1,-0.0014659731326390508
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-21 01:00:00+00:00,2025-04-22 01:00:00+00:00,2,0.0123012211136122,1,-0.00747482488836135
