schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 03:00:00+00:00,2025-07-21 03:00:00+00:00,1,0.0017127118644069,1,0.0006687017817131019
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 04:00:00+00:00,2025-07-21 04:00:00+00:00,1,0.0038465646227943,1,0.0023767509966546004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 05:00:00+00:00,2025-07-21 05:00:00+00:00,1,0.0033890661503666,1,0.0030710710471582277
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 06:00:00+00:00,2025-07-21 06:00:00+00:00,1,0.0049632423122769,1,0.0027606518530048614
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 07:00:00+00:00,2025-07-21 07:00:00+00:00,1,0.0116488162368901,1,0.005152409975605313
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 08:00:00+00:00,2025-07-21 08:00:00+00:00,1,0.0115846861224337,1,0.00602325337195844
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 09:00:00+00:00,2025-07-21 09:00:00+00:00,1,0.0072894634426978,1,0.005052662116818399
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 10:00:00+00:00,2025-07-21 10:00:00+00:00,1,0.0066890822986027,1,0.006106151011728592
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 11:00:00+00:00,2025-07-21 11:00:00+00:00,1,0.0058519749673524,1,0.00718546549514251
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 12:00:00+00:00,2025-07-21 12:00:00+00:00,1,0.0016391718832413,1,0.007431371024788217
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 13:00:00+00:00,2025-07-21 13:00:00+00:00,1,0.0009101053012998,1,0.0057933610293712775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 14:00:00+00:00,2025-07-21 14:00:00+00:00,1,0.0039764134253985,1,0.0031008576426279884
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 15:00:00+00:00,2025-07-21 15:00:00+00:00,1,0.003317783946517,1,0.0040950882285898495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 16:00:00+00:00,2025-07-21 16:00:00+00:00,1,-0.0029042490646262,1,0.004970337760233851
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 17:00:00+00:00,2025-07-21 17:00:00+00:00,1,-0.0067395001488204,1,0.005001622858095617
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 18:00:00+00:00,2025-07-21 18:00:00+00:00,1,-0.0013425592991924,1,0.004297703031348775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 19:00:00+00:00,2025-07-21 19:00:00+00:00,1,-0.0102731714320702,1,0.002006146666931324
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 20:00:00+00:00,2025-07-21 20:00:00+00:00,1,-0.0118454783116322,1,0.0023086132047402024
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 21:00:00+00:00,2025-07-21 21:00:00+00:00,1,-0.009890956501126,1,0.001699854913104215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,1,-0.0068148296250233,1,0.004136248327751235
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-20 23:00:00+00:00,2025-07-21 23:00:00+00:00,1,-0.0011981479763808,1,0.00399889884085301
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 00:00:00+00:00,2025-07-22 00:00:00+00:00,1,0.0008747518978535,1,0.0052679876172131825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 01:00:00+00:00,2025-07-22 01:00:00+00:00,1,-0.0021177813556867,1,0.006814294867570109
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 02:00:00+00:00,2025-07-22 02:00:00+00:00,1,0.0038131895105752,1,0.006611330258513151
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 03:00:00+00:00,2025-07-22 03:00:00+00:00,1,-0.009696951238599,1,0.002879227458206843
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 04:00:00+00:00,2025-07-22 04:00:00+00:00,1,-0.0100828174132729,1,0.0012331455939242036
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 05:00:00+00:00,2025-07-22 05:00:00+00:00,0,-0.0152322345510672,1,-0.0006679557264257258
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 06:00:00+00:00,2025-07-22 06:00:00+00:00,1,-0.0091294749327783,1,-0.0016608837257149234
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 07:00:00+00:00,2025-07-22 07:00:00+00:00,1,-0.0113670488956741,1,-0.0035177734850588725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 08:00:00+00:00,2025-07-22 08:00:00+00:00,1,-0.011661363255736,1,-0.006166034827946576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 09:00:00+00:00,2025-07-22 09:00:00+00:00,1,-0.0061280232757375,1,-0.006024579495615838
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 10:00:00+00:00,2025-07-22 10:00:00+00:00,1,-0.0028111272805668,1,-0.0068470356002957615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 11:00:00+00:00,2025-07-22 11:00:00+00:00,1,0.003270213739956,1,-0.006406956330806092
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 12:00:00+00:00,2025-07-22 12:00:00+00:00,1,0.009146731211908,1,-0.0032890665536268624
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 13:00:00+00:00,2025-07-22 13:00:00+00:00,1,0.0094666388103432,1,-0.004503909476937019
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 14:00:00+00:00,2025-07-22 14:00:00+00:00,1,-0.005837963500322,1,-0.003122520423374189
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 15:00:00+00:00,2025-07-22 15:00:00+00:00,1,0.0019861065078004,1,-0.0023698765227600045
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 16:00:00+00:00,2025-07-22 16:00:00+00:00,1,0.0049358916959092,1,-0.0014560985619895162
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 17:00:00+00:00,2025-07-22 17:00:00+00:00,1,0.0080314091680815,1,0.000686073380762317
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 18:00:00+00:00,2025-07-22 18:00:00+00:00,1,0.0115394793536194,1,-0.00031728417041621275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 19:00:00+00:00,2025-07-22 19:00:00+00:00,2,0.0224201738898923,1,0.0021751630988050804
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 20:00:00+00:00,2025-07-22 20:00:00+00:00,2,0.0217163297998492,1,0.0025220478075590903
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 21:00:00+00:00,2025-07-22 21:00:00+00:00,2,0.0240428149879821,1,0.0008131181917424679
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2,0.0190467985358984,1,-0.0009516301030903674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-21 23:00:00+00:00,2025-07-22 23:00:00+00:00,2,0.0216581369452664,1,-0.0016709482267603826
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 00:00:00+00:00,2025-07-23 00:00:00+00:00,2,0.0225788590461102,1,-0.002351501534939615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 01:00:00+00:00,2025-07-23 01:00:00+00:00,2,0.0215241116491262,1,-0.001478385367043758
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 02:00:00+00:00,2025-07-23 02:00:00+00:00,2,0.0152984029139815,1,0.002173676717801773
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 03:00:00+00:00,2025-07-23 03:00:00+00:00,2,0.0179307493257496,1,0.005028479534842365
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 04:00:00+00:00,2025-07-23 04:00:00+00:00,2,0.0122830108047846,1,0.004813865320287232
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 05:00:00+00:00,2025-07-23 05:00:00+00:00,2,0.0211256610079921,1,0.007388715973073845
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 06:00:00+00:00,2025-07-23 06:00:00+00:00,1,0.011177463425523,1,0.0056456069189328
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 07:00:00+00:00,2025-07-23 07:00:00+00:00,1,0.005228330048304,1,0.003206964539343435
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 08:00:00+00:00,2025-07-23 08:00:00+00:00,1,0.003147574207345,1,0.0008184889105133624
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 09:00:00+00:00,2025-07-23 09:00:00+00:00,1,0.0010867911772163,1,0.0015124227085379332
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 10:00:00+00:00,2025-07-23 10:00:00+00:00,1,-0.0029009717199595,1,0.0007933030339646152
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 11:00:00+00:00,2025-07-23 11:00:00+00:00,1,-0.0050746193405263,1,-0.0019882895520519387
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 12:00:00+00:00,2025-07-23 12:00:00+00:00,1,-0.0053783963133949,1,-0.0027304337735684523
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 13:00:00+00:00,2025-07-23 13:00:00+00:00,1,-0.0111760117105966,1,-0.004731443777784924
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 14:00:00+00:00,2025-07-23 14:00:00+00:00,1,-0.0070499094332407,1,-0.0026672153435868496
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 15:00:00+00:00,2025-07-23 15:00:00+00:00,1,-0.0074979913845719,1,-0.0030944279011067997
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 16:00:00+00:00,2025-07-23 16:00:00+00:00,1,-0.0031346117797181,1,-0.004554423508010749
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 17:00:00+00:00,2025-07-23 17:00:00+00:00,1,-0.0086318624359031,1,-0.003429580140853902
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 18:00:00+00:00,2025-07-23 18:00:00+00:00,1,-0.0094373558298207,1,-0.004793981863113891
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 19:00:00+00:00,2025-07-23 19:00:00+00:00,1,-0.0117871912466146,1,-0.00010100979927724356
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 20:00:00+00:00,2025-07-23 20:00:00+00:00,1,-0.0078393876646334,1,-0.00044300868588118274
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 21:00:00+00:00,2025-07-23 21:00:00+00:00,0,-0.0155542474000409,1,0.0005688058328950612
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,1,-0.0106993501036284,1,0.0029740411624151726
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-22 23:00:00+00:00,2025-07-23 23:00:00+00:00,1,-0.0113079155408786,1,-1.0013645148315752e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 00:00:00+00:00,2025-07-24 00:00:00+00:00,1,-0.0108310647131543,1,-0.00022864072534934114
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 01:00:00+00:00,2025-07-24 01:00:00+00:00,1,-0.0050534975434503,1,0.0016187422675830287
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 02:00:00+00:00,2025-07-24 02:00:00+00:00,1,-0.0040341599012534,1,0.0011831511884435846
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 03:00:00+00:00,2025-07-24 03:00:00+00:00,1,-0.0016088315367908,1,0.0023638938029211494
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 04:00:00+00:00,2025-07-24 04:00:00+00:00,1,-0.00136507152722,1,0.005563527599024201
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 05:00:00+00:00,2025-07-24 05:00:00+00:00,1,-0.0091710361271274,1,0.0028588874908664604
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 06:00:00+00:00,2025-07-24 06:00:00+00:00,1,-0.0092667801351511,1,0.005901933120993988
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 07:00:00+00:00,2025-07-24 07:00:00+00:00,1,-0.0087681611423932,1,0.005590823048003871
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 08:00:00+00:00,2025-07-24 08:00:00+00:00,1,-7.601421972647238e-06,1,0.007479815361232015
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 09:00:00+00:00,2025-07-24 09:00:00+00:00,1,0.0026540918092903,1,0.006337211464789963
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 10:00:00+00:00,2025-07-24 10:00:00+00:00,1,0.0036403645107656,1,0.007893892455148623
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 11:00:00+00:00,2025-07-24 11:00:00+00:00,1,-9.121613917562056e-05,1,0.006815447542691336
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 12:00:00+00:00,2025-07-24 12:00:00+00:00,1,0.0004681253057574,1,0.005294489888588686
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 13:00:00+00:00,2025-07-24 13:00:00+00:00,1,0.0043046798140173,1,0.008023139613264143
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 14:00:00+00:00,2025-07-24 14:00:00+00:00,1,0.007138304869861,1,0.0067557416578519465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 15:00:00+00:00,2025-07-24 15:00:00+00:00,1,0.0070318764866501,1,0.004397314359453589
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 16:00:00+00:00,2025-07-24 16:00:00+00:00,1,0.0044860746172501,1,0.003012361803690103
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 17:00:00+00:00,2025-07-24 17:00:00+00:00,1,0.0069944980126757,1,0.003757123671474874
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 18:00:00+00:00,2025-07-24 18:00:00+00:00,1,0.0085106310936846,1,0.00235164474523408
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 19:00:00+00:00,2025-07-24 19:00:00+00:00,1,0.0054761570957788,1,0.0004114175883712073
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 20:00:00+00:00,2025-07-24 20:00:00+00:00,1,0.0046951885930313,1,-0.0018625160908234434
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 21:00:00+00:00,2025-07-24 21:00:00+00:00,1,0.0069653015682107,1,-0.0009787554796787696
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,1,0.0029021804428575,1,-0.00159907561315151
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-23 23:00:00+00:00,2025-07-24 23:00:00+00:00,1,-0.0024358974358974,1,0.00028570591040388556
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 00:00:00+00:00,2025-07-25 00:00:00+00:00,1,-0.0034982996949725,1,0.0005021288098919468
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 01:00:00+00:00,2025-07-25 01:00:00+00:00,1,-0.0118138675402125,1,-0.002751396462420094
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 02:00:00+00:00,2025-07-25 02:00:00+00:00,0,-0.0147687083740566,1,-0.004559432200485133
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 03:00:00+00:00,2025-07-25 03:00:00+00:00,0,-0.0222682495664622,1,-0.002963856265819828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 04:00:00+00:00,2025-07-25 04:00:00+00:00,0,-0.0262671384007338,1,0.00046553151829500645
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 05:00:00+00:00,2025-07-25 05:00:00+00:00,0,-0.0159392480453265,1,0.0007189920569478341
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 06:00:00+00:00,2025-07-25 06:00:00+00:00,0,-0.0175893970345851,1,0.00019623252381264773
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 07:00:00+00:00,2025-07-25 07:00:00+00:00,0,-0.0182892196809647,1,0.0015565725524059576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 08:00:00+00:00,2025-07-25 08:00:00+00:00,0,-0.025916822919306,1,-0.0010976109419026131
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 09:00:00+00:00,2025-07-25 09:00:00+00:00,0,-0.0298055955478097,1,-0.0026498838729086286
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 10:00:00+00:00,2025-07-25 10:00:00+00:00,0,-0.0205316853299171,1,-0.001208830632529942
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 11:00:00+00:00,2025-07-25 11:00:00+00:00,0,-0.0175497278892602,1,0.0009380260106316679
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 12:00:00+00:00,2025-07-25 12:00:00+00:00,0,-0.0174398361063454,1,-0.0017219510610761185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 13:00:00+00:00,2025-07-25 13:00:00+00:00,0,-0.0203916499534674,1,0.00010887929824523741
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 14:00:00+00:00,2025-07-25 14:00:00+00:00,0,-0.0165535013019798,1,0.00019675561391710168
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 15:00:00+00:00,2025-07-25 15:00:00+00:00,0,-0.0342024072218335,1,-0.0028089332808958227
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 16:00:00+00:00,2025-07-25 16:00:00+00:00,0,-0.028431547029412,1,-0.0023237787531243557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 17:00:00+00:00,2025-07-25 17:00:00+00:00,0,-0.0198870466364952,1,0.0010463020349155458
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 18:00:00+00:00,2025-07-25 18:00:00+00:00,0,-0.0261112976330367,1,-9.534063886826338e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 19:00:00+00:00,2025-07-25 19:00:00+00:00,0,-0.0214921807671567,1,-0.002006567015269553
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 20:00:00+00:00,2025-07-25 20:00:00+00:00,0,-0.0191183628588265,1,-0.0017932223732971847
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 21:00:00+00:00,2025-07-25 21:00:00+00:00,0,-0.0139184753356429,1,0.0006689633261954514
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,1,-0.0109963722264405,1,0.0007887432891855145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-24 23:00:00+00:00,2025-07-25 23:00:00+00:00,1,-0.0082987236114963,1,0.002356447543195886
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00+00:00,1,-0.0060146372794266,1,0.0027679192670785587
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 01:00:00+00:00,2025-07-26 01:00:00+00:00,1,-0.0012622345376268,1,0.005241081094568692
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 02:00:00+00:00,2025-07-26 02:00:00+00:00,1,-0.00154682007031,1,0.003958795793282868
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 03:00:00+00:00,2025-07-26 03:00:00+00:00,1,0.0099102429630137,1,0.0057966984671049245
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 04:00:00+00:00,2025-07-26 04:00:00+00:00,2,0.0179297938216691,1,0.00786601658923394
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 05:00:00+00:00,2025-07-26 05:00:00+00:00,2,0.0123363390791475,1,0.00545166019206533
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 06:00:00+00:00,2025-07-26 06:00:00+00:00,2,0.016633481655903,1,0.008452815818919612
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 07:00:00+00:00,2025-07-26 07:00:00+00:00,2,0.017660197332755,1,0.007658279336596682
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 08:00:00+00:00,2025-07-26 08:00:00+00:00,2,0.0172835224292136,1,0.007994575693333273
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 09:00:00+00:00,2025-07-26 09:00:00+00:00,2,0.0200897486742066,1,0.00744415724149079
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 10:00:00+00:00,2025-07-26 10:00:00+00:00,2,0.0130016715203942,1,0.0022529136267117863
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 11:00:00+00:00,2025-07-26 11:00:00+00:00,2,0.014227299770616,1,-0.0004948753532034473
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 12:00:00+00:00,2025-07-26 12:00:00+00:00,1,0.0103882709582316,1,-0.001294836615114206
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 13:00:00+00:00,2025-07-26 13:00:00+00:00,2,0.0154217444443391,1,0.000161797432792346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 14:00:00+00:00,2025-07-26 14:00:00+00:00,2,0.0161129792452165,1,0.00012667693302328693
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 15:00:00+00:00,2025-07-26 15:00:00+00:00,2,0.0268024488099059,1,0.004566912166196616
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 16:00:00+00:00,2025-07-26 16:00:00+00:00,2,0.0207984834241159,1,-0.00013223673042353783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 17:00:00+00:00,2025-07-26 17:00:00+00:00,2,0.016339177360634,1,-0.0012049539695660222
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 18:00:00+00:00,2025-07-26 18:00:00+00:00,2,0.0171982718128469,1,-0.00435413664524745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 19:00:00+00:00,2025-07-26 19:00:00+00:00,2,0.013703721825778,1,-0.006626871496782957
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 20:00:00+00:00,2025-07-26 20:00:00+00:00,2,0.0133331047870448,1,-0.005216051021233489
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-25 21:00:00+00:00,2025-07-26 21:00:00+00:00,1,0.007411108975591,1,-0.004135805695878655
