schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 01:00:00+00:00,2025-07-25 01:00:00+00:00,1,-0.0118138675402125,1,0.1748439520597458,0.5595624446868896,0.2655936479568481,0.5595624446868896
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 02:00:00+00:00,2025-07-25 02:00:00+00:00,0,-0.0147687083740566,1,0.1724429875612259,0.5107097029685974,0.3168473541736603,0.5107097029685974
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 03:00:00+00:00,2025-07-25 03:00:00+00:00,0,-0.0222682495664622,1,0.1876281499862671,0.5397136807441711,0.2726581692695617,0.5397136807441711
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 04:00:00+00:00,2025-07-25 04:00:00+00:00,0,-0.0262671384007338,1,0.2051266282796859,0.4933255910873413,0.3015478551387787,0.4933255910873413
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 05:00:00+00:00,2025-07-25 05:00:00+00:00,0,-0.0159392480453265,1,0.2042399197816848,0.4883421659469604,0.3074178397655487,0.4883421659469604
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 06:00:00+00:00,2025-07-25 06:00:00+00:00,0,-0.0175893970345851,1,0.2545883357524872,0.4640723466873169,0.2813393771648407,0.4640723466873169
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 07:00:00+00:00,2025-07-25 07:00:00+00:00,0,-0.0182892196809647,1,0.1965692192316055,0.4908948838710785,0.3125358819961548,0.4908948838710785
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 08:00:00+00:00,2025-07-25 08:00:00+00:00,0,-0.025916822919306,1,0.2229772061109542,0.4707799851894378,0.3062428534030914,0.4707799851894378
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 09:00:00+00:00,2025-07-25 09:00:00+00:00,0,-0.0298055955478097,1,0.2312222719192505,0.5184100270271301,0.250367671251297,0.5184100270271301
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 10:00:00+00:00,2025-07-25 10:00:00+00:00,0,-0.0205316853299171,1,0.1787303388118744,0.5831964015960693,0.2380733042955398,0.5831964015960693
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 11:00:00+00:00,2025-07-25 11:00:00+00:00,0,-0.0175497278892602,1,0.1587881445884704,0.5702206492424011,0.2709912657737732,0.5702206492424011
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 12:00:00+00:00,2025-07-25 12:00:00+00:00,0,-0.0174398361063454,1,0.1844314932823181,0.5251341462135315,0.2904343903064728,0.5251341462135315
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 13:00:00+00:00,2025-07-25 13:00:00+00:00,0,-0.0203916499534674,1,0.2446882277727127,0.4586153626441955,0.2966963648796081,0.4586153626441955
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 14:00:00+00:00,2025-07-25 14:00:00+00:00,0,-0.0165535013019798,1,0.2400798052549362,0.4958394467830658,0.2640807628631592,0.4958394467830658
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 15:00:00+00:00,2025-07-25 15:00:00+00:00,0,-0.0342024072218335,1,0.2983562648296356,0.4747993648052215,0.226844385266304,0.4747993648052215
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 16:00:00+00:00,2025-07-25 16:00:00+00:00,0,-0.028431547029412,0,0.3821220695972442,0.3601375818252563,0.257740318775177,0.3821220695972442
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 17:00:00+00:00,2025-07-25 17:00:00+00:00,0,-0.0198870466364952,1,0.3369055390357971,0.4477840065956116,0.2153104245662689,0.4477840065956116
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 18:00:00+00:00,2025-07-25 18:00:00+00:00,0,-0.0261112976330367,1,0.3066785633563995,0.4301238059997558,0.2631977200508117,0.4301238059997558
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 19:00:00+00:00,2025-07-25 19:00:00+00:00,0,-0.0214921807671567,1,0.3027342855930328,0.4076036214828491,0.289662092924118,0.4076036214828491
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 20:00:00+00:00,2025-07-25 20:00:00+00:00,0,-0.0191183628588265,1,0.3158012330532074,0.4044847190380096,0.2797139883041382,0.4044847190380096
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 21:00:00+00:00,2025-07-25 21:00:00+00:00,0,-0.0139184753356429,1,0.3265637457370758,0.4509534835815429,0.2224826961755752,0.4509534835815429
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,1,-0.0109963722264405,1,0.2993832230567932,0.5161091089248657,0.184507668018341,0.5161091089248657
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-24 23:00:00+00:00,2025-07-25 23:00:00+00:00,1,-0.0082987236114963,1,0.3246936798095703,0.4594692885875702,0.2158370018005371,0.4594692885875702
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00+00:00,1,-0.0060146372794266,1,0.2734658718109131,0.4957769215106964,0.2307572215795517,0.4957769215106964
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 01:00:00+00:00,2025-07-26 01:00:00+00:00,1,-0.0012622345376268,1,0.3365506827831268,0.4254096150398254,0.2380396872758865,0.4254096150398254
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 02:00:00+00:00,2025-07-26 02:00:00+00:00,1,-0.00154682007031,1,0.3241978287696838,0.4374673068523407,0.238334834575653,0.4374673068523407
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 03:00:00+00:00,2025-07-26 03:00:00+00:00,1,0.0099102429630137,1,0.3167527019977569,0.4270923137664795,0.2561550140380859,0.4270923137664795
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 04:00:00+00:00,2025-07-26 04:00:00+00:00,2,0.0179297938216691,1,0.3343268632888794,0.4133377969264984,0.2523353099822998,0.4133377969264984
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 05:00:00+00:00,2025-07-26 05:00:00+00:00,2,0.0123363390791475,1,0.2951286435127258,0.4454226791858673,0.2594486176967621,0.4454226791858673
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 06:00:00+00:00,2025-07-26 06:00:00+00:00,2,0.016633481655903,1,0.2876569330692291,0.4206294119358063,0.2917136549949646,0.4206294119358063
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 07:00:00+00:00,2025-07-26 07:00:00+00:00,2,0.017660197332755,1,0.3153555989265442,0.4286668002605438,0.2559776604175567,0.4286668002605438
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 08:00:00+00:00,2025-07-26 08:00:00+00:00,2,0.0172835224292136,1,0.3295152485370636,0.3950025737285614,0.275482177734375,0.3950025737285614
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 09:00:00+00:00,2025-07-26 09:00:00+00:00,2,0.0200897486742066,1,0.3791181743144989,0.4008386731147766,0.2200431674718856,0.4008386731147766
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 10:00:00+00:00,2025-07-26 10:00:00+00:00,2,0.0130016715203942,0,0.3766571283340454,0.3572056889533996,0.2661371827125549,0.3766571283340454
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 11:00:00+00:00,2025-07-26 11:00:00+00:00,2,0.014227299770616,1,0.3458512127399444,0.3905847072601318,0.2635641396045685,0.3905847072601318
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 12:00:00+00:00,2025-07-26 12:00:00+00:00,1,0.0103882709582316,1,0.3521528840065002,0.396308571100235,0.2515386343002319,0.396308571100235
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 13:00:00+00:00,2025-07-26 13:00:00+00:00,2,0.0154217444443391,0,0.4477688372135162,0.3432190418243408,0.2090120762586593,0.4477688372135162
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 14:00:00+00:00,2025-07-26 14:00:00+00:00,2,0.0161129792452165,0,0.4072231650352478,0.344925582408905,0.2478512525558471,0.4072231650352478
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 15:00:00+00:00,2025-07-26 15:00:00+00:00,2,0.0268024488099059,0,0.3799024522304535,0.2964996993541717,0.3235977590084076,0.3799024522304535
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 16:00:00+00:00,2025-07-26 16:00:00+00:00,2,0.0207984834241159,0,0.3366464078426361,0.3357308208942413,0.3276226818561554,0.3366464078426361
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 17:00:00+00:00,2025-07-26 17:00:00+00:00,2,0.016339177360634,1,0.3426337242126465,0.3642918765544891,0.2930744290351867,0.3642918765544891
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 18:00:00+00:00,2025-07-26 18:00:00+00:00,2,0.0171982718128469,1,0.3158223628997803,0.411981999874115,0.2721955478191376,0.411981999874115
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 19:00:00+00:00,2025-07-26 19:00:00+00:00,2,0.013703721825778,0,0.3861492872238159,0.3791649341583252,0.2346857786178589,0.3861492872238159
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 20:00:00+00:00,2025-07-26 20:00:00+00:00,2,0.0133331047870448,0,0.3738227486610412,0.3369604051113128,0.2892168760299682,0.3738227486610412
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 21:00:00+00:00,2025-07-26 21:00:00+00:00,1,0.007411108975591,0,0.3603014647960663,0.351650059223175,0.288048505783081,0.3603014647960663
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,1,0.0067757659097849,1,0.3746568560600281,0.3805292844772339,0.2448138743638992,0.3805292844772339
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-25 23:00:00+00:00,2025-07-26 23:00:00+00:00,1,0.0059323197177587,1,0.3387796282768249,0.3984986841678619,0.2627216577529907,0.3984986841678619
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 00:00:00+00:00,2025-07-27 00:00:00+00:00,1,0.0024018779709955,1,0.3458795845508575,0.4379655420780182,0.216154858469963,0.4379655420780182
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 01:00:00+00:00,2025-07-27 01:00:00+00:00,1,0.0037353191489362,1,0.3574115633964538,0.4358110129833221,0.2067774087190628,0.4358110129833221
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 02:00:00+00:00,2025-07-27 02:00:00+00:00,1,0.0078527774932568,1,0.3506118357181549,0.4569835364818573,0.1924046576023101,0.4569835364818573
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 03:00:00+00:00,2025-07-27 03:00:00+00:00,1,0.0072812124627661,1,0.2903002798557281,0.4735997319221496,0.2360999882221222,0.4735997319221496
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 04:00:00+00:00,2025-07-27 04:00:00+00:00,1,0.0060058296132092,1,0.243585929274559,0.5411280989646912,0.2152860015630722,0.5411280989646912
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 05:00:00+00:00,2025-07-27 05:00:00+00:00,1,0.0062432333054154,1,0.2588826715946197,0.5480924844741821,0.1930248588323593,0.5480924844741821
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 06:00:00+00:00,2025-07-27 06:00:00+00:00,1,0.0072712316729028,1,0.2453600168228149,0.5774559378623962,0.1771840006113052,0.5774559378623962
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 07:00:00+00:00,2025-07-27 07:00:00+00:00,1,0.0079924311838635,1,0.2782446444034576,0.535553514957428,0.1862019002437591,0.535553514957428
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 08:00:00+00:00,2025-07-27 08:00:00+00:00,1,0.0067693577037029,1,0.2926650941371918,0.5155825614929199,0.1917523294687271,0.5155825614929199
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 09:00:00+00:00,2025-07-27 09:00:00+00:00,1,0.0034726269035858,1,0.2783015966415405,0.5792955756187439,0.142402783036232,0.5792955756187439
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 10:00:00+00:00,2025-07-27 10:00:00+00:00,1,0.0031376785091561,1,0.2667994797229767,0.5546573996543884,0.1785430759191513,0.5546573996543884
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 11:00:00+00:00,2025-07-27 11:00:00+00:00,1,0.0018454407356671,1,0.3501555323600769,0.4882510900497436,0.1615933626890182,0.4882510900497436
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 12:00:00+00:00,2025-07-27 12:00:00+00:00,1,0.002672484365924,1,0.3246793448925018,0.502565324306488,0.1727553755044937,0.502565324306488
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 13:00:00+00:00,2025-07-27 13:00:00+00:00,1,0.0016659202258322,1,0.3806110918521881,0.4317580461502075,0.1876308470964431,0.4317580461502075
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 14:00:00+00:00,2025-07-27 14:00:00+00:00,1,0.0007187544975066,1,0.4038830697536468,0.4168052673339844,0.1793116182088852,0.4168052673339844
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 15:00:00+00:00,2025-07-27 15:00:00+00:00,1,0.0030230391326444,1,0.3758285343647003,0.4634857475757599,0.1606857627630233,0.4634857475757599
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 16:00:00+00:00,2025-07-27 16:00:00+00:00,1,0.0037692089570557,1,0.3356887400150299,0.4916850924491882,0.172626182436943,0.4916850924491882
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 17:00:00+00:00,2025-07-27 17:00:00+00:00,1,0.00858446514133,1,0.3098936080932617,0.520077109336853,0.1700291782617569,0.520077109336853
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 18:00:00+00:00,2025-07-27 18:00:00+00:00,1,0.0100343487713576,1,0.2898756563663482,0.5414965748786926,0.1686278283596038,0.5414965748786926
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 19:00:00+00:00,2025-07-27 19:00:00+00:00,1,0.007922750640823,1,0.2749059200286865,0.5305969715118408,0.1944971531629562,0.5305969715118408
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 20:00:00+00:00,2025-07-27 20:00:00+00:00,1,0.0062891592351517,1,0.2971819937229156,0.4836009442806244,0.2192170172929763,0.4836009442806244
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 21:00:00+00:00,2025-07-27 21:00:00+00:00,1,0.0069266910360019,1,0.3153640031814575,0.4321195781230926,0.2525164484977722,0.4321195781230926
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,1,0.0107345393909046,1,0.3182137906551361,0.4737451374530792,0.2080410122871399,0.4737451374530792
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-26 23:00:00+00:00,2025-07-27 23:00:00+00:00,2,0.0128719207021201,1,0.3297154307365417,0.4834445416927337,0.1868399679660797,0.4834445416927337
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2,0.0129865613560102,1,0.2893714904785156,0.5039349794387817,0.2066935151815414,0.5039349794387817
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 01:00:00+00:00,2025-07-28 01:00:00+00:00,1,0.0111176210732846,1,0.2730318009853363,0.5278835296630859,0.1990846544504165,0.5278835296630859
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 02:00:00+00:00,2025-07-28 02:00:00+00:00,1,0.008198956604221,1,0.2996501326560974,0.5181292295455933,0.1822205930948257,0.5181292295455933
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 03:00:00+00:00,2025-07-28 03:00:00+00:00,1,0.0095172495393924,1,0.2819770872592926,0.5394622087478638,0.1785607784986496,0.5394622087478638
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 04:00:00+00:00,2025-07-28 04:00:00+00:00,1,0.0094174133718978,1,0.2902732491493225,0.5537431240081787,0.1559836268424987,0.5537431240081787
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 05:00:00+00:00,2025-07-28 05:00:00+00:00,1,0.0084173076288671,1,0.2735546827316284,0.5573713779449463,0.1690738946199417,0.5573713779449463
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 06:00:00+00:00,2025-07-28 06:00:00+00:00,1,0.0104760109325188,1,0.3004670739173889,0.515749990940094,0.1837829351425171,0.515749990940094
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 07:00:00+00:00,2025-07-28 07:00:00+00:00,1,0.010100523248538,1,0.3510223627090454,0.4384592175483703,0.210518404841423,0.4384592175483703
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 08:00:00+00:00,2025-07-28 08:00:00+00:00,1,0.0065088005960192,1,0.3279440402984619,0.4681561887264251,0.2038997411727905,0.4681561887264251
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 09:00:00+00:00,2025-07-28 09:00:00+00:00,1,0.009341610989173,1,0.3111512064933777,0.4835090339183807,0.2053397744894027,0.4835090339183807
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 10:00:00+00:00,2025-07-28 10:00:00+00:00,1,0.0083220352060668,1,0.2879002094268799,0.5085321664810181,0.203567549586296,0.5085321664810181
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 11:00:00+00:00,2025-07-28 11:00:00+00:00,1,0.0049372123661304,1,0.3052724599838257,0.4772933423519134,0.2174341827630996,0.4772933423519134
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 12:00:00+00:00,2025-07-28 12:00:00+00:00,1,0.0062699933852967,1,0.3270484507083893,0.4395119249820709,0.2334396243095398,0.4395119249820709
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 13:00:00+00:00,2025-07-28 13:00:00+00:00,1,0.0063291139240506,1,0.3223795890808105,0.44037526845932,0.2372451573610305,0.44037526845932
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 14:00:00+00:00,2025-07-28 14:00:00+00:00,1,0.0018916145471588,1,0.3468233942985534,0.4021534025669098,0.2510232031345367,0.4021534025669098
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 15:00:00+00:00,2025-07-28 15:00:00+00:00,1,-0.0036895071564952,0,0.3876051604747772,0.348562628030777,0.2638322412967682,0.3876051604747772
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 16:00:00+00:00,2025-07-28 16:00:00+00:00,1,-0.0035990514964566,0,0.4061743319034576,0.2989601194858551,0.2948654890060425,0.4061743319034576
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 17:00:00+00:00,2025-07-28 17:00:00+00:00,1,-0.0091948637731099,0,0.4350833892822265,0.218715026974678,0.3462015986442566,0.4350833892822265
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 18:00:00+00:00,2025-07-28 18:00:00+00:00,0,-0.0129428255776203,0,0.4267509579658508,0.2107974737882614,0.3624515533447265,0.4267509579658508
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 19:00:00+00:00,2025-07-28 19:00:00+00:00,1,-0.0104691499917244,0,0.4607900977134704,0.1979498416185379,0.3412600457668304,0.4607900977134704
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 20:00:00+00:00,2025-07-28 20:00:00+00:00,1,-0.0076383355690257,0,0.4710914194583893,0.2005735784769058,0.3283350169658661,0.4710914194583893
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,1,-0.005949373484236,0,0.5205647945404053,0.18022421002388,0.2992109060287475,0.5205647945404053
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,1,-0.0097746793888394,0,0.5539851188659668,0.1601050645112991,0.2859098315238952,0.5539851188659668
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-27 23:00:00+00:00,2025-07-28 23:00:00+00:00,0,-0.0137242038355136,0,0.5768482685089111,0.1488402783870697,0.2743114531040191,0.5768482685089111
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 00:00:00+00:00,2025-07-29 00:00:00+00:00,1,-0.0113958062428253,0,0.5701190233230591,0.1477755457162857,0.2821053862571716,0.5701190233230591
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 01:00:00+00:00,2025-07-29 01:00:00+00:00,1,-0.0106800749014047,0,0.5326330065727234,0.1661722511053085,0.3011946678161621,0.5326330065727234
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 02:00:00+00:00,2025-07-29 02:00:00+00:00,1,-0.0107271170935813,0,0.5419184565544128,0.178755909204483,0.2793256044387817,0.5419184565544128
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 03:00:00+00:00,2025-07-29 03:00:00+00:00,1,-0.0113496991580445,0,0.5437747240066528,0.1791391521692276,0.2770861089229584,0.5437747240066528
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 04:00:00+00:00,2025-07-29 04:00:00+00:00,1,-0.0044069962007786,0,0.4987185597419739,0.2287997901439666,0.2724816501140594,0.4987185597419739
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 05:00:00+00:00,2025-07-29 05:00:00+00:00,1,-0.0058238924706288,0,0.4415911138057709,0.2976127862930298,0.2607960700988769,0.4415911138057709
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 06:00:00+00:00,2025-07-29 06:00:00+00:00,1,-0.0060747018493497,0,0.4507179260253906,0.3010806143283844,0.2482014447450637,0.4507179260253906
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 07:00:00+00:00,2025-07-29 07:00:00+00:00,1,-0.0059067922250675,0,0.425984114408493,0.3525652289390564,0.2214506715536117,0.425984114408493
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 08:00:00+00:00,2025-07-29 08:00:00+00:00,1,3.364573397335313e-05,0,0.4437643885612488,0.3491903245449066,0.2070452868938446,0.4437643885612488
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 09:00:00+00:00,2025-07-29 09:00:00+00:00,1,-0.0010356296930907,0,0.4036502540111542,0.3897258341312408,0.2066239714622497,0.4036502540111542
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 10:00:00+00:00,2025-07-29 10:00:00+00:00,1,-0.0011982704542664,1,0.3529103994369507,0.4612705409526825,0.1858190596103668,0.4612705409526825
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 11:00:00+00:00,2025-07-29 11:00:00+00:00,1,-0.003688716451288,1,0.3111599087715149,0.5069336295127869,0.181906521320343,0.5069336295127869
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 12:00:00+00:00,2025-07-29 12:00:00+00:00,1,-0.0017548939236061,1,0.3449965119361877,0.4687510728836059,0.1862524002790451,0.4687510728836059
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-28 13:00:00+00:00,2025-07-29 13:00:00+00:00,1,0.0005335056708117,1,0.3291170597076416,0.4981454610824585,0.1727375835180282,0.4981454610824585
