schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 07:00:00+00:00,2025-10-18 07:00:00+00:00,0.0008772505318801,0.004961743950843811
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 08:00:00+00:00,2025-10-18 08:00:00+00:00,0.010343723475203,0.006616704165935516
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 09:00:00+00:00,2025-10-18 09:00:00+00:00,0.0175342371672029,0.007290259003639221
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 10:00:00+00:00,2025-10-18 10:00:00+00:00,0.0227243359346209,0.007053632289171219
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 11:00:00+00:00,2025-10-18 11:00:00+00:00,0.0207038487250501,0.005259595811367035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 12:00:00+00:00,2025-10-18 12:00:00+00:00,0.0145245166304863,0.003667432814836502
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 13:00:00+00:00,2025-10-18 13:00:00+00:00,0.0163653717395328,0.0013732761144638062
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 14:00:00+00:00,2025-10-18 14:00:00+00:00,0.0100319589685033,-2.890452742576599e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 15:00:00+00:00,2025-10-18 15:00:00+00:00,0.0178295038238016,0.002669490873813629
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 16:00:00+00:00,2025-10-18 16:00:00+00:00,0.0015459628818996,0.0006900057196617126
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 17:00:00+00:00,2025-10-18 17:00:00+00:00,0.0026898786262807,0.001908421516418457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 18:00:00+00:00,2025-10-18 18:00:00+00:00,0.0042300468689193,-0.0005524381995201111
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 19:00:00+00:00,2025-10-18 19:00:00+00:00,0.0020940836507608,-0.0021020472049713135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 20:00:00+00:00,2025-10-18 20:00:00+00:00,0.0058484918259267,-0.0022814683616161346
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 21:00:00+00:00,2025-10-18 21:00:00+00:00,-0.0002178117676313,-0.0033676251769065857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 22:00:00+00:00,2025-10-18 22:00:00+00:00,-0.0011656913715524,-0.004874683916568756
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-17 23:00:00+00:00,2025-10-18 23:00:00+00:00,0.0013457565648886,-0.004713095724582672
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 00:00:00+00:00,2025-10-19 00:00:00+00:00,0.0071226705125577,-0.00403469055891037
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 01:00:00+00:00,2025-10-19 01:00:00+00:00,0.0005477989718234,-0.005511634051799774
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 02:00:00+00:00,2025-10-19 02:00:00+00:00,-0.0015014538330958,-0.005715310573577881
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 03:00:00+00:00,2025-10-19 03:00:00+00:00,0.0025588795749593,-0.0034262314438819885
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 04:00:00+00:00,2025-10-19 04:00:00+00:00,0.0019323870118923,-0.004735536873340607
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 05:00:00+00:00,2025-10-19 05:00:00+00:00,0.0055011196761349,-0.002936389297246933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 06:00:00+00:00,2025-10-19 06:00:00+00:00,0.0007634202726956,-0.003874257206916809
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 07:00:00+00:00,2025-10-19 07:00:00+00:00,-0.0006273960442211,-0.0034201890230178833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 08:00:00+00:00,2025-10-19 08:00:00+00:00,0.0007885348347687,-0.003027006983757019
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 09:00:00+00:00,2025-10-19 09:00:00+00:00,-0.0026276540196169,-0.0019512809813022614
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 10:00:00+00:00,2025-10-19 10:00:00+00:00,0.0047665843066786,-0.0009487494826316833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 11:00:00+00:00,2025-10-19 11:00:00+00:00,0.0090009253550078,-0.00043317675590515137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 12:00:00+00:00,2025-10-19 12:00:00+00:00,0.0054757961040476,-0.0008896328508853912
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 13:00:00+00:00,2025-10-19 13:00:00+00:00,0.0056943319251683,-0.001109689474105835
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 14:00:00+00:00,2025-10-19 14:00:00+00:00,0.011195733960237,-0.0015480518341064453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 15:00:00+00:00,2025-10-19 15:00:00+00:00,0.0128906713673251,-0.0009985342621803284
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 16:00:00+00:00,2025-10-19 16:00:00+00:00,0.0145330072800684,-0.001791626214981079
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 17:00:00+00:00,2025-10-19 17:00:00+00:00,0.0185628995267821,-0.0015765279531478882
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 18:00:00+00:00,2025-10-19 18:00:00+00:00,0.0208655100822039,-0.0025241300463676453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 19:00:00+00:00,2025-10-19 19:00:00+00:00,0.0236018994618441,-0.003014981746673584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 20:00:00+00:00,2025-10-19 20:00:00+00:00,0.0170659784836926,-0.0028961077332496643
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.0171276617628084,-0.0030850693583488464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 22:00:00+00:00,2025-10-19 22:00:00+00:00,0.0148364960436944,-0.0035935863852500916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-18 23:00:00+00:00,2025-10-19 23:00:00+00:00,0.0189338822443836,-0.0038336142897605896
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 00:00:00+00:00,2025-10-20 00:00:00+00:00,0.0137702549051457,-0.0038973279297351837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 01:00:00+00:00,2025-10-20 01:00:00+00:00,0.010809596675698,-0.004231534898281097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 02:00:00+00:00,2025-10-20 02:00:00+00:00,0.010006041030379,-0.004719756543636322
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 03:00:00+00:00,2025-10-20 03:00:00+00:00,0.0179113812643019,-0.004481542855501175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 04:00:00+00:00,2025-10-20 04:00:00+00:00,0.0267997951964427,-0.004686079919338226
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 05:00:00+00:00,2025-10-20 05:00:00+00:00,0.0315896901030932,-0.004853356629610062
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 06:00:00+00:00,2025-10-20 06:00:00+00:00,0.0389206452017496,-0.004055406898260117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 07:00:00+00:00,2025-10-20 07:00:00+00:00,0.0424254803998365,-0.004113219678401947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 08:00:00+00:00,2025-10-20 08:00:00+00:00,0.0413256434471076,-0.0032156705856323242
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 09:00:00+00:00,2025-10-20 09:00:00+00:00,0.0438817288387936,-0.005106136202812195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 10:00:00+00:00,2025-10-20 10:00:00+00:00,0.0333279618619319,-0.0014029927551746368
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 11:00:00+00:00,2025-10-20 11:00:00+00:00,0.0266144534629575,-0.0038872510194778442
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 12:00:00+00:00,2025-10-20 12:00:00+00:00,0.0300410304289679,-0.0025586187839508057
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 13:00:00+00:00,2025-10-20 13:00:00+00:00,0.0295954309329997,0.00016179680824279785
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 14:00:00+00:00,2025-10-20 14:00:00+00:00,0.0285045280172513,0.0017325133085250854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 15:00:00+00:00,2025-10-20 15:00:00+00:00,0.0259256832759227,0.00032620877027511597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 16:00:00+00:00,2025-10-20 16:00:00+00:00,0.0245038871128215,-0.0005972087383270264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 17:00:00+00:00,2025-10-20 17:00:00+00:00,0.018891329272167,0.00020721927285194397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 18:00:00+00:00,2025-10-20 18:00:00+00:00,0.0109039995085316,-0.0006432794034481049
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 19:00:00+00:00,2025-10-20 19:00:00+00:00,0.0142129203211192,-0.000570930540561676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 20:00:00+00:00,2025-10-20 20:00:00+00:00,0.0174796490290052,-9.226799011230469e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 21:00:00+00:00,2025-10-20 21:00:00+00:00,0.0209088669407326,-0.0009863153100013733
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 22:00:00+00:00,2025-10-20 22:00:00+00:00,0.016760413849191,-0.0012789517641067505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-19 23:00:00+00:00,2025-10-20 23:00:00+00:00,0.0150861733145493,-0.0010494962334632874
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,0.0174286101035661,5.5458396673202515e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 01:00:00+00:00,2025-10-21 01:00:00+00:00,0.0221972232638454,-0.0012113898992538452
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 02:00:00+00:00,2025-10-21 02:00:00+00:00,0.0167658283752478,-0.00012584030628204346
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 03:00:00+00:00,2025-10-21 03:00:00+00:00,0.0069501805612022,0.001399710774421692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0097658183641345,0.003348078578710556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 05:00:00+00:00,2025-10-21 05:00:00+00:00,-0.0238530098695236,0.0013108626008033752
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 06:00:00+00:00,2025-10-21 06:00:00+00:00,-0.031544351558298,0.002037614583969116
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 07:00:00+00:00,2025-10-21 07:00:00+00:00,-0.0305254585560271,0.0022474341094493866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 08:00:00+00:00,2025-10-21 08:00:00+00:00,-0.0281263101829444,0.004856131970882416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 09:00:00+00:00,2025-10-21 09:00:00+00:00,-0.030710012020367,0.006839267909526825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 10:00:00+00:00,2025-10-21 10:00:00+00:00,-0.0290863232893406,0.005475640296936035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 11:00:00+00:00,2025-10-21 11:00:00+00:00,-0.0204850510342334,0.0050785839557647705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 12:00:00+00:00,2025-10-21 12:00:00+00:00,-0.0222027603431778,0.004577897489070892
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 13:00:00+00:00,2025-10-21 13:00:00+00:00,-0.0187396109134815,0.003704182803630829
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 14:00:00+00:00,2025-10-21 14:00:00+00:00,-0.0246550417801229,0.0022497326135635376
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 15:00:00+00:00,2025-10-21 15:00:00+00:00,0.0088045698496774,0.0022345148026943207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 16:00:00+00:00,2025-10-21 16:00:00+00:00,0.0206515429029165,0.002661406993865967
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 17:00:00+00:00,2025-10-21 17:00:00+00:00,0.0171030785179802,0.003924019634723663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 18:00:00+00:00,2025-10-21 18:00:00+00:00,0.015669827056846,0.005471810698509216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 19:00:00+00:00,2025-10-21 19:00:00+00:00,0.0096082392410086,0.004384938627481461
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 20:00:00+00:00,2025-10-21 20:00:00+00:00,0.0088609995034083,0.00519862025976181
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 21:00:00+00:00,2025-10-21 21:00:00+00:00,-0.0028463092076888,0.004818469285964966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 22:00:00+00:00,2025-10-21 22:00:00+00:00,0.0022638764223876,0.006529301404953003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-20 23:00:00+00:00,2025-10-21 23:00:00+00:00,-0.0156999181910284,0.004224367439746857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,-0.0203629287718345,0.004084013402462006
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 01:00:00+00:00,2025-10-22 01:00:00+00:00,-0.02254037294648,0.003980349749326706
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 02:00:00+00:00,2025-10-22 02:00:00+00:00,-0.0137393207923786,0.005353163927793503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 03:00:00+00:00,2025-10-22 03:00:00+00:00,-0.012044153675545,0.004673715680837631
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0078882365296896,0.004937022924423218
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,0.0076354581506914,0.006523884832859039
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 06:00:00+00:00,2025-10-22 06:00:00+00:00,0.005856097225168,0.005532428622245789
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 07:00:00+00:00,2025-10-22 07:00:00+00:00,0.0007472968437371,0.004467468708753586
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 08:00:00+00:00,2025-10-22 08:00:00+00:00,0.002384690582694,0.0030085518956184387
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 09:00:00+00:00,2025-10-22 09:00:00+00:00,0.0049799908593339,0.002531684935092926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 10:00:00+00:00,2025-10-22 10:00:00+00:00,0.0019218521083739,0.0019624754786491394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 11:00:00+00:00,2025-10-22 11:00:00+00:00,-0.0076556982942972,0.0027203410863876343
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 12:00:00+00:00,2025-10-22 12:00:00+00:00,-0.0095584305486445,0.0015950649976730347
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 13:00:00+00:00,2025-10-22 13:00:00+00:00,-0.0068927906651657,0.0026224665343761444
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 14:00:00+00:00,2025-10-22 14:00:00+00:00,0.0031829651396122,0.003414001315832138
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 15:00:00+00:00,2025-10-22 15:00:00+00:00,-0.0288231612395885,0.004212774336338043
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,-0.0444012345679012,-0.006250664591789246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 17:00:00+00:00,2025-10-22 17:00:00+00:00,-0.0387538966278395,-0.004231907427310944
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 18:00:00+00:00,2025-10-22 18:00:00+00:00,-0.0378771844751231,-0.0027821920812129974
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 19:00:00+00:00,2025-10-22 19:00:00+00:00,-0.03547227586749,-0.0020829997956752777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 20:00:00+00:00,2025-10-22 20:00:00+00:00,-0.0350136571430615,-0.0016198791563510895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 21:00:00+00:00,2025-10-22 21:00:00+00:00,-0.0279393173198483,0.001966431736946106
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 22:00:00+00:00,2025-10-22 22:00:00+00:00,-0.0325895605794422,-2.9649585485458374e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-21 23:00:00+00:00,2025-10-22 23:00:00+00:00,-0.0171117294194598,0.007523156702518463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 00:00:00+00:00,2025-10-23 00:00:00+00:00,-0.0066269340105931,0.009107466787099838
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 01:00:00+00:00,2025-10-23 01:00:00+00:00,-0.0008673621626229,0.009802810847759247
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 02:00:00+00:00,2025-10-23 02:00:00+00:00,-0.0017819650365533,0.008077528327703476
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 03:00:00+00:00,2025-10-23 03:00:00+00:00,0.0021460199697282,0.007882945239543915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0016475119518579,0.006727196276187897
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 05:00:00+00:00,2025-10-23 05:00:00+00:00,0.0002772404900064,0.005943596363067627
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,0.0072194687040747,0.0072566792368888855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 07:00:00+00:00,2025-10-23 07:00:00+00:00,0.020976319300326,0.007655363529920578
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 08:00:00+00:00,2025-10-23 08:00:00+00:00,0.0087994089397858,0.007877983152866364
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 09:00:00+00:00,2025-10-23 09:00:00+00:00,0.0117796147223001,0.007124725729227066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 10:00:00+00:00,2025-10-23 10:00:00+00:00,0.0136847684672094,0.007647804915904999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 11:00:00+00:00,2025-10-23 11:00:00+00:00,0.0165028217139555,0.007575727999210358
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 12:00:00+00:00,2025-10-23 12:00:00+00:00,0.0160385617673957,0.00915667787194252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 13:00:00+00:00,2025-10-23 13:00:00+00:00,0.0105799478271981,0.006805002689361572
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,0.006561854793097,0.006369650363922119
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,0.005731361370459,0.006995014846324921
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,0.0138541169696091,0.00880143791437149
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 17:00:00+00:00,2025-10-23 17:00:00+00:00,0.0188995129058231,0.00784909725189209
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 18:00:00+00:00,2025-10-23 18:00:00+00:00,0.0322268353377646,0.007322683930397034
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 19:00:00+00:00,2025-10-23 19:00:00+00:00,0.0235899250127109,0.0037566721439361572
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 20:00:00+00:00,2025-10-23 20:00:00+00:00,0.0214692262675968,0.0024067871272563934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 21:00:00+00:00,2025-10-23 21:00:00+00:00,0.0167316946286903,0.0006877705454826355
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 22:00:00+00:00,2025-10-23 22:00:00+00:00,0.0217593158558286,0.0002077743411064148
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-22 23:00:00+00:00,2025-10-23 23:00:00+00:00,0.0254634512393854,-0.00125209242105484
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 00:00:00+00:00,2025-10-24 00:00:00+00:00,0.0231783398497806,-0.002825215458869934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 01:00:00+00:00,2025-10-24 01:00:00+00:00,0.0243610171786627,-0.0032676570117473602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 02:00:00+00:00,2025-10-24 02:00:00+00:00,0.0224336443618982,-0.0036852508783340454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 03:00:00+00:00,2025-10-24 03:00:00+00:00,0.0197627364470254,-0.004028521478176117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-23 04:00:00+00:00,2025-10-24 04:00:00+00:00,0.0191072102697678,-0.004022970795631409
