schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 02:00:00+00:00,2026-01-22 02:00:00+00:00,0.012220272862857,-0.011028759181499481
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 03:00:00+00:00,2026-01-22 03:00:00+00:00,0.0101067415730338,-0.011923238635063171
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 04:00:00+00:00,2026-01-22 04:00:00+00:00,0.0052236117544128,-0.013298280537128448
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 05:00:00+00:00,2026-01-22 05:00:00+00:00,0.0061810421196746,-0.014484807848930359
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 06:00:00+00:00,2026-01-22 06:00:00+00:00,0.0007406814269128,-0.013619795441627502
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 07:00:00+00:00,2026-01-22 07:00:00+00:00,0.0057647628591259,-0.012156598269939423
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 08:00:00+00:00,2026-01-22 08:00:00+00:00,0.0067014297729184,-0.01042601466178894
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 09:00:00+00:00,2026-01-22 09:00:00+00:00,0.0079709470364384,-0.009738028049468994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 10:00:00+00:00,2026-01-22 10:00:00+00:00,0.0102927968385126,-0.008901499211788177
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 11:00:00+00:00,2026-01-22 11:00:00+00:00,0.0092795641060137,-0.008950270712375641
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 12:00:00+00:00,2026-01-22 12:00:00+00:00,0.0128911368786119,-0.008690699934959412
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 13:00:00+00:00,2026-01-22 13:00:00+00:00,0.0142804156393494,-0.009862810373306274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 14:00:00+00:00,2026-01-22 14:00:00+00:00,0.010659077650128,-0.009797237813472748
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 15:00:00+00:00,2026-01-22 15:00:00+00:00,-0.008126385685796,-0.008562624454498291
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 16:00:00+00:00,2026-01-22 16:00:00+00:00,-0.0142937567601113,-0.009508252143859863
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 17:00:00+00:00,2026-01-22 17:00:00+00:00,0.0165358072128423,-0.0020284950733184814
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 18:00:00+00:00,2026-01-22 18:00:00+00:00,0.0184064158466314,-0.000484660267829895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 19:00:00+00:00,2026-01-22 19:00:00+00:00,0.0097188927586051,-0.00022526085376739502
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 20:00:00+00:00,2026-01-22 20:00:00+00:00,-0.0066268494788525,0.003180999308824539
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 21:00:00+00:00,2026-01-22 21:00:00+00:00,-0.008907184300644,0.0022316165268421173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 22:00:00+00:00,2026-01-22 22:00:00+00:00,-0.0108485744755856,0.00153457373380661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-21 23:00:00+00:00,2026-01-22 23:00:00+00:00,-0.0046966356752612,0.0036321058869361877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,0.0011363369462733,0.00638175755739212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 01:00:00+00:00,2026-01-23 01:00:00+00:00,-0.004273770553821,0.005234930664300919
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 02:00:00+00:00,2026-01-23 02:00:00+00:00,-0.0018542699284052,0.004773542284965515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 03:00:00+00:00,2026-01-23 03:00:00+00:00,-0.0031690943776104,0.0054998695850372314
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 04:00:00+00:00,2026-01-23 04:00:00+00:00,0.0005175320953372,0.0054469481110572815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 05:00:00+00:00,2026-01-23 05:00:00+00:00,-0.0003768550942137,0.005329109728336334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 06:00:00+00:00,2026-01-23 06:00:00+00:00,-0.0046419466615101,0.00515260174870491
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 07:00:00+00:00,2026-01-23 07:00:00+00:00,-0.0073726839010318,0.0045220330357551575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 08:00:00+00:00,2026-01-23 08:00:00+00:00,-0.0032237007728417,0.00458686426281929
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 09:00:00+00:00,2026-01-23 09:00:00+00:00,-0.0078656311198147,0.0037056393921375275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 10:00:00+00:00,2026-01-23 10:00:00+00:00,-0.0117881336344078,0.0028481893241405487
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 11:00:00+00:00,2026-01-23 11:00:00+00:00,-0.0113314604931811,0.0018269382417201996
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 12:00:00+00:00,2026-01-23 12:00:00+00:00,-0.0080838756326825,0.001561276614665985
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 13:00:00+00:00,2026-01-23 13:00:00+00:00,-0.0083351302565563,0.0007259845733642578
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 14:00:00+00:00,2026-01-23 14:00:00+00:00,-0.0028571779478114,0.002859063446521759
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 15:00:00+00:00,2026-01-23 15:00:00+00:00,-0.0006874272697456,0.005501940846443176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 16:00:00+00:00,2026-01-23 16:00:00+00:00,0.0085636806400333,0.006714388728141785
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 17:00:00+00:00,2026-01-23 17:00:00+00:00,0.0121970266446884,0.005995243787765503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,0.0118156424581006,0.005442801862955093
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 19:00:00+00:00,2026-01-23 19:00:00+00:00,0.0132380691076259,0.0050087422132492065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 20:00:00+00:00,2026-01-23 20:00:00+00:00,0.0022924098610401,0.004343457520008087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 21:00:00+00:00,2026-01-23 21:00:00+00:00,0.0009454947455107,0.003694392740726471
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 22:00:00+00:00,2026-01-23 22:00:00+00:00,0.0008203813204104,0.0023220181465148926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-22 23:00:00+00:00,2026-01-23 23:00:00+00:00,0.0031970025441645,0.0010204240679740906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 00:00:00+00:00,2026-01-24 00:00:00+00:00,0.0004468689567955,0.00018692761659622192
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 01:00:00+00:00,2026-01-24 01:00:00+00:00,-0.0009900580737223,-0.0011538416147232056
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 02:00:00+00:00,2026-01-24 02:00:00+00:00,-0.004398445304209,-0.002017378807067871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 03:00:00+00:00,2026-01-24 03:00:00+00:00,0.0005054979880509,-0.002262979745864868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 04:00:00+00:00,2026-01-24 04:00:00+00:00,-0.0019088724748599,-0.0024845972657203674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 05:00:00+00:00,2026-01-24 05:00:00+00:00,-0.0014401514216352,-0.0021804235875606537
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 06:00:00+00:00,2026-01-24 06:00:00+00:00,0.0019895920443113,-0.0012715011835098267
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 07:00:00+00:00,2026-01-24 07:00:00+00:00,0.0015424940340131,-0.0012015476822853088
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 08:00:00+00:00,2026-01-24 08:00:00+00:00,0.0009711320113721,-0.001054331660270691
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 09:00:00+00:00,2026-01-24 09:00:00+00:00,0.0052004652044352,-0.0013976208865642548
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 10:00:00+00:00,2026-01-24 10:00:00+00:00,0.0069809283915078,-0.0012808814644813538
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 11:00:00+00:00,2026-01-24 11:00:00+00:00,0.0064503008867056,-0.0011966601014137268
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 12:00:00+00:00,2026-01-24 12:00:00+00:00,0.0042279599364347,-0.0014062747359275818
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 13:00:00+00:00,2026-01-24 13:00:00+00:00,0.0030957635562947,-0.0018601268529891968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 14:00:00+00:00,2026-01-24 14:00:00+00:00,7.838043624319724e-05,-0.002380482852458954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 15:00:00+00:00,2026-01-24 15:00:00+00:00,0.0049344471620746,-0.00208108127117157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 16:00:00+00:00,2026-01-24 16:00:00+00:00,-0.0052504205352753,-0.0004162639379501343
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 17:00:00+00:00,2026-01-24 17:00:00+00:00,-0.0094124725529681,0.00011319294571876526
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 18:00:00+00:00,2026-01-24 18:00:00+00:00,-0.0133340695138447,0.0011304914951324463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 19:00:00+00:00,2026-01-24 19:00:00+00:00,-0.0124627532118447,0.0002965107560157776
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 20:00:00+00:00,2026-01-24 20:00:00+00:00,-0.0072817962876071,0.0020974166691303253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 21:00:00+00:00,2026-01-24 21:00:00+00:00,-0.0012643129504323,0.0030097737908363342
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 22:00:00+00:00,2026-01-24 22:00:00+00:00,0.0004400895856664,0.00201975554227829
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-23 23:00:00+00:00,2026-01-24 23:00:00+00:00,-0.0020940327879098,0.0009197890758514404
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 00:00:00+00:00,2026-01-25 00:00:00+00:00,-0.0041830585014018,9.078532457351685e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 01:00:00+00:00,2026-01-25 01:00:00+00:00,-0.0014462909293062,-0.0007685422897338867
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 02:00:00+00:00,2026-01-25 02:00:00+00:00,-0.0040648044692738,-0.0020849816501140594
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 03:00:00+00:00,2026-01-25 03:00:00+00:00,-0.0062826302505355,-0.0027514733374118805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 04:00:00+00:00,2026-01-25 04:00:00+00:00,-0.0090153848897289,-0.0025921426713466644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 05:00:00+00:00,2026-01-25 05:00:00+00:00,-0.009050957996071,-0.0024062171578407288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 06:00:00+00:00,2026-01-25 06:00:00+00:00,-0.0087571021223632,-0.0019568465650081635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 07:00:00+00:00,2026-01-25 07:00:00+00:00,-0.0089148303358685,-0.0014830157160758972
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 08:00:00+00:00,2026-01-25 08:00:00+00:00,-0.0106073343671605,-0.0011134594678878784
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 09:00:00+00:00,2026-01-25 09:00:00+00:00,-0.015337703952301,-0.0007109194993972778
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 10:00:00+00:00,2026-01-25 10:00:00+00:00,-0.0132363582761578,-0.000639110803604126
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 11:00:00+00:00,2026-01-25 11:00:00+00:00,-0.0108587293489339,-0.0005411989986896515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 12:00:00+00:00,2026-01-25 12:00:00+00:00,-0.0114188014334644,-0.0007968023419380188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 13:00:00+00:00,2026-01-25 13:00:00+00:00,-0.0082563363945877,-0.0009555071592330933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 14:00:00+00:00,2026-01-25 14:00:00+00:00,-0.0049263841460001,-0.000903792679309845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 15:00:00+00:00,2026-01-25 15:00:00+00:00,-0.0083216450013086,-0.0012704432010650635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 16:00:00+00:00,2026-01-25 16:00:00+00:00,-0.0092809972645601,-0.0015156455338001251
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 17:00:00+00:00,2026-01-25 17:00:00+00:00,-0.0133625148064597,-0.002172909677028656
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,-0.0169535534415221,-0.002910830080509186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 19:00:00+00:00,2026-01-25 19:00:00+00:00,-0.0222260772243984,-0.0030536428093910217
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 20:00:00+00:00,2026-01-25 20:00:00+00:00,-0.0316817444112286,-0.0029151923954486847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 21:00:00+00:00,2026-01-25 21:00:00+00:00,-0.0305263110766869,-0.003047902137041092
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 22:00:00+00:00,2026-01-25 22:00:00+00:00,-0.0313557415381584,-0.0034902244806289673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-24 23:00:00+00:00,2026-01-25 23:00:00+00:00,-0.0325300921808986,-0.004092253744602203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 00:00:00+00:00,2026-01-26 00:00:00+00:00,-0.0286116054457926,-0.004625327885150909
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 01:00:00+00:00,2026-01-26 01:00:00+00:00,-0.0276851144482356,-0.0053708553314208984
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 02:00:00+00:00,2026-01-26 02:00:00+00:00,-0.0166868230864676,-0.005607388913631439
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 03:00:00+00:00,2026-01-26 03:00:00+00:00,-0.0178862044118407,-0.005490124225616455
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 04:00:00+00:00,2026-01-26 04:00:00+00:00,-0.0188302376975892,-0.0068457722663879395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 05:00:00+00:00,2026-01-26 05:00:00+00:00,-0.0143112580623046,-0.005854994058609009
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 06:00:00+00:00,2026-01-26 06:00:00+00:00,-0.0133107160200721,-0.004889599978923798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 07:00:00+00:00,2026-01-26 07:00:00+00:00,-0.0101300944657207,-0.006566949188709259
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 08:00:00+00:00,2026-01-26 08:00:00+00:00,-0.0073990069961633,-0.004665061831474304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 09:00:00+00:00,2026-01-26 09:00:00+00:00,-0.003515983959952,-0.0063116103410720825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 10:00:00+00:00,2026-01-26 10:00:00+00:00,-0.0083371527836719,-0.004522848874330521
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 11:00:00+00:00,2026-01-26 11:00:00+00:00,-0.0084803340669261,-0.0037624090909957886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 12:00:00+00:00,2026-01-26 12:00:00+00:00,-0.0079843836842034,-0.003884144127368927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 13:00:00+00:00,2026-01-26 13:00:00+00:00,-0.0112296633467032,-0.0044442713260650635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 14:00:00+00:00,2026-01-26 14:00:00+00:00,-0.0107229254571026,-0.0045930854976177216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 15:00:00+00:00,2026-01-26 15:00:00+00:00,-0.0059935890928859,-0.004259586334228516
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 16:00:00+00:00,2026-01-26 16:00:00+00:00,-0.009150765938338,-0.003471076488494873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 17:00:00+00:00,2026-01-26 17:00:00+00:00,-0.005263379080283,-0.0014123320579528809
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 18:00:00+00:00,2026-01-26 18:00:00+00:00,-0.0020094449605625,-0.0058066993951797485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 19:00:00+00:00,2026-01-26 19:00:00+00:00,0.0115768376255234,-0.0031180642545223236
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 20:00:00+00:00,2026-01-26 20:00:00+00:00,0.0175355192584187,-0.0017130672931671143
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 21:00:00+00:00,2026-01-26 21:00:00+00:00,0.0112162631775216,-0.005404934287071228
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 22:00:00+00:00,2026-01-26 22:00:00+00:00,0.0171520025884583,-0.006410092115402222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-25 23:00:00+00:00,2026-01-26 23:00:00+00:00,0.0184756758131667,-0.006974957883358002
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 00:00:00+00:00,2026-01-27 00:00:00+00:00,0.0193880330987605,-0.006813347339630127
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 01:00:00+00:00,2026-01-27 01:00:00+00:00,0.0174964833070854,-0.007288351655006409
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 02:00:00+00:00,2026-01-27 02:00:00+00:00,0.009992150491507,-0.007004737854003906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 03:00:00+00:00,2026-01-27 03:00:00+00:00,0.0145755002685621,-0.006347179412841797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 04:00:00+00:00,2026-01-27 04:00:00+00:00,0.0171799562591987,-0.004765249788761139
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 05:00:00+00:00,2026-01-27 05:00:00+00:00,0.0094041992805469,-0.004555266350507736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 06:00:00+00:00,2026-01-27 06:00:00+00:00,0.007334720983249,-0.004598870873451233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 07:00:00+00:00,2026-01-27 07:00:00+00:00,0.0043854110853636,-0.00421316921710968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 08:00:00+00:00,2026-01-27 08:00:00+00:00,0.0036207870692996,-0.0038492530584335327
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 09:00:00+00:00,2026-01-27 09:00:00+00:00,0.0020922452748233,-0.0038053207099437714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 10:00:00+00:00,2026-01-27 10:00:00+00:00,0.0024535872586926,-0.0035092979669570923
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 11:00:00+00:00,2026-01-27 11:00:00+00:00,-0.001347696622563,-0.003001157194375992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 12:00:00+00:00,2026-01-27 12:00:00+00:00,0.001377881023959,-0.0030919983983039856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 13:00:00+00:00,2026-01-27 13:00:00+00:00,0.0020453672716167,-0.0038102753460407257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 14:00:00+00:00,2026-01-27 14:00:00+00:00,0.0001171492914173,-0.004728145897388458
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 15:00:00+00:00,2026-01-27 15:00:00+00:00,-0.0048598661068876,-0.005445040762424469
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 16:00:00+00:00,2026-01-27 16:00:00+00:00,0.0044715173364049,-0.0027245357632637024
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 17:00:00+00:00,2026-01-27 17:00:00+00:00,0.0116249461913771,-0.0024582669138908386
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 18:00:00+00:00,2026-01-27 18:00:00+00:00,-0.0019051160922989,-0.0015166103839874268
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 19:00:00+00:00,2026-01-27 19:00:00+00:00,-0.001509468121821,-0.0011537596583366394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 20:00:00+00:00,2026-01-27 20:00:00+00:00,0.0045925216922759,0.0003202185034751892
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 21:00:00+00:00,2026-01-27 21:00:00+00:00,0.0201902569793621,0.00041062384843826294
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 22:00:00+00:00,2026-01-27 22:00:00+00:00,0.0115697953813975,0.0005951076745986938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-26 23:00:00+00:00,2026-01-27 23:00:00+00:00,0.0125995997280057,5.989149212837219e-05
