schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 15:00:00+00:00,2025-10-19 15:00:00+00:00,0.0128906713673251,0.00163201242685318
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 16:00:00+00:00,2025-10-19 16:00:00+00:00,0.0145330072800684,0.00028596818447113037
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 17:00:00+00:00,2025-10-19 17:00:00+00:00,0.0185628995267821,0.000609666109085083
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 18:00:00+00:00,2025-10-19 18:00:00+00:00,0.0208655100822039,-0.0004617944359779358
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 19:00:00+00:00,2025-10-19 19:00:00+00:00,0.0236018994618441,-0.0009049698710441589
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 20:00:00+00:00,2025-10-19 20:00:00+00:00,0.0170659784836926,-0.0006520971655845642
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.0171276617628084,-0.0011359155178070068
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 22:00:00+00:00,2025-10-19 22:00:00+00:00,0.0148364960436944,-0.0018113180994987488
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-18 23:00:00+00:00,2025-10-19 23:00:00+00:00,0.0189338822443836,-0.001974731683731079
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 00:00:00+00:00,2025-10-20 00:00:00+00:00,0.0137702549051457,-0.0019471198320388794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 01:00:00+00:00,2025-10-20 01:00:00+00:00,0.010809596675698,-0.002634786069393158
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 02:00:00+00:00,2025-10-20 02:00:00+00:00,0.010006041030379,-0.0033710524439811707
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 03:00:00+00:00,2025-10-20 03:00:00+00:00,0.0179113812643019,-0.0025652647018432617
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 04:00:00+00:00,2025-10-20 04:00:00+00:00,0.0267997951964427,-0.0031109899282455444
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 05:00:00+00:00,2025-10-20 05:00:00+00:00,0.0315896901030932,-0.00340300053358078
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 06:00:00+00:00,2025-10-20 06:00:00+00:00,0.0389206452017496,-0.0020852014422416687
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 07:00:00+00:00,2025-10-20 07:00:00+00:00,0.0424254803998365,-0.0023115798830986023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 08:00:00+00:00,2025-10-20 08:00:00+00:00,0.0413256434471076,-0.001075543463230133
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 09:00:00+00:00,2025-10-20 09:00:00+00:00,0.0438817288387936,-0.004595555365085602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 10:00:00+00:00,2025-10-20 10:00:00+00:00,0.0333279618619319,-0.000981248915195465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 11:00:00+00:00,2025-10-20 11:00:00+00:00,0.0266144534629575,-0.0033796578645706177
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 12:00:00+00:00,2025-10-20 12:00:00+00:00,0.0300410304289679,-0.002017013728618622
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 13:00:00+00:00,2025-10-20 13:00:00+00:00,0.0295954309329997,0.0019918009638786316
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 14:00:00+00:00,2025-10-20 14:00:00+00:00,0.0285045280172513,0.004776909947395325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 15:00:00+00:00,2025-10-20 15:00:00+00:00,0.0259256832759227,0.002758242189884186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 16:00:00+00:00,2025-10-20 16:00:00+00:00,0.0245038871128215,0.0011760517954826355
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 17:00:00+00:00,2025-10-20 17:00:00+00:00,0.018891329272167,0.0024327263236045837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 18:00:00+00:00,2025-10-20 18:00:00+00:00,0.0109039995085316,0.0011491477489471436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 19:00:00+00:00,2025-10-20 19:00:00+00:00,0.0142129203211192,0.0013381987810134888
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 20:00:00+00:00,2025-10-20 20:00:00+00:00,0.0174796490290052,0.0018501877784729004
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 21:00:00+00:00,2025-10-20 21:00:00+00:00,0.0209088669407326,0.0006077215075492859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 22:00:00+00:00,2025-10-20 22:00:00+00:00,0.016760413849191,2.3759901523590088e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-19 23:00:00+00:00,2025-10-20 23:00:00+00:00,0.0150861733145493,0.00023499131202697754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,0.0174286101035661,0.0016910508275032043
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 01:00:00+00:00,2025-10-21 01:00:00+00:00,0.0221972232638454,8.440017700195312e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 02:00:00+00:00,2025-10-21 02:00:00+00:00,0.0167658283752478,0.0018548741936683655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 03:00:00+00:00,2025-10-21 03:00:00+00:00,0.0069501805612022,0.0034583359956741333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,-0.0097658183641345,0.005076654255390167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 05:00:00+00:00,2025-10-21 05:00:00+00:00,-0.0238530098695236,0.0024885758757591248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 06:00:00+00:00,2025-10-21 06:00:00+00:00,-0.031544351558298,0.003309473395347595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 07:00:00+00:00,2025-10-21 07:00:00+00:00,-0.0305254585560271,0.003188982605934143
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 08:00:00+00:00,2025-10-21 08:00:00+00:00,-0.0281263101829444,0.0065789595246315
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 09:00:00+00:00,2025-10-21 09:00:00+00:00,-0.030710012020367,0.009234882891178131
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 10:00:00+00:00,2025-10-21 10:00:00+00:00,-0.0290863232893406,0.007036224007606506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 11:00:00+00:00,2025-10-21 11:00:00+00:00,-0.0204850510342334,0.00599467009305954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 12:00:00+00:00,2025-10-21 12:00:00+00:00,-0.0222027603431778,0.0055740997195243835
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 13:00:00+00:00,2025-10-21 13:00:00+00:00,-0.0187396109134815,0.004198931157588959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 14:00:00+00:00,2025-10-21 14:00:00+00:00,-0.0246550417801229,0.0024593621492385864
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 15:00:00+00:00,2025-10-21 15:00:00+00:00,0.0088045698496774,0.002303875982761383
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 16:00:00+00:00,2025-10-21 16:00:00+00:00,0.0206515429029165,0.002829335629940033
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 17:00:00+00:00,2025-10-21 17:00:00+00:00,0.0171030785179802,0.0046530961990356445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 18:00:00+00:00,2025-10-21 18:00:00+00:00,0.015669827056846,0.006615526974201202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 19:00:00+00:00,2025-10-21 19:00:00+00:00,0.0096082392410086,0.005640953779220581
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 20:00:00+00:00,2025-10-21 20:00:00+00:00,0.0088609995034083,0.00736527144908905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 21:00:00+00:00,2025-10-21 21:00:00+00:00,-0.0028463092076888,0.0073935240507125854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 22:00:00+00:00,2025-10-21 22:00:00+00:00,0.0022638764223876,0.009944818913936615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-20 23:00:00+00:00,2025-10-21 23:00:00+00:00,-0.0156999181910284,0.007257603108882904
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,-0.0203629287718345,0.007216505706310272
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 01:00:00+00:00,2025-10-22 01:00:00+00:00,-0.02254037294648,0.00722387433052063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 02:00:00+00:00,2025-10-22 02:00:00+00:00,-0.0137393207923786,0.008970730006694794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 03:00:00+00:00,2025-10-22 03:00:00+00:00,-0.012044153675545,0.008291251957416534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,-0.0078882365296896,0.008591100573539734
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,0.0076354581506914,0.01020050048828125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 06:00:00+00:00,2025-10-22 06:00:00+00:00,0.005856097225168,0.009343139827251434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 07:00:00+00:00,2025-10-22 07:00:00+00:00,0.0007472968437371,0.007616810500621796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 08:00:00+00:00,2025-10-22 08:00:00+00:00,0.002384690582694,0.005302272737026215
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 09:00:00+00:00,2025-10-22 09:00:00+00:00,0.0049799908593339,0.004306808114051819
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 10:00:00+00:00,2025-10-22 10:00:00+00:00,0.0019218521083739,0.0034625008702278137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 11:00:00+00:00,2025-10-22 11:00:00+00:00,-0.0076556982942972,0.004361361265182495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 12:00:00+00:00,2025-10-22 12:00:00+00:00,-0.0095584305486445,0.002789326012134552
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 13:00:00+00:00,2025-10-22 13:00:00+00:00,-0.0068927906651657,0.003949865698814392
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 14:00:00+00:00,2025-10-22 14:00:00+00:00,0.0031829651396122,0.004524834454059601
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 15:00:00+00:00,2025-10-22 15:00:00+00:00,-0.0288231612395885,0.0063471123576164246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,-0.0444012345679012,-0.005639851093292236
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 17:00:00+00:00,2025-10-22 17:00:00+00:00,-0.0387538966278395,-0.0031497105956077576
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 18:00:00+00:00,2025-10-22 18:00:00+00:00,-0.0378771844751231,-0.0013172104954719543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 19:00:00+00:00,2025-10-22 19:00:00+00:00,-0.03547227586749,-0.00022792816162109375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 20:00:00+00:00,2025-10-22 20:00:00+00:00,-0.0350136571430615,-0.00028189271688461304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 21:00:00+00:00,2025-10-22 21:00:00+00:00,-0.0279393173198483,0.003425188362598419
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 22:00:00+00:00,2025-10-22 22:00:00+00:00,-0.0325895605794422,0.0013127252459526062
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-21 23:00:00+00:00,2025-10-22 23:00:00+00:00,-0.0171117294194598,0.009511761367321014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 00:00:00+00:00,2025-10-23 00:00:00+00:00,-0.0066269340105931,0.012066185474395752
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 01:00:00+00:00,2025-10-23 01:00:00+00:00,-0.0008673621626229,0.01342194527387619
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 02:00:00+00:00,2025-10-23 02:00:00+00:00,-0.0017819650365533,0.011552192270755768
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 03:00:00+00:00,2025-10-23 03:00:00+00:00,0.0021460199697282,0.011031970381736755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,0.0016475119518579,0.009500063955783844
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 05:00:00+00:00,2025-10-23 05:00:00+00:00,0.0002772404900064,0.008504234254360199
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,0.0072194687040747,0.00946681946516037
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 07:00:00+00:00,2025-10-23 07:00:00+00:00,0.020976319300326,0.009557671844959259
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 08:00:00+00:00,2025-10-23 08:00:00+00:00,0.0087994089397858,0.009794987738132477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 09:00:00+00:00,2025-10-23 09:00:00+00:00,0.0117796147223001,0.008623883128166199
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 10:00:00+00:00,2025-10-23 10:00:00+00:00,0.0136847684672094,0.009031437337398529
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 11:00:00+00:00,2025-10-23 11:00:00+00:00,0.0165028217139555,0.008546926081180573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 12:00:00+00:00,2025-10-23 12:00:00+00:00,0.0160385617673957,0.01056421548128128
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 13:00:00+00:00,2025-10-23 13:00:00+00:00,0.0105799478271981,0.007893942296504974
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,0.006561854793097,0.008152201771736145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,0.005731361370459,0.007575787603855133
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,0.0138541169696091,0.009147107601165771
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 17:00:00+00:00,2025-10-23 17:00:00+00:00,0.0188995129058231,0.008856944739818573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 18:00:00+00:00,2025-10-23 18:00:00+00:00,0.0322268353377646,0.009480327367782593
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 19:00:00+00:00,2025-10-23 19:00:00+00:00,0.0235899250127109,0.006326623260974884
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 20:00:00+00:00,2025-10-23 20:00:00+00:00,0.0214692262675968,0.0053637102246284485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 21:00:00+00:00,2025-10-23 21:00:00+00:00,0.0167316946286903,0.003853633999824524
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 22:00:00+00:00,2025-10-23 22:00:00+00:00,0.0217593158558286,0.0034991279244422913
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-22 23:00:00+00:00,2025-10-23 23:00:00+00:00,0.0254634512393854,0.0027532801032066345
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 00:00:00+00:00,2025-10-24 00:00:00+00:00,0.0231783398497806,0.0010714605450630188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 01:00:00+00:00,2025-10-24 01:00:00+00:00,0.0243610171786627,0.0005591809749603271
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 02:00:00+00:00,2025-10-24 02:00:00+00:00,0.0224336443618982,-0.0006045475602149963
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 03:00:00+00:00,2025-10-24 03:00:00+00:00,0.0197627364470254,-0.001045428216457367
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 04:00:00+00:00,2025-10-24 04:00:00+00:00,0.0191072102697678,-0.0011880695819854736
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 05:00:00+00:00,2025-10-24 05:00:00+00:00,0.0232311019971436,-0.0007001236081123352
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,0.0211955568574049,8.977949619293213e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 07:00:00+00:00,2025-10-24 07:00:00+00:00,0.0112468137506227,0.00011710822582244873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 08:00:00+00:00,2025-10-24 08:00:00+00:00,0.0164932144923501,-0.0003586709499359131
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 09:00:00+00:00,2025-10-24 09:00:00+00:00,0.0145686192288962,0.002433769404888153
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 10:00:00+00:00,2025-10-24 10:00:00+00:00,0.0174856754216929,0.004143320024013519
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 11:00:00+00:00,2025-10-24 11:00:00+00:00,0.0155776055465051,0.004691891372203827
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 12:00:00+00:00,2025-10-24 12:00:00+00:00,0.0167257889946395,0.004972435534000397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 13:00:00+00:00,2025-10-24 13:00:00+00:00,0.0195950143773744,0.000646151602268219
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 14:00:00+00:00,2025-10-24 14:00:00+00:00,0.0130801841970615,0.0005418732762336731
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 15:00:00+00:00,2025-10-24 15:00:00+00:00,0.005553562577532,-0.0005067735910415649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 16:00:00+00:00,2025-10-24 16:00:00+00:00,0.0011705146805842,-0.0009070709347724915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 17:00:00+00:00,2025-10-24 17:00:00+00:00,2.086801885381461e-05,0.0009312629699707031
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 18:00:00+00:00,2025-10-24 18:00:00+00:00,-0.0094777098471966,0.002532288432121277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 19:00:00+00:00,2025-10-24 19:00:00+00:00,0.0002270969142867,0.0022256895899772644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 20:00:00+00:00,2025-10-24 20:00:00+00:00,0.00387147150419,0.0017307251691818237
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 21:00:00+00:00,2025-10-24 21:00:00+00:00,0.0127276099595146,0.0037864670157432556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 22:00:00+00:00,2025-10-24 22:00:00+00:00,0.014054200185587,0.003162756562232971
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-23 23:00:00+00:00,2025-10-24 23:00:00+00:00,0.0100109219987256,0.004274114966392517
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 00:00:00+00:00,2025-10-25 00:00:00+00:00,0.0086324592101076,0.003466181457042694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 01:00:00+00:00,2025-10-25 01:00:00+00:00,0.0025713830419098,0.0037102028727531433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 02:00:00+00:00,2025-10-25 02:00:00+00:00,0.0044137948503615,0.003159917891025543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 03:00:00+00:00,2025-10-25 03:00:00+00:00,0.0041030401401276,0.0027101710438728333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 04:00:00+00:00,2025-10-25 04:00:00+00:00,0.0050909598103094,0.0027192458510398865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 05:00:00+00:00,2025-10-25 05:00:00+00:00,0.0005543406855466,0.003981739282608032
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 06:00:00+00:00,2025-10-25 06:00:00+00:00,0.0011842119460638,0.0028988495469093323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 07:00:00+00:00,2025-10-25 07:00:00+00:00,-0.001090277684304,0.0031995251774787903
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 08:00:00+00:00,2025-10-25 08:00:00+00:00,0.0038681705849719,0.003904208540916443
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 09:00:00+00:00,2025-10-25 09:00:00+00:00,0.0061599553378475,0.004615403711795807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 10:00:00+00:00,2025-10-25 10:00:00+00:00,0.0017007291662922,0.005859382450580597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 11:00:00+00:00,2025-10-25 11:00:00+00:00,0.0039363841435642,0.005271710455417633
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 12:00:00+00:00,2025-10-25 12:00:00+00:00,0.0045652189575919,0.005345970392227173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 13:00:00+00:00,2025-10-25 13:00:00+00:00,0.0054606796910527,0.001968972384929657
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-24 14:00:00+00:00,2025-10-25 14:00:00+00:00,0.006857889097724,0.003619581460952759
