schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 13:00:00+00:00,2025-07-19 13:00:00+00:00,-0.0103920298478982,0.0025796517729759216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 14:00:00+00:00,2025-07-19 14:00:00+00:00,-0.0052866238822097,0.0031428635120391846
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 15:00:00+00:00,2025-07-19 15:00:00+00:00,-0.003934868572512,0.0073284730315208435
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 16:00:00+00:00,2025-07-19 16:00:00+00:00,0.001628965725543,0.005975209176540375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 17:00:00+00:00,2025-07-19 17:00:00+00:00,0.003490532016956,0.007247321307659149
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 18:00:00+00:00,2025-07-19 18:00:00+00:00,0.0016613936831328,0.007192723453044891
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 19:00:00+00:00,2025-07-19 19:00:00+00:00,0.0045515139324057,0.007449351251125336
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 20:00:00+00:00,2025-07-19 20:00:00+00:00,0.005324550522743,0.006640337407588959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 21:00:00+00:00,2025-07-19 21:00:00+00:00,0.0027419056712898,0.005943804979324341
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 22:00:00+00:00,2025-07-19 22:00:00+00:00,6.54253967795615e-05,0.0038732141256332397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-18 23:00:00+00:00,2025-07-19 23:00:00+00:00,0.0007825251346904,0.004179768264293671
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 00:00:00+00:00,2025-07-20 00:00:00+00:00,-0.0007462047433183,0.0033099129796028137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 01:00:00+00:00,2025-07-20 01:00:00+00:00,0.0016976140836577,0.002070777118206024
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 02:00:00+00:00,2025-07-20 02:00:00+00:00,-0.0009758064379506,0.000470772385597229
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 03:00:00+00:00,2025-07-20 03:00:00+00:00,-0.0018947083502504,-0.0004030987620353699
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 04:00:00+00:00,2025-07-20 04:00:00+00:00,-0.0031618188823622,-0.0009999051690101624
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 05:00:00+00:00,2025-07-20 05:00:00+00:00,-0.0016266107424013,-0.000997982919216156
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 06:00:00+00:00,2025-07-20 06:00:00+00:00,-0.0029944045237501,-0.0014515593647956848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 07:00:00+00:00,2025-07-20 07:00:00+00:00,-0.0029562643783679,-0.0011450424790382385
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 08:00:00+00:00,2025-07-20 08:00:00+00:00,-0.0010442070203883,-0.000860951840877533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 09:00:00+00:00,2025-07-20 09:00:00+00:00,0.0008289578078257,-0.00029487907886505127
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 10:00:00+00:00,2025-07-20 10:00:00+00:00,-0.0024323204303076,-0.00015185028314590454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 11:00:00+00:00,2025-07-20 11:00:00+00:00,-0.0044111998041342,-0.00021358579397201538
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 12:00:00+00:00,2025-07-20 12:00:00+00:00,-0.0034226200536802,-0.001003466546535492
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 13:00:00+00:00,2025-07-20 13:00:00+00:00,-0.0010647465708649,-0.001752801239490509
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 14:00:00+00:00,2025-07-20 14:00:00+00:00,0.0018891708967851,-0.0008335337042808533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 15:00:00+00:00,2025-07-20 15:00:00+00:00,0.0067876744397492,-0.0029110535979270935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 16:00:00+00:00,2025-07-20 16:00:00+00:00,0.0056277327623155,-0.0021051913499832153
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 17:00:00+00:00,2025-07-20 17:00:00+00:00,0.0052014822147787,-0.002192102372646332
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 18:00:00+00:00,2025-07-20 18:00:00+00:00,0.0021271990323197,-0.0012527182698249817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 19:00:00+00:00,2025-07-20 19:00:00+00:00,0.0046488304530212,0.00010965019464492798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 20:00:00+00:00,2025-07-20 20:00:00+00:00,0.0016202593431848,0.00029853731393814087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 21:00:00+00:00,2025-07-20 21:00:00+00:00,0.003363857222949,-0.0001407712697982788
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 22:00:00+00:00,2025-07-20 22:00:00+00:00,0.0028691832555927,-0.0016148611903190613
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-19 23:00:00+00:00,2025-07-20 23:00:00+00:00,-0.0023202703161612,-0.0020470544695854187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 00:00:00+00:00,2025-07-21 00:00:00+00:00,-0.004681688462782,-0.002040468156337738
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 01:00:00+00:00,2025-07-21 01:00:00+00:00,-0.0048018963421146,-0.0019091814756393433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 02:00:00+00:00,2025-07-21 02:00:00+00:00,-0.0051839479061563,-0.003033079206943512
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 03:00:00+00:00,2025-07-21 03:00:00+00:00,0.0017127118644069,-0.0035368874669075012
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 04:00:00+00:00,2025-07-21 04:00:00+00:00,0.0038465646227943,-0.004101887345314026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 05:00:00+00:00,2025-07-21 05:00:00+00:00,0.0033890661503666,-0.0026995614171028137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 06:00:00+00:00,2025-07-21 06:00:00+00:00,0.0049632423122769,-0.001957423985004425
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 07:00:00+00:00,2025-07-21 07:00:00+00:00,0.0116488162368901,-0.0012706592679023743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 08:00:00+00:00,2025-07-21 08:00:00+00:00,0.0115846861224337,-0.0022236183285713196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 09:00:00+00:00,2025-07-21 09:00:00+00:00,0.0072894634426978,-0.0036970674991607666
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 10:00:00+00:00,2025-07-21 10:00:00+00:00,0.0066890822986027,-0.0017399415373802185
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 11:00:00+00:00,2025-07-21 11:00:00+00:00,0.0058519749673524,-0.0013121291995048523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 12:00:00+00:00,2025-07-21 12:00:00+00:00,0.0016391718832413,-0.001848660409450531
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 13:00:00+00:00,2025-07-21 13:00:00+00:00,0.0009101053012998,-0.0021353140473365784
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 14:00:00+00:00,2025-07-21 14:00:00+00:00,0.0039764134253985,-0.003512449562549591
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 15:00:00+00:00,2025-07-21 15:00:00+00:00,0.003317783946517,-0.0055340006947517395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 16:00:00+00:00,2025-07-21 16:00:00+00:00,-0.0029042490646262,-0.0045085325837135315
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 17:00:00+00:00,2025-07-21 17:00:00+00:00,-0.0067395001488204,-0.0031743571162223816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 18:00:00+00:00,2025-07-21 18:00:00+00:00,-0.0013425592991924,-0.003560103476047516
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 19:00:00+00:00,2025-07-21 19:00:00+00:00,-0.0102731714320702,-0.0017048344016075134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 20:00:00+00:00,2025-07-21 20:00:00+00:00,-0.0118454783116322,0.00039180368185043335
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 21:00:00+00:00,2025-07-21 21:00:00+00:00,-0.009890956501126,-0.0006716325879096985
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 22:00:00+00:00,2025-07-21 22:00:00+00:00,-0.0068148296250233,-0.0008769556879997253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-20 23:00:00+00:00,2025-07-21 23:00:00+00:00,-0.0011981479763808,-0.0032772421836853027
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 00:00:00+00:00,2025-07-22 00:00:00+00:00,0.0008747518978535,-0.0024960413575172424
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 01:00:00+00:00,2025-07-22 01:00:00+00:00,-0.0021177813556867,-0.0010007396340370178
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 02:00:00+00:00,2025-07-22 02:00:00+00:00,0.0038131895105752,-0.0005316659808158875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 03:00:00+00:00,2025-07-22 03:00:00+00:00,-0.009696951238599,-0.00031087547540664673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 04:00:00+00:00,2025-07-22 04:00:00+00:00,-0.0100828174132729,-0.0014461800456047058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 05:00:00+00:00,2025-07-22 05:00:00+00:00,-0.0152322345510672,0.0005392208695411682
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 06:00:00+00:00,2025-07-22 06:00:00+00:00,-0.0091294749327783,0.002028636634349823
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 07:00:00+00:00,2025-07-22 07:00:00+00:00,-0.0113670488956741,0.0012802556157112122
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 08:00:00+00:00,2025-07-22 08:00:00+00:00,-0.011661363255736,0.0009760186076164246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 09:00:00+00:00,2025-07-22 09:00:00+00:00,-0.0061280232757375,0.0025735199451446533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 10:00:00+00:00,2025-07-22 10:00:00+00:00,-0.0028111272805668,0.004234030842781067
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 11:00:00+00:00,2025-07-22 11:00:00+00:00,0.003270213739956,0.005422674119472504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 12:00:00+00:00,2025-07-22 12:00:00+00:00,0.009146731211908,0.004833869636058807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 13:00:00+00:00,2025-07-22 13:00:00+00:00,0.0094666388103432,0.002729974687099457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 14:00:00+00:00,2025-07-22 14:00:00+00:00,-0.005837963500322,0.0019759610295295715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 15:00:00+00:00,2025-07-22 15:00:00+00:00,0.0019861065078004,0.0002585276961326599
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 16:00:00+00:00,2025-07-22 16:00:00+00:00,0.0049358916959092,0.0015063360333442688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 17:00:00+00:00,2025-07-22 17:00:00+00:00,0.0080314091680815,0.0013114586472511292
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 18:00:00+00:00,2025-07-22 18:00:00+00:00,0.0115394793536194,0.0018677562475204468
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 19:00:00+00:00,2025-07-22 19:00:00+00:00,0.0224201738898923,0.00497698038816452
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 20:00:00+00:00,2025-07-22 20:00:00+00:00,0.0217163297998492,0.005220144987106323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 21:00:00+00:00,2025-07-22 21:00:00+00:00,0.0240428149879821,0.003906860947608948
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,0.0190467985358984,0.003258615732192993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-21 23:00:00+00:00,2025-07-22 23:00:00+00:00,0.0216581369452664,0.003654561936855316
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 00:00:00+00:00,2025-07-23 00:00:00+00:00,0.0225788590461102,0.0034934431314468384
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 01:00:00+00:00,2025-07-23 01:00:00+00:00,0.0215241116491262,0.0030571892857551575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 02:00:00+00:00,2025-07-23 02:00:00+00:00,0.0152984029139815,0.003083936870098114
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 03:00:00+00:00,2025-07-23 03:00:00+00:00,0.0179307493257496,0.004132091999053955
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 04:00:00+00:00,2025-07-23 04:00:00+00:00,0.0122830108047846,0.004449672996997833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 05:00:00+00:00,2025-07-23 05:00:00+00:00,0.0211256610079921,0.005546458065509796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 06:00:00+00:00,2025-07-23 06:00:00+00:00,0.011177463425523,0.004212193191051483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 07:00:00+00:00,2025-07-23 07:00:00+00:00,0.005228330048304,0.0028029903769493103
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 08:00:00+00:00,2025-07-23 08:00:00+00:00,0.003147574207345,0.0008357986807823181
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 09:00:00+00:00,2025-07-23 09:00:00+00:00,0.0010867911772163,0.002167537808418274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 10:00:00+00:00,2025-07-23 10:00:00+00:00,-0.0029009717199595,0.003956682980060577
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 11:00:00+00:00,2025-07-23 11:00:00+00:00,-0.0050746193405263,0.00408567488193512
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 12:00:00+00:00,2025-07-23 12:00:00+00:00,-0.0053783963133949,0.0037991032004356384
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 13:00:00+00:00,2025-07-23 13:00:00+00:00,-0.0111760117105966,0.002295665442943573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 14:00:00+00:00,2025-07-23 14:00:00+00:00,-0.0070499094332407,0.0020748749375343323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 15:00:00+00:00,2025-07-23 15:00:00+00:00,-0.0074979913845719,0.001259833574295044
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 16:00:00+00:00,2025-07-23 16:00:00+00:00,-0.0031346117797181,0.0009271427989006042
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 17:00:00+00:00,2025-07-23 17:00:00+00:00,-0.0086318624359031,0.0020101144909858704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 18:00:00+00:00,2025-07-23 18:00:00+00:00,-0.0094373558298207,0.0013425648212432861
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 19:00:00+00:00,2025-07-23 19:00:00+00:00,-0.0117871912466146,0.001328490674495697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 20:00:00+00:00,2025-07-23 20:00:00+00:00,-0.0078393876646334,0.0023987293243408203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 21:00:00+00:00,2025-07-23 21:00:00+00:00,-0.0155542474000409,0.0020113736391067505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,-0.0106993501036284,0.0014067888259887695
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-22 23:00:00+00:00,2025-07-23 23:00:00+00:00,-0.0113079155408786,0.0012237653136253357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 00:00:00+00:00,2025-07-24 00:00:00+00:00,-0.0108310647131543,0.00041804462671279907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 01:00:00+00:00,2025-07-24 01:00:00+00:00,-0.0050534975434503,0.0009653568267822266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 02:00:00+00:00,2025-07-24 02:00:00+00:00,-0.0040341599012534,0.0002903863787651062
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 03:00:00+00:00,2025-07-24 03:00:00+00:00,-0.0016088315367908,0.001297391951084137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 04:00:00+00:00,2025-07-24 04:00:00+00:00,-0.00136507152722,0.002211369574069977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 05:00:00+00:00,2025-07-24 05:00:00+00:00,-0.0091710361271274,0.0029823482036590576
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 06:00:00+00:00,2025-07-24 06:00:00+00:00,-0.0092667801351511,0.002744831144809723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 07:00:00+00:00,2025-07-24 07:00:00+00:00,-0.0087681611423932,0.0023657381534576416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 08:00:00+00:00,2025-07-24 08:00:00+00:00,-7.601421972647238e-06,0.0021330416202545166
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 09:00:00+00:00,2025-07-24 09:00:00+00:00,0.0026540918092903,0.0015843287110328674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 10:00:00+00:00,2025-07-24 10:00:00+00:00,0.0036403645107656,0.0015254691243171692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 11:00:00+00:00,2025-07-24 11:00:00+00:00,-9.121613917562056e-05,0.0015811696648597717
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 12:00:00+00:00,2025-07-24 12:00:00+00:00,0.0004681253057574,0.0010145828127861023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 13:00:00+00:00,2025-07-24 13:00:00+00:00,0.0043046798140173,0.0022903457283973694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 14:00:00+00:00,2025-07-24 14:00:00+00:00,0.007138304869861,0.003980964422225952
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 15:00:00+00:00,2025-07-24 15:00:00+00:00,0.0070318764866501,0.0033265724778175354
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 16:00:00+00:00,2025-07-24 16:00:00+00:00,0.0044860746172501,0.0038520172238349915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 17:00:00+00:00,2025-07-24 17:00:00+00:00,0.0069944980126757,0.005900099873542786
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 18:00:00+00:00,2025-07-24 18:00:00+00:00,0.0085106310936846,0.004040546715259552
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 19:00:00+00:00,2025-07-24 19:00:00+00:00,0.0054761570957788,0.002537362277507782
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 20:00:00+00:00,2025-07-24 20:00:00+00:00,0.0046951885930313,0.002699814736843109
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 21:00:00+00:00,2025-07-24 21:00:00+00:00,0.0069653015682107,0.00436168909072876
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,0.0029021804428575,0.002894468605518341
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-23 23:00:00+00:00,2025-07-24 23:00:00+00:00,-0.0024358974358974,0.0018991902470588684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 00:00:00+00:00,2025-07-25 00:00:00+00:00,-0.0034982996949725,0.001246914267539978
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 01:00:00+00:00,2025-07-25 01:00:00+00:00,-0.0118138675402125,0.00048776715993881226
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 02:00:00+00:00,2025-07-25 02:00:00+00:00,-0.0147687083740566,0.00030703097581863403
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 03:00:00+00:00,2025-07-25 03:00:00+00:00,-0.0222682495664622,0.00020266324281692505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 04:00:00+00:00,2025-07-25 04:00:00+00:00,-0.0262671384007338,0.0007905587553977966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 05:00:00+00:00,2025-07-25 05:00:00+00:00,-0.0159392480453265,0.0017031878232955933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 06:00:00+00:00,2025-07-25 06:00:00+00:00,-0.0175893970345851,0.0015621930360794067
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 07:00:00+00:00,2025-07-25 07:00:00+00:00,-0.0182892196809647,0.001778148114681244
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 08:00:00+00:00,2025-07-25 08:00:00+00:00,-0.025916822919306,0.00204525887966156
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-24 09:00:00+00:00,2025-07-25 09:00:00+00:00,-0.0298055955478097,0.0010798200964927673
