schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-25 19:00:00+00:00,2025-09-26 19:00:00+00:00,1,-0.0003454486457318,1,0.0002669621931261,-0.0302705504099604,0.0247581976940134
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-25 20:00:00+00:00,2025-09-26 20:00:00+00:00,1,-0.0020195312821554,1,-0.0084096405067863,-0.0381543251100751,0.0177306368329235
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-25 21:00:00+00:00,2025-09-26 21:00:00+00:00,1,0.0010675448941572,1,-0.0010828650952403,-0.0329547219067704,0.02629516600173
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-25 22:00:00+00:00,2025-09-26 22:00:00+00:00,1,0.0006154498957027,1,0.0053741842398842,-0.0230157859785531,0.0299073045739006
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-25 23:00:00+00:00,2025-09-26 23:00:00+00:00,1,0.0013541153311273,1,-0.001046330706506,-0.0243014735347906,0.0213263456042895
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 00:00:00+00:00,2025-09-27 00:00:00+00:00,1,0.0060662087021821,1,0.001678380137251,-0.0274872220922505,0.0281905753956444
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 01:00:00+00:00,2025-09-27 01:00:00+00:00,1,0.0017044338126768,1,0.0049079582893516,-0.0241889374020407,0.0310592222206991
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 02:00:00+00:00,2025-09-27 02:00:00+00:00,1,-0.0023670528140107,1,0.004775580361215,-0.0200038624236066,0.029210469305847
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 03:00:00+00:00,2025-09-27 03:00:00+00:00,1,-0.0020077627408516,1,0.0035350455119018,-0.0204078809818815,0.0264921291567497
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 04:00:00+00:00,2025-09-27 04:00:00+00:00,1,-0.0002127375950243,1,0.0038711336900691,-0.0170172954150069,0.0261488767970152
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 05:00:00+00:00,2025-09-27 05:00:00+00:00,1,0.0028106412781832,1,0.0014505092436101,-0.0191232342446269,0.0228344593191591
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 06:00:00+00:00,2025-09-27 06:00:00+00:00,1,0.0036634028799842,1,-0.0001996268337673,-0.0179368645436054,0.0197234173795692
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 07:00:00+00:00,2025-09-27 07:00:00+00:00,1,0.0017804795034421,1,0.0033447608313375,-0.0127840443049823,0.0211632087888302
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 08:00:00+00:00,2025-09-27 08:00:00+00:00,1,0.0009546482583389,1,0.0021203997789858,-0.0139227167088546,0.0204292899624709
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 09:00:00+00:00,2025-09-27 09:00:00+00:00,1,-0.0028395706496133,1,-0.0032263308543442,-0.0183074838107454,0.0136676448376815
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 10:00:00+00:00,2025-09-27 10:00:00+00:00,1,-0.0023649620373371,1,-0.0021097898242714,-0.0176267857061329,0.0146770748204592
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 11:00:00+00:00,2025-09-27 11:00:00+00:00,1,0.0050321295545963,1,-0.002569411101972,-0.0190100244788877,0.0123590999653522
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 12:00:00+00:00,2025-09-27 12:00:00+00:00,1,0.0017913343057021,1,-0.0055263698823906,-0.0214603150047305,0.0109666509816055
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 13:00:00+00:00,2025-09-27 13:00:00+00:00,1,0.000192992806216,1,-0.0038462077142242,-0.0206371106415867,0.0133193476431554
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 14:00:00+00:00,2025-09-27 14:00:00+00:00,1,-0.003340439292396,1,-0.0062822802979953,-0.0234520458210086,0.0136271905563261
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 15:00:00+00:00,2025-09-27 15:00:00+00:00,1,0.0040913574096219,1,-0.0034457777786076,-0.0203662321102569,0.0135037606036498
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 16:00:00+00:00,2025-09-27 16:00:00+00:00,1,0.0033990382850639,1,-0.0061101561639687,-0.0227225801123224,0.0101770695683294
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 17:00:00+00:00,2025-09-27 17:00:00+00:00,1,-0.0005200759365708,1,-0.0083497636300888,-0.0243104363155127,0.0086492471602441
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 18:00:00+00:00,2025-09-27 18:00:00+00:00,1,-0.0047971846806867,1,-0.0084801986348477,-0.0242811245762478,0.009184884686864
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 19:00:00+00:00,2025-09-27 19:00:00+00:00,1,-0.0026770124322427,1,-0.0100660078231493,-0.0253653994319554,0.0056798042161121
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 20:00:00+00:00,2025-09-27 20:00:00+00:00,1,0.0024607855267317,1,-0.0021908494979905,-0.0193098057949895,0.0160168726486209
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 21:00:00+00:00,2025-09-27 21:00:00+00:00,1,0.0008851631281501,1,-0.0062735765972979,-0.0244591966867026,0.0140028066113482
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 22:00:00+00:00,2025-09-27 22:00:00+00:00,1,9.59620977132314e-05,1,-0.004974820660125,-0.0215072903346035,0.0111170373416786
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-26 23:00:00+00:00,2025-09-27 23:00:00+00:00,1,0.0003378427734517,1,-0.0022128844646893,-0.017176837082525,0.0109603444912045
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 00:00:00+00:00,2025-09-28 00:00:00+00:00,1,-5.931084448607127e-05,1,-0.0038544206788396,-0.0165435907255234,0.0067148144301285
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 01:00:00+00:00,2025-09-28 01:00:00+00:00,1,-0.0004187688742506,1,0.0001766966297773,-0.0207661662804382,0.0174957461658471
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 02:00:00+00:00,2025-09-28 02:00:00+00:00,1,-0.0006308830991903,1,-0.0050569223419477,-0.0227410070585761,0.0115709760630151
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 03:00:00+00:00,2025-09-28 03:00:00+00:00,1,0.0003292039573974,1,-0.0026079839673105,-0.0195894209511164,0.0150334326327128
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 04:00:00+00:00,2025-09-28 04:00:00+00:00,1,-0.0009698514994799,1,-0.0039082727758789,-0.0229960175985358,0.0140365774777495
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 05:00:00+00:00,2025-09-28 05:00:00+00:00,1,-0.0025463911223919,1,-0.0069580125022977,-0.024280981734237,0.0107753039809244
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 06:00:00+00:00,2025-09-28 06:00:00+00:00,1,-0.0026453602170309,1,-0.0047635047058669,-0.0211644783231984,0.0133899116699556
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 07:00:00+00:00,2025-09-28 07:00:00+00:00,1,-0.0011370797599802,1,-0.0024835089185412,-0.0192339581563781,0.0162118775744124
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 08:00:00+00:00,2025-09-28 08:00:00+00:00,1,0.0010113460961675,1,-0.0019929306932758,-0.016654762566422,0.0137261967407007
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 09:00:00+00:00,2025-09-28 09:00:00+00:00,1,0.0023623647820856,1,-0.0034818841375404,-0.0199937578746385,0.0129216859346803
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 10:00:00+00:00,2025-09-28 10:00:00+00:00,1,0.0019065227240484,1,-0.0043419184442116,-0.0195619797220302,0.0127545329110854
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 11:00:00+00:00,2025-09-28 11:00:00+00:00,1,-0.0007304254659776,1,-0.0038798854596391,-0.0189815495287644,0.0142924767289005
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 12:00:00+00:00,2025-09-28 12:00:00+00:00,1,0.0004538961401439,1,-0.004382033726067,-0.0176385919239403,0.0106379761528656
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 13:00:00+00:00,2025-09-28 13:00:00+00:00,1,-0.0008751586625161,1,-0.0042149731317521,-0.0143890067910956,0.0088110277877302
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 14:00:00+00:00,2025-09-28 14:00:00+00:00,1,0.0030056717868645,1,-0.0025832851696421,-0.0140663481272791,0.0113525687305944
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 15:00:00+00:00,2025-09-28 15:00:00+00:00,1,0.0052180886415942,1,-0.0027646000455867,-0.0129188462044876,0.0107284075653417
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 16:00:00+00:00,2025-09-28 16:00:00+00:00,1,0.005930910607413,1,-0.0022178753709944,-0.0127365821255149,0.0130712533100045
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 17:00:00+00:00,2025-09-28 17:00:00+00:00,1,0.007587548993966,1,-0.0007654592548339,-0.0110801548865435,0.0143728299544483
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 18:00:00+00:00,2025-09-28 18:00:00+00:00,1,0.0076502962157376,1,-0.0014496797763347,-0.0107882414941984,0.0126630996936214
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 19:00:00+00:00,2025-09-28 19:00:00+00:00,1,0.0079456285329524,1,0.0010330157195093,-0.0105217897177687,0.0158205039656789
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 20:00:00+00:00,2025-09-28 20:00:00+00:00,1,0.0084375571402448,1,-0.0016753519839093,-0.0102257468230023,0.0086874600018285
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 21:00:00+00:00,2025-09-28 21:00:00+00:00,2,0.0130013965343631,1,-0.0003699684240738,-0.0097594354987775,0.0112419528473886
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 22:00:00+00:00,2025-09-28 22:00:00+00:00,2,0.012410820927234,1,0.0001503547472476,-0.0097951905614342,0.0128050698535591
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-27 23:00:00+00:00,2025-09-28 23:00:00+00:00,2,0.0213362371914118,1,0.0005091602129658,-0.010393001086565,0.0141880987579698
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 00:00:00+00:00,2025-09-29 00:00:00+00:00,2,0.0232503175599714,1,0.001892712724506,-0.0083586910546599,0.0146554951298418
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 01:00:00+00:00,2025-09-29 01:00:00+00:00,2,0.0242367044507585,1,0.0041828115176312,-0.0066257976338973,0.0172241217283077
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 02:00:00+00:00,2025-09-29 02:00:00+00:00,2,0.0229704075424399,1,0.0066764865989945,-0.0028133905984821,0.0176897446512627
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 03:00:00+00:00,2025-09-29 03:00:00+00:00,2,0.0210630336948205,1,0.0086125491982935,-0.0005024278657135,0.0176656065807694
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 04:00:00+00:00,2025-09-29 04:00:00+00:00,2,0.0222203736730437,1,0.0074781970427864,-0.001188710103493,0.0181297394414583
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 05:00:00+00:00,2025-09-29 05:00:00+00:00,2,0.0222653141492952,1,0.0052883208173644,-0.0031869700531432,0.0150626817940673
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 06:00:00+00:00,2025-09-29 06:00:00+00:00,2,0.0220461087190824,1,0.0053505425595257,-0.0032874511174632,0.015371578758514
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 07:00:00+00:00,2025-09-29 07:00:00+00:00,2,0.020342609482794,1,0.0042021122784399,-0.0035662057165585,0.0115969012448966
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 08:00:00+00:00,2025-09-29 08:00:00+00:00,2,0.0214707617991445,1,0.0016051801959644,-0.0063300136867089,0.0095001946170369
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 09:00:00+00:00,2025-09-29 09:00:00+00:00,2,0.0235716256236833,1,0.0014520879142994,-0.0025373536002852,0.0050355271610094
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 10:00:00+00:00,2025-09-29 10:00:00+00:00,2,0.0237574087743273,1,0.0001189737511217,-0.0031218655198367,0.0032375562520312
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 11:00:00+00:00,2025-09-29 11:00:00+00:00,2,0.0251279865042395,1,0.0016808806791277,-0.0021117859267875,0.0051266217464562
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 12:00:00+00:00,2025-09-29 12:00:00+00:00,2,0.0250645548119059,1,-0.0003602337910872,-0.0043312378650662,0.0033374328000692
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 13:00:00+00:00,2025-09-29 13:00:00+00:00,2,0.0248782903257398,1,-0.0008979778337196,-0.0049991580117063,0.0028857137647388
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 14:00:00+00:00,2025-09-29 14:00:00+00:00,2,0.0328136620174561,1,-0.0021496610045762,-0.0061042986946623,0.0016889888081321
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 15:00:00+00:00,2025-09-29 15:00:00+00:00,2,0.0381556826895581,1,-0.0019902396932186,-0.0072771496107709,0.0039641863578114
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 16:00:00+00:00,2025-09-29 16:00:00+00:00,2,0.0342901094545093,1,-0.0025386333457277,-0.0085897732305265,0.0042217981814547
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 17:00:00+00:00,2025-09-29 17:00:00+00:00,2,0.03092760113233,1,-0.0006760250831258,-0.0077132377325803,0.0045256950865937
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 18:00:00+00:00,2025-09-29 18:00:00+00:00,2,0.0350091453313423,1,-0.0006112961861926,-0.0068908398046575,0.0026665136771493
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 19:00:00+00:00,2025-09-29 19:00:00+00:00,2,0.0338956916099772,1,-0.0004880243764172,-0.0081173469387755,0.0035834750566894
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 20:00:00+00:00,2025-09-29 20:00:00+00:00,2,0.0354088605104672,1,-0.000278919461191,-0.0079955259561897,0.0041982407675569
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 21:00:00+00:00,2025-09-29 21:00:00+00:00,2,0.0309072376599914,1,0.0021536556495478,-0.0083619027386142,0.0117745025058271
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 22:00:00+00:00,2025-09-29 22:00:00+00:00,2,0.0299999638946155,1,0.0013601575661585,-0.0070100862368668,0.0079174456003965
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-28 23:00:00+00:00,2025-09-29 23:00:00+00:00,2,0.0200075250529747,1,0.000944192517803,-0.01736879944696,0.0208981230726286
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 00:00:00+00:00,2025-09-30 00:00:00+00:00,2,0.0188873084314677,1,0.0032680075534965,-0.0188661143859774,0.0276017258446406
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 01:00:00+00:00,2025-09-30 01:00:00+00:00,2,0.0201280560345402,1,0.0031606732298725,-0.0198104083401282,0.0228990946072993
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 02:00:00+00:00,2025-09-30 02:00:00+00:00,2,0.0236933000155616,1,-0.0037456080445155,-0.0243895281443592,0.0173464686393103
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 03:00:00+00:00,2025-09-30 03:00:00+00:00,2,0.0243305865626688,1,0.0042648304874317,-0.0142174538960591,0.0189893161708656
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 04:00:00+00:00,2025-09-30 04:00:00+00:00,2,0.0222247261144332,1,0.0024303264386638,-0.0145017558334785,0.0172854496544048
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 05:00:00+00:00,2025-09-30 05:00:00+00:00,2,0.0203469540412952,1,0.0011137725706189,-0.0143909649997336,0.01506224837359
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 06:00:00+00:00,2025-09-30 06:00:00+00:00,2,0.0193540648012044,1,0.0011534697317876,-0.012981762267881,0.0113872003395019
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 07:00:00+00:00,2025-09-30 07:00:00+00:00,2,0.0202112530277898,1,-0.0018437817801371,-0.0141438281407194,0.009474655211547
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 08:00:00+00:00,2025-09-30 08:00:00+00:00,2,0.0164675076596179,1,0.0010446457503696,-0.0106796024253779,0.0115082205767544
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 09:00:00+00:00,2025-09-30 09:00:00+00:00,2,0.0120873530802938,1,0.0026998727142104,-0.0104358868952531,0.0134964352169995
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 10:00:00+00:00,2025-09-30 10:00:00+00:00,1,0.0060000678175422,1,0.0016702021998733,-0.0104072879877409,0.0113185862245197
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 11:00:00+00:00,2025-09-30 11:00:00+00:00,1,0.0072874862456058,1,0.0014408368985319,-0.011933651782504,0.0135555519456003
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 12:00:00+00:00,2025-09-30 12:00:00+00:00,1,0.0082638875875713,1,0.0032520625594525,-0.0103857000990279,0.0145148972406372
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 13:00:00+00:00,2025-09-30 13:00:00+00:00,1,0.0086046760855198,1,0.0011495414113991,-0.012334964478361,0.0104884839337704
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 14:00:00+00:00,2025-09-30 14:00:00+00:00,1,0.0014074365306204,1,0.0049061902248099,-0.0151853141331189,0.029663817704721
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 15:00:00+00:00,2025-09-30 15:00:00+00:00,1,-0.0039405202504319,1,0.0111361007631016,-0.0156332786503367,0.0441724024188814
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 16:00:00+00:00,2025-09-30 16:00:00+00:00,1,-0.0061452587627733,1,0.0071195473024943,-0.0166626606966266,0.0343874299527524
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 17:00:00+00:00,2025-09-30 17:00:00+00:00,1,-0.0070553538021348,1,0.0040405937052931,-0.0186484813469791,0.0248562506877958
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 18:00:00+00:00,2025-09-30 18:00:00+00:00,1,-0.0072327956899659,1,0.0061801920046613,-0.017938514492848,0.0297176662404434
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 19:00:00+00:00,2025-09-30 19:00:00+00:00,1,-0.0027380315299113,1,0.0034823735382105,-0.0149553786835341,0.0237891025950327
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 20:00:00+00:00,2025-09-30 20:00:00+00:00,1,0.0009290018439942,1,0.0038702481157526,-0.0184705193710439,0.0269147032968251
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 21:00:00+00:00,2025-09-30 21:00:00+00:00,1,0.0035704558570976,1,0.0064831917516954,-0.0160034083315424,0.0292087773431612
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 22:00:00+00:00,2025-09-30 22:00:00+00:00,1,0.0001007795959,1,0.0062639449146388,-0.0158180835157509,0.027471682952864
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-09-29 23:00:00+00:00,2025-09-30 23:00:00+00:00,1,-0.0020765502279824,1,0.0036559358388701,-0.0202389032124031,0.0216242283356418
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,1,-0.0014059412249579,1,-0.0005056685876286,-0.0249961626500275,0.0275331854982954
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,1,0.0014658676283063,1,0.0025083978800268,-0.018378527208722,0.0260193287757721
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,1,0.0004456934055399,1,0.0011352278034033,-0.0199553282482773,0.02530996020302
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,1,0.0042688032574251,1,0.0036268794022034,-0.0196030166893789,0.0273510613517329
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,2,0.018021982352381,1,-0.0057066550704336,-0.0309228177050362,0.0218313838449337
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,2,0.0126646303735058,1,0.0001599805823728,-0.0206144123961804,0.0212368788108083
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,2,0.0220390782217807,1,0.0016858164207744,-0.0178314598317756,0.0203528148782663
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,2,0.0213113201539463,1,0.004041018554816,-0.016050794305235,0.0233479725510521
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,2,0.0209751354354772,1,0.0020464698936943,-0.0178468925422649,0.0194221215364878
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,2,0.0198284619650477,1,-0.002559955361014,-0.0205763257582656,0.01385287244296
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,2,0.0191012706906568,1,-0.0031627913874502,-0.0233692300375562,0.013766305526236
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,1,0.0067144971576769,1,0.0002889548449533,-0.0168356169911844,0.0147600411648729
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,1,0.0075009462202799,1,0.001381184617341,-0.0152483293778415,0.0177137887218916
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,2,0.0123028843984922,1,-0.003147825935389,-0.0219365441559453,0.0120967845293218
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,1,0.0089240980166576,1,0.0011110406420626,-0.0163422848243622,0.0159861598788957
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,1,0.0064159836383834,1,0.0030219249853742,-0.0103130534195489,0.0155724928958898
