schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 03:00:00+00:00,2025-07-29 03:00:00+00:00,-0.0113496991580445,0.0005957186222076416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 04:00:00+00:00,2025-07-29 04:00:00+00:00,-0.0044069962007786,0.0031205788254737854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 05:00:00+00:00,2025-07-29 05:00:00+00:00,-0.0058238924706288,0.004798509180545807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 06:00:00+00:00,2025-07-29 06:00:00+00:00,-0.0060747018493497,0.004742071032524109
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 07:00:00+00:00,2025-07-29 07:00:00+00:00,-0.0059067922250675,0.004285313189029694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 08:00:00+00:00,2025-07-29 08:00:00+00:00,3.364573397335313e-05,-0.0011997073888778687
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 09:00:00+00:00,2025-07-29 09:00:00+00:00,-0.0010356296930907,0.004981920123100281
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 10:00:00+00:00,2025-07-29 10:00:00+00:00,-0.0011982704542664,0.005162768065929413
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 11:00:00+00:00,2025-07-29 11:00:00+00:00,-0.003688716451288,0.004246227443218231
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 12:00:00+00:00,2025-07-29 12:00:00+00:00,-0.0017548939236061,0.002837739884853363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 13:00:00+00:00,2025-07-29 13:00:00+00:00,0.0005335056708117,0.0008012279868125916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 14:00:00+00:00,2025-07-29 14:00:00+00:00,0.0016085519232962,-0.0016922801733016968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 15:00:00+00:00,2025-07-29 15:00:00+00:00,-0.001415494151551,-0.0014291107654571533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 16:00:00+00:00,2025-07-29 16:00:00+00:00,-0.006667230873392,-0.000982128083705902
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 17:00:00+00:00,2025-07-29 17:00:00+00:00,-0.0023456831971797,0.0010414943099021912
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 18:00:00+00:00,2025-07-29 18:00:00+00:00,0.0008498631720292,0.0019278451800346375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 19:00:00+00:00,2025-07-29 19:00:00+00:00,-0.001448465696155,0.0006390884518623352
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 20:00:00+00:00,2025-07-29 20:00:00+00:00,-0.0046277631913271,0.0005900710821151733
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,-0.0046312650630476,0.0018874183297157288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,-0.0045080586310063,0.0026317015290260315
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-28 23:00:00+00:00,2025-07-29 23:00:00+00:00,-0.0003402223408145,0.003214441239833832
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 00:00:00+00:00,2025-07-30 00:00:00+00:00,-0.001233178254392,0.0010861009359359741
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 01:00:00+00:00,2025-07-30 01:00:00+00:00,-0.0021665331655033,-0.0005922764539718628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 02:00:00+00:00,2025-07-30 02:00:00+00:00,0.0005510876976675,0.00174664705991745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 03:00:00+00:00,2025-07-30 03:00:00+00:00,-0.000787518925858,-0.0008192136883735657
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 04:00:00+00:00,2025-07-30 04:00:00+00:00,-0.0053207299647445,-0.0015397146344184875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 05:00:00+00:00,2025-07-30 05:00:00+00:00,-0.0045628852149188,0.00021072477102279663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 06:00:00+00:00,2025-07-30 06:00:00+00:00,-0.0069796569766267,0.00338040292263031
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 07:00:00+00:00,2025-07-30 07:00:00+00:00,-0.0041355754647786,0.0025041624903678894
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 08:00:00+00:00,2025-07-30 08:00:00+00:00,-0.0066162109785701,0.0040108561515808105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 09:00:00+00:00,2025-07-30 09:00:00+00:00,-0.0049161430600153,0.0057701244950294495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 10:00:00+00:00,2025-07-30 10:00:00+00:00,-0.0055304435383725,0.006749585270881653
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 11:00:00+00:00,2025-07-30 11:00:00+00:00,-0.0028691070274107,0.0037218481302261353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 12:00:00+00:00,2025-07-30 12:00:00+00:00,-0.0089357608339144,0.0032573863863945007
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 13:00:00+00:00,2025-07-30 13:00:00+00:00,-0.0101808242220353,0.0013629868626594543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 14:00:00+00:00,2025-07-30 14:00:00+00:00,-0.0082599898836621,-0.0008526667952537537
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 15:00:00+00:00,2025-07-30 15:00:00+00:00,0.0073871304524968,-0.005233190953731537
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 16:00:00+00:00,2025-07-30 16:00:00+00:00,0.0052780811810633,-0.005708053708076477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 17:00:00+00:00,2025-07-30 17:00:00+00:00,-9.088808703505702e-05,-0.003518320620059967
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 18:00:00+00:00,2025-07-30 18:00:00+00:00,-8.236672723871408e-05,-0.003063581883907318
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 19:00:00+00:00,2025-07-30 19:00:00+00:00,-0.009671862405322,-0.00021330267190933228
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,-0.0055342075974528,0.0012949779629707336
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,-0.0028842847756743,0.00052633136510849
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,-0.0024585570285732,-5.439668893814087e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-29 23:00:00+00:00,2025-07-30 23:00:00+00:00,-0.0031861080934274,0.0015386715531349182
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 00:00:00+00:00,2025-07-31 00:00:00+00:00,-0.0012016285161625,0.0011230558156967163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 01:00:00+00:00,2025-07-31 01:00:00+00:00,0.0056090294926389,0.0004619210958480835
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 02:00:00+00:00,2025-07-31 02:00:00+00:00,0.0016345305180256,0.0003733709454536438
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 03:00:00+00:00,2025-07-31 03:00:00+00:00,0.0033940850546698,-0.0007617250084877014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 04:00:00+00:00,2025-07-31 04:00:00+00:00,0.0026614746465758,-0.0006597116589546204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 05:00:00+00:00,2025-07-31 05:00:00+00:00,0.0042388288932004,-0.0006723850965499878
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 06:00:00+00:00,2025-07-31 06:00:00+00:00,0.0030057674115817,-0.00044257938861846924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 07:00:00+00:00,2025-07-31 07:00:00+00:00,0.0035227762791838,0.0004820004105567932
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 08:00:00+00:00,2025-07-31 08:00:00+00:00,0.0046010607671935,0.0011038407683372498
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 09:00:00+00:00,2025-07-31 09:00:00+00:00,0.0018014364174059,0.0012965276837348938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 10:00:00+00:00,2025-07-31 10:00:00+00:00,0.0038985117082339,0.0011896789073944092
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 11:00:00+00:00,2025-07-31 11:00:00+00:00,0.0043215526739552,0.002623327076435089
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 12:00:00+00:00,2025-07-31 12:00:00+00:00,0.0068451953041586,-0.001446641981601715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 13:00:00+00:00,2025-07-31 13:00:00+00:00,0.0077466553940666,-0.002144165337085724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 14:00:00+00:00,2025-07-31 14:00:00+00:00,0.0076249445342664,-0.0030514895915985107
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 15:00:00+00:00,2025-07-31 15:00:00+00:00,-0.0067684333010625,0.0006561353802680969
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 16:00:00+00:00,2025-07-31 16:00:00+00:00,0.0023857610323438,-0.0006496459245681763
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 17:00:00+00:00,2025-07-31 17:00:00+00:00,0.0067254802852616,-0.0009971782565116882
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 18:00:00+00:00,2025-07-31 18:00:00+00:00,-0.0003931849081535,0.00104464590549469
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 19:00:00+00:00,2025-07-31 19:00:00+00:00,0.009816976999563,0.0005889162421226501
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 20:00:00+00:00,2025-07-31 20:00:00+00:00,-0.0014023745392441,0.006936676800251007
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,-0.0060669222148532,-0.0024573132395744324
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,-0.0070605165208583,-0.0014354884624481201
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-30 23:00:00+00:00,2025-07-31 23:00:00+00:00,-0.0128345506034129,-0.0005978122353553772
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 00:00:00+00:00,2025-08-01 00:00:00+00:00,-0.0178423454936934,-0.0007172971963882446
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 01:00:00+00:00,2025-08-01 01:00:00+00:00,-0.025601193432741,-0.0022728219628334045
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 02:00:00+00:00,2025-08-01 02:00:00+00:00,-0.0234468068521308,-0.0011533871293067932
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 03:00:00+00:00,2025-08-01 03:00:00+00:00,-0.0210304231675871,0.00012154132127761841
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 04:00:00+00:00,2025-08-01 04:00:00+00:00,-0.024098226678509,-0.00046278536319732666
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 05:00:00+00:00,2025-08-01 05:00:00+00:00,-0.0241186757685634,0.0010533779859542847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 06:00:00+00:00,2025-08-01 06:00:00+00:00,-0.0238726655950672,0.001959770917892456
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 07:00:00+00:00,2025-08-01 07:00:00+00:00,-0.0301359335870221,0.002534344792366028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 08:00:00+00:00,2025-08-01 08:00:00+00:00,-0.0306304605441707,0.0009415969252586365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 09:00:00+00:00,2025-08-01 09:00:00+00:00,-0.0337786092143261,0.002100422978401184
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 10:00:00+00:00,2025-08-01 10:00:00+00:00,-0.0311664874665317,0.001983337104320526
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 11:00:00+00:00,2025-08-01 11:00:00+00:00,-0.0320726009051484,0.0014267191290855408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 12:00:00+00:00,2025-08-01 12:00:00+00:00,-0.0262592429543992,0.0013477131724357605
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 13:00:00+00:00,2025-08-01 13:00:00+00:00,-0.0246877771894382,-0.0001368597149848938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 14:00:00+00:00,2025-08-01 14:00:00+00:00,-0.0358765012164957,-0.0035410746932029724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 15:00:00+00:00,2025-08-01 15:00:00+00:00,-0.0196759416355615,-0.0038071051239967346
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 16:00:00+00:00,2025-08-01 16:00:00+00:00,-0.0252398683725476,-0.0018024072051048279
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 17:00:00+00:00,2025-08-01 17:00:00+00:00,-0.0299869544892251,-0.0002245977520942688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 18:00:00+00:00,2025-08-01 18:00:00+00:00,-0.0282303967377453,0.0007482469081878662
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 19:00:00+00:00,2025-08-01 19:00:00+00:00,-0.0325527929662093,0.001689709722995758
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 20:00:00+00:00,2025-08-01 20:00:00+00:00,-0.02935241664546,0.0022823959589004517
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 21:00:00+00:00,2025-08-01 21:00:00+00:00,-0.0218146812641746,0.002629198133945465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 22:00:00+00:00,2025-08-01 22:00:00+00:00,-0.0226123016690706,0.00277739018201828
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-31 23:00:00+00:00,2025-08-01 23:00:00+00:00,-0.0246409386827115,0.004360876977443695
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 00:00:00+00:00,2025-08-02 00:00:00+00:00,-0.0210165793425145,0.0033267736434936523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 01:00:00+00:00,2025-08-02 01:00:00+00:00,-0.0136271624310253,0.003480777144432068
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 02:00:00+00:00,2025-08-02 02:00:00+00:00,-0.0142750177212203,0.0014679357409477234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 03:00:00+00:00,2025-08-02 03:00:00+00:00,-0.0193995508580371,0.000254116952419281
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 04:00:00+00:00,2025-08-02 04:00:00+00:00,-0.0149407258926154,0.00036847591400146484
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 05:00:00+00:00,2025-08-02 05:00:00+00:00,-0.0141398957994588,-0.0012786462903022766
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 06:00:00+00:00,2025-08-02 06:00:00+00:00,-0.0135390422759582,-0.0006595999002456665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 07:00:00+00:00,2025-08-02 07:00:00+00:00,-0.0124362289225293,-0.0014338567852973938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 08:00:00+00:00,2025-08-02 08:00:00+00:00,-0.0093711634571576,-0.0025122687220573425
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 09:00:00+00:00,2025-08-02 09:00:00+00:00,-0.0079802161868672,-0.0017715469002723694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 10:00:00+00:00,2025-08-02 10:00:00+00:00,-0.0106896620757667,-0.0006084591150283813
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 11:00:00+00:00,2025-08-02 11:00:00+00:00,-0.0101936105974491,-0.0004509463906288147
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 12:00:00+00:00,2025-08-02 12:00:00+00:00,-0.012877562496095,0.001400098204612732
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 13:00:00+00:00,2025-08-02 13:00:00+00:00,-0.0179756417216779,-0.001367025077342987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 14:00:00+00:00,2025-08-02 14:00:00+00:00,-0.0074060786895859,-0.0001512765884399414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 15:00:00+00:00,2025-08-02 15:00:00+00:00,-0.0214995422315218,0.00014287978410720825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 16:00:00+00:00,2025-08-02 16:00:00+00:00,-0.0214393518839774,-0.00021836161613464355
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 17:00:00+00:00,2025-08-02 17:00:00+00:00,-0.0153956565423711,0.0029126927256584167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 18:00:00+00:00,2025-08-02 18:00:00+00:00,-0.0147988844886219,0.004700429737567902
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 19:00:00+00:00,2025-08-02 19:00:00+00:00,-0.013190504313345,0.0038538500666618347
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 20:00:00+00:00,2025-08-02 20:00:00+00:00,-0.0096183384002627,0.0035064294934272766
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 21:00:00+00:00,2025-08-02 21:00:00+00:00,-0.010129155956344,0.00027630478143692017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 22:00:00+00:00,2025-08-02 22:00:00+00:00,-0.0090022426547129,-0.00024553388357162476
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-01 23:00:00+00:00,2025-08-02 23:00:00+00:00,-0.0023150870633678,0.0011364296078681946
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 00:00:00+00:00,2025-08-03 00:00:00+00:00,-0.006453925821796,0.0002569928765296936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 01:00:00+00:00,2025-08-03 01:00:00+00:00,-0.0075532657283532,-0.0023604556918144226
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 02:00:00+00:00,2025-08-03 02:00:00+00:00,-0.0047891067844946,-0.0023916810750961304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 03:00:00+00:00,2025-08-03 03:00:00+00:00,-0.0016135659190947,-0.0028345435857772827
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 04:00:00+00:00,2025-08-03 04:00:00+00:00,-0.0026417689312867,-0.004266917705535889
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 05:00:00+00:00,2025-08-03 05:00:00+00:00,-0.0047855788708139,-0.00556965172290802
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 06:00:00+00:00,2025-08-03 06:00:00+00:00,-0.0031674787957085,-0.0043583884835243225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 07:00:00+00:00,2025-08-03 07:00:00+00:00,-0.0012272604906579,-0.003124244511127472
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 08:00:00+00:00,2025-08-03 08:00:00+00:00,-0.0023855790953758,7.308274507522583e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 09:00:00+00:00,2025-08-03 09:00:00+00:00,0.0001249514933023,0.0008133724331855774
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 10:00:00+00:00,2025-08-03 10:00:00+00:00,-0.0003792057970096,0.0015102624893188477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 11:00:00+00:00,2025-08-03 11:00:00+00:00,0.0028177549389984,0.0006344392895698547
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 12:00:00+00:00,2025-08-03 12:00:00+00:00,0.0005045923175381,0.0005356371402740479
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 13:00:00+00:00,2025-08-03 13:00:00+00:00,0.0032545761700233,-0.00131891667842865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 14:00:00+00:00,2025-08-03 14:00:00+00:00,0.0040709426550691,-0.0007022842764854431
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 15:00:00+00:00,2025-08-03 15:00:00+00:00,0.0057359601188933,-0.0038961172103881836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 16:00:00+00:00,2025-08-03 16:00:00+00:00,0.0095411744579461,-0.003660760819911957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 17:00:00+00:00,2025-08-03 17:00:00+00:00,0.0067800683307903,-0.004408307373523712
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 18:00:00+00:00,2025-08-03 18:00:00+00:00,0.0121523556669287,-0.002779841423034668
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 19:00:00+00:00,2025-08-03 19:00:00+00:00,0.0181474901033524,-0.00443354994058609
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 20:00:00+00:00,2025-08-03 20:00:00+00:00,0.0183530313564006,-0.004587359726428986
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 21:00:00+00:00,2025-08-03 21:00:00+00:00,0.0143709813312047,-0.005102239549160004
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 22:00:00+00:00,2025-08-03 22:00:00+00:00,0.0137634237037234,-0.004214100539684296
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-02 23:00:00+00:00,2025-08-03 23:00:00+00:00,0.0127970927784795,-0.002708062529563904
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-08-03 00:00:00+00:00,2025-08-04 00:00:00+00:00,0.0144785723173181,-0.004178747534751892
