schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 09:00:00+00:00,2025-04-24 09:00:00+00:00,-0.0239968253227199,0.004461281001567841
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 10:00:00+00:00,2025-04-24 10:00:00+00:00,-0.0151598124866821,0.0065607950091362
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 11:00:00+00:00,2025-04-24 11:00:00+00:00,-0.012484748986735,0.0069648101925849915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 12:00:00+00:00,2025-04-24 12:00:00+00:00,-0.0090852361701149,0.008195005357265472
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 13:00:00+00:00,2025-04-24 13:00:00+00:00,-0.0101649360408518,0.006823845207691193
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 14:00:00+00:00,2025-04-24 14:00:00+00:00,-0.0022102596920694,0.015752799808979034
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 15:00:00+00:00,2025-04-24 15:00:00+00:00,0.0015920327319345,0.009676985442638397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 16:00:00+00:00,2025-04-24 16:00:00+00:00,0.0002899079810594,0.012931086122989655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 17:00:00+00:00,2025-04-24 17:00:00+00:00,-0.0029727653235793,0.009419605135917664
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 18:00:00+00:00,2025-04-24 18:00:00+00:00,-0.0094963412503249,0.007241152226924896
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 19:00:00+00:00,2025-04-24 19:00:00+00:00,-0.0023599147951053,0.011980108916759491
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 20:00:00+00:00,2025-04-24 20:00:00+00:00,0.000979364836414,0.013461194932460785
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 21:00:00+00:00,2025-04-24 21:00:00+00:00,-0.0025418893535545,0.012217767536640167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 22:00:00+00:00,2025-04-24 22:00:00+00:00,-0.0011858904720977,0.017990291118621826
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-23 23:00:00+00:00,2025-04-24 23:00:00+00:00,-0.0036589906093019,0.01739422231912613
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 00:00:00+00:00,2025-04-25 00:00:00+00:00,0.003313924677899,0.01717924326658249
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 01:00:00+00:00,2025-04-25 01:00:00+00:00,0.0058561686405116,0.016736425459384918
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 02:00:00+00:00,2025-04-25 02:00:00+00:00,0.0019798589484274,0.014488860964775085
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 03:00:00+00:00,2025-04-25 03:00:00+00:00,-0.0011939393874264,0.015231326222419739
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 04:00:00+00:00,2025-04-25 04:00:00+00:00,0.0068903939357622,0.013719804584980011
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 05:00:00+00:00,2025-04-25 05:00:00+00:00,0.003171315772442,0.011718079447746277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 06:00:00+00:00,2025-04-25 06:00:00+00:00,0.006713817193553,0.012087590992450714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 07:00:00+00:00,2025-04-25 07:00:00+00:00,0.0124506894008877,0.009741634130477905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 08:00:00+00:00,2025-04-25 08:00:00+00:00,0.0172695548003176,0.009476356208324432
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 09:00:00+00:00,2025-04-25 09:00:00+00:00,0.0180857147205717,0.006221182644367218
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 10:00:00+00:00,2025-04-25 10:00:00+00:00,0.014581807521006,0.006676755845546722
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 11:00:00+00:00,2025-04-25 11:00:00+00:00,0.0117259576252775,0.005793072283267975
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 12:00:00+00:00,2025-04-25 12:00:00+00:00,0.0217731090167696,0.005323253571987152
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 13:00:00+00:00,2025-04-25 13:00:00+00:00,0.0176734154692259,0.005030423402786255
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 14:00:00+00:00,2025-04-25 14:00:00+00:00,0.0170313678991054,0.005354158580303192
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 15:00:00+00:00,2025-04-25 15:00:00+00:00,0.0245819362049695,0.005978807806968689
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 16:00:00+00:00,2025-04-25 16:00:00+00:00,0.019888364104766,0.007332213222980499
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 17:00:00+00:00,2025-04-25 17:00:00+00:00,0.019911108443626,0.008070118725299835
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 18:00:00+00:00,2025-04-25 18:00:00+00:00,0.0163285677866831,0.009441561996936798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 19:00:00+00:00,2025-04-25 19:00:00+00:00,0.016898091853712,0.009308427572250366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 20:00:00+00:00,2025-04-25 20:00:00+00:00,0.0182978077275945,0.009079478681087494
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 21:00:00+00:00,2025-04-25 21:00:00+00:00,0.0155954919933716,0.007830053567886353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 22:00:00+00:00,2025-04-25 22:00:00+00:00,0.013245664699623,0.00740419328212738
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-24 23:00:00+00:00,2025-04-25 23:00:00+00:00,0.0149434628105102,0.005500011146068573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 00:00:00+00:00,2025-04-26 00:00:00+00:00,0.0069263562384573,0.0013978555798530579
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 01:00:00+00:00,2025-04-26 01:00:00+00:00,0.01049677788443,0.0028586089611053467
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 02:00:00+00:00,2025-04-26 02:00:00+00:00,0.0144361608954777,0.0009641870856285095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 03:00:00+00:00,2025-04-26 03:00:00+00:00,0.0214864722375842,0.0027545765042304993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 04:00:00+00:00,2025-04-26 04:00:00+00:00,0.0153313482000303,0.005500711500644684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 05:00:00+00:00,2025-04-26 05:00:00+00:00,0.0160032258064517,0.006374724209308624
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 06:00:00+00:00,2025-04-26 06:00:00+00:00,0.0152004362303002,0.008216828107833862
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 07:00:00+00:00,2025-04-26 07:00:00+00:00,0.0117916834673645,0.008201025426387787
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 08:00:00+00:00,2025-04-26 08:00:00+00:00,0.0081036481883862,0.00475398451089859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 09:00:00+00:00,2025-04-26 09:00:00+00:00,0.0066226862777341,0.00699547678232193
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 10:00:00+00:00,2025-04-26 10:00:00+00:00,0.0047161059870981,0.00806552916765213
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 11:00:00+00:00,2025-04-26 11:00:00+00:00,0.0060952482705201,0.006354212760925293
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 12:00:00+00:00,2025-04-26 12:00:00+00:00,-0.0052033338548648,0.00745796412229538
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 13:00:00+00:00,2025-04-26 13:00:00+00:00,-0.0018278842954538,-0.001816682517528534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 14:00:00+00:00,2025-04-26 14:00:00+00:00,-0.0025553789083201,0.002186596393585205
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 15:00:00+00:00,2025-04-26 15:00:00+00:00,-0.011908495593972,0.0063895657658576965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 16:00:00+00:00,2025-04-26 16:00:00+00:00,-0.0071485105164778,0.0013999491930007935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 17:00:00+00:00,2025-04-26 17:00:00+00:00,-0.0096792328911073,0.006115853786468506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 18:00:00+00:00,2025-04-26 18:00:00+00:00,-0.0021919078276827,0.008997619152069092
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 19:00:00+00:00,2025-04-26 19:00:00+00:00,-0.0086663183001962,0.00705515593290329
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 20:00:00+00:00,2025-04-26 20:00:00+00:00,-0.0102855594735306,0.006261087954044342
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 21:00:00+00:00,2025-04-26 21:00:00+00:00,-0.0081710962368868,0.007027551531791687
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 22:00:00+00:00,2025-04-26 22:00:00+00:00,-0.002588909147056,0.006363414227962494
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-25 23:00:00+00:00,2025-04-26 23:00:00+00:00,-0.0006350586110571,0.0045220330357551575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 00:00:00+00:00,2025-04-27 00:00:00+00:00,-0.0001892253600038,0.003844060003757477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 01:00:00+00:00,2025-04-27 01:00:00+00:00,-0.0002319397968628,0.002431340515613556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 02:00:00+00:00,2025-04-27 02:00:00+00:00,-0.0094969761291083,0.0025092437863349915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 03:00:00+00:00,2025-04-27 03:00:00+00:00,-0.0067137704973287,0.003113962709903717
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 04:00:00+00:00,2025-04-27 04:00:00+00:00,-0.0060164938742016,0.002877183258533478
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 05:00:00+00:00,2025-04-27 05:00:00+00:00,-0.0054398269415366,0.003211595118045807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 06:00:00+00:00,2025-04-27 06:00:00+00:00,-0.0074816632638279,0.004006780683994293
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 07:00:00+00:00,2025-04-27 07:00:00+00:00,-0.0066764904239509,0.003555111587047577
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 08:00:00+00:00,2025-04-27 08:00:00+00:00,-0.0051371529908705,0.002652965486049652
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 09:00:00+00:00,2025-04-27 09:00:00+00:00,-0.0011202104637841,0.0024702101945877075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 10:00:00+00:00,2025-04-27 10:00:00+00:00,-0.001198166561071,0.002018190920352936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 11:00:00+00:00,2025-04-27 11:00:00+00:00,-0.0016661710984622,0.0029425248503684998
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 12:00:00+00:00,2025-04-27 12:00:00+00:00,-0.0024973167128935,0.0011103972792625427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 13:00:00+00:00,2025-04-27 13:00:00+00:00,-0.0054077064594172,0.0001658424735069275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 14:00:00+00:00,2025-04-27 14:00:00+00:00,-0.0010902263229087,0.0006310120224952698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 15:00:00+00:00,2025-04-27 15:00:00+00:00,-0.0027696390658173,-0.0008227154612541199
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 16:00:00+00:00,2025-04-27 16:00:00+00:00,-0.0051095261921521,-0.0007900744676589966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 17:00:00+00:00,2025-04-27 17:00:00+00:00,-0.0043749350073321,0.0006378665566444397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 18:00:00+00:00,2025-04-27 18:00:00+00:00,-0.002915881743971,0.00255633145570755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 19:00:00+00:00,2025-04-27 19:00:00+00:00,0.0016684981178916,0.0037167593836784363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 20:00:00+00:00,2025-04-27 20:00:00+00:00,0.0015384435831518,0.0025009959936141968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 21:00:00+00:00,2025-04-27 21:00:00+00:00,0.0019662870566414,0.0034425780177116394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 22:00:00+00:00,2025-04-27 22:00:00+00:00,-0.0002449306771961,0.0013529136776924133
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-26 23:00:00+00:00,2025-04-27 23:00:00+00:00,-0.0089386937346808,-0.002233363687992096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 00:00:00+00:00,2025-04-28 00:00:00+00:00,-0.0092864853777241,-0.0013090744614601135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 01:00:00+00:00,2025-04-28 01:00:00+00:00,-0.015382230555245,-0.00267588347196579
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 02:00:00+00:00,2025-04-28 02:00:00+00:00,-0.0124729472892015,-0.006316132843494415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 03:00:00+00:00,2025-04-28 03:00:00+00:00,-0.0077538286649883,0.0026084184646606445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 04:00:00+00:00,2025-04-28 04:00:00+00:00,-0.0032692307692306,0.0063198283314704895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 05:00:00+00:00,2025-04-28 05:00:00+00:00,0.0002053752994171,0.00570649653673172
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 06:00:00+00:00,2025-04-28 06:00:00+00:00,0.0033567592731671,-0.0007270053029060364
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 07:00:00+00:00,2025-04-28 07:00:00+00:00,0.0060764720280093,0.004503555595874786
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 08:00:00+00:00,2025-04-28 08:00:00+00:00,0.0066782171425654,0.003280051052570343
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 09:00:00+00:00,2025-04-28 09:00:00+00:00,0.0053004171516444,0.002705089747905731
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 10:00:00+00:00,2025-04-28 10:00:00+00:00,0.0060649592410939,0.0018007904291152954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 11:00:00+00:00,2025-04-28 11:00:00+00:00,0.0106093854874582,0.0019982531666755676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 12:00:00+00:00,2025-04-28 12:00:00+00:00,0.0150022372317983,0.0021353214979171753
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 13:00:00+00:00,2025-04-28 13:00:00+00:00,0.0171492002839164,-0.0015465989708900452
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 14:00:00+00:00,2025-04-28 14:00:00+00:00,-0.0009233423717346,-0.0016032829880714417
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 15:00:00+00:00,2025-04-28 15:00:00+00:00,0.0046732404291716,-0.002191893756389618
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 16:00:00+00:00,2025-04-28 16:00:00+00:00,-0.0007394652834902,-0.001271069049835205
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 17:00:00+00:00,2025-04-28 17:00:00+00:00,-0.0016167692112576,-0.00032588839530944824
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 18:00:00+00:00,2025-04-28 18:00:00+00:00,0.0004808413446963,0.00038573145866394043
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 19:00:00+00:00,2025-04-28 19:00:00+00:00,-0.0012052590033696,0.0010810121893882751
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 20:00:00+00:00,2025-04-28 20:00:00+00:00,0.0035743002094366,0.0012493804097175598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 21:00:00+00:00,2025-04-28 21:00:00+00:00,0.0020377839099978,0.0013245567679405212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 22:00:00+00:00,2025-04-28 22:00:00+00:00,0.0021805231346503,0.0009394213557243347
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-27 23:00:00+00:00,2025-04-28 23:00:00+00:00,0.0093367161088708,-0.0028166547417640686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 00:00:00+00:00,2025-04-29 00:00:00+00:00,0.0135506937033083,-0.0012399330735206604
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 01:00:00+00:00,2025-04-29 01:00:00+00:00,0.0176413573735025,-0.003472156822681427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 02:00:00+00:00,2025-04-29 02:00:00+00:00,0.0205915468094404,-0.00262518972158432
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 03:00:00+00:00,2025-04-29 03:00:00+00:00,0.0108014696924032,-0.001098446547985077
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 04:00:00+00:00,2025-04-29 04:00:00+00:00,0.0085329962062543,-0.00042813271284103394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 05:00:00+00:00,2025-04-29 05:00:00+00:00,0.0034204456473632,0.0003957599401473999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 06:00:00+00:00,2025-04-29 06:00:00+00:00,0.0005266208987806,0.0015148073434829712
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 07:00:00+00:00,2025-04-29 07:00:00+00:00,0.002005500317326,0.0020200759172439575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 08:00:00+00:00,2025-04-29 08:00:00+00:00,0.0024289487585842,0.004437170922756195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 09:00:00+00:00,2025-04-29 09:00:00+00:00,0.0034322295759099,0.005135752260684967
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 10:00:00+00:00,2025-04-29 10:00:00+00:00,0.0027248186622619,0.00626073032617569
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 11:00:00+00:00,2025-04-29 11:00:00+00:00,-0.0026239757495382,0.002637527883052826
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 12:00:00+00:00,2025-04-29 12:00:00+00:00,-0.0019921447779147,0.0026039481163024902
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 13:00:00+00:00,2025-04-29 13:00:00+00:00,-0.0055217311917998,0.004780471324920654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 14:00:00+00:00,2025-04-29 14:00:00+00:00,0.0088597149686699,-0.004203885793685913
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 15:00:00+00:00,2025-04-29 15:00:00+00:00,0.0065894524259335,0.0003645569086074829
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 16:00:00+00:00,2025-04-29 16:00:00+00:00,0.0107749658250713,0.0006343647837638855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 17:00:00+00:00,2025-04-29 17:00:00+00:00,0.0130757258420921,0.0017972514033317566
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 18:00:00+00:00,2025-04-29 18:00:00+00:00,0.0122927767044385,0.002329394221305847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 19:00:00+00:00,2025-04-29 19:00:00+00:00,0.0127490970894412,0.002221502363681793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 20:00:00+00:00,2025-04-29 20:00:00+00:00,0.0056009753677421,0.0021686330437660217
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 21:00:00+00:00,2025-04-29 21:00:00+00:00,0.0039062830996059,0.003139697015285492
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 22:00:00+00:00,2025-04-29 22:00:00+00:00,0.0020879433704887,0.001191757619380951
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-28 23:00:00+00:00,2025-04-29 23:00:00+00:00,-0.0069836646827909,0.0011892616748809814
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 00:00:00+00:00,2025-04-30 00:00:00+00:00,-0.0081046902327794,0.0004602894186973572
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 01:00:00+00:00,2025-04-30 01:00:00+00:00,-0.0056062648720724,0.000418052077293396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 02:00:00+00:00,2025-04-30 02:00:00+00:00,-0.0035363528210666,0.0009235963225364685
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 03:00:00+00:00,2025-04-30 03:00:00+00:00,0.0002484634911974,0.0014181360602378845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 04:00:00+00:00,2025-04-30 04:00:00+00:00,0.0040924695178665,0.003326021134853363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 05:00:00+00:00,2025-04-30 05:00:00+00:00,0.007683817331477,0.0038811340928077698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-29 06:00:00+00:00,2025-04-30 06:00:00+00:00,0.0066652517642065,0.0037133395671844482
