schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-18 18:00:00+00:00,2026-01-19 18:00:00+00:00,0,-0.0212808639219932,1,0.0017526066116295056
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-18 19:00:00+00:00,2026-01-19 19:00:00+00:00,0,-0.0250401980658808,1,0.0017525996473331735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-18 20:00:00+00:00,2026-01-19 20:00:00+00:00,0,-0.0238911465862148,1,0.0017525921019819774
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-18 21:00:00+00:00,2026-01-19 21:00:00+00:00,0,-0.0227246961012785,1,0.0017525857505031705
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-18 22:00:00+00:00,2026-01-19 22:00:00+00:00,0,-0.0253364032687263,1,0.001752579561709797
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-18 23:00:00+00:00,2026-01-19 23:00:00+00:00,0,-0.0305518678677294,1,0.0017525733990787877
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 00:00:00+00:00,2026-01-20 00:00:00+00:00,1,-0.011111395936538,1,0.0017525946088636688
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 01:00:00+00:00,2026-01-20 01:00:00+00:00,1,0.0002266535999067,1,0.0017526205468711069
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 02:00:00+00:00,2026-01-20 02:00:00+00:00,1,0.001672929344672,1,0.001752638996778343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 03:00:00+00:00,2026-01-20 03:00:00+00:00,1,-4.323800793737398e-06,1,0.0017526566533362198
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 04:00:00+00:00,2026-01-20 04:00:00+00:00,1,-0.0025940043201021,1,0.0017526743026002117
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 05:00:00+00:00,2026-01-20 05:00:00+00:00,1,-0.0063875203658896,1,0.0017526895294879485
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 06:00:00+00:00,2026-01-20 06:00:00+00:00,1,-0.0095435944907775,1,0.0017527016031550745
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 07:00:00+00:00,2026-01-20 07:00:00+00:00,0,-0.0179009424278375,1,0.0017527095590283213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 08:00:00+00:00,2026-01-20 08:00:00+00:00,0,-0.0178400325069708,1,0.0017527130302071245
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 09:00:00+00:00,2026-01-20 09:00:00+00:00,0,-0.0228285024180507,1,0.0017527117913926195
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 10:00:00+00:00,2026-01-20 10:00:00+00:00,0,-0.0217064516129031,1,0.0017527103175664221
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 11:00:00+00:00,2026-01-20 11:00:00+00:00,0,-0.0195230703742083,1,0.0017527048058663937
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 12:00:00+00:00,2026-01-20 12:00:00+00:00,0,-0.0211219747339354,1,0.0017526981152982874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 13:00:00+00:00,2026-01-20 13:00:00+00:00,0,-0.0194065497508481,1,0.001752690177799035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 14:00:00+00:00,2026-01-20 14:00:00+00:00,0,-0.022343473099224,1,0.0017526798916097733
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 15:00:00+00:00,2026-01-20 15:00:00+00:00,0,-0.0245512132227697,1,0.0017526700630123345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 16:00:00+00:00,2026-01-20 16:00:00+00:00,0,-0.0255337861157014,1,0.0017526591856334157
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 17:00:00+00:00,2026-01-20 17:00:00+00:00,0,-0.0336918046990524,1,0.0017526520717861753
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 18:00:00+00:00,2026-01-20 18:00:00+00:00,0,-0.0370849300485802,1,0.0017526426036367322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 19:00:00+00:00,2026-01-20 19:00:00+00:00,0,-0.0383072601132949,1,0.0017526316455290874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 20:00:00+00:00,2026-01-20 20:00:00+00:00,0,-0.0362157404511733,1,0.0017526198292478576
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 21:00:00+00:00,2026-01-20 21:00:00+00:00,0,-0.0364758553425882,1,0.0017526075598220626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 22:00:00+00:00,2026-01-20 22:00:00+00:00,0,-0.0380292189875012,1,0.001752596684271628
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 23:00:00+00:00,2026-01-20 23:00:00+00:00,0,-0.0439755344410349,1,0.0017525912512046037
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 00:00:00+00:00,2026-01-21 00:00:00+00:00,0,-0.0454115870617373,1,0.001752581067631964
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 01:00:00+00:00,2026-01-21 01:00:00+00:00,0,-0.0408898346235272,1,0.0017525696738101685
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 02:00:00+00:00,2026-01-21 02:00:00+00:00,0,-0.0400487230693376,1,0.0017525603933314664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 03:00:00+00:00,2026-01-21 03:00:00+00:00,0,-0.0379501636565676,1,0.001752553283040172
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 04:00:00+00:00,2026-01-21 04:00:00+00:00,0,-0.0326181539540499,1,0.001752547329056719
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 05:00:00+00:00,2026-01-21 05:00:00+00:00,0,-0.0285146126387508,1,0.0017525441788289833
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 06:00:00+00:00,2026-01-21 06:00:00+00:00,0,-0.0182414925989131,1,0.0017525483458946584
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 07:00:00+00:00,2026-01-21 07:00:00+00:00,0,-0.0140618209623563,1,0.00175255956246076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 08:00:00+00:00,2026-01-21 08:00:00+00:00,0,-0.0213981030431856,1,0.0017525672077622814
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 09:00:00+00:00,2026-01-21 09:00:00+00:00,0,-0.020930651363715,1,0.0017525797794691969
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 10:00:00+00:00,2026-01-21 10:00:00+00:00,0,-0.0209856311132068,1,0.0017525909944751928
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 11:00:00+00:00,2026-01-21 11:00:00+00:00,0,-0.0221044991788378,1,0.00175260054924393
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 12:00:00+00:00,2026-01-21 12:00:00+00:00,0,-0.0266118869499316,1,0.0017526082546179848
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 13:00:00+00:00,2026-01-21 13:00:00+00:00,0,-0.0277123449387868,1,0.00175261031159921
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 14:00:00+00:00,2026-01-21 14:00:00+00:00,0,-0.0252596358388751,1,0.0017526183931524267
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 15:00:00+00:00,2026-01-21 15:00:00+00:00,1,-0.008032377066392,1,0.0017526337698125
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 16:00:00+00:00,2026-01-21 16:00:00+00:00,1,-0.0044132963793316,1,0.0017526415443218308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 17:00:00+00:00,2026-01-21 17:00:00+00:00,0,-0.028471366064067,1,0.0017526501258630655
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 18:00:00+00:00,2026-01-21 18:00:00+00:00,0,-0.0205939353819167,1,0.0017526613655736312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 19:00:00+00:00,2026-01-21 19:00:00+00:00,1,-0.0113425734427717,1,0.0017526742300718273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 20:00:00+00:00,2026-01-21 20:00:00+00:00,1,0.0072334323511833,1,0.0017526847875017364
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 21:00:00+00:00,2026-01-21 21:00:00+00:00,1,0.0052730503648772,1,0.001752692870316255
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 22:00:00+00:00,2026-01-21 22:00:00+00:00,1,0.0087279941045503,1,0.0017527012069569374
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 23:00:00+00:00,2026-01-21 23:00:00+00:00,2,0.0143646583730154,1,0.001752722097381301
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 00:00:00+00:00,2026-01-22 00:00:00+00:00,1,0.0116564965563439,1,0.0017527373620958762
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 01:00:00+00:00,2026-01-22 01:00:00+00:00,1,0.011135862472436,1,0.0017527479386669762
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 02:00:00+00:00,2026-01-22 02:00:00+00:00,2,0.012220272862857,1,0.001752753967134939
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 03:00:00+00:00,2026-01-22 03:00:00+00:00,1,0.0101067415730338,1,0.0017527579079559775
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 04:00:00+00:00,2026-01-22 04:00:00+00:00,1,0.0052236117544128,1,0.001752756604036527
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 05:00:00+00:00,2026-01-22 05:00:00+00:00,1,0.0061810421196746,1,0.001752749332802789
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 06:00:00+00:00,2026-01-22 06:00:00+00:00,1,0.0007406814269128,1,0.0017527387182085534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 07:00:00+00:00,2026-01-22 07:00:00+00:00,1,0.0057647628591259,1,0.0017527297052399333
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 08:00:00+00:00,2026-01-22 08:00:00+00:00,1,0.0067014297729184,1,0.001752724379423823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 09:00:00+00:00,2026-01-22 09:00:00+00:00,1,0.0079709470364384,1,0.0017527173619829941
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 10:00:00+00:00,2026-01-22 10:00:00+00:00,1,0.0102927968385126,1,0.0017527083439608038
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 11:00:00+00:00,2026-01-22 11:00:00+00:00,1,0.0092795641060137,1,0.0017526960507493466
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 12:00:00+00:00,2026-01-22 12:00:00+00:00,2,0.0128911368786119,1,0.0017526892319371253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 13:00:00+00:00,2026-01-22 13:00:00+00:00,2,0.0142804156393494,1,0.001752680644398312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 14:00:00+00:00,2026-01-22 14:00:00+00:00,1,0.010659077650128,1,0.0017526718965560672
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 15:00:00+00:00,2026-01-22 15:00:00+00:00,1,-0.008126385685796,1,0.0017526593342996675
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 16:00:00+00:00,2026-01-22 16:00:00+00:00,0,-0.0142937567601113,1,0.0017526475983237562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 17:00:00+00:00,2026-01-22 17:00:00+00:00,2,0.0165358072128423,1,0.001752670736951921
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 18:00:00+00:00,2026-01-22 18:00:00+00:00,2,0.0184064158466314,1,0.0017526739818966687
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 19:00:00+00:00,2026-01-22 19:00:00+00:00,1,0.0097188927586051,1,0.001752673121061096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 20:00:00+00:00,2026-01-22 20:00:00+00:00,1,-0.0066268494788525,1,0.0017526636789362868
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 21:00:00+00:00,2026-01-22 21:00:00+00:00,1,-0.008907184300644,1,0.0017526584785689061
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 22:00:00+00:00,2026-01-22 22:00:00+00:00,1,-0.0108485744755856,1,0.0017526517957520585
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 23:00:00+00:00,2026-01-22 23:00:00+00:00,1,-0.0046966356752612,1,0.0017526458937848035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,1,0.0011363369462733,1,0.0017526420847949911
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 01:00:00+00:00,2026-01-23 01:00:00+00:00,1,-0.004273770553821,1,0.0017526390142621427
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 02:00:00+00:00,2026-01-23 02:00:00+00:00,1,-0.0018542699284052,1,0.0017526424427273205
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 03:00:00+00:00,2026-01-23 03:00:00+00:00,1,-0.0031690943776104,1,0.0017526505763016448
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 04:00:00+00:00,2026-01-23 04:00:00+00:00,1,0.0005175320953372,1,0.001752659306938672
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 05:00:00+00:00,2026-01-23 05:00:00+00:00,1,-0.0003768550942137,1,0.0017526690815332353
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 06:00:00+00:00,2026-01-23 06:00:00+00:00,1,-0.0046419466615101,1,0.0017526836196478691
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 07:00:00+00:00,2026-01-23 07:00:00+00:00,1,-0.0073726839010318,1,0.0017526987981270688
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 08:00:00+00:00,2026-01-23 08:00:00+00:00,1,-0.0032237007728417,1,0.0017527203736879048
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 09:00:00+00:00,2026-01-23 09:00:00+00:00,1,-0.0078656311198147,1,0.0017527392283662828
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 10:00:00+00:00,2026-01-23 10:00:00+00:00,1,-0.0117881336344078,1,0.001752757971935387
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 11:00:00+00:00,2026-01-23 11:00:00+00:00,1,-0.0113314604931811,1,0.0017527766820530073
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 12:00:00+00:00,2026-01-23 12:00:00+00:00,1,-0.0080838756326825,1,0.00175279419618634
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 13:00:00+00:00,2026-01-23 13:00:00+00:00,1,-0.0083351302565563,1,0.0017528142316680698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 14:00:00+00:00,2026-01-23 14:00:00+00:00,1,-0.0028571779478114,1,0.0017528395465940135
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 15:00:00+00:00,2026-01-23 15:00:00+00:00,1,-0.0006874272697456,1,0.0017528675098691978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 16:00:00+00:00,2026-01-23 16:00:00+00:00,1,0.0085636806400333,1,0.0017528998143224292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 17:00:00+00:00,2026-01-23 17:00:00+00:00,2,0.0121970266446884,1,0.001752922723968978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,1,0.0118156424581006,1,0.0017529451987541053
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 19:00:00+00:00,2026-01-23 19:00:00+00:00,2,0.0132380691076259,1,0.0017529676210556273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 20:00:00+00:00,2026-01-23 20:00:00+00:00,1,0.0022924098610401,1,0.001752982210419111
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 21:00:00+00:00,2026-01-23 21:00:00+00:00,1,0.0009454947455107,1,0.001752994389965949
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 22:00:00+00:00,2026-01-23 22:00:00+00:00,1,0.0008203813204104,1,0.0017530036952606684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 23:00:00+00:00,2026-01-23 23:00:00+00:00,1,0.0031970025441645,1,0.0017530129321109901
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 00:00:00+00:00,2026-01-24 00:00:00+00:00,1,0.0004468689567955,1,0.0017530160176531522
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 01:00:00+00:00,2026-01-24 01:00:00+00:00,1,-0.0009900580737223,1,0.0017530144174565986
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 02:00:00+00:00,2026-01-24 02:00:00+00:00,1,-0.004398445304209,1,0.0017530118677773852
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 03:00:00+00:00,2026-01-24 03:00:00+00:00,1,0.0005054979880509,1,0.0017530084246832926
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 04:00:00+00:00,2026-01-24 04:00:00+00:00,1,-0.0019088724748599,1,0.0017530000609803412
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 05:00:00+00:00,2026-01-24 05:00:00+00:00,1,-0.0014401514216352,1,0.001752985949383646
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 06:00:00+00:00,2026-01-24 06:00:00+00:00,1,0.0019895920443113,1,0.001752972540154967
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 07:00:00+00:00,2026-01-24 07:00:00+00:00,1,0.0015424940340131,1,0.0017529626599548436
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 08:00:00+00:00,2026-01-24 08:00:00+00:00,1,0.0009711320113721,1,0.0017529537419303492
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 09:00:00+00:00,2026-01-24 09:00:00+00:00,1,0.0052004652044352,1,0.001752944702000019
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 10:00:00+00:00,2026-01-24 10:00:00+00:00,1,0.0069809283915078,1,0.0017529371369128827
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 11:00:00+00:00,2026-01-24 11:00:00+00:00,1,0.0064503008867056,1,0.0017529261464362717
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 12:00:00+00:00,2026-01-24 12:00:00+00:00,1,0.0042279599364347,1,0.0017529140225016544
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 13:00:00+00:00,2026-01-24 13:00:00+00:00,1,0.0030957635562947,1,0.0017528994911390325
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 14:00:00+00:00,2026-01-24 14:00:00+00:00,1,7.838043624319724e-05,1,0.0017528831298807058
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 15:00:00+00:00,2026-01-24 15:00:00+00:00,1,0.0049344471620746,1,0.0017528708726165367
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 16:00:00+00:00,2026-01-24 16:00:00+00:00,1,-0.0052504205352753,1,0.001752853500690508
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 17:00:00+00:00,2026-01-24 17:00:00+00:00,1,-0.0094124725529681,1,0.0017528328462793734
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 18:00:00+00:00,2026-01-24 18:00:00+00:00,0,-0.0133340695138447,1,0.001752810210698856
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 19:00:00+00:00,2026-01-24 19:00:00+00:00,0,-0.0124627532118447,1,0.0017527870602329148
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 20:00:00+00:00,2026-01-24 20:00:00+00:00,1,-0.0072817962876071,1,0.0017527725030020464
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 21:00:00+00:00,2026-01-24 21:00:00+00:00,1,-0.0012643129504323,1,0.0017527608297066809
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 22:00:00+00:00,2026-01-24 22:00:00+00:00,1,0.0004400895856664,1,0.0017527464505023042
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 23:00:00+00:00,2026-01-24 23:00:00+00:00,1,-0.0020940327879098,1,0.0017527323232113458
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 00:00:00+00:00,2026-01-25 00:00:00+00:00,1,-0.0041830585014018,1,0.0017527248803942243
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 01:00:00+00:00,2026-01-25 01:00:00+00:00,1,-0.0014462909293062,1,0.0017527204302239343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 02:00:00+00:00,2026-01-25 02:00:00+00:00,1,-0.0040648044692738,1,0.0017527140627666023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 03:00:00+00:00,2026-01-25 03:00:00+00:00,1,-0.0062826302505355,1,0.00175270407028944
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 04:00:00+00:00,2026-01-25 04:00:00+00:00,1,-0.0090153848897289,1,0.001752697010246534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 05:00:00+00:00,2026-01-25 05:00:00+00:00,1,-0.009050957996071,1,0.0017526901854053813
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 06:00:00+00:00,2026-01-25 06:00:00+00:00,1,-0.0087571021223632,1,0.0017526830058384782
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 07:00:00+00:00,2026-01-25 07:00:00+00:00,1,-0.0089148303358685,1,0.0017526735105150616
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 08:00:00+00:00,2026-01-25 08:00:00+00:00,1,-0.0106073343671605,1,0.0017526632832164926
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 09:00:00+00:00,2026-01-25 09:00:00+00:00,0,-0.015337703952301,1,0.0017526577892139278
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 10:00:00+00:00,2026-01-25 10:00:00+00:00,0,-0.0132363582761578,1,0.0017526536502410468
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 11:00:00+00:00,2026-01-25 11:00:00+00:00,1,-0.0108587293489339,1,0.001752649787783473
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 12:00:00+00:00,2026-01-25 12:00:00+00:00,1,-0.0114188014334644,1,0.0017526446832249554
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 13:00:00+00:00,2026-01-25 13:00:00+00:00,1,-0.0082563363945877,1,0.0017526410939970923
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 14:00:00+00:00,2026-01-25 14:00:00+00:00,1,-0.0049263841460001,1,0.0017526455252059074
