schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 14:00:00+00:00,2025-10-25 14:00:00+00:00,1,0.006857889097724,1,0.0017528279049184225
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,2,0.012721530650501,1,0.00175285648459757
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 16:00:00+00:00,2025-10-25 16:00:00+00:00,2,0.0123033088836927,1,0.0017528789074553817
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 17:00:00+00:00,2025-10-25 17:00:00+00:00,1,0.010140738240663,1,0.0017528925894241356
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 18:00:00+00:00,2025-10-25 18:00:00+00:00,1,0.0106959056523439,1,0.0017529037180006421
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 19:00:00+00:00,2025-10-25 19:00:00+00:00,1,0.0102061861265339,1,0.001752908795790338
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 20:00:00+00:00,2025-10-25 20:00:00+00:00,1,0.0092388758146761,1,0.001752909468888816
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 21:00:00+00:00,2025-10-25 21:00:00+00:00,1,0.0050442033163087,1,0.0017529027185770093
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 22:00:00+00:00,2025-10-25 22:00:00+00:00,1,0.0036557950521125,1,0.0017528924877993467
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 23:00:00+00:00,2025-10-25 23:00:00+00:00,1,0.0054393128226664,1,0.0017528784658734406
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 00:00:00+00:00,2025-10-26 00:00:00+00:00,1,0.0056125957173767,1,0.0017528623968059048
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 01:00:00+00:00,2025-10-26 01:00:00+00:00,1,0.0085234045934992,1,0.0017528491004591238
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 02:00:00+00:00,2025-10-26 02:00:00+00:00,1,0.0051365560125986,1,0.0017528325536704903
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,1,0.0038411876595427,1,0.0017528147735614997
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 04:00:00+00:00,2025-10-26 04:00:00+00:00,1,0.0021716896376162,1,0.0017527990352192535
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 05:00:00+00:00,2025-10-26 05:00:00+00:00,1,0.001739449528082,1,0.0017527844483049384
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 06:00:00+00:00,2025-10-26 06:00:00+00:00,1,0.0019093824683484,1,0.001752767340458852
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 07:00:00+00:00,2025-10-26 07:00:00+00:00,1,0.0023033112344812,1,0.0017527515495766694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 08:00:00+00:00,2025-10-26 08:00:00+00:00,1,0.0019539958677203,1,0.0017527357666551429
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 09:00:00+00:00,2025-10-26 09:00:00+00:00,1,-4.653656118092098e-05,1,0.001752715481262954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 10:00:00+00:00,2025-10-26 10:00:00+00:00,1,0.0089322791707213,1,0.0017526961148465166
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 11:00:00+00:00,2025-10-26 11:00:00+00:00,1,0.0081790313021443,1,0.00175267511708206
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 12:00:00+00:00,2025-10-26 12:00:00+00:00,2,0.0153610161544384,1,0.0017526547160321014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 13:00:00+00:00,2025-10-26 13:00:00+00:00,2,0.0148727428094368,1,0.0017526358761163006
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 14:00:00+00:00,2025-10-26 14:00:00+00:00,2,0.0183446793264063,1,0.0017526203405430084
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 15:00:00+00:00,2025-10-26 15:00:00+00:00,2,0.0177570855791131,1,0.0017526043496045363
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 16:00:00+00:00,2025-10-26 16:00:00+00:00,2,0.0207125222612687,1,0.0017525897158459423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 17:00:00+00:00,2025-10-26 17:00:00+00:00,2,0.0192802899318731,1,0.0017525770773829047
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 18:00:00+00:00,2025-10-26 18:00:00+00:00,2,0.0185704982821728,1,0.001752564405314058
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 19:00:00+00:00,2025-10-26 19:00:00+00:00,2,0.016797264299702,1,0.0017525532454691873
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 20:00:00+00:00,2025-10-26 20:00:00+00:00,2,0.0176803907985616,1,0.0017525434405697773
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 21:00:00+00:00,2025-10-26 21:00:00+00:00,2,0.0167281273115067,1,0.0017525375137103824
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 22:00:00+00:00,2025-10-26 22:00:00+00:00,2,0.018091247730742,1,0.0017525312192514435
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-25 23:00:00+00:00,2025-10-26 23:00:00+00:00,2,0.0275181830811079,1,0.0017525270935573405
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 00:00:00+00:00,2025-10-27 00:00:00+00:00,2,0.0260853590231882,1,0.00175252547539336
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 01:00:00+00:00,2025-10-27 01:00:00+00:00,2,0.0272695036096073,1,0.0017525247834836734
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 02:00:00+00:00,2025-10-27 02:00:00+00:00,2,0.0325659958063764,1,0.0017525244648781278
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 03:00:00+00:00,2025-10-27 03:00:00+00:00,2,0.030745658285431,1,0.0017525257865910384
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 04:00:00+00:00,2025-10-27 04:00:00+00:00,2,0.0335208088873304,1,0.0017525276530005892
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 05:00:00+00:00,2025-10-27 05:00:00+00:00,2,0.0345777442582915,1,0.0017525289665593791
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 06:00:00+00:00,2025-10-27 06:00:00+00:00,2,0.0353718934181923,1,0.001752530450200453
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 07:00:00+00:00,2025-10-27 07:00:00+00:00,2,0.0396766641810308,1,0.0017525310429494963
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 08:00:00+00:00,2025-10-27 08:00:00+00:00,2,0.0343485100961036,1,0.001752529758238681
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 09:00:00+00:00,2025-10-27 09:00:00+00:00,2,0.0292209506608946,1,0.0017525303915538362
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 10:00:00+00:00,2025-10-27 10:00:00+00:00,2,0.0240402736589078,1,0.0017525303378260765
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 11:00:00+00:00,2025-10-27 11:00:00+00:00,2,0.0263123958901221,1,0.0017525277820450843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 12:00:00+00:00,2025-10-27 12:00:00+00:00,2,0.0180706455757115,1,0.0017525227798838615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 13:00:00+00:00,2025-10-27 13:00:00+00:00,2,0.0129672704789602,1,0.0017525160738344587
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 14:00:00+00:00,2025-10-27 14:00:00+00:00,2,0.0134420519316023,1,0.0017525107101137626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 15:00:00+00:00,2025-10-27 15:00:00+00:00,1,0.0106612437148863,1,0.0017525048546152347
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 16:00:00+00:00,2025-10-27 16:00:00+00:00,1,0.0110959188557593,1,0.0017525006250219673
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 17:00:00+00:00,2025-10-27 17:00:00+00:00,2,0.017286274343933,1,0.0017524996686631147
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 18:00:00+00:00,2025-10-27 18:00:00+00:00,2,0.0198492063492063,1,0.0017524993088431956
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 19:00:00+00:00,2025-10-27 19:00:00+00:00,2,0.0152587120931919,1,0.001752498235698094
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 20:00:00+00:00,2025-10-27 20:00:00+00:00,1,0.0117647266021954,1,0.0017524981967520195
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 21:00:00+00:00,2025-10-27 21:00:00+00:00,1,0.0100244829056697,1,0.0017525005425549304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 22:00:00+00:00,2025-10-27 22:00:00+00:00,1,0.0069025333381518,1,0.0017525057621310119
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-26 23:00:00+00:00,2025-10-27 23:00:00+00:00,1,-0.0050443198847212,1,0.0017525093750353834
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 00:00:00+00:00,2025-10-28 00:00:00+00:00,1,-0.0038166505528902,1,0.001752510194841432
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 01:00:00+00:00,2025-10-28 01:00:00+00:00,1,-0.0069255880648015,1,0.0017525132675926868
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 02:00:00+00:00,2025-10-28 02:00:00+00:00,1,-0.0074874839780165,1,0.0017525126778020995
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 03:00:00+00:00,2025-10-28 03:00:00+00:00,1,-0.0083390735581875,1,0.0017525165438579111
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 04:00:00+00:00,2025-10-28 04:00:00+00:00,1,-0.0094238423559606,1,0.0017525185617895357
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 05:00:00+00:00,2025-10-28 05:00:00+00:00,1,-0.0115344027381947,1,0.001752522984363224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 06:00:00+00:00,2025-10-28 06:00:00+00:00,0,-0.0168644240217827,1,0.0017525275266879244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 07:00:00+00:00,2025-10-28 07:00:00+00:00,0,-0.0167187781516242,1,0.0017525312241567826
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 08:00:00+00:00,2025-10-28 08:00:00+00:00,1,-0.0119643899035474,1,0.00175254214840984
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 09:00:00+00:00,2025-10-28 09:00:00+00:00,1,-0.0054600047478301,1,0.0017525547451986802
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 10:00:00+00:00,2025-10-28 10:00:00+00:00,1,-0.0063153947186805,1,0.0017525678608510972
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 11:00:00+00:00,2025-10-28 11:00:00+00:00,1,-0.0073734899250345,1,0.001752579570376647
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 12:00:00+00:00,2025-10-28 12:00:00+00:00,1,-0.008718835129629,1,0.0017525927343412916
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 13:00:00+00:00,2025-10-28 13:00:00+00:00,1,-0.0052411922234202,1,0.0017526085957786635
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 14:00:00+00:00,2025-10-28 14:00:00+00:00,1,0.0023034955153877,1,0.0017526217556146305
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 15:00:00+00:00,2025-10-28 15:00:00+00:00,1,0.002399074182197,1,0.001752635210052775
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 16:00:00+00:00,2025-10-28 16:00:00+00:00,1,-0.0028125013596946,1,0.0017526471185365868
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 17:00:00+00:00,2025-10-28 17:00:00+00:00,1,-0.0013287735783682,1,0.0017526575344346356
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 18:00:00+00:00,2025-10-28 18:00:00+00:00,1,-0.003313419956092,1,0.0017526663576097952
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 19:00:00+00:00,2025-10-28 19:00:00+00:00,1,-0.0026308142686761,1,0.0017526770922891874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 20:00:00+00:00,2025-10-28 20:00:00+00:00,1,-0.0111039742096752,1,0.0017526899402708974
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 21:00:00+00:00,2025-10-28 21:00:00+00:00,0,-0.014591151426466,1,0.0017527067206928382
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 22:00:00+00:00,2025-10-28 22:00:00+00:00,1,-0.0114238993226196,1,0.0017527208365793292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-27 23:00:00+00:00,2025-10-28 23:00:00+00:00,1,-0.0079577085095843,1,0.0017527378921406377
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 00:00:00+00:00,2025-10-29 00:00:00+00:00,1,-0.0107424691810457,1,0.0017527529883454504
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 01:00:00+00:00,2025-10-29 01:00:00+00:00,0,-0.0136036866359446,1,0.0017527671875777493
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 02:00:00+00:00,2025-10-29 02:00:00+00:00,0,-0.0169590668840906,1,0.0017527765360515553
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 03:00:00+00:00,2025-10-29 03:00:00+00:00,1,-0.0111068862167652,1,0.0017527852322649633
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 04:00:00+00:00,2025-10-29 04:00:00+00:00,0,-0.0123635047817788,1,0.0017527887023850006
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 05:00:00+00:00,2025-10-29 05:00:00+00:00,1,-0.0100807637570117,1,0.0017527897312571527
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 06:00:00+00:00,2025-10-29 06:00:00+00:00,1,-0.0051683932804723,1,0.0017527901615751456
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 07:00:00+00:00,2025-10-29 07:00:00+00:00,1,-0.0072697368709445,1,0.0017527846762190112
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 08:00:00+00:00,2025-10-29 08:00:00+00:00,1,-0.0054391395505525,1,0.0017527739438702784
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 09:00:00+00:00,2025-10-29 09:00:00+00:00,1,-0.0119609694680515,1,0.0017527584353199885
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 10:00:00+00:00,2025-10-29 10:00:00+00:00,0,-0.0135313871571943,1,0.0017527413540861059
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 11:00:00+00:00,2025-10-29 11:00:00+00:00,0,-0.0151542134806937,1,0.0017527202706408168
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 12:00:00+00:00,2025-10-29 12:00:00+00:00,1,-0.010585598196975,1,0.0017527020390746117
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 13:00:00+00:00,2025-10-29 13:00:00+00:00,1,-0.0113775815231641,1,0.0017526823009731765
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 14:00:00+00:00,2025-10-29 14:00:00+00:00,0,-0.0230997838616715,1,0.001752658348669663
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 15:00:00+00:00,2025-10-29 15:00:00+00:00,0,-0.0225788699958879,1,0.001752641091610074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 16:00:00+00:00,2025-10-29 16:00:00+00:00,0,-0.0273884021875815,1,0.001752619744607296
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 17:00:00+00:00,2025-10-29 17:00:00+00:00,0,-0.0367364781761692,1,0.0017525970848307653
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 18:00:00+00:00,2025-10-29 18:00:00+00:00,0,-0.0299893205121642,1,0.001752575113946548
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 19:00:00+00:00,2025-10-29 19:00:00+00:00,0,-0.0367902720547692,1,0.0017525572540559328
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 20:00:00+00:00,2025-10-29 20:00:00+00:00,0,-0.0265763069882063,1,0.0017525523554388486
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 21:00:00+00:00,2025-10-29 21:00:00+00:00,1,-0.0119454727226113,1,0.0017525494368690567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 22:00:00+00:00,2025-10-29 22:00:00+00:00,0,-0.0120119508506214,1,0.0017525426950798799
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-28 23:00:00+00:00,2025-10-29 23:00:00+00:00,0,-0.0193588069050476,1,0.0017525362151161441
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 00:00:00+00:00,2025-10-30 00:00:00+00:00,0,-0.0255875784324152,1,0.001752533645311486
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 01:00:00+00:00,2025-10-30 01:00:00+00:00,0,-0.0167189913788807,1,0.0017525337321685024
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 02:00:00+00:00,2025-10-30 02:00:00+00:00,0,-0.0180548057055995,1,0.001752532953962202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 03:00:00+00:00,2025-10-30 03:00:00+00:00,0,-0.0149417683075735,1,0.0017525282788932283
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 04:00:00+00:00,2025-10-30 04:00:00+00:00,0,-0.0156351710424752,1,0.0017525271823062474
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 05:00:00+00:00,2025-10-30 05:00:00+00:00,0,-0.0377324018486605,1,0.0017525260906546853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 06:00:00+00:00,2025-10-30 06:00:00+00:00,0,-0.0244970509530515,1,0.0017525253874158808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 07:00:00+00:00,2025-10-30 07:00:00+00:00,0,-0.0221093376736578,1,0.001752522779671211
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 08:00:00+00:00,2025-10-30 08:00:00+00:00,0,-0.0192935024388868,1,0.0017525215640502724
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 09:00:00+00:00,2025-10-30 09:00:00+00:00,0,-0.0206682949276132,1,0.0017525250613477214
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 10:00:00+00:00,2025-10-30 10:00:00+00:00,0,-0.0247656934261319,1,0.0017525254499051032
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 11:00:00+00:00,2025-10-30 11:00:00+00:00,0,-0.024404080731759,1,0.001752526446550882
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 12:00:00+00:00,2025-10-30 12:00:00+00:00,0,-0.0303200459115953,1,0.0017525284925670277
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 13:00:00+00:00,2025-10-30 13:00:00+00:00,0,-0.04226863824238,1,0.0017525305509863839
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 14:00:00+00:00,2025-10-30 14:00:00+00:00,0,-0.0465722339425958,1,0.0017525378426391735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 15:00:00+00:00,2025-10-30 15:00:00+00:00,0,-0.0375582469912576,1,0.0017525433641007568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 16:00:00+00:00,2025-10-30 16:00:00+00:00,0,-0.0340293466889419,1,0.0017525549021143703
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 17:00:00+00:00,2025-10-30 17:00:00+00:00,0,-0.0265964918599624,1,0.0017525656733122243
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 18:00:00+00:00,2025-10-30 18:00:00+00:00,0,-0.0391571841385768,1,0.001752569867716594
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 19:00:00+00:00,2025-10-30 19:00:00+00:00,0,-0.03592740300793,1,0.0017525898074987713
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 20:00:00+00:00,2025-10-30 20:00:00+00:00,0,-0.0372412758000875,1,0.001752599848460976
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 21:00:00+00:00,2025-10-30 21:00:00+00:00,0,-0.0353305686810202,1,0.0017526049634407099
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 22:00:00+00:00,2025-10-30 22:00:00+00:00,0,-0.0331308644498161,1,0.001752609325840828
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-29 23:00:00+00:00,2025-10-30 23:00:00+00:00,0,-0.0278208335436056,1,0.0017526178781591191
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 00:00:00+00:00,2025-10-31 00:00:00+00:00,0,-0.0153444148549143,1,0.0017526345860225914
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 01:00:00+00:00,2025-10-31 01:00:00+00:00,1,-0.0109288628407802,1,0.0017526422825368544
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 02:00:00+00:00,2025-10-31 02:00:00+00:00,1,-0.0073378623188405,1,0.0017526496206371662
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 03:00:00+00:00,2025-10-31 03:00:00+00:00,0,-0.0190457044620875,1,0.001752653965971334
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 04:00:00+00:00,2025-10-31 04:00:00+00:00,0,-0.0136042437941195,1,0.0017526578416981046
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 05:00:00+00:00,2025-10-31 05:00:00+00:00,2,0.0142712965736537,1,0.0017526873670203758
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 06:00:00+00:00,2025-10-31 06:00:00+00:00,1,-0.0030398915439291,1,0.0017526974618375347
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 07:00:00+00:00,2025-10-31 07:00:00+00:00,1,-0.0102186234525309,1,0.0017527005534933432
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 08:00:00+00:00,2025-10-31 08:00:00+00:00,0,-0.0173052186035815,1,0.001752697112646687
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-30 09:00:00+00:00,2025-10-31 09:00:00+00:00,1,-0.0057947887563205,1,0.0017526948103953105
