schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 08:00:00+00:00,2025-10-27 08:00:00+00:00,2,0.0343485100961036,1,0.0013752248820685345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 09:00:00+00:00,2025-10-27 09:00:00+00:00,2,0.0292209506608946,1,0.0013752260076699148
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 10:00:00+00:00,2025-10-27 10:00:00+00:00,2,0.0240402736589078,1,0.0013752261988110095
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 11:00:00+00:00,2025-10-27 11:00:00+00:00,2,0.0263123958901221,1,0.0013752239464836268
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 12:00:00+00:00,2025-10-27 12:00:00+00:00,2,0.0180706455757115,1,0.0013752185811887285
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 13:00:00+00:00,2025-10-27 13:00:00+00:00,2,0.0129672704789602,1,0.0013752115881581184
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 14:00:00+00:00,2025-10-27 14:00:00+00:00,2,0.0134420519316023,1,0.0013752055481816626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 15:00:00+00:00,2025-10-27 15:00:00+00:00,1,0.0106612437148863,1,0.0013751988386591833
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 16:00:00+00:00,2025-10-27 16:00:00+00:00,1,0.0110959188557593,1,0.001375194308322915
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 17:00:00+00:00,2025-10-27 17:00:00+00:00,2,0.017286274343933,1,0.0013751926065215662
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 18:00:00+00:00,2025-10-27 18:00:00+00:00,2,0.0198492063492063,1,0.0013751914930740068
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 19:00:00+00:00,2025-10-27 19:00:00+00:00,2,0.0152587120931919,1,0.0013751906029966941
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 20:00:00+00:00,2025-10-27 20:00:00+00:00,1,0.0117647266021954,1,0.0013751912074631562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 21:00:00+00:00,2025-10-27 21:00:00+00:00,1,0.0100244829056697,1,0.0013751954460685535
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 22:00:00+00:00,2025-10-27 22:00:00+00:00,1,0.0069025333381518,1,0.0013752028830933112
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-26 23:00:00+00:00,2025-10-27 23:00:00+00:00,1,-0.0050443198847212,1,0.001375208923674114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 00:00:00+00:00,2025-10-28 00:00:00+00:00,1,-0.0038166505528902,1,0.0013752114878719565
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 01:00:00+00:00,2025-10-28 01:00:00+00:00,1,-0.0069255880648015,1,0.0013752150358099866
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 02:00:00+00:00,2025-10-28 02:00:00+00:00,1,-0.0074874839780165,1,0.0013752149517279111
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 03:00:00+00:00,2025-10-28 03:00:00+00:00,1,-0.0083390735581875,1,0.001375218245353883
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 04:00:00+00:00,2025-10-28 04:00:00+00:00,1,-0.0094238423559606,1,0.0013752193121993209
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 05:00:00+00:00,2025-10-28 05:00:00+00:00,1,-0.0115344027381947,1,0.001375221752803834
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 06:00:00+00:00,2025-10-28 06:00:00+00:00,0,-0.0168644240217827,1,0.0013752241680627761
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 07:00:00+00:00,2025-10-28 07:00:00+00:00,0,-0.0167187781516242,1,0.0013752259830885074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 08:00:00+00:00,2025-10-28 08:00:00+00:00,1,-0.0119643899035474,1,0.0013752344863681638
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 09:00:00+00:00,2025-10-28 09:00:00+00:00,1,-0.0054600047478301,1,0.0013752438320207092
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 10:00:00+00:00,2025-10-28 10:00:00+00:00,1,-0.0063153947186805,1,0.0013752536474183669
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 11:00:00+00:00,2025-10-28 11:00:00+00:00,1,-0.0073734899250345,1,0.0013752634719997824
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 12:00:00+00:00,2025-10-28 12:00:00+00:00,1,-0.008718835129629,1,0.0013752745660980748
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 13:00:00+00:00,2025-10-28 13:00:00+00:00,1,-0.0052411922234202,1,0.0013752885509437363
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 14:00:00+00:00,2025-10-28 14:00:00+00:00,1,0.0023034955153877,1,0.0013753002229620935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 15:00:00+00:00,2025-10-28 15:00:00+00:00,1,0.002399074182197,1,0.0013753141637568513
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 16:00:00+00:00,2025-10-28 16:00:00+00:00,1,-0.0028125013596946,1,0.0013753264964556956
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 17:00:00+00:00,2025-10-28 17:00:00+00:00,1,-0.0013287735783682,1,0.0013753380794004207
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 18:00:00+00:00,2025-10-28 18:00:00+00:00,1,-0.003313419956092,1,0.0013753483060313027
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 19:00:00+00:00,2025-10-28 19:00:00+00:00,1,-0.0026308142686761,1,0.001375360146987798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 20:00:00+00:00,2025-10-28 20:00:00+00:00,1,-0.0111039742096752,1,0.0013753743577169144
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 21:00:00+00:00,2025-10-28 21:00:00+00:00,0,-0.014591151426466,1,0.001375392323036497
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 22:00:00+00:00,2025-10-28 22:00:00+00:00,1,-0.0114238993226196,1,0.0013754078360607906
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-27 23:00:00+00:00,2025-10-28 23:00:00+00:00,1,-0.0079577085095843,1,0.0013754254322814016
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 00:00:00+00:00,2025-10-29 00:00:00+00:00,1,-0.0107424691810457,1,0.0013754416555456727
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 01:00:00+00:00,2025-10-29 01:00:00+00:00,0,-0.0136036866359446,1,0.0013754571449684462
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 02:00:00+00:00,2025-10-29 02:00:00+00:00,0,-0.0169590668840906,1,0.0013754672639113364
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 03:00:00+00:00,2025-10-29 03:00:00+00:00,1,-0.0111068862167652,1,0.0013754763998231694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 04:00:00+00:00,2025-10-29 04:00:00+00:00,0,-0.0123635047817788,1,0.0013754801765514383
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 05:00:00+00:00,2025-10-29 05:00:00+00:00,1,-0.0100807637570117,1,0.0013754804624087826
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 06:00:00+00:00,2025-10-29 06:00:00+00:00,1,-0.0051683932804723,1,0.0013754792001444897
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 07:00:00+00:00,2025-10-29 07:00:00+00:00,1,-0.0072697368709445,1,0.0013754708574927365
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 08:00:00+00:00,2025-10-29 08:00:00+00:00,1,-0.0054391395505525,1,0.0013754572295032812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 09:00:00+00:00,2025-10-29 09:00:00+00:00,1,-0.0119609694680515,1,0.0013754389200500983
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 10:00:00+00:00,2025-10-29 10:00:00+00:00,0,-0.0135313871571943,1,0.0013754190696135089
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 11:00:00+00:00,2025-10-29 11:00:00+00:00,0,-0.0151542134806937,1,0.00137539480920928
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 12:00:00+00:00,2025-10-29 12:00:00+00:00,1,-0.010585598196975,1,0.0013753733225556365
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 13:00:00+00:00,2025-10-29 13:00:00+00:00,1,-0.0113775815231641,1,0.00137535064299215
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 14:00:00+00:00,2025-10-29 14:00:00+00:00,0,-0.0230997838616715,1,0.001375323962298045
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 15:00:00+00:00,2025-10-29 15:00:00+00:00,0,-0.0225788699958879,1,0.0013753037849933043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 16:00:00+00:00,2025-10-29 16:00:00+00:00,0,-0.0273884021875815,1,0.0013752795722993436
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 17:00:00+00:00,2025-10-29 17:00:00+00:00,0,-0.0367364781761692,1,0.0013752535609340103
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 18:00:00+00:00,2025-10-29 18:00:00+00:00,0,-0.0299893205121642,1,0.0013752295262697582
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 19:00:00+00:00,2025-10-29 19:00:00+00:00,0,-0.0367902720547692,1,0.0013752098527169158
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 20:00:00+00:00,2025-10-29 20:00:00+00:00,0,-0.0265763069882063,1,0.001375203047837446
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 21:00:00+00:00,2025-10-29 21:00:00+00:00,1,-0.0119454727226113,1,0.0013751988658646673
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 22:00:00+00:00,2025-10-29 22:00:00+00:00,0,-0.0120119508506214,1,0.0013751926644276955
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-28 23:00:00+00:00,2025-10-29 23:00:00+00:00,0,-0.0193588069050476,1,0.0013751876383280037
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 00:00:00+00:00,2025-10-30 00:00:00+00:00,0,-0.0255875784324152,1,0.0013751862928559784
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 01:00:00+00:00,2025-10-30 01:00:00+00:00,0,-0.0167189913788807,1,0.0013751882102019863
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 02:00:00+00:00,2025-10-30 02:00:00+00:00,0,-0.0180548057055995,1,0.001375190414637879
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 03:00:00+00:00,2025-10-30 03:00:00+00:00,0,-0.0149417683075735,1,0.0013751900906345163
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 04:00:00+00:00,2025-10-30 04:00:00+00:00,0,-0.0156351710424752,1,0.0013751931541338865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 05:00:00+00:00,2025-10-30 05:00:00+00:00,0,-0.0377324018486605,1,0.001375194957715489
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 06:00:00+00:00,2025-10-30 06:00:00+00:00,0,-0.0244970509530515,1,0.0013751969804866402
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 07:00:00+00:00,2025-10-30 07:00:00+00:00,0,-0.0221093376736578,1,0.0013751971560322191
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 08:00:00+00:00,2025-10-30 08:00:00+00:00,0,-0.0192935024388868,1,0.001375198417721751
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 09:00:00+00:00,2025-10-30 09:00:00+00:00,0,-0.0206682949276132,1,0.0013752045650583617
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 10:00:00+00:00,2025-10-30 10:00:00+00:00,0,-0.0247656934261319,1,0.0013752070067758074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 11:00:00+00:00,2025-10-30 11:00:00+00:00,0,-0.024404080731759,1,0.001375210000382803
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 12:00:00+00:00,2025-10-30 12:00:00+00:00,0,-0.0303200459115953,1,0.0013752130890528483
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 13:00:00+00:00,2025-10-30 13:00:00+00:00,0,-0.04226863824238,1,0.0013752164079535074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 14:00:00+00:00,2025-10-30 14:00:00+00:00,0,-0.0465722339425958,1,0.001375224819136429
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 15:00:00+00:00,2025-10-30 15:00:00+00:00,0,-0.0375582469912576,1,0.0013752323057421253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 16:00:00+00:00,2025-10-30 16:00:00+00:00,0,-0.0340293466889419,1,0.0013752474666004395
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 17:00:00+00:00,2025-10-30 17:00:00+00:00,0,-0.0265964918599624,1,0.001375262117089429
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 18:00:00+00:00,2025-10-30 18:00:00+00:00,0,-0.0391571841385768,1,0.001375270441121406
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 19:00:00+00:00,2025-10-30 19:00:00+00:00,0,-0.03592740300793,1,0.0013752946258724094
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 20:00:00+00:00,2025-10-30 20:00:00+00:00,0,-0.0372412758000875,1,0.0013753098797881723
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 21:00:00+00:00,2025-10-30 21:00:00+00:00,0,-0.0353305686810202,1,0.001375319628429135
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 22:00:00+00:00,2025-10-30 22:00:00+00:00,0,-0.0331308644498161,1,0.0013753278800361303
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-29 23:00:00+00:00,2025-10-30 23:00:00+00:00,0,-0.0278208335436056,1,0.00137533957632496
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 00:00:00+00:00,2025-10-31 00:00:00+00:00,0,-0.0153444148549143,1,0.0013753587837442521
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 01:00:00+00:00,2025-10-31 01:00:00+00:00,1,-0.0109288628407802,1,0.001375368899990809
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 02:00:00+00:00,2025-10-31 02:00:00+00:00,1,-0.0073378623188405,1,0.0013753784359679692
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 03:00:00+00:00,2025-10-31 03:00:00+00:00,0,-0.0190457044620875,1,0.0013753839451333912
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 04:00:00+00:00,2025-10-31 04:00:00+00:00,0,-0.0136042437941195,1,0.001375387774483417
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 05:00:00+00:00,2025-10-31 05:00:00+00:00,2,0.0142712965736537,1,0.0013754156449106983
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 06:00:00+00:00,2025-10-31 06:00:00+00:00,1,-0.0030398915439291,1,0.0013754246530655403
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 07:00:00+00:00,2025-10-31 07:00:00+00:00,1,-0.0102186234525309,1,0.0013754270740245096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 08:00:00+00:00,2025-10-31 08:00:00+00:00,0,-0.0173052186035815,1,0.0013754218844190256
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 09:00:00+00:00,2025-10-31 09:00:00+00:00,1,-0.0057947887563205,1,0.0013754177984349964
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 10:00:00+00:00,2025-10-31 10:00:00+00:00,1,-0.0027206238910006,1,0.0013754147620825277
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 11:00:00+00:00,2025-10-31 11:00:00+00:00,1,-0.0026113029256769,1,0.0013754075956948215
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 12:00:00+00:00,2025-10-31 12:00:00+00:00,1,0.0065357689035283,1,0.0013754050880647136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 13:00:00+00:00,2025-10-31 13:00:00+00:00,1,0.011877045896391,1,0.0013754115886188216
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 14:00:00+00:00,2025-10-31 14:00:00+00:00,2,0.0237337300111566,1,0.0013754193535212191
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 15:00:00+00:00,2025-10-31 15:00:00+00:00,2,0.023253363891764,1,0.001375424019349376
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 16:00:00+00:00,2025-10-31 16:00:00+00:00,2,0.0229562952635631,1,0.0013754353290042298
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 17:00:00+00:00,2025-10-31 17:00:00+00:00,1,0.0062200341713358,1,0.0013754438596332431
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 18:00:00+00:00,2025-10-31 18:00:00+00:00,2,0.0168682347181072,1,0.001375458656299707
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 19:00:00+00:00,2025-10-31 19:00:00+00:00,2,0.0244701933415001,1,0.001375467197227394
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 20:00:00+00:00,2025-10-31 20:00:00+00:00,2,0.0311453163225536,1,0.0013754796205674277
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 21:00:00+00:00,2025-10-31 21:00:00+00:00,2,0.0184649004021513,1,0.0013754899242614774
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 22:00:00+00:00,2025-10-31 22:00:00+00:00,2,0.0152220786419989,1,0.001375493923176575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-30 23:00:00+00:00,2025-10-31 23:00:00+00:00,2,0.0152910641453467,1,0.0013754955447829512
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 00:00:00+00:00,2025-11-01 00:00:00+00:00,1,0.0118693868653456,1,0.0013754906784612952
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 01:00:00+00:00,2025-11-01 01:00:00+00:00,1,0.003464215912335,1,0.0013754831676760012
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 02:00:00+00:00,2025-11-01 02:00:00+00:00,1,0.0007309067715182,1,0.0013754717279843903
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 03:00:00+00:00,2025-11-01 03:00:00+00:00,1,0.0083747491159322,1,0.001375465703170086
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 04:00:00+00:00,2025-11-01 04:00:00+00:00,1,0.0091200915855753,1,0.0013754572639179967
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 05:00:00+00:00,2025-11-01 05:00:00+00:00,1,0.0017329132661918,1,0.0013754423430659142
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 06:00:00+00:00,2025-11-01 06:00:00+00:00,1,0.0019277976959268,1,0.0013754304932701747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 07:00:00+00:00,2025-11-01 07:00:00+00:00,1,0.0031971473853922,1,0.0013754213856765455
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 08:00:00+00:00,2025-11-01 08:00:00+00:00,1,0.0057404913970326,1,0.0013754134459253887
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 09:00:00+00:00,2025-11-01 09:00:00+00:00,1,0.0014932684765842,1,0.00137540242554597
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 10:00:00+00:00,2025-11-01 10:00:00+00:00,1,0.0011618780173772,1,0.0013753946267785434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 11:00:00+00:00,2025-11-01 11:00:00+00:00,1,0.0031647241661396,1,0.001375388096519435
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 12:00:00+00:00,2025-11-01 12:00:00+00:00,1,-0.0024425865324332,1,0.0013753804599989819
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 13:00:00+00:00,2025-11-01 13:00:00+00:00,1,0.003235924140523,1,0.0013753810799135527
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 14:00:00+00:00,2025-11-01 14:00:00+00:00,1,-0.0019325636983166,1,0.001375379761749641
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 15:00:00+00:00,2025-11-01 15:00:00+00:00,1,-0.007591836292337,1,0.00137537916663546
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 16:00:00+00:00,2025-11-01 16:00:00+00:00,1,0.0011032155783119,1,0.0013753834849981378
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 17:00:00+00:00,2025-11-01 17:00:00+00:00,2,0.0151836778221405,1,0.0013754004665881058
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 18:00:00+00:00,2025-11-01 18:00:00+00:00,1,0.0082887164526672,1,0.001375413156033292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 19:00:00+00:00,2025-11-01 19:00:00+00:00,1,0.0081554033546762,1,0.0013754333770181753
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 20:00:00+00:00,2025-11-01 20:00:00+00:00,1,0.0040337747807563,1,0.0013754542089894595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 21:00:00+00:00,2025-11-01 21:00:00+00:00,1,0.0084847908866858,1,0.0013754751017160199
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 22:00:00+00:00,2025-11-01 22:00:00+00:00,1,0.0027438336789376,1,0.0013754966880062337
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-31 23:00:00+00:00,2025-11-01 23:00:00+00:00,1,0.0046727094776206,1,0.0013755211585520515
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 00:00:00+00:00,2025-11-02 00:00:00+00:00,1,0.0045578734913969,1,0.001375547843858205
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 01:00:00+00:00,2025-11-02 01:00:00+00:00,1,0.0022814437107108,1,0.0013755736729953896
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 02:00:00+00:00,2025-11-02 02:00:00+00:00,1,0.002182912373484,1,0.0013755976917600521
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 03:00:00+00:00,2025-11-02 03:00:00+00:00,1,0.0021271069431723,1,0.001375619398236979
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-11-01 04:00:00+00:00,2025-11-02 04:00:00+00:00,1,-0.0016635914880023,1,0.0013756389422691496
