schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 07:00:00+00:00,2025-07-24 07:00:00+00:00,1,-0.0087681611423932,1,0.0013753421205768704
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 08:00:00+00:00,2025-07-24 08:00:00+00:00,1,-7.601421972647238e-06,1,0.0013753611828867392
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 09:00:00+00:00,2025-07-24 09:00:00+00:00,1,0.0026540918092903,1,0.0013753779284151964
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 10:00:00+00:00,2025-07-24 10:00:00+00:00,1,0.0036403645107656,1,0.0013753979571367394
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 11:00:00+00:00,2025-07-24 11:00:00+00:00,1,-9.121613917562056e-05,1,0.0013754150176880364
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 12:00:00+00:00,2025-07-24 12:00:00+00:00,1,0.0004681253057574,1,0.0013754289807717242
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 13:00:00+00:00,2025-07-24 13:00:00+00:00,1,0.0043046798140173,1,0.0013754474844690965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 14:00:00+00:00,2025-07-24 14:00:00+00:00,1,0.007138304869861,1,0.0013754665213496526
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 15:00:00+00:00,2025-07-24 15:00:00+00:00,1,0.0070318764866501,1,0.0013754792442578739
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 16:00:00+00:00,2025-07-24 16:00:00+00:00,1,0.0044860746172501,1,0.0013754903634555212
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 17:00:00+00:00,2025-07-24 17:00:00+00:00,1,0.0069944980126757,1,0.0013755046835743478
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 18:00:00+00:00,2025-07-24 18:00:00+00:00,1,0.0085106310936846,1,0.0013755115554377555
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 19:00:00+00:00,2025-07-24 19:00:00+00:00,1,0.0054761570957788,1,0.0013755148619137732
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 20:00:00+00:00,2025-07-24 20:00:00+00:00,1,0.0046951885930313,1,0.0013755153467116588
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 21:00:00+00:00,2025-07-24 21:00:00+00:00,1,0.0069653015682107,1,0.0013755223254932618
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,1,0.0029021804428575,1,0.0013755235803629424
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-23 23:00:00+00:00,2025-07-24 23:00:00+00:00,1,-0.0024358974358974,1,0.0013755187078288043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 00:00:00+00:00,2025-07-25 00:00:00+00:00,1,-0.0034982996949725,1,0.001375510351077878
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 01:00:00+00:00,2025-07-25 01:00:00+00:00,1,-0.0118138675402125,1,0.001375499441582502
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 02:00:00+00:00,2025-07-25 02:00:00+00:00,0,-0.0147687083740566,1,0.0013754868237802684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 03:00:00+00:00,2025-07-25 03:00:00+00:00,0,-0.0222682495664622,1,0.0013754724089389677
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 04:00:00+00:00,2025-07-25 04:00:00+00:00,0,-0.0262671384007338,1,0.0013754600453778573
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 05:00:00+00:00,2025-07-25 05:00:00+00:00,0,-0.0159392480453265,1,0.0013754509031814288
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 06:00:00+00:00,2025-07-25 06:00:00+00:00,0,-0.0175893970345851,1,0.001375439958967683
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 07:00:00+00:00,2025-07-25 07:00:00+00:00,0,-0.0182892196809647,1,0.001375429741413029
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 08:00:00+00:00,2025-07-25 08:00:00+00:00,0,-0.025916822919306,1,0.0013754155345295966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 09:00:00+00:00,2025-07-25 09:00:00+00:00,0,-0.0298055955478097,1,0.001375396817941966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 10:00:00+00:00,2025-07-25 10:00:00+00:00,0,-0.0205316853299171,1,0.0013753797039793721
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 11:00:00+00:00,2025-07-25 11:00:00+00:00,0,-0.0175497278892602,1,0.0013753618227953135
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 12:00:00+00:00,2025-07-25 12:00:00+00:00,0,-0.0174398361063454,1,0.0013753397572835193
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 13:00:00+00:00,2025-07-25 13:00:00+00:00,0,-0.0203916499534674,1,0.001375320437232829
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 14:00:00+00:00,2025-07-25 14:00:00+00:00,0,-0.0165535013019798,1,0.0013753051344981327
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 15:00:00+00:00,2025-07-25 15:00:00+00:00,0,-0.0342024072218335,1,0.001375289299530628
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 16:00:00+00:00,2025-07-25 16:00:00+00:00,0,-0.028431547029412,1,0.0013752729987591566
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 17:00:00+00:00,2025-07-25 17:00:00+00:00,0,-0.0198870466364952,1,0.0013752606499197852
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 18:00:00+00:00,2025-07-25 18:00:00+00:00,0,-0.0261112976330367,1,0.0013752480667165205
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 19:00:00+00:00,2025-07-25 19:00:00+00:00,0,-0.0214921807671567,1,0.0013752375748787694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 20:00:00+00:00,2025-07-25 20:00:00+00:00,0,-0.0191183628588265,1,0.0013752299270607476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 21:00:00+00:00,2025-07-25 21:00:00+00:00,0,-0.0139184753356429,1,0.001375227168694791
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,1,-0.0109963722264405,1,0.0013752285015249787
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-24 23:00:00+00:00,2025-07-25 23:00:00+00:00,1,-0.0082987236114963,1,0.0013752339775927813
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 00:00:00+00:00,2025-07-26 00:00:00+00:00,1,-0.0060146372794266,1,0.00137524158612148
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 01:00:00+00:00,2025-07-26 01:00:00+00:00,1,-0.0012622345376268,1,0.0013752556793662787
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 02:00:00+00:00,2025-07-26 02:00:00+00:00,1,-0.00154682007031,1,0.0013752712875826707
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 03:00:00+00:00,2025-07-26 03:00:00+00:00,1,0.0099102429630137,1,0.001375295941173024
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 04:00:00+00:00,2025-07-26 04:00:00+00:00,2,0.0179297938216691,1,0.0013753263269433392
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 05:00:00+00:00,2025-07-26 05:00:00+00:00,2,0.0123363390791475,1,0.0013753498122893403
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 06:00:00+00:00,2025-07-26 06:00:00+00:00,2,0.016633481655903,1,0.0013753793915109798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 07:00:00+00:00,2025-07-26 07:00:00+00:00,2,0.017660197332755,1,0.0013754059146649264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 08:00:00+00:00,2025-07-26 08:00:00+00:00,2,0.0172835224292136,1,0.0013754328332840203
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 09:00:00+00:00,2025-07-26 09:00:00+00:00,2,0.0200897486742066,1,0.001375454710989639
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 10:00:00+00:00,2025-07-26 10:00:00+00:00,2,0.0130016715203942,1,0.0013754671189846613
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 11:00:00+00:00,2025-07-26 11:00:00+00:00,2,0.014227299770616,1,0.0013754769841196896
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 12:00:00+00:00,2025-07-26 12:00:00+00:00,1,0.0103882709582316,1,0.0013754816149652862
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 13:00:00+00:00,2025-07-26 13:00:00+00:00,2,0.0154217444443391,1,0.0013754864863609628
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 14:00:00+00:00,2025-07-26 14:00:00+00:00,2,0.0161129792452165,1,0.0013754866757657626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 15:00:00+00:00,2025-07-26 15:00:00+00:00,2,0.0268024488099059,1,0.00137549489195796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 16:00:00+00:00,2025-07-26 16:00:00+00:00,2,0.0207984834241159,1,0.0013754944804690173
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 17:00:00+00:00,2025-07-26 17:00:00+00:00,2,0.016339177360634,1,0.0013754888878824165
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 18:00:00+00:00,2025-07-26 18:00:00+00:00,2,0.0171982718128469,1,0.0013754814354127484
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 19:00:00+00:00,2025-07-26 19:00:00+00:00,2,0.013703721825778,1,0.0013754690893003358
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 20:00:00+00:00,2025-07-26 20:00:00+00:00,2,0.0133331047870448,1,0.0013754546597924415
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 21:00:00+00:00,2025-07-26 21:00:00+00:00,1,0.007411108975591,1,0.0013754355814421177
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 22:00:00+00:00,2025-07-26 22:00:00+00:00,1,0.0067757659097849,1,0.0013754132760634386
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-25 23:00:00+00:00,2025-07-26 23:00:00+00:00,1,0.0059323197177587,1,0.0013753893167960532
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 00:00:00+00:00,2025-07-27 00:00:00+00:00,1,0.0024018779709955,1,0.0013753628866400131
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 01:00:00+00:00,2025-07-27 01:00:00+00:00,1,0.0037353191489362,1,0.0013753366858221174
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 02:00:00+00:00,2025-07-27 02:00:00+00:00,1,0.0078527774932568,1,0.0013753134100502858
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 03:00:00+00:00,2025-07-27 03:00:00+00:00,1,0.0072812124627661,1,0.001375288454437388
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 04:00:00+00:00,2025-07-27 04:00:00+00:00,1,0.0060058296132092,1,0.0013752649493071823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 05:00:00+00:00,2025-07-27 05:00:00+00:00,1,0.0062432333054154,1,0.00137524636182333
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 06:00:00+00:00,2025-07-27 06:00:00+00:00,1,0.0072712316729028,1,0.0013752318038728342
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 07:00:00+00:00,2025-07-27 07:00:00+00:00,1,0.0079924311838635,1,0.0013752217132131338
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 08:00:00+00:00,2025-07-27 08:00:00+00:00,1,0.0067693577037029,1,0.0013752126437568317
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 09:00:00+00:00,2025-07-27 09:00:00+00:00,1,0.0034726269035858,1,0.001375205193389007
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 10:00:00+00:00,2025-07-27 10:00:00+00:00,1,0.0031376785091561,1,0.001375200256820001
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 11:00:00+00:00,2025-07-27 11:00:00+00:00,1,0.0018454407356671,1,0.0013751971435545414
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 12:00:00+00:00,2025-07-27 12:00:00+00:00,1,0.002672484365924,1,0.001375197767468735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 13:00:00+00:00,2025-07-27 13:00:00+00:00,1,0.0016659202258322,1,0.0013751979137660735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 14:00:00+00:00,2025-07-27 14:00:00+00:00,1,0.0007187544975066,1,0.0013752016588357045
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 15:00:00+00:00,2025-07-27 15:00:00+00:00,1,0.0030230391326444,1,0.001375207885074688
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 16:00:00+00:00,2025-07-27 16:00:00+00:00,1,0.0037692089570557,1,0.0013752163629199652
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 17:00:00+00:00,2025-07-27 17:00:00+00:00,1,0.00858446514133,1,0.001375227971153514
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 18:00:00+00:00,2025-07-27 18:00:00+00:00,1,0.0100343487713576,1,0.001375242861488122
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 19:00:00+00:00,2025-07-27 19:00:00+00:00,1,0.007922750640823,1,0.0013752595692492777
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 20:00:00+00:00,2025-07-27 20:00:00+00:00,1,0.0062891592351517,1,0.0013752764291154482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 21:00:00+00:00,2025-07-27 21:00:00+00:00,1,0.0069266910360019,1,0.0013752974342980055
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 22:00:00+00:00,2025-07-27 22:00:00+00:00,1,0.0107345393909046,1,0.0013753198254406022
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-26 23:00:00+00:00,2025-07-27 23:00:00+00:00,2,0.0128719207021201,1,0.0013753450227354258
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2,0.0129865613560102,1,0.001375370658822216
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 01:00:00+00:00,2025-07-28 01:00:00+00:00,1,0.0111176210732846,1,0.0013753935867843992
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 02:00:00+00:00,2025-07-28 02:00:00+00:00,1,0.008198956604221,1,0.0013754150897502273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 03:00:00+00:00,2025-07-28 03:00:00+00:00,1,0.0095172495393924,1,0.0013754347227387313
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 04:00:00+00:00,2025-07-28 04:00:00+00:00,1,0.0094174133718978,1,0.0013754525053341327
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 05:00:00+00:00,2025-07-28 05:00:00+00:00,1,0.0084173076288671,1,0.0013754671557013667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 06:00:00+00:00,2025-07-28 06:00:00+00:00,1,0.0104760109325188,1,0.0013754794476679812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 07:00:00+00:00,2025-07-28 07:00:00+00:00,1,0.010100523248538,1,0.0013754893798184158
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 08:00:00+00:00,2025-07-28 08:00:00+00:00,1,0.0065088005960192,1,0.001375500194384129
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 09:00:00+00:00,2025-07-28 09:00:00+00:00,1,0.009341610989173,1,0.0013755120002248867
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 10:00:00+00:00,2025-07-28 10:00:00+00:00,1,0.0083220352060668,1,0.0013755192509632632
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 11:00:00+00:00,2025-07-28 11:00:00+00:00,1,0.0049372123661304,1,0.0013755237495767752
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 12:00:00+00:00,2025-07-28 12:00:00+00:00,1,0.0062699933852967,1,0.0013755257201963184
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 13:00:00+00:00,2025-07-28 13:00:00+00:00,1,0.0063291139240506,1,0.0013755244934613522
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 14:00:00+00:00,2025-07-28 14:00:00+00:00,1,0.0018916145471588,1,0.0013755205333219082
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 15:00:00+00:00,2025-07-28 15:00:00+00:00,1,-0.0036895071564952,1,0.001375513509144458
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 16:00:00+00:00,2025-07-28 16:00:00+00:00,1,-0.0035990514964566,1,0.0013755027329616894
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 17:00:00+00:00,2025-07-28 17:00:00+00:00,1,-0.0091948637731099,1,0.0013754893109581944
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 18:00:00+00:00,2025-07-28 18:00:00+00:00,0,-0.0129428255776203,1,0.001375470397080266
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 19:00:00+00:00,2025-07-28 19:00:00+00:00,1,-0.0104691499917244,1,0.0013754506485053636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 20:00:00+00:00,2025-07-28 20:00:00+00:00,1,-0.0076383355690257,1,0.001375429970249155
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,1,-0.005949373484236,1,0.0013754100749165312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 22:00:00+00:00,2025-07-28 22:00:00+00:00,1,-0.0097746793888394,1,0.0013753870192713745
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-27 23:00:00+00:00,2025-07-28 23:00:00+00:00,0,-0.0137242038355136,1,0.0013753644468504369
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 00:00:00+00:00,2025-07-29 00:00:00+00:00,1,-0.0113958062428253,1,0.0013753419635401582
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 01:00:00+00:00,2025-07-29 01:00:00+00:00,1,-0.0106800749014047,1,0.001375322822939911
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 02:00:00+00:00,2025-07-29 02:00:00+00:00,1,-0.0107271170935813,1,0.0013753059390980793
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 03:00:00+00:00,2025-07-29 03:00:00+00:00,1,-0.0113496991580445,1,0.0013752879944050982
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 04:00:00+00:00,2025-07-29 04:00:00+00:00,1,-0.0044069962007786,1,0.0013752714766427686
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 05:00:00+00:00,2025-07-29 05:00:00+00:00,1,-0.0058238924706288,1,0.001375258362087764
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 06:00:00+00:00,2025-07-29 06:00:00+00:00,1,-0.0060747018493497,1,0.0013752447090094953
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 07:00:00+00:00,2025-07-29 07:00:00+00:00,1,-0.0059067922250675,1,0.0013752318157456969
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 08:00:00+00:00,2025-07-29 08:00:00+00:00,1,3.364573397335313e-05,1,0.0013752262932075817
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 09:00:00+00:00,2025-07-29 09:00:00+00:00,1,-0.0010356296930907,1,0.0013752201766996715
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 10:00:00+00:00,2025-07-29 10:00:00+00:00,1,-0.0011982704542664,1,0.0013752181391415122
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 11:00:00+00:00,2025-07-29 11:00:00+00:00,1,-0.003688716451288,1,0.0013752182052418954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 12:00:00+00:00,2025-07-29 12:00:00+00:00,1,-0.0017548939236061,1,0.0013752201300557265
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 13:00:00+00:00,2025-07-29 13:00:00+00:00,1,0.0005335056708117,1,0.0013752227174095156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 14:00:00+00:00,2025-07-29 14:00:00+00:00,1,0.0016085519232962,1,0.0013752297215426825
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 15:00:00+00:00,2025-07-29 15:00:00+00:00,1,-0.001415494151551,1,0.0013752399907129397
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 16:00:00+00:00,2025-07-29 16:00:00+00:00,1,-0.006667230873392,1,0.0013752489904244785
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 17:00:00+00:00,2025-07-29 17:00:00+00:00,1,-0.0023456831971797,1,0.0013752588150001647
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 18:00:00+00:00,2025-07-29 18:00:00+00:00,1,0.0008498631720292,1,0.0013752735738279936
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 19:00:00+00:00,2025-07-29 19:00:00+00:00,1,-0.001448465696155,1,0.0013752861916418607
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 20:00:00+00:00,2025-07-29 20:00:00+00:00,1,-0.0046277631913271,1,0.0013752961660509777
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,1,-0.0046312650630476,1,0.0013753043192934107
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,1,-0.0045080586310063,1,0.001375309363249237
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-28 23:00:00+00:00,2025-07-29 23:00:00+00:00,1,-0.0003402223408145,1,0.0013753154457357398
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 00:00:00+00:00,2025-07-30 00:00:00+00:00,1,-0.001233178254392,1,0.0013753169219274804
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 01:00:00+00:00,2025-07-30 01:00:00+00:00,1,-0.0021665331655033,1,0.0013753198840068624
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-29 02:00:00+00:00,2025-07-30 02:00:00+00:00,1,0.0005510876976675,1,0.001375319599299339
