schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 13:00:00+00:00,2025-10-19 13:00:00+00:00,1,0.0056943319251683,1,-0.008848781102491984
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 14:00:00+00:00,2025-10-19 14:00:00+00:00,1,0.011195733960237,1,-0.008562957713168489
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 15:00:00+00:00,2025-10-19 15:00:00+00:00,2,0.0128906713673251,1,-0.008424860039825826
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 16:00:00+00:00,2025-10-19 16:00:00+00:00,2,0.0145330072800684,1,-0.009395780284534954
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 17:00:00+00:00,2025-10-19 17:00:00+00:00,2,0.0185628995267821,1,-0.0036364996391334654
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 18:00:00+00:00,2025-10-19 18:00:00+00:00,2,0.0208655100822039,1,-0.0047769481762898565
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 19:00:00+00:00,2025-10-19 19:00:00+00:00,2,0.0236018994618441,1,-0.0036403045042062527
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 20:00:00+00:00,2025-10-19 20:00:00+00:00,2,0.0170659784836926,1,-0.003052990227969547
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 21:00:00+00:00,2025-10-19 21:00:00+00:00,2,0.0171276617628084,1,-0.0030874335801106363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 22:00:00+00:00,2025-10-19 22:00:00+00:00,2,0.0148364960436944,1,-0.0013579960337256989
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-18 23:00:00+00:00,2025-10-19 23:00:00+00:00,2,0.0189338822443836,1,-0.0013529553091628885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 00:00:00+00:00,2025-10-20 00:00:00+00:00,2,0.0137702549051457,1,-0.0010250812530686424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 01:00:00+00:00,2025-10-20 01:00:00+00:00,1,0.010809596675698,1,0.0017210255446341207
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 02:00:00+00:00,2025-10-20 02:00:00+00:00,1,0.010006041030379,1,0.0004919959324034176
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 03:00:00+00:00,2025-10-20 03:00:00+00:00,2,0.0179113812643019,1,-5.593306795896179e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 04:00:00+00:00,2025-10-20 04:00:00+00:00,2,0.0267997951964427,1,0.001511831449442992
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 05:00:00+00:00,2025-10-20 05:00:00+00:00,2,0.0315896901030932,1,-0.001206484538476281
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 06:00:00+00:00,2025-10-20 06:00:00+00:00,2,0.0389206452017496,1,0.0021567574601103383
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 07:00:00+00:00,2025-10-20 07:00:00+00:00,2,0.0424254803998365,1,0.00011588702005433239
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 08:00:00+00:00,2025-10-20 08:00:00+00:00,2,0.0413256434471076,1,0.00299498842807346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 09:00:00+00:00,2025-10-20 09:00:00+00:00,2,0.0438817288387936,1,0.005859496590793827
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 10:00:00+00:00,2025-10-20 10:00:00+00:00,2,0.0333279618619319,1,0.002168469217003606
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 11:00:00+00:00,2025-10-20 11:00:00+00:00,2,0.0266144534629575,1,0.004120889260965839
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 12:00:00+00:00,2025-10-20 12:00:00+00:00,2,0.0300410304289679,1,0.0008216744738796008
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 13:00:00+00:00,2025-10-20 13:00:00+00:00,2,0.0295954309329997,1,0.0053868919686922605
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 14:00:00+00:00,2025-10-20 14:00:00+00:00,2,0.0285045280172513,1,0.001510483135294717
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 15:00:00+00:00,2025-10-20 15:00:00+00:00,2,0.0259256832759227,1,-0.0008910610540048089
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 16:00:00+00:00,2025-10-20 16:00:00+00:00,2,0.0245038871128215,1,-0.0006438306564220217
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 17:00:00+00:00,2025-10-20 17:00:00+00:00,2,0.018891329272167,1,-0.0014030527611021235
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 18:00:00+00:00,2025-10-20 18:00:00+00:00,1,0.0109039995085316,1,-0.0031199095433403863
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 19:00:00+00:00,2025-10-20 19:00:00+00:00,2,0.0142129203211192,1,-0.005273190980447882
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 20:00:00+00:00,2025-10-20 20:00:00+00:00,2,0.0174796490290052,1,-0.006950460719410088
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 21:00:00+00:00,2025-10-20 21:00:00+00:00,2,0.0209088669407326,1,-0.007280094289241461
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 22:00:00+00:00,2025-10-20 22:00:00+00:00,2,0.016760413849191,1,-0.007971110129566954
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-19 23:00:00+00:00,2025-10-20 23:00:00+00:00,2,0.0150861733145493,1,-0.008070241315953696
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,2,0.0174286101035661,1,-0.005670659199304605
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 01:00:00+00:00,2025-10-21 01:00:00+00:00,2,0.0221972232638454,1,-0.004063416866536949
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 02:00:00+00:00,2025-10-21 02:00:00+00:00,2,0.0167658283752478,1,-0.0003466748895374725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 03:00:00+00:00,2025-10-21 03:00:00+00:00,1,0.0069501805612022,1,0.0016525859664865597
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,1,-0.0097658183641345,1,0.001156687028334953
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 05:00:00+00:00,2025-10-21 05:00:00+00:00,0,-0.0238530098695236,1,0.0020603784011247366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 06:00:00+00:00,2025-10-21 06:00:00+00:00,0,-0.031544351558298,1,0.0004192000577030355
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 07:00:00+00:00,2025-10-21 07:00:00+00:00,0,-0.0305254585560271,1,-0.0017139191449656408
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 08:00:00+00:00,2025-10-21 08:00:00+00:00,0,-0.0281263101829444,1,-0.0032328239244672026
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 09:00:00+00:00,2025-10-21 09:00:00+00:00,0,-0.030710012020367,1,-0.002551080461650183
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 10:00:00+00:00,2025-10-21 10:00:00+00:00,0,-0.0290863232893406,1,-0.005472106168404082
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 11:00:00+00:00,2025-10-21 11:00:00+00:00,0,-0.0204850510342334,1,-0.005553198932259455
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 12:00:00+00:00,2025-10-21 12:00:00+00:00,0,-0.0222027603431778,1,-0.005725588255355944
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 13:00:00+00:00,2025-10-21 13:00:00+00:00,0,-0.0187396109134815,1,-0.005809183969823865
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 14:00:00+00:00,2025-10-21 14:00:00+00:00,0,-0.0246550417801229,1,-0.004958833976475545
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 15:00:00+00:00,2025-10-21 15:00:00+00:00,1,0.0088045698496774,1,-0.004676213007264933
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 16:00:00+00:00,2025-10-21 16:00:00+00:00,2,0.0206515429029165,1,-0.0030246275077944014
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 17:00:00+00:00,2025-10-21 17:00:00+00:00,2,0.0171030785179802,1,-0.0005661691309525139
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 18:00:00+00:00,2025-10-21 18:00:00+00:00,2,0.015669827056846,1,1.2986137477484462e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 19:00:00+00:00,2025-10-21 19:00:00+00:00,1,0.0096082392410086,1,-0.001083879385153401
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 20:00:00+00:00,2025-10-21 20:00:00+00:00,1,0.0088609995034083,1,-0.001974374123629645
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 21:00:00+00:00,2025-10-21 21:00:00+00:00,1,-0.0028463092076888,1,0.0003890748149952452
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 22:00:00+00:00,2025-10-21 22:00:00+00:00,1,0.0022638764223876,1,0.001953166872767466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-20 23:00:00+00:00,2025-10-21 23:00:00+00:00,0,-0.0156999181910284,1,-3.659413786367559e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,0,-0.0203629287718345,1,0.00013736994706122353
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 01:00:00+00:00,2025-10-22 01:00:00+00:00,0,-0.02254037294648,1,0.0009333126110236858
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 02:00:00+00:00,2025-10-22 02:00:00+00:00,0,-0.0137393207923786,1,0.004246015978488911
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 03:00:00+00:00,2025-10-22 03:00:00+00:00,0,-0.012044153675545,1,0.0014097916029493826
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,1,-0.0078882365296896,1,0.0010273967605437153
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,1,0.0076354581506914,1,0.0011620703560092898
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 06:00:00+00:00,2025-10-22 06:00:00+00:00,1,0.005856097225168,1,0.0017938954316186514
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 07:00:00+00:00,2025-10-22 07:00:00+00:00,1,0.0007472968437371,1,0.0019843734790891037
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 08:00:00+00:00,2025-10-22 08:00:00+00:00,1,0.002384690582694,1,0.0013427509339469415
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 09:00:00+00:00,2025-10-22 09:00:00+00:00,1,0.0049799908593339,1,0.004135167318598217
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 10:00:00+00:00,2025-10-22 10:00:00+00:00,1,0.0019218521083739,1,0.0056793198813788375
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 11:00:00+00:00,2025-10-22 11:00:00+00:00,1,-0.0076556982942972,1,0.00613681654325295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 12:00:00+00:00,2025-10-22 12:00:00+00:00,1,-0.0095584305486445,1,0.005523128060455647
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 13:00:00+00:00,2025-10-22 13:00:00+00:00,1,-0.0068927906651657,1,0.00666443043576805
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 14:00:00+00:00,2025-10-22 14:00:00+00:00,1,0.0031829651396122,1,0.008103624027542295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 15:00:00+00:00,2025-10-22 15:00:00+00:00,0,-0.0288231612395885,1,-0.003256613195042983
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,0,-0.0444012345679012,1,-0.006585175326759489
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 17:00:00+00:00,2025-10-22 17:00:00+00:00,0,-0.0387538966278395,1,-0.001019494458163943
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 18:00:00+00:00,2025-10-22 18:00:00+00:00,0,-0.0378771844751231,1,0.0019430054151377176
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 19:00:00+00:00,2025-10-22 19:00:00+00:00,0,-0.03547227586749,1,0.004633899432058432
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 20:00:00+00:00,2025-10-22 20:00:00+00:00,0,-0.0350136571430615,1,0.005336910313505462
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 21:00:00+00:00,2025-10-22 21:00:00+00:00,0,-0.0279393173198483,1,0.005066608180824237
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 22:00:00+00:00,2025-10-22 22:00:00+00:00,0,-0.0325895605794422,1,0.0027544722341172794
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-21 23:00:00+00:00,2025-10-22 23:00:00+00:00,0,-0.0171117294194598,1,0.009484509383718955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 00:00:00+00:00,2025-10-23 00:00:00+00:00,1,-0.0066269340105931,1,0.005879236203505843
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 01:00:00+00:00,2025-10-23 01:00:00+00:00,1,-0.0008673621626229,1,0.008735576978746235
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 02:00:00+00:00,2025-10-23 02:00:00+00:00,1,-0.0017819650365533,1,0.003528018912836402
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 03:00:00+00:00,2025-10-23 03:00:00+00:00,1,0.0021460199697282,1,0.004188493854982729
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,1,0.0016475119518579,1,0.004763371593475192
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 05:00:00+00:00,2025-10-23 05:00:00+00:00,1,0.0002772404900064,1,0.0049160854080504595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,1,0.0072194687040747,1,0.007761661607415722
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 07:00:00+00:00,2025-10-23 07:00:00+00:00,2,0.020976319300326,1,0.0057451402281424495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 08:00:00+00:00,2025-10-23 08:00:00+00:00,1,0.0087994089397858,1,0.004857400793840301
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 09:00:00+00:00,2025-10-23 09:00:00+00:00,1,0.0117796147223001,1,0.006009288924981167
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 10:00:00+00:00,2025-10-23 10:00:00+00:00,2,0.0136847684672094,1,0.006236405388677775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 11:00:00+00:00,2025-10-23 11:00:00+00:00,2,0.0165028217139555,1,0.00725635653344366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 12:00:00+00:00,2025-10-23 12:00:00+00:00,2,0.0160385617673957,1,0.007411654602705616
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 13:00:00+00:00,2025-10-23 13:00:00+00:00,1,0.0105799478271981,1,0.011490214970445629
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,1,0.006561854793097,2,0.016005576996248622
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,1,0.005731361370459,2,0.016739354980444977
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,2,0.0138541169696091,2,0.01682188831824495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 17:00:00+00:00,2025-10-23 17:00:00+00:00,2,0.0188995129058231,2,0.01747411302354331
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 18:00:00+00:00,2025-10-23 18:00:00+00:00,2,0.0322268353377646,1,0.010720203934744089
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 19:00:00+00:00,2025-10-23 19:00:00+00:00,2,0.0235899250127109,1,0.00623961435294879
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 20:00:00+00:00,2025-10-23 20:00:00+00:00,2,0.0214692262675968,1,0.003847138589502715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 21:00:00+00:00,2025-10-23 21:00:00+00:00,2,0.0167316946286903,1,0.0031852834228890585
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 22:00:00+00:00,2025-10-23 22:00:00+00:00,2,0.0217593158558286,1,0.002305294054312031
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-22 23:00:00+00:00,2025-10-23 23:00:00+00:00,2,0.0254634512393854,1,0.0006758221585907622
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 00:00:00+00:00,2025-10-24 00:00:00+00:00,2,0.0231783398497806,1,0.0024668815435589147
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 01:00:00+00:00,2025-10-24 01:00:00+00:00,2,0.0243610171786627,1,-0.0018506483037721109
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 02:00:00+00:00,2025-10-24 02:00:00+00:00,2,0.0224336443618982,1,0.0019374898158421485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 03:00:00+00:00,2025-10-24 03:00:00+00:00,2,0.0197627364470254,1,0.0032108215077966866
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 04:00:00+00:00,2025-10-24 04:00:00+00:00,2,0.0191072102697678,1,0.0022821352727608506
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 05:00:00+00:00,2025-10-24 05:00:00+00:00,2,0.0232311019971436,1,0.00442865662590138
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 06:00:00+00:00,2025-10-24 06:00:00+00:00,2,0.0211955568574049,1,0.005391033802873383
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 07:00:00+00:00,2025-10-24 07:00:00+00:00,1,0.0112468137506227,1,0.005694716512315528
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 08:00:00+00:00,2025-10-24 08:00:00+00:00,2,0.0164932144923501,1,0.006992022697759189
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 09:00:00+00:00,2025-10-24 09:00:00+00:00,2,0.0145686192288962,1,0.0068945335769487375
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 10:00:00+00:00,2025-10-24 10:00:00+00:00,2,0.0174856754216929,1,0.0070995115925195544
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 11:00:00+00:00,2025-10-24 11:00:00+00:00,2,0.0155776055465051,1,0.001855707804921687
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 12:00:00+00:00,2025-10-24 12:00:00+00:00,2,0.0167257889946395,1,0.0029009882049718288
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 13:00:00+00:00,2025-10-24 13:00:00+00:00,2,0.0195950143773744,1,-0.0033935489843350637
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 14:00:00+00:00,2025-10-24 14:00:00+00:00,2,0.0130801841970615,1,-0.0037485511422199287
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 15:00:00+00:00,2025-10-24 15:00:00+00:00,1,0.005553562577532,1,-0.005285813717040659
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 16:00:00+00:00,2025-10-24 16:00:00+00:00,1,0.0011705146805842,1,-0.003735207831210045
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 17:00:00+00:00,2025-10-24 17:00:00+00:00,1,2.086801885381461e-05,1,-0.008081368056027338
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 18:00:00+00:00,2025-10-24 18:00:00+00:00,1,-0.0094777098471966,1,-0.006295302573300655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 19:00:00+00:00,2025-10-24 19:00:00+00:00,1,0.0002270969142867,1,-0.004097202687242073
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 20:00:00+00:00,2025-10-24 20:00:00+00:00,1,0.00387147150419,1,-0.005135585172735306
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 21:00:00+00:00,2025-10-24 21:00:00+00:00,2,0.0127276099595146,1,-0.001353117336884517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 22:00:00+00:00,2025-10-24 22:00:00+00:00,2,0.014054200185587,1,0.00211638064512117
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-23 23:00:00+00:00,2025-10-24 23:00:00+00:00,1,0.0100109219987256,1,0.006400685669106694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 00:00:00+00:00,2025-10-25 00:00:00+00:00,1,0.0086324592101076,1,0.005854234394164344
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 01:00:00+00:00,2025-10-25 01:00:00+00:00,1,0.0025713830419098,1,0.009183882732971344
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 02:00:00+00:00,2025-10-25 02:00:00+00:00,1,0.0044137948503615,1,0.00841203752753535
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 03:00:00+00:00,2025-10-25 03:00:00+00:00,1,0.0041030401401276,1,0.0058715411581427195
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 04:00:00+00:00,2025-10-25 04:00:00+00:00,1,0.0050909598103094,1,0.004407269878964466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 05:00:00+00:00,2025-10-25 05:00:00+00:00,1,0.0005543406855466,1,0.0034129329911013655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-24 06:00:00+00:00,2025-10-25 06:00:00+00:00,1,0.0011842119460638,1,0.004843123241291343
