schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 09:00:00+00:00,2026-01-20 09:00:00+00:00,0,-0.0228285024180507,1,-0.005430999435965793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 10:00:00+00:00,2026-01-20 10:00:00+00:00,0,-0.0217064516129031,1,-0.00336059452915564
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 11:00:00+00:00,2026-01-20 11:00:00+00:00,0,-0.0195230703742083,1,-0.004314155430037307
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 12:00:00+00:00,2026-01-20 12:00:00+00:00,0,-0.0211219747339354,1,-0.006586497463337264
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 13:00:00+00:00,2026-01-20 13:00:00+00:00,0,-0.0194065497508481,1,-0.00697922433819496
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 14:00:00+00:00,2026-01-20 14:00:00+00:00,0,-0.022343473099224,1,-0.007344781500649193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 15:00:00+00:00,2026-01-20 15:00:00+00:00,0,-0.0245512132227697,1,-0.011309813457452283
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 16:00:00+00:00,2026-01-20 16:00:00+00:00,0,-0.0255337861157014,0,-0.013066854226402951
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 17:00:00+00:00,2026-01-20 17:00:00+00:00,0,-0.0336918046990524,1,-0.011642342277337885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 18:00:00+00:00,2026-01-20 18:00:00+00:00,0,-0.0370849300485802,0,-0.012055391371111484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 19:00:00+00:00,2026-01-20 19:00:00+00:00,0,-0.0383072601132949,0,-0.013203298834097637
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 20:00:00+00:00,2026-01-20 20:00:00+00:00,0,-0.0362157404511733,1,-0.010248049933415253
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 21:00:00+00:00,2026-01-20 21:00:00+00:00,0,-0.0364758553425882,1,-0.009465798369886907
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 22:00:00+00:00,2026-01-20 22:00:00+00:00,0,-0.0380292189875012,1,-0.008749948234145415
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-19 23:00:00+00:00,2026-01-20 23:00:00+00:00,0,-0.0439755344410349,1,-0.006825846799118056
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 00:00:00+00:00,2026-01-21 00:00:00+00:00,0,-0.0454115870617373,1,-0.006705928407530963
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 01:00:00+00:00,2026-01-21 01:00:00+00:00,0,-0.0408898346235272,1,-0.004962849509740945
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 02:00:00+00:00,2026-01-21 02:00:00+00:00,0,-0.0400487230693376,1,-0.004376222533810185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 03:00:00+00:00,2026-01-21 03:00:00+00:00,0,-0.0379501636565676,1,-0.0033311467287039194
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 04:00:00+00:00,2026-01-21 04:00:00+00:00,0,-0.0326181539540499,1,-0.00399586651088533
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 05:00:00+00:00,2026-01-21 05:00:00+00:00,0,-0.0285146126387508,1,-0.004411519148031488
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 06:00:00+00:00,2026-01-21 06:00:00+00:00,0,-0.0182414925989131,1,-0.003569632414593275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 07:00:00+00:00,2026-01-21 07:00:00+00:00,0,-0.0140618209623563,1,-0.003499144239582179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 08:00:00+00:00,2026-01-21 08:00:00+00:00,0,-0.0213981030431856,1,-0.006906352381888507
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 09:00:00+00:00,2026-01-21 09:00:00+00:00,0,-0.020930651363715,1,-0.007088189560604956
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 10:00:00+00:00,2026-01-21 10:00:00+00:00,0,-0.0209856311132068,1,-0.009006863839344497
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 11:00:00+00:00,2026-01-21 11:00:00+00:00,0,-0.0221044991788378,1,-0.008768954032661352
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 12:00:00+00:00,2026-01-21 12:00:00+00:00,0,-0.0266118869499316,1,-0.006564896557356019
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 13:00:00+00:00,2026-01-21 13:00:00+00:00,0,-0.0277123449387868,1,-0.005788651536984056
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 14:00:00+00:00,2026-01-21 14:00:00+00:00,0,-0.0252596358388751,1,-0.003111702967074091
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 15:00:00+00:00,2026-01-21 15:00:00+00:00,1,-0.008032377066392,1,0.00357547956856243
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 16:00:00+00:00,2026-01-21 16:00:00+00:00,1,-0.0044132963793316,1,0.006243709131629156
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 17:00:00+00:00,2026-01-21 17:00:00+00:00,0,-0.028471366064067,1,0.005995913313827113
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 18:00:00+00:00,2026-01-21 18:00:00+00:00,0,-0.0205939353819167,1,0.006236796493306514
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 19:00:00+00:00,2026-01-21 19:00:00+00:00,1,-0.0113425734427717,1,0.0073803010311088895
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 20:00:00+00:00,2026-01-21 20:00:00+00:00,1,0.0072334323511833,1,0.003952645795461303
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 21:00:00+00:00,2026-01-21 21:00:00+00:00,1,0.0052730503648772,1,0.004350684330461725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 22:00:00+00:00,2026-01-21 22:00:00+00:00,1,0.0087279941045503,1,0.00614912925492674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-20 23:00:00+00:00,2026-01-21 23:00:00+00:00,2,0.0143646583730154,1,0.01187404848866071
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 00:00:00+00:00,2026-01-22 00:00:00+00:00,1,0.0116564965563439,1,0.009628668517839962
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 01:00:00+00:00,2026-01-22 01:00:00+00:00,1,0.011135862472436,1,0.0088856556273136
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 02:00:00+00:00,2026-01-22 02:00:00+00:00,2,0.012220272862857,1,0.008298121341400417
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 03:00:00+00:00,2026-01-22 03:00:00+00:00,1,0.0101067415730338,1,0.007982746016832926
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 04:00:00+00:00,2026-01-22 04:00:00+00:00,1,0.0052236117544128,1,0.008039952376553878
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 05:00:00+00:00,2026-01-22 05:00:00+00:00,1,0.0061810421196746,1,0.006570210894507285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 06:00:00+00:00,2026-01-22 06:00:00+00:00,1,0.0007406814269128,1,0.004715967870864053
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 07:00:00+00:00,2026-01-22 07:00:00+00:00,1,0.0057647628591259,1,0.006775479176744055
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 08:00:00+00:00,2026-01-22 08:00:00+00:00,1,0.0067014297729184,1,0.010314228205405968
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 09:00:00+00:00,2026-01-22 09:00:00+00:00,1,0.0079709470364384,1,0.011845268545306837
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 10:00:00+00:00,2026-01-22 10:00:00+00:00,1,0.0102927968385126,2,0.01304384503736435
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 11:00:00+00:00,2026-01-22 11:00:00+00:00,1,0.0092795641060137,1,0.010706197335993723
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 12:00:00+00:00,2026-01-22 12:00:00+00:00,2,0.0128911368786119,1,0.008443047925992559
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 13:00:00+00:00,2026-01-22 13:00:00+00:00,2,0.0142804156393494,1,0.004614240153969625
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 14:00:00+00:00,2026-01-22 14:00:00+00:00,1,0.010659077650128,1,0.0031373629478489056
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 15:00:00+00:00,2026-01-22 15:00:00+00:00,1,-0.008126385685796,1,-0.0036488097745336163
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 16:00:00+00:00,2026-01-22 16:00:00+00:00,0,-0.0142937567601113,1,-0.0074604631890628865
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 17:00:00+00:00,2026-01-22 17:00:00+00:00,2,0.0165358072128423,1,0.0020074460250859754
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 18:00:00+00:00,2026-01-22 18:00:00+00:00,2,0.0184064158466314,1,0.0002979847443065522
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 19:00:00+00:00,2026-01-22 19:00:00+00:00,1,0.0097188927586051,1,0.0036132603294010872
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 20:00:00+00:00,2026-01-22 20:00:00+00:00,1,-0.0066268494788525,1,0.00014951949136334376
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 21:00:00+00:00,2026-01-22 21:00:00+00:00,1,-0.008907184300644,1,0.0023182395817030648
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 22:00:00+00:00,2026-01-22 22:00:00+00:00,1,-0.0108485744755856,1,0.0010009880706393262
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-21 23:00:00+00:00,2026-01-22 23:00:00+00:00,1,-0.0046966356752612,1,0.000269729328562282
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,1,0.0011363369462733,1,0.0049188846584128825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 01:00:00+00:00,2026-01-23 01:00:00+00:00,1,-0.004273770553821,1,0.005668901952935114
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 02:00:00+00:00,2026-01-23 02:00:00+00:00,1,-0.0018542699284052,1,0.003539324021414704
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 03:00:00+00:00,2026-01-23 03:00:00+00:00,1,-0.0031690943776104,1,0.0065153267282947085
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 04:00:00+00:00,2026-01-23 04:00:00+00:00,1,0.0005175320953372,1,0.007391992260092424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 05:00:00+00:00,2026-01-23 05:00:00+00:00,1,-0.0003768550942137,1,0.006041273081121197
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 06:00:00+00:00,2026-01-23 06:00:00+00:00,1,-0.0046419466615101,1,0.006595823061883628
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 07:00:00+00:00,2026-01-23 07:00:00+00:00,1,-0.0073726839010318,1,0.00746978198640071
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 08:00:00+00:00,2026-01-23 08:00:00+00:00,1,-0.0032237007728417,1,0.00917406479133533
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 09:00:00+00:00,2026-01-23 09:00:00+00:00,1,-0.0078656311198147,1,0.007850791117917384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 10:00:00+00:00,2026-01-23 10:00:00+00:00,1,-0.0117881336344078,1,0.007965951070840156
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 11:00:00+00:00,2026-01-23 11:00:00+00:00,1,-0.0113314604931811,1,0.010057379483265145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 12:00:00+00:00,2026-01-23 12:00:00+00:00,1,-0.0080838756326825,1,0.005897074088380268
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 13:00:00+00:00,2026-01-23 13:00:00+00:00,1,-0.0083351302565563,1,0.009203600004730545
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 14:00:00+00:00,2026-01-23 14:00:00+00:00,1,-0.0028571779478114,1,0.011856050349547249
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 15:00:00+00:00,2026-01-23 15:00:00+00:00,1,-0.0006874272697456,2,0.01223840364549177
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 16:00:00+00:00,2026-01-23 16:00:00+00:00,1,0.0085636806400333,2,0.015560775410132528
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 17:00:00+00:00,2026-01-23 17:00:00+00:00,2,0.0121970266446884,2,0.014820937870520818
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,1,0.0118156424581006,2,0.017428476715409192
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 19:00:00+00:00,2026-01-23 19:00:00+00:00,2,0.0132380691076259,2,0.013488246612956518
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 20:00:00+00:00,2026-01-23 20:00:00+00:00,1,0.0022924098610401,2,0.012535518932409746
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 21:00:00+00:00,2026-01-23 21:00:00+00:00,1,0.0009454947455107,1,0.009884522704217153
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 22:00:00+00:00,2026-01-23 22:00:00+00:00,1,0.0008203813204104,1,0.009453063100937038
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-22 23:00:00+00:00,2026-01-23 23:00:00+00:00,1,0.0031970025441645,1,0.0087360849902005
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 00:00:00+00:00,2026-01-24 00:00:00+00:00,1,0.0004468689567955,1,0.006725080683064229
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 01:00:00+00:00,2026-01-24 01:00:00+00:00,1,-0.0009900580737223,1,0.003538583223964294
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 02:00:00+00:00,2026-01-24 02:00:00+00:00,1,-0.004398445304209,1,0.00229741260058743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 03:00:00+00:00,2026-01-24 03:00:00+00:00,1,0.0005054979880509,1,0.004104140172395511
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 04:00:00+00:00,2026-01-24 04:00:00+00:00,1,-0.0019088724748599,1,0.00424361949172485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 05:00:00+00:00,2026-01-24 05:00:00+00:00,1,-0.0014401514216352,1,0.002597948401613125
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 06:00:00+00:00,2026-01-24 06:00:00+00:00,1,0.0019895920443113,1,0.00017845166992329765
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 07:00:00+00:00,2026-01-24 07:00:00+00:00,1,0.0015424940340131,1,0.0020259779297952018
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 08:00:00+00:00,2026-01-24 08:00:00+00:00,1,0.0009711320113721,1,0.004053527746582746
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 09:00:00+00:00,2026-01-24 09:00:00+00:00,1,0.0052004652044352,1,0.0039557124260663394
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 10:00:00+00:00,2026-01-24 10:00:00+00:00,1,0.0069809283915078,1,0.002508152483889724
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 11:00:00+00:00,2026-01-24 11:00:00+00:00,1,0.0064503008867056,1,0.0013091013564187806
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 12:00:00+00:00,2026-01-24 12:00:00+00:00,1,0.0042279599364347,1,0.0040427137468969825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 13:00:00+00:00,2026-01-24 13:00:00+00:00,1,0.0030957635562947,1,0.0009572422108301184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 14:00:00+00:00,2026-01-24 14:00:00+00:00,1,7.838043624319724e-05,1,-0.0024571017601835816
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 15:00:00+00:00,2026-01-24 15:00:00+00:00,1,0.0049344471620746,1,-0.0011000888547040108
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 16:00:00+00:00,2026-01-24 16:00:00+00:00,1,-0.0052504205352753,1,-0.0030868244880644198
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 17:00:00+00:00,2026-01-24 17:00:00+00:00,1,-0.0094124725529681,1,-0.00197804217057312
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 18:00:00+00:00,2026-01-24 18:00:00+00:00,0,-0.0133340695138447,1,-0.0033033807408754346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 19:00:00+00:00,2026-01-24 19:00:00+00:00,0,-0.0124627532118447,1,-0.004011078081660106
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 20:00:00+00:00,2026-01-24 20:00:00+00:00,1,-0.0072817962876071,1,0.0037660874748670957
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 21:00:00+00:00,2026-01-24 21:00:00+00:00,1,-0.0012643129504323,1,0.008593315384621093
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 22:00:00+00:00,2026-01-24 22:00:00+00:00,1,0.0004400895856664,1,0.006064729870357559
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-23 23:00:00+00:00,2026-01-24 23:00:00+00:00,1,-0.0020940327879098,1,0.003058584379397382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 00:00:00+00:00,2026-01-25 00:00:00+00:00,1,-0.0041830585014018,1,0.005189016918292902
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 01:00:00+00:00,2026-01-25 01:00:00+00:00,1,-0.0014462909293062,1,0.006022247165720237
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 02:00:00+00:00,2026-01-25 02:00:00+00:00,1,-0.0040648044692738,1,0.00767524328992118
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 03:00:00+00:00,2026-01-25 03:00:00+00:00,1,-0.0062826302505355,1,0.0070659865886263775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 04:00:00+00:00,2026-01-25 04:00:00+00:00,1,-0.0090153848897289,1,0.006859568745987502
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 05:00:00+00:00,2026-01-25 05:00:00+00:00,1,-0.009050957996071,1,0.007362479159706979
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 06:00:00+00:00,2026-01-25 06:00:00+00:00,1,-0.0087571021223632,1,0.006194577993846641
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 07:00:00+00:00,2026-01-25 07:00:00+00:00,1,-0.0089148303358685,1,0.00710683245760304
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 08:00:00+00:00,2026-01-25 08:00:00+00:00,1,-0.0106073343671605,1,0.004097464569775879
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 09:00:00+00:00,2026-01-25 09:00:00+00:00,0,-0.015337703952301,1,0.005866062796192899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 10:00:00+00:00,2026-01-25 10:00:00+00:00,0,-0.0132363582761578,1,0.005056763783464859
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 11:00:00+00:00,2026-01-25 11:00:00+00:00,1,-0.0108587293489339,1,0.0021259511844570174
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 12:00:00+00:00,2026-01-25 12:00:00+00:00,1,-0.0114188014334644,1,6.327532822482797e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 13:00:00+00:00,2026-01-25 13:00:00+00:00,1,-0.0082563363945877,1,0.0008197415632894423
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 14:00:00+00:00,2026-01-25 14:00:00+00:00,1,-0.0049263841460001,1,0.0020137151956923826
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 15:00:00+00:00,2026-01-25 15:00:00+00:00,1,-0.0083216450013086,1,0.0022855106504126354
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 16:00:00+00:00,2026-01-25 16:00:00+00:00,1,-0.0092809972645601,1,0.002468887233006746
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 17:00:00+00:00,2026-01-25 17:00:00+00:00,0,-0.0133625148064597,1,0.0003108809370739498
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,0,-0.0169535534415221,1,0.0005140823994387353
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 19:00:00+00:00,2026-01-25 19:00:00+00:00,0,-0.0222260772243984,1,-0.0010899501087232894
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 20:00:00+00:00,2026-01-25 20:00:00+00:00,0,-0.0316817444112286,1,-0.0007789435703389497
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 21:00:00+00:00,2026-01-25 21:00:00+00:00,0,-0.0305263110766869,1,-0.002079447623202657
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 22:00:00+00:00,2026-01-25 22:00:00+00:00,0,-0.0313557415381584,1,-0.0009700430038277988
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-24 23:00:00+00:00,2026-01-25 23:00:00+00:00,0,-0.0325300921808986,1,-0.0008004795586937744
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-25 00:00:00+00:00,2026-01-26 00:00:00+00:00,0,-0.0286116054457926,1,-0.0014172402023605965
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-25 01:00:00+00:00,2026-01-26 01:00:00+00:00,0,-0.0276851144482356,1,-0.0013545125851491216
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-25 02:00:00+00:00,2026-01-26 02:00:00+00:00,0,-0.0166868230864676,1,-0.001377767754733704
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-25 03:00:00+00:00,2026-01-26 03:00:00+00:00,0,-0.0178862044118407,1,-0.0031801985012259266
