schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-28 16:00:00+00:00,2025-07-29 16:00:00+00:00,1,-0.006667230873392,1,0.286215603351593,0.36853113770484924,0.3452532887458801,0.36853113770484924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-28 17:00:00+00:00,2025-07-29 17:00:00+00:00,1,-0.0023456831971797,1,0.28811144828796387,0.3765934705734253,0.3352951109409332,0.3765934705734253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-28 18:00:00+00:00,2025-07-29 18:00:00+00:00,1,0.0008498631720292,1,0.2807796597480774,0.37474098801612854,0.3444792926311493,0.37474098801612854
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-28 19:00:00+00:00,2025-07-29 19:00:00+00:00,1,-0.001448465696155,1,0.27916795015335083,0.3780224919319153,0.3428095281124115,0.3780224919319153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-28 20:00:00+00:00,2025-07-29 20:00:00+00:00,1,-0.0046277631913271,1,0.28092166781425476,0.37873542308807373,0.34034284949302673,0.37873542308807373
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-28 21:00:00+00:00,2025-07-29 21:00:00+00:00,1,-0.0046312650630476,1,0.28173789381980896,0.3828926384449005,0.3353694677352905,0.3828926384449005
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-28 22:00:00+00:00,2025-07-29 22:00:00+00:00,1,-0.0045080586310063,1,0.2810894846916199,0.3898199498653412,0.32909056544303894,0.3898199498653412
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-28 23:00:00+00:00,2025-07-29 23:00:00+00:00,1,-0.0003402223408145,1,0.2756790220737457,0.39137598872184753,0.33294498920440674,0.39137598872184753
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 00:00:00+00:00,2025-07-30 00:00:00+00:00,1,-0.001233178254392,1,0.2750237286090851,0.3959846496582031,0.3289915919303894,0.3959846496582031
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 01:00:00+00:00,2025-07-30 01:00:00+00:00,1,-0.0021665331655033,1,0.26877808570861816,0.38274550437927246,0.3484763503074646,0.38274550437927246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 02:00:00+00:00,2025-07-30 02:00:00+00:00,1,0.0005510876976675,1,0.2688851058483124,0.3901769518852234,0.3409379720687866,0.3901769518852234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 03:00:00+00:00,2025-07-30 03:00:00+00:00,1,-0.000787518925858,1,0.2685883641242981,0.3865366578102112,0.34487485885620117,0.3865366578102112
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 04:00:00+00:00,2025-07-30 04:00:00+00:00,1,-0.0053207299647445,1,0.2745949923992157,0.38359859585762024,0.34180641174316406,0.38359859585762024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 05:00:00+00:00,2025-07-30 05:00:00+00:00,1,-0.0045628852149188,1,0.2736433446407318,0.38625192642211914,0.3401046693325043,0.38625192642211914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 06:00:00+00:00,2025-07-30 06:00:00+00:00,1,-0.0069796569766267,1,0.27885717153549194,0.38811248540878296,0.3330303430557251,0.38811248540878296
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 07:00:00+00:00,2025-07-30 07:00:00+00:00,1,-0.0041355754647786,1,0.27882111072540283,0.38568776845932007,0.3354910910129547,0.38568776845932007
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 08:00:00+00:00,2025-07-30 08:00:00+00:00,1,-0.0066162109785701,1,0.2843552231788635,0.379526823759079,0.3361179828643799,0.379526823759079
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 09:00:00+00:00,2025-07-30 09:00:00+00:00,1,-0.0049161430600153,1,0.2882862091064453,0.3784475028514862,0.3332662880420685,0.3784475028514862
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 10:00:00+00:00,2025-07-30 10:00:00+00:00,1,-0.0055304435383725,1,0.2889753580093384,0.38007357716560364,0.3309510350227356,0.38007357716560364
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 11:00:00+00:00,2025-07-30 11:00:00+00:00,1,-0.0028691070274107,1,0.2861730456352234,0.3763676881790161,0.3374592661857605,0.3763676881790161
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 12:00:00+00:00,2025-07-30 12:00:00+00:00,1,-0.0089357608339144,1,0.29167458415031433,0.3759928345680237,0.33233246207237244,0.3759928345680237
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 13:00:00+00:00,2025-07-30 13:00:00+00:00,1,-0.0101808242220353,1,0.296196848154068,0.3720189929008484,0.33178412914276123,0.3720189929008484
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 14:00:00+00:00,2025-07-30 14:00:00+00:00,1,-0.0082599898836621,1,0.2935994267463684,0.3724570572376251,0.33394354581832886,0.3724570572376251
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 15:00:00+00:00,2025-07-30 15:00:00+00:00,1,0.0073871304524968,1,0.281737744808197,0.363332062959671,0.35493016242980957,0.363332062959671
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 16:00:00+00:00,2025-07-30 16:00:00+00:00,1,0.0052780811810633,1,0.2771483361721039,0.3629029393196106,0.3599487245082855,0.3629029393196106
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 17:00:00+00:00,2025-07-30 17:00:00+00:00,1,-9.088808703505702e-05,1,0.2839718461036682,0.36392492055892944,0.35210317373275757,0.36392492055892944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 18:00:00+00:00,2025-07-30 18:00:00+00:00,1,-8.236672723871408e-05,1,0.28848060965538025,0.37720927596092224,0.3343100845813751,0.37720927596092224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 19:00:00+00:00,2025-07-30 19:00:00+00:00,1,-0.009671862405322,1,0.2879016399383545,0.3873593211174011,0.3247390389442444,0.3873593211174011
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,1,-0.0055342075974528,1,0.2851952612400055,0.3885585069656372,0.3262462019920349,0.3885585069656372
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,1,-0.0028842847756743,1,0.2793515622615814,0.3774673342704773,0.34318116307258606,0.3774673342704773
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 22:00:00+00:00,2025-07-30 22:00:00+00:00,1,-0.0024585570285732,1,0.28159281611442566,0.3879091143608093,0.3304980993270874,0.3879091143608093
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-29 23:00:00+00:00,2025-07-30 23:00:00+00:00,1,-0.0031861080934274,1,0.28346744179725647,0.3944562077522278,0.32207635045051575,0.3944562077522278
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 00:00:00+00:00,2025-07-31 00:00:00+00:00,1,-0.0012016285161625,1,0.2809601128101349,0.40030381083488464,0.31873607635498047,0.40030381083488464
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 01:00:00+00:00,2025-07-31 01:00:00+00:00,1,0.0056090294926389,1,0.2753289043903351,0.39933836460113525,0.32533273100852966,0.39933836460113525
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 02:00:00+00:00,2025-07-31 02:00:00+00:00,1,0.0016345305180256,1,0.27535706758499146,0.39684274792671204,0.3278002142906189,0.39684274792671204
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 03:00:00+00:00,2025-07-31 03:00:00+00:00,1,0.0033940850546698,1,0.27449148893356323,0.3989459276199341,0.32656264305114746,0.3989459276199341
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 04:00:00+00:00,2025-07-31 04:00:00+00:00,1,0.0026614746465758,1,0.27316609025001526,0.39805325865745544,0.3287806808948517,0.39805325865745544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 05:00:00+00:00,2025-07-31 05:00:00+00:00,1,0.0042388288932004,1,0.27093520760536194,0.39705827832221985,0.3320065438747406,0.39705827832221985
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 06:00:00+00:00,2025-07-31 06:00:00+00:00,1,0.0030057674115817,1,0.27132850885391235,0.39260151982307434,0.3360700309276581,0.39260151982307434
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 07:00:00+00:00,2025-07-31 07:00:00+00:00,1,0.0035227762791838,1,0.27685433626174927,0.3902844488620758,0.33286118507385254,0.3902844488620758
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 08:00:00+00:00,2025-07-31 08:00:00+00:00,1,0.0046010607671935,1,0.27754682302474976,0.38843658566474915,0.3340166211128235,0.38843658566474915
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 09:00:00+00:00,2025-07-31 09:00:00+00:00,1,0.0018014364174059,1,0.2831896245479584,0.38215911388397217,0.33465126156806946,0.38215911388397217
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 10:00:00+00:00,2025-07-31 10:00:00+00:00,1,0.0038985117082339,1,0.2839784622192383,0.38000157475471497,0.33601999282836914,0.38000157475471497
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 11:00:00+00:00,2025-07-31 11:00:00+00:00,1,0.0043215526739552,1,0.2875608205795288,0.3775980472564697,0.3348410725593567,0.3775980472564697
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 12:00:00+00:00,2025-07-31 12:00:00+00:00,1,0.0068451953041586,1,0.2831669747829437,0.368926078081131,0.3479069173336029,0.368926078081131
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 13:00:00+00:00,2025-07-31 13:00:00+00:00,1,0.0077466553940666,1,0.28695520758628845,0.36969032883644104,0.3433544337749481,0.36969032883644104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 14:00:00+00:00,2025-07-31 14:00:00+00:00,1,0.0076249445342664,1,0.28788110613822937,0.3709474205970764,0.34117141366004944,0.3709474205970764
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 15:00:00+00:00,2025-07-31 15:00:00+00:00,1,-0.0067684333010625,1,0.3039354979991913,0.36566832661628723,0.3303961157798767,0.36566832661628723
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 16:00:00+00:00,2025-07-31 16:00:00+00:00,1,0.0023857610323438,1,0.2966533303260803,0.3653026223182678,0.3380439877510071,0.3653026223182678
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 17:00:00+00:00,2025-07-31 17:00:00+00:00,1,0.0067254802852616,1,0.2953633666038513,0.3736376464366913,0.3309989869594574,0.3736376464366913
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 18:00:00+00:00,2025-07-31 18:00:00+00:00,1,-0.0003931849081535,1,0.29789674282073975,0.3832928538322449,0.31881043314933777,0.3832928538322449
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 19:00:00+00:00,2025-07-31 19:00:00+00:00,1,0.009816976999563,2,0.27394795417785645,0.35609984397888184,0.3699522614479065,0.3699522614479065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 20:00:00+00:00,2025-07-31 20:00:00+00:00,1,-0.0014023745392441,2,0.2740873396396637,0.33782801032066345,0.38808465003967285,0.38808465003967285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 21:00:00+00:00,2025-07-31 21:00:00+00:00,1,-0.0060669222148532,1,0.278835654258728,0.36802032589912415,0.3531440794467926,0.36802032589912415
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 22:00:00+00:00,2025-07-31 22:00:00+00:00,1,-0.0070605165208583,1,0.28348931670188904,0.385388046503067,0.33112266659736633,0.385388046503067
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-30 23:00:00+00:00,2025-07-31 23:00:00+00:00,0,-0.0128345506034129,1,0.283261239528656,0.3942919969558716,0.32244673371315,0.3942919969558716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 00:00:00+00:00,2025-08-01 00:00:00+00:00,0,-0.0178423454936934,1,0.2833213210105896,0.39443090558052063,0.32224780321121216,0.39443090558052063
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 01:00:00+00:00,2025-08-01 01:00:00+00:00,0,-0.025601193432741,1,0.28786155581474304,0.3871844708919525,0.32495397329330444,0.3871844708919525
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 02:00:00+00:00,2025-08-01 02:00:00+00:00,0,-0.0234468068521308,1,0.2822333574295044,0.39175325632095337,0.32601335644721985,0.39175325632095337
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 03:00:00+00:00,2025-08-01 03:00:00+00:00,0,-0.0210304231675871,1,0.28681960701942444,0.39242562651634216,0.3207547664642334,0.39242562651634216
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 04:00:00+00:00,2025-08-01 04:00:00+00:00,0,-0.024098226678509,1,0.2848617136478424,0.396126925945282,0.3190113604068756,0.396126925945282
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 05:00:00+00:00,2025-08-01 05:00:00+00:00,0,-0.0241186757685634,1,0.285561740398407,0.398240864276886,0.31619733572006226,0.398240864276886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 06:00:00+00:00,2025-08-01 06:00:00+00:00,0,-0.0238726655950672,1,0.2842106521129608,0.3986799716949463,0.3171093165874481,0.3986799716949463
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 07:00:00+00:00,2025-08-01 07:00:00+00:00,0,-0.0301359335870221,1,0.28926053643226624,0.3930436074733734,0.31769585609436035,0.3930436074733734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 08:00:00+00:00,2025-08-01 08:00:00+00:00,0,-0.0306304605441707,1,0.2897184193134308,0.3890934884548187,0.32118818163871765,0.3890934884548187
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 09:00:00+00:00,2025-08-01 09:00:00+00:00,0,-0.0337786092143261,1,0.2903909981250763,0.3889666795730591,0.32064226269721985,0.3889666795730591
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 10:00:00+00:00,2025-08-01 10:00:00+00:00,0,-0.0311664874665317,1,0.2921411693096161,0.38900816440582275,0.31885066628456116,0.38900816440582275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 11:00:00+00:00,2025-08-01 11:00:00+00:00,0,-0.0320726009051484,1,0.2930009067058563,0.38764488697052,0.31935426592826843,0.38764488697052
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 12:00:00+00:00,2025-08-01 12:00:00+00:00,0,-0.0262592429543992,1,0.29402315616607666,0.38811370730400085,0.31786319613456726,0.38811370730400085
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 13:00:00+00:00,2025-08-01 13:00:00+00:00,0,-0.0246877771894382,1,0.2974822521209717,0.3863750100135803,0.3161426782608032,0.3863750100135803
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 14:00:00+00:00,2025-08-01 14:00:00+00:00,0,-0.0358765012164957,1,0.29555490612983704,0.37236958742141724,0.3320755660533905,0.37236958742141724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 15:00:00+00:00,2025-08-01 15:00:00+00:00,0,-0.0196759416355615,1,0.2880365550518036,0.36995089054107666,0.3420126438140869,0.36995089054107666
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 16:00:00+00:00,2025-08-01 16:00:00+00:00,0,-0.0252398683725476,1,0.2962491810321808,0.3763458728790283,0.3274049758911133,0.3763458728790283
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 17:00:00+00:00,2025-08-01 17:00:00+00:00,0,-0.0299869544892251,1,0.2990284562110901,0.37538906931877136,0.32558247447013855,0.37538906931877136
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 18:00:00+00:00,2025-08-01 18:00:00+00:00,0,-0.0282303967377453,1,0.28889772295951843,0.37347325682640076,0.3376290500164032,0.37347325682640076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 19:00:00+00:00,2025-08-01 19:00:00+00:00,0,-0.0325527929662093,1,0.2876540720462799,0.37526965141296387,0.3370763063430786,0.37526965141296387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 20:00:00+00:00,2025-08-01 20:00:00+00:00,0,-0.02935241664546,1,0.2739216983318329,0.36708715558052063,0.35899120569229126,0.36708715558052063
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 21:00:00+00:00,2025-08-01 21:00:00+00:00,0,-0.0218146812641746,1,0.2726592719554901,0.3724709153175354,0.3548697829246521,0.3724709153175354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 22:00:00+00:00,2025-08-01 22:00:00+00:00,0,-0.0226123016690706,1,0.2736303210258484,0.3817063570022583,0.3446633517742157,0.3817063570022583
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-31 23:00:00+00:00,2025-08-01 23:00:00+00:00,0,-0.0246409386827115,1,0.267797589302063,0.38439902663230896,0.3478032946586609,0.38439902663230896
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 00:00:00+00:00,2025-08-02 00:00:00+00:00,0,-0.0210165793425145,1,0.26067760586738586,0.37442249059677124,0.3648998439311981,0.37442249059677124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 01:00:00+00:00,2025-08-02 01:00:00+00:00,0,-0.0136271624310253,2,0.252671480178833,0.35580065846443176,0.3915278911590576,0.3915278911590576
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 02:00:00+00:00,2025-08-02 02:00:00+00:00,0,-0.0142750177212203,2,0.2604939341545105,0.36918532848358154,0.3703206777572632,0.3703206777572632
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 03:00:00+00:00,2025-08-02 03:00:00+00:00,0,-0.0193995508580371,1,0.269056499004364,0.37946340441703796,0.35148006677627563,0.37946340441703796
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 04:00:00+00:00,2025-08-02 04:00:00+00:00,0,-0.0149407258926154,1,0.26556986570358276,0.3879704475402832,0.34645962715148926,0.3879704475402832
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 05:00:00+00:00,2025-08-02 05:00:00+00:00,0,-0.0141398957994588,1,0.2632923722267151,0.38951659202575684,0.34719109535217285,0.38951659202575684
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 06:00:00+00:00,2025-08-02 06:00:00+00:00,0,-0.0135390422759582,1,0.2634044289588928,0.38976195454597473,0.34683361649513245,0.38976195454597473
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 07:00:00+00:00,2025-08-02 07:00:00+00:00,0,-0.0124362289225293,1,0.26146170496940613,0.38617849349975586,0.35235974192619324,0.38617849349975586
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 08:00:00+00:00,2025-08-02 08:00:00+00:00,1,-0.0093711634571576,1,0.2633838951587677,0.38158276677131653,0.35503336787223816,0.38158276677131653
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 09:00:00+00:00,2025-08-02 09:00:00+00:00,1,-0.0079802161868672,1,0.2649288773536682,0.37662020325660706,0.35845091938972473,0.37662020325660706
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 10:00:00+00:00,2025-08-02 10:00:00+00:00,1,-0.0106896620757667,1,0.27620142698287964,0.3778829574584961,0.3459155857563019,0.3778829574584961
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 11:00:00+00:00,2025-08-02 11:00:00+00:00,1,-0.0101936105974491,1,0.27935826778411865,0.37976309657096863,0.3408787250518799,0.37976309657096863
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 12:00:00+00:00,2025-08-02 12:00:00+00:00,0,-0.012877562496095,1,0.2900412380695343,0.37942883372306824,0.3305298984050751,0.37942883372306824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 13:00:00+00:00,2025-08-02 13:00:00+00:00,0,-0.0179756417216779,1,0.29498931765556335,0.37226060032844543,0.3327501714229584,0.37226060032844543
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 14:00:00+00:00,2025-08-02 14:00:00+00:00,1,-0.0074060786895859,2,0.2805907726287842,0.35723617672920227,0.36217302083969116,0.36217302083969116
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 15:00:00+00:00,2025-08-02 15:00:00+00:00,0,-0.0214995422315218,2,0.30227258801460266,0.3474843502044678,0.3502429723739624,0.3502429723739624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 16:00:00+00:00,2025-08-02 16:00:00+00:00,0,-0.0214393518839774,1,0.2998919188976288,0.35105741024017334,0.34905070066452026,0.35105741024017334
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 17:00:00+00:00,2025-08-02 17:00:00+00:00,0,-0.0153956565423711,1,0.2995871603488922,0.3568575084209442,0.34355536103248596,0.3568575084209442
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 18:00:00+00:00,2025-08-02 18:00:00+00:00,0,-0.0147988844886219,1,0.2941168248653412,0.36375051736831665,0.34213265776634216,0.36375051736831665
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 19:00:00+00:00,2025-08-02 19:00:00+00:00,0,-0.013190504313345,1,0.28463056683540344,0.36156174540519714,0.3538076877593994,0.36156174540519714
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 20:00:00+00:00,2025-08-02 20:00:00+00:00,1,-0.0096183384002627,1,0.28178584575653076,0.36657005548477173,0.3516441583633423,0.36657005548477173
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 21:00:00+00:00,2025-08-02 21:00:00+00:00,1,-0.010129155956344,1,0.28710392117500305,0.3766264021396637,0.33626967668533325,0.3766264021396637
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 22:00:00+00:00,2025-08-02 22:00:00+00:00,1,-0.0090022426547129,1,0.28326690196990967,0.3870396912097931,0.32969334721565247,0.3870396912097931
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-01 23:00:00+00:00,2025-08-02 23:00:00+00:00,1,-0.0023150870633678,1,0.2725040912628174,0.3707149028778076,0.3567810356616974,0.3707149028778076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 00:00:00+00:00,2025-08-03 00:00:00+00:00,1,-0.006453925821796,1,0.27887141704559326,0.38507404923439026,0.3360545039176941,0.38507404923439026
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 01:00:00+00:00,2025-08-03 01:00:00+00:00,1,-0.0075532657283532,1,0.2821062207221985,0.3904315233230591,0.32746225595474243,0.3904315233230591
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-08-02 02:00:00+00:00,2025-08-03 02:00:00+00:00,1,-0.0047891067844946,1,0.2768450975418091,0.397274374961853,0.3258804976940155,0.397274374961853
