schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 03:00:00+00:00,2025-10-19 03:00:00+00:00,1,0.0025588795749593,1,0.28639236092567444,0.38366952538490295,0.3299381136894226,0.38366952538490295
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 04:00:00+00:00,2025-10-19 04:00:00+00:00,1,0.0019323870118923,1,0.29437947273254395,0.3842463493347168,0.32137423753738403,0.3842463493347168
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 05:00:00+00:00,2025-10-19 05:00:00+00:00,1,0.0055011196761349,1,0.28346896171569824,0.38541123270988464,0.3311198055744171,0.38541123270988464
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 06:00:00+00:00,2025-10-19 06:00:00+00:00,1,0.0007634202726956,1,0.2916446030139923,0.38984766602516174,0.31850776076316833,0.38984766602516174
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 07:00:00+00:00,2025-10-19 07:00:00+00:00,1,-0.0006273960442211,1,0.29295289516448975,0.3979453444480896,0.30910179018974304,0.3979453444480896
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 08:00:00+00:00,2025-10-19 08:00:00+00:00,1,0.0007885348347687,1,0.29301175475120544,0.3884046971797943,0.31858354806900024,0.3884046971797943
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 09:00:00+00:00,2025-10-19 09:00:00+00:00,1,-0.0026276540196169,1,0.3003717362880707,0.39247459173202515,0.3071536719799042,0.39247459173202515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 10:00:00+00:00,2025-10-19 10:00:00+00:00,1,0.0047665843066786,1,0.30527302622795105,0.395599901676178,0.29912713170051575,0.395599901676178
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 11:00:00+00:00,2025-10-19 11:00:00+00:00,1,0.0090009253550078,1,0.30834129452705383,0.39496076107025146,0.2966979742050171,0.39496076107025146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 12:00:00+00:00,2025-10-19 12:00:00+00:00,1,0.0054757961040476,1,0.31104645133018494,0.39194920659065247,0.297004371881485,0.39194920659065247
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 13:00:00+00:00,2025-10-19 13:00:00+00:00,1,0.0056943319251683,1,0.309139221906662,0.39417263865470886,0.29668816924095154,0.39417263865470886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 14:00:00+00:00,2025-10-19 14:00:00+00:00,1,0.011195733960237,1,0.3065245449542999,0.3946453034877777,0.29883021116256714,0.3946453034877777
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 15:00:00+00:00,2025-10-19 15:00:00+00:00,2,0.0128906713673251,1,0.30991920828819275,0.39237698912620544,0.2977037727832794,0.39237698912620544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 16:00:00+00:00,2025-10-19 16:00:00+00:00,2,0.0145330072800684,1,0.303691565990448,0.39230379462242126,0.30400457978248596,0.39230379462242126
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 17:00:00+00:00,2025-10-19 17:00:00+00:00,2,0.0185628995267821,1,0.29887452721595764,0.3877306580543518,0.31339478492736816,0.3877306580543518
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 18:00:00+00:00,2025-10-19 18:00:00+00:00,2,0.0208655100822039,1,0.30028945207595825,0.3908678889274597,0.30884265899658203,0.3908678889274597
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 19:00:00+00:00,2025-10-19 19:00:00+00:00,2,0.0236018994618441,1,0.2969887852668762,0.39805227518081665,0.30495887994766235,0.39805227518081665
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 20:00:00+00:00,2025-10-19 20:00:00+00:00,2,0.0170659784836926,1,0.29803794622421265,0.399141788482666,0.30282023549079895,0.399141788482666
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 21:00:00+00:00,2025-10-19 21:00:00+00:00,2,0.0171276617628084,1,0.2913796305656433,0.3968580663204193,0.31176236271858215,0.3968580663204193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 22:00:00+00:00,2025-10-19 22:00:00+00:00,2,0.0148364960436944,1,0.2902144491672516,0.3970271050930023,0.3127584457397461,0.3970271050930023
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-18 23:00:00+00:00,2025-10-19 23:00:00+00:00,2,0.0189338822443836,1,0.28718945384025574,0.40193966031074524,0.31087085604667664,0.40193966031074524
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 00:00:00+00:00,2025-10-20 00:00:00+00:00,2,0.0137702549051457,1,0.28522709012031555,0.40503817796707153,0.3097347021102905,0.40503817796707153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 01:00:00+00:00,2025-10-20 01:00:00+00:00,1,0.010809596675698,1,0.27607259154319763,0.3952656090259552,0.32866179943084717,0.3952656090259552
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 02:00:00+00:00,2025-10-20 02:00:00+00:00,1,0.010006041030379,1,0.27401238679885864,0.3961973488330841,0.32979023456573486,0.3961973488330841
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 03:00:00+00:00,2025-10-20 03:00:00+00:00,2,0.0179113812643019,1,0.2720721364021301,0.4014967381954193,0.32643112540245056,0.4014967381954193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 04:00:00+00:00,2025-10-20 04:00:00+00:00,2,0.0267997951964427,1,0.2740060091018677,0.3932539224624634,0.33274000883102417,0.3932539224624634
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 05:00:00+00:00,2025-10-20 05:00:00+00:00,2,0.0315896901030932,1,0.2709656357765198,0.39179784059524536,0.33723652362823486,0.39179784059524536
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 06:00:00+00:00,2025-10-20 06:00:00+00:00,2,0.0389206452017496,1,0.27117374539375305,0.3900793790817261,0.3387468159198761,0.3900793790817261
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 07:00:00+00:00,2025-10-20 07:00:00+00:00,2,0.0424254803998365,1,0.27101853489875793,0.3869384825229645,0.3420429527759552,0.3869384825229645
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 08:00:00+00:00,2025-10-20 08:00:00+00:00,2,0.0413256434471076,1,0.2752261757850647,0.38802769780158997,0.33674612641334534,0.38802769780158997
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 09:00:00+00:00,2025-10-20 09:00:00+00:00,2,0.0438817288387936,2,0.2645051181316376,0.36540141701698303,0.3700934648513794,0.3700934648513794
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 10:00:00+00:00,2025-10-20 10:00:00+00:00,2,0.0333279618619319,2,0.27649441361427307,0.34203389286994934,0.3814717233181,0.3814717233181
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 11:00:00+00:00,2025-10-20 11:00:00+00:00,2,0.0266144534629575,2,0.2898695766925812,0.3422378599643707,0.3678925931453705,0.3678925931453705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 12:00:00+00:00,2025-10-20 12:00:00+00:00,2,0.0300410304289679,2,0.2927846312522888,0.3415776193141937,0.36563774943351746,0.36563774943351746
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 13:00:00+00:00,2025-10-20 13:00:00+00:00,2,0.0295954309329997,1,0.30243825912475586,0.3528040051460266,0.34475770592689514,0.3528040051460266
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 14:00:00+00:00,2025-10-20 14:00:00+00:00,2,0.0285045280172513,1,0.314727246761322,0.353127121925354,0.332145631313324,0.353127121925354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 15:00:00+00:00,2025-10-20 15:00:00+00:00,2,0.0259256832759227,1,0.31757691502571106,0.3515821099281311,0.33084097504615784,0.3515821099281311
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 16:00:00+00:00,2025-10-20 16:00:00+00:00,2,0.0245038871128215,1,0.3156387209892273,0.35752221941947937,0.3268390893936157,0.35752221941947937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 17:00:00+00:00,2025-10-20 17:00:00+00:00,2,0.018891329272167,1,0.3191256523132324,0.356749564409256,0.3241247534751892,0.356749564409256
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 18:00:00+00:00,2025-10-20 18:00:00+00:00,1,0.0109039995085316,1,0.3235205411911011,0.3519728183746338,0.3245066702365875,0.3519728183746338
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 19:00:00+00:00,2025-10-20 19:00:00+00:00,2,0.0142129203211192,1,0.32661890983581543,0.36025547981262207,0.3131256103515625,0.36025547981262207
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 20:00:00+00:00,2025-10-20 20:00:00+00:00,2,0.0174796490290052,1,0.3180272877216339,0.36323022842407227,0.3187424838542938,0.36323022842407227
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 21:00:00+00:00,2025-10-20 21:00:00+00:00,2,0.0209088669407326,1,0.3132598400115967,0.37557315826416016,0.31116703152656555,0.37557315826416016
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 22:00:00+00:00,2025-10-20 22:00:00+00:00,2,0.016760413849191,1,0.3063575029373169,0.3823505640029907,0.3112918734550476,0.3823505640029907
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-19 23:00:00+00:00,2025-10-20 23:00:00+00:00,2,0.0150861733145493,1,0.3082909882068634,0.3790457248687744,0.3126632273197174,0.3790457248687744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 00:00:00+00:00,2025-10-21 00:00:00+00:00,2,0.0174286101035661,1,0.29538995027542114,0.37861496210098267,0.3259950578212738,0.37861496210098267
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 01:00:00+00:00,2025-10-21 01:00:00+00:00,2,0.0221972232638454,2,0.2773034870624542,0.3572492301464081,0.3654472529888153,0.3654472529888153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 02:00:00+00:00,2025-10-21 02:00:00+00:00,2,0.0167658283752478,1,0.2806435823440552,0.3787277340888977,0.34062865376472473,0.3787277340888977
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 03:00:00+00:00,2025-10-21 03:00:00+00:00,1,0.0069501805612022,1,0.28792375326156616,0.37329694628715515,0.33877936005592346,0.37329694628715515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 04:00:00+00:00,2025-10-21 04:00:00+00:00,1,-0.0097658183641345,1,0.30632641911506653,0.35818320512771606,0.3354904055595398,0.35818320512771606
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 05:00:00+00:00,2025-10-21 05:00:00+00:00,0,-0.0238530098695236,1,0.30333152413368225,0.3685218393802643,0.32814666628837585,0.3685218393802643
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 06:00:00+00:00,2025-10-21 06:00:00+00:00,0,-0.031544351558298,1,0.31100910902023315,0.36470484733581543,0.32428601384162903,0.36470484733581543
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 07:00:00+00:00,2025-10-21 07:00:00+00:00,0,-0.0305254585560271,1,0.3142862617969513,0.36468783020973206,0.32102587819099426,0.36468783020973206
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 08:00:00+00:00,2025-10-21 08:00:00+00:00,0,-0.0281263101829444,1,0.31886252760887146,0.36561667919158936,0.3155207931995392,0.36561667919158936
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 09:00:00+00:00,2025-10-21 09:00:00+00:00,0,-0.030710012020367,1,0.3229160010814667,0.36164039373397827,0.3154435455799103,0.36164039373397827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 10:00:00+00:00,2025-10-21 10:00:00+00:00,0,-0.0290863232893406,1,0.31773269176483154,0.3608919382095337,0.32137537002563477,0.3608919382095337
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 11:00:00+00:00,2025-10-21 11:00:00+00:00,0,-0.0204850510342334,1,0.311842143535614,0.3616693913936615,0.32648852467536926,0.3616693913936615
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 12:00:00+00:00,2025-10-21 12:00:00+00:00,0,-0.0222027603431778,1,0.3118394911289215,0.3662513494491577,0.3219090700149536,0.3662513494491577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 13:00:00+00:00,2025-10-21 13:00:00+00:00,0,-0.0187396109134815,1,0.3077349066734314,0.3684627115726471,0.3238023519515991,0.3684627115726471
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 14:00:00+00:00,2025-10-21 14:00:00+00:00,0,-0.0246550417801229,1,0.3091757297515869,0.36570340394973755,0.32512086629867554,0.36570340394973755
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 15:00:00+00:00,2025-10-21 15:00:00+00:00,1,0.0088045698496774,1,0.308639794588089,0.3647692799568176,0.326590895652771,0.3647692799568176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 16:00:00+00:00,2025-10-21 16:00:00+00:00,2,0.0206515429029165,1,0.30761057138442993,0.36273762583732605,0.329651802778244,0.36273762583732605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 17:00:00+00:00,2025-10-21 17:00:00+00:00,2,0.0171030785179802,1,0.300741046667099,0.3501030504703522,0.34915590286254883,0.3501030504703522
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 18:00:00+00:00,2025-10-21 18:00:00+00:00,2,0.015669827056846,1,0.29588404297828674,0.3520834445953369,0.35203254222869873,0.3520834445953369
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 19:00:00+00:00,2025-10-21 19:00:00+00:00,1,0.0096082392410086,1,0.30525651574134827,0.3643142580986023,0.33042919635772705,0.3643142580986023
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 20:00:00+00:00,2025-10-21 20:00:00+00:00,1,0.0088609995034083,1,0.3022593855857849,0.37466534972190857,0.3230752646923065,0.37466534972190857
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 21:00:00+00:00,2025-10-21 21:00:00+00:00,1,-0.0028463092076888,1,0.30409473180770874,0.3792141377925873,0.31669116020202637,0.3792141377925873
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 22:00:00+00:00,2025-10-21 22:00:00+00:00,1,0.0022638764223876,1,0.2960192859172821,0.3824705183506012,0.3215102255344391,0.3824705183506012
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-20 23:00:00+00:00,2025-10-21 23:00:00+00:00,0,-0.0156999181910284,1,0.2944086790084839,0.38901570439338684,0.3165755569934845,0.38901570439338684
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 00:00:00+00:00,2025-10-22 00:00:00+00:00,0,-0.0203629287718345,1,0.2880358397960663,0.39621251821517944,0.31575167179107666,0.39621251821517944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 01:00:00+00:00,2025-10-22 01:00:00+00:00,0,-0.02254037294648,1,0.2841382622718811,0.3966277241706848,0.3192339539527893,0.3966277241706848
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 02:00:00+00:00,2025-10-22 02:00:00+00:00,0,-0.0137393207923786,1,0.276166170835495,0.3836978077888489,0.34013599157333374,0.3836978077888489
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 03:00:00+00:00,2025-10-22 03:00:00+00:00,0,-0.012044153675545,1,0.2711312770843506,0.3874034583568573,0.3414652645587921,0.3874034583568573
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 04:00:00+00:00,2025-10-22 04:00:00+00:00,1,-0.0078882365296896,1,0.2642119228839874,0.38900211453437805,0.34678593277931213,0.38900211453437805
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,1,0.0076354581506914,2,0.24986295402050018,0.3706509470939636,0.3794861137866974,0.3794861137866974
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 06:00:00+00:00,2025-10-22 06:00:00+00:00,1,0.005856097225168,1,0.25597769021987915,0.37916794419288635,0.3648543357849121,0.37916794419288635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 07:00:00+00:00,2025-10-22 07:00:00+00:00,1,0.0007472968437371,1,0.26273441314697266,0.3853822350502014,0.3518833816051483,0.3853822350502014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 08:00:00+00:00,2025-10-22 08:00:00+00:00,1,0.002384690582694,1,0.2667113244533539,0.3871614336967468,0.3461272716522217,0.3871614336967468
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 09:00:00+00:00,2025-10-22 09:00:00+00:00,1,0.0049799908593339,1,0.2653055787086487,0.38350194692611694,0.35119250416755676,0.38350194692611694
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 10:00:00+00:00,2025-10-22 10:00:00+00:00,1,0.0019218521083739,1,0.27102532982826233,0.3847615420818329,0.34421318769454956,0.3847615420818329
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 11:00:00+00:00,2025-10-22 11:00:00+00:00,1,-0.0076556982942972,1,0.2848030924797058,0.3750225305557251,0.34017443656921387,0.3750225305557251
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 12:00:00+00:00,2025-10-22 12:00:00+00:00,1,-0.0095584305486445,1,0.2887320816516876,0.37085339426994324,0.34041452407836914,0.37085339426994324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 13:00:00+00:00,2025-10-22 13:00:00+00:00,1,-0.0068927906651657,1,0.29265010356903076,0.361476331949234,0.34587350487709045,0.361476331949234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 14:00:00+00:00,2025-10-22 14:00:00+00:00,1,0.0031829651396122,2,0.2881945073604584,0.35203197598457336,0.35977351665496826,0.35977351665496826
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 15:00:00+00:00,2025-10-22 15:00:00+00:00,0,-0.0288231612395885,1,0.33411288261413574,0.3401862680912018,0.3257008492946625,0.3401862680912018
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,0,-0.0444012345679012,2,0.3323889374732971,0.32984328269958496,0.33776775002479553,0.33776775002479553
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 17:00:00+00:00,2025-10-22 17:00:00+00:00,0,-0.0387538966278395,2,0.32723239064216614,0.32321977615356445,0.3495478332042694,0.3495478332042694
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 18:00:00+00:00,2025-10-22 18:00:00+00:00,0,-0.0378771844751231,2,0.3312264084815979,0.3239964544773102,0.34477710723876953,0.34477710723876953
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 19:00:00+00:00,2025-10-22 19:00:00+00:00,0,-0.03547227586749,0,0.3390069603919983,0.33288946747779846,0.32810354232788086,0.3390069603919983
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 20:00:00+00:00,2025-10-22 20:00:00+00:00,0,-0.0350136571430615,1,0.3341978192329407,0.3502964675426483,0.3155056834220886,0.3502964675426483
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 21:00:00+00:00,2025-10-22 21:00:00+00:00,0,-0.0279393173198483,1,0.31619682908058167,0.34529829025268555,0.33850494027137756,0.34529829025268555
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 22:00:00+00:00,2025-10-22 22:00:00+00:00,0,-0.0325895605794422,1,0.3117450475692749,0.3557823598384857,0.33247262239456177,0.3557823598384857
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-21 23:00:00+00:00,2025-10-22 23:00:00+00:00,0,-0.0171117294194598,2,0.28380703926086426,0.3228471279144287,0.3933458626270294,0.3933458626270294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 00:00:00+00:00,2025-10-23 00:00:00+00:00,1,-0.0066269340105931,2,0.28157585859298706,0.3499002754688263,0.36852386593818665,0.36852386593818665
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 01:00:00+00:00,2025-10-23 01:00:00+00:00,1,-0.0008673621626229,1,0.2784942388534546,0.3736919164657593,0.34781384468078613,0.3736919164657593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 02:00:00+00:00,2025-10-23 02:00:00+00:00,1,-0.0017819650365533,1,0.27830302715301514,0.3942730128765106,0.32742395997047424,0.3942730128765106
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 03:00:00+00:00,2025-10-23 03:00:00+00:00,1,0.0021460199697282,1,0.2711730897426605,0.40585821866989136,0.3229686915874481,0.40585821866989136
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 04:00:00+00:00,2025-10-23 04:00:00+00:00,1,0.0016475119518579,1,0.2688967287540436,0.413097620010376,0.31800562143325806,0.413097620010376
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 05:00:00+00:00,2025-10-23 05:00:00+00:00,1,0.0002772404900064,1,0.2757658064365387,0.4111279547214508,0.3131062388420105,0.4111279547214508
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 06:00:00+00:00,2025-10-23 06:00:00+00:00,1,0.0072194687040747,1,0.27509036660194397,0.4074929654598236,0.31741663813591003,0.4074929654598236
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 07:00:00+00:00,2025-10-23 07:00:00+00:00,2,0.020976319300326,1,0.2780754268169403,0.4058208763599396,0.3161037564277649,0.4058208763599396
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 08:00:00+00:00,2025-10-23 08:00:00+00:00,1,0.0087994089397858,1,0.28609994053840637,0.39904481172561646,0.31485533714294434,0.39904481172561646
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 09:00:00+00:00,2025-10-23 09:00:00+00:00,1,0.0117796147223001,1,0.28820234537124634,0.40166935324668884,0.3101283311843872,0.40166935324668884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 10:00:00+00:00,2025-10-23 10:00:00+00:00,2,0.0136847684672094,1,0.2895265519618988,0.40011951327323914,0.31035396456718445,0.40011951327323914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 11:00:00+00:00,2025-10-23 11:00:00+00:00,2,0.0165028217139555,1,0.28876638412475586,0.39783480763435364,0.3133988678455353,0.39783480763435364
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 12:00:00+00:00,2025-10-23 12:00:00+00:00,2,0.0160385617673957,1,0.29333704710006714,0.37480002641677856,0.33186283707618713,0.37480002641677856
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 13:00:00+00:00,2025-10-23 13:00:00+00:00,1,0.0105799478271981,1,0.30066657066345215,0.37460124492645264,0.3247322142124176,0.37460124492645264
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,1,0.006561854793097,1,0.3090755343437195,0.3637699484825134,0.3271545171737671,0.3637699484825134
